,price,volume
2022-07-10 17:30:00+00:00,1.0056773,14095.58
2022-07-10 18:00:00+00:00,1.00225179,20761.39521083
2022-07-10 18:30:00+00:00,1.00445123,18922.68997317
2022-07-10 19:00:00+00:00,0.99821793,48130.9553183
2022-07-10 19:30:00+00:00,1.00572052,28657.04
2022-07-10 20:00:00+00:00,0.99793308,13277.08
2022-07-10 20:30:00+00:00,1.00261372,14937.52
2022-07-10 21:00:00+00:00,1.00261585,18772.73231375
2022-07-10 21:30:00+00:00,1.00072187,11806.5
2022-07-10 22:00:00+00:00,1.00391696,12966.03
2022-07-10 22:30:00+00:00,1.00428696,11810.79
2022-07-10 23:00:00+00:00,0.99815336,12387.04
2022-07-10 23:30:00+00:00,1.0045886,6486.64834444
2022-07-11 00:00:00+00:00,0.99632284,19592.95461591
2022-07-11 00:30:00+00:00,1.00189658,19341.59499937
2022-07-11 01:00:00+00:00,1.00478223,16968.70263683
2022-07-11 01:30:00+00:00,0.9997611,68321.78000031
2022-07-11 02:00:00+00:00,1.00220969,14230.51422078
2022-07-11 02:30:00+00:00,1.00397403,12742.8643666
2022-07-11 03:00:00+00:00,1.00155626,6111.08
2022-07-11 03:30:00+00:00,0.99602758,5368.12
2022-07-11 04:00:00+00:00,1.00224326,7241.25544488
2022-07-11 04:30:00+00:00,0.99779819,10597.87755001
2022-07-11 05:00:00+00:00,0.99989601,12078.49
2022-07-11 05:30:00+00:00,1.00074218,10249.6
2022-07-11 06:00:00+00:00,1.00643746,14726.64
2022-07-11 06:30:00+00:00,1.00004197,9826.17
2022-07-11 07:00:00+00:00,0.99690619,19881.9351732
2022-07-11 07:30:00+00:00,0.99788565,10963.44
2022-07-11 08:00:00+00:00,0.99864535,8358.36
2022-07-11 08:30:00+00:00,1.00011609,42220.88000693
2022-07-11 09:00:00+00:00,0.99933855,44255.64120489
2022-07-11 09:30:00+00:00,0.99875192,9726.10770534
2022-07-11 10:00:00+00:00,0.99434534,7039.16
2022-07-11 10:30:00+00:00,0.99513773,5769.03
2022-07-11 11:00:00+00:00,1.00193783,11879.77
2022-07-11 11:30:00+00:00,0.99265972,8617.83
2022-07-11 12:00:00+00:00,0.99749683,21146.69341974
2022-07-11 12:30:00+00:00,1.00217336,22845.73950902
2022-07-11 13:00:00+00:00,0.99920757,15237.92
2022-07-11 13:30:00+00:00,0.99963028,19773.00495889
2022-07-11 14:00:00+00:00,0.9990236,12433.74
2022-07-11 14:30:00+00:00,1.00242362,14691.57740717
2022-07-11 15:00:00+00:00,1.00307716,13461.1
2022-07-11 15:30:00+00:00,1.00007912,478833.65957332
2022-07-11 16:00:00+00:00,0.99765421,8533.04
2022-07-11 16:30:00+00:00,0.99613433,16784.15418076
2022-07-11 17:00:00+00:00,0.99888152,19125.42084953
2022-07-11 17:30:00+00:00,0.99994471,16595.8404282
2022-07-11 18:00:00+00:00,1.00308006,14870.7
2022-07-11 18:30:00+00:00,0.99690614,19483.02780961
2022-07-11 19:00:00+00:00,0.99488699,19983.44
2022-07-11 19:30:00+00:00,1.00300203,13238.78
2022-07-11 20:00:00+00:00,0.99599774,10716.74
2022-07-11 20:30:00+00:00,0.99947977,19762.61
2022-07-11 21:00:00+00:00,1.00606175,11644.59
2022-07-11 21:30:00+00:00,0.99847175,32221.63352017
2022-07-11 22:00:00+00:00,0.99907757,54704.0400209
2022-07-11 22:30:00+00:00,1.00627323,9878.28
2022-07-11 23:00:00+00:00,0.99965163,10994.22
2022-07-11 23:30:00+00:00,0.99960452,126862.31615395
2022-07-12 00:00:00+00:00,0.99881652,60111.60593346
2022-07-12 00:30:00+00:00,1.00345042,13361.94
2022-07-12 01:00:00+00:00,0.99601852,9285.29
2022-07-12 01:30:00+00:00,0.99927098,153780.19541755
2022-07-12 02:00:00+00:00,0.99595615,6189.12
2022-07-12 02:30:00+00:00,0.99599596,8031.01
2022-07-12 03:00:00+00:00,0.99716941,5532.58
2022-07-12 03:30:00+00:00,1.00255668,6521.77558937
2022-07-12 04:00:00+00:00,1.0004263,5669.45
2022-07-12 04:30:00+00:00,0.99591897,4153.2
2022-07-12 05:00:00+00:00,1.00218303,12926.22760922
2022-07-12 05:30:00+00:00,1.00242542,5908.99
2022-07-12 06:00:00+00:00,1.0046883,8767.54
2022-07-12 06:30:00+00:00,1.00130655,12905.59078917
2022-07-12 07:00:00+00:00,0.99957921,15622.75356483
2022-07-12 07:30:00+00:00,1.00101264,11953.01625
2022-07-12 08:00:00+00:00,0.99903175,7998.07
2022-07-12 08:30:00+00:00,1.00369714,8607.93
2022-07-12 09:00:00+00:00,1.00383355,5730.44
2022-07-12 09:30:00+00:00,1.00118715,2967.66
2022-07-12 10:00:00+00:00,0.99989837,7299.40465286
2022-07-12 10:30:00+00:00,0.9994,5015.34
2022-07-12 11:00:00+00:00,1.00035506,20963.30838133
2022-07-12 11:30:00+00:00,1.0006,9573.5
2022-07-12 12:00:00+00:00,1.0044936,14000.94456127
2022-07-12 12:30:00+00:00,1.00042999,114677.45268097
2022-07-12 13:00:00+00:00,1.003,9429.04
2022-07-12 13:30:00+00:00,0.99920919,6425.27114549
2022-07-12 14:00:00+00:00,0.99677662,21590.79319323
2022-07-12 14:30:00+00:00,0.99998122,71588.90234203
2022-07-12 15:00:00+00:00,1.0047,6847.44
2022-07-12 15:30:00+00:00,0.9965,10586.56
2022-07-12 16:00:00+00:00,0.99783921,13232.52
2022-07-12 16:30:00+00:00,0.9961,10904.77
2022-07-12 17:00:00+00:00,1.0006,18183.84
2022-07-12 17:30:00+00:00,1.00278683,10547.09688798
2022-07-12 18:00:00+00:00,0.9965,15362.22
2022-07-12 18:30:00+00:00,0.9983,13164.77
2022-07-12 19:00:00+00:00,1.001,20887.89
2022-07-12 19:30:00+00:00,0.99847811,22661.87597945
2022-07-12 20:00:00+00:00,1.00228664,24302.44879477
2022-07-12 20:30:00+00:00,1.00251261,20316.5305302
2022-07-12 21:00:00+00:00,0.9964,15184.22
2022-07-12 21:30:00+00:00,0.99994922,79791.93103267
2022-07-12 22:00:00+00:00,0.9961,6873.83
2022-07-12 22:30:00+00:00,1.0003,7715.97
2022-07-12 23:00:00+00:00,0.9993,11293.99
2022-07-12 23:30:00+00:00,0.9973,6006.34
2022-07-13 00:00:00+00:00,1.003,24753.72
2022-07-13 00:30:00+00:00,1.00299751,11971.93403655
2022-07-13 01:00:00+00:00,0.99792776,14282.29288557
2022-07-13 01:30:00+00:00,0.9962,9363.06
2022-07-13 02:00:00+00:00,0.99997339,38906.40841879
2022-07-13 02:30:00+00:00,1.0009,5577.48
2022-07-13 03:00:00+00:00,1.00003496,29679.76
2022-07-13 03:30:00+00:00,1.003,4902.78
2022-07-13 04:00:00+00:00,1.00002869,5221.71880988
2022-07-13 04:30:00+00:00,1.003,4355.88
2022-07-13 05:00:00+00:00,1.003,6316.13
2022-07-13 05:30:00+00:00,1.00101138,19201.53037041
2022-07-13 06:00:00+00:00,1.0001908,394069.26365834
2022-07-13 06:30:00+00:00,1.00050942,379882.94270914
2022-07-13 07:00:00+00:00,1.00092415,23516.924327
2022-07-13 07:30:00+00:00,1.003,10816.06
2022-07-13 08:00:00+00:00,1.0001,5502.84
2022-07-13 08:30:00+00:00,1.00027045,14870.4245254
2022-07-13 09:00:00+00:00,1.00047869,111812.46057995
2022-07-13 09:30:00+00:00,1.00058981,9010.57
2022-07-13 10:00:00+00:00,1.00054874,104648.25215265
2022-07-13 10:30:00+00:00,1.00038771,17020.92839785
2022-07-13 11:00:00+00:00,1.00215096,10994.1205271
2022-07-13 11:30:00+00:00,1.0011,11967.62
2022-07-13 12:00:00+00:00,1.00063886,177904.41757552
2022-07-13 12:30:00+00:00,0.99994845,115355.28887206
2022-07-13 13:00:00+00:00,1.00118657,17994.7431939
2022-07-13 13:30:00+00:00,1.00031102,20203.46344605
2022-07-13 14:00:00+00:00,1.00054101,77444.56888159
2022-07-13 14:30:00+00:00,1.00031901,34317.06480809
2022-07-13 15:00:00+00:00,1.0082,12663.85
2022-07-13 15:30:00+00:00,1.0103,9090.44
2022-07-13 16:00:00+00:00,1.00600812,17218.44454583
2022-07-13 16:30:00+00:00,1.00131131,56355.11290206
2022-07-13 17:00:00+00:00,1.00105352,187324.4685865
2022-07-13 17:30:00+00:00,1.0078,9402.39
2022-07-13 18:00:00+00:00,1.00692883,14869.22549694
2022-07-13 18:30:00+00:00,1.0001,16967.9
2022-07-13 19:00:00+00:00,1.0059,12060.67
2022-07-13 19:30:00+00:00,1.00504981,31061.14860174
2022-07-13 20:00:00+00:00,1.00524085,15053.60871576
2022-07-13 20:30:00+00:00,1.00184834,24792.2
2022-07-13 21:00:00+00:00,1.00254979,31944.77310868
2022-07-13 21:30:00+00:00,1.00418628,11740.21297303
2022-07-13 22:00:00+00:00,1.0009,9758.87
2022-07-13 22:30:00+00:00,1.0032,7310.13
2022-07-13 23:00:00+00:00,1.00085352,14138.64330798
2022-07-13 23:30:00+00:00,1.0047,9911.47
2022-07-14 00:00:00+00:00,1.0068,17937.08
2022-07-14 00:30:00+00:00,1.0001,12659.22
2022-07-14 01:00:00+00:00,1.0096,13564.5
2022-07-14 01:30:00+00:00,1.0014,9098.9
2022-07-14 02:00:00+00:00,1.0001,7104.91
2022-07-14 02:30:00+00:00,1.0001,5063.85
2022-07-14 03:00:00+00:00,1.0053,4141.18
2022-07-14 03:30:00+00:00,1.00067907,135420.93249596
2022-07-14 04:00:00+00:00,1.00196296,13625.79
2022-07-14 04:30:00+00:00,0.99966776,1112738.77446174
2022-07-14 05:00:00+00:00,1.0057,9680.83
2022-07-14 05:30:00+00:00,1.0034,7069.45
2022-07-14 06:00:00+00:00,1.00111596,27700.2868777
2022-07-14 06:30:00+00:00,1.00402421,11313.55702774
2022-07-14 07:00:00+00:00,1.00060213,48218.54431451
2022-07-14 07:30:00+00:00,1.0065,11399.97
2022-07-14 08:00:00+00:00,1.0026,7362.15
2022-07-14 08:30:00+00:00,1.0027,8265.88
2022-07-14 09:00:00+00:00,1.00296353,3938.65369749
2022-07-14 09:30:00+00:00,1.00072725,160587.53796619
2022-07-14 10:00:00+00:00,1.00010184,6744.52458696
2022-07-14 10:30:00+00:00,1.0031,4440.74
2022-07-14 11:00:00+00:00,1.0062,9129.78
2022-07-14 11:30:00+00:00,1.00052425,26626.47452233
2022-07-14 12:00:00+00:00,1.0032,15165.22
2022-07-14 12:30:00+00:00,1.0021,12054.14
2022-07-14 13:00:00+00:00,1.00040347,213689.94198782
2022-07-14 13:30:00+00:00,1.0021,14700.41
2022-07-14 14:00:00+00:00,1.0047,11851.67
2022-07-14 14:30:00+00:00,1.0001,8788.71
2022-07-14 15:00:00+00:00,1.00259809,16140.12748148
2022-07-14 15:30:00+00:00,1.00018751,13266.25880201
2022-07-14 16:00:00+00:00,1.00095542,161825.3851818
2022-07-14 16:30:00+00:00,1.0032,6961.86
2022-07-14 17:00:00+00:00,1.00139309,53329.79136424
2022-07-14 17:30:00+00:00,1.00059614,52463.19371213
2022-07-14 18:00:00+00:00,1.00614635,15591.09526932
2022-07-14 18:30:00+00:00,1.0025,11883.1
2022-07-14 19:00:00+00:00,1.0001,14746.77
2022-07-14 19:30:00+00:00,1.00032666,294446.60144375
2022-07-14 20:00:00+00:00,1.00014166,13981.96298446
2022-07-14 20:30:00+00:00,1.0043,11472.3
2022-07-14 21:00:00+00:00,1.0044,8000.58
2022-07-14 21:30:00+00:00,1.00484654,15010.16542774
2022-07-14 22:00:00+00:00,1.0052,7537.27
2022-07-14 22:30:00+00:00,1.0001,12611.16
2022-07-14 23:00:00+00:00,1.0049,5358.85
2022-07-14 23:30:00+00:00,1.01049614,8535.63392647
2022-07-15 00:00:00+00:00,1.0001,11641.99
2022-07-15 00:30:00+00:00,1.0067,16000.91
2022-07-15 01:00:00+00:00,1.0018,12470.92
2022-07-15 01:30:00+00:00,1.0017,14043.34
2022-07-15 02:00:00+00:00,1.00026313,10890.94684009
2022-07-15 02:30:00+00:00,1.0048,7066.91
2022-07-15 03:00:00+00:00,1.0014,4383.83
2022-07-15 03:30:00+00:00,1.00716725,3693.16
2022-07-15 04:00:00+00:00,1.0045,6093.08
2022-07-15 04:30:00+00:00,1.00085566,17221.64854032
2022-07-15 05:00:00+00:00,1.0043,11030.76
2022-07-15 05:30:00+00:00,1.0061,8692.15
2022-07-15 06:00:00+00:00,1.0003,10705.69
2022-07-15 06:30:00+00:00,1.0032,16229.44
2022-07-15 07:00:00+00:00,1.005,9917.14
2022-07-15 07:30:00+00:00,1.0024,7560.95
2022-07-15 08:00:00+00:00,1.0029,6145.42
2022-07-15 08:30:00+00:00,0.99997513,9396.34851471
2022-07-15 09:00:00+00:00,1.0001,4858.64
2022-07-15 09:30:00+00:00,1.0038,4623.2
2022-07-15 10:00:00+00:00,1.0089,6154.91
2022-07-15 10:30:00+00:00,1.0049,4700.53
2022-07-15 11:00:00+00:00,1.00073859,35664.09610419
2022-07-15 11:30:00+00:00,1.0058,7083.47
2022-07-15 12:00:00+00:00,1.00688582,15668.60787335
2022-07-15 12:30:00+00:00,1.00118337,34828.36186305
2022-07-15 13:00:00+00:00,1.0063,15647.14
2022-07-15 13:30:00+00:00,1.0048,9570.69
2022-07-15 14:00:00+00:00,1.0001,13966.84
2022-07-15 14:30:00+00:00,1.00026228,16536.56673973
2022-07-15 15:00:00+00:00,1.0025,8577.14
2022-07-15 15:30:00+00:00,1.0089,11992.17
2022-07-15 16:00:00+00:00,1.0018,10649.01
2022-07-15 16:30:00+00:00,1.00068847,144604.27828726
2022-07-15 17:00:00+00:00,1.0065,6610.16
2022-07-15 17:30:00+00:00,1.0011,7432.85
2022-07-15 18:00:00+00:00,1.0001,16335.43
2022-07-15 18:30:00+00:00,1.0001,21189.82
2022-07-15 19:00:00+00:00,1.0076,12806.58
2022-07-15 19:30:00+00:00,1.00044788,55385.41559663
2022-07-15 20:00:00+00:00,1.00427388,15191.77092514
2022-07-15 20:30:00+00:00,1.00294274,24662.52294095
2022-07-15 21:00:00+00:00,1.00194832,22655.73466093
2022-07-15 21:30:00+00:00,1.00257398,19535.58746497
2022-07-15 22:00:00+00:00,1.00312732,11347.65182234
2022-07-15 22:30:00+00:00,1.00959428,8264.35931424
2022-07-15 23:00:00+00:00,1.00030147,18989.96103351
2022-07-15 23:30:00+00:00,1.00016401,34933.0463294
2022-07-16 00:00:00+00:00,1.00082239,46666.98716982
2022-07-16 00:30:00+00:00,1.00180002,15876.92759739
2022-07-16 01:00:00+00:00,1.00002239,15825.60703516
2022-07-16 01:30:00+00:00,1.00409975,34684.27053991
2022-07-16 02:00:00+00:00,1.0045,4884.61
2022-07-16 02:30:00+00:00,1.00186431,7558.56119824
2022-07-16 03:00:00+00:00,1.0047,4702.32
2022-07-16 03:30:00+00:00,1.0001,3770.85
2022-07-16 04:00:00+00:00,1.0055,8406.62
2022-07-16 04:30:00+00:00,1.0033,4523.55
2022-07-16 05:00:00+00:00,1.004,8895.9
2022-07-16 05:30:00+00:00,1.0041,7271.68
2022-07-16 06:00:00+00:00,1.00325178,12533.95835065
2022-07-16 06:30:00+00:00,1.00232175,19453.7929942
2022-07-16 07:00:00+00:00,1.0021,10246.82
2022-07-16 07:30:00+00:00,1.0055,11589.73
2022-07-16 08:00:00+00:00,1.0046,5964.17
2022-07-16 08:30:00+00:00,1.0057,5280.89
2022-07-16 09:00:00+00:00,1.00407122,3300.79767252
2022-07-16 09:30:00+00:00,1.0071,3018.94
2022-07-16 10:00:00+00:00,1.0062,5873.44
2022-07-16 10:30:00+00:00,1.0027,3309.42
2022-07-16 11:00:00+00:00,1.0001,8045.1
2022-07-16 11:30:00+00:00,1.0016,8818.14
2022-07-16 12:00:00+00:00,1.00158782,33096.68002744
2022-07-16 12:30:00+00:00,1.00471904,14560.55329847
2022-07-16 13:00:00+00:00,1.0001,9679.9
2022-07-16 13:30:00+00:00,1.0084,14604.21
2022-07-16 14:00:00+00:00,1.0008,10393.47
2022-07-16 14:30:00+00:00,1.00097412,18745.6561684
2022-07-16 15:00:00+00:00,1.00177263,39419.4192983
2022-07-16 15:30:00+00:00,1.00351672,17799.26228097
2022-07-16 16:00:00+00:00,1.00099735,154881.55236933
2022-07-16 16:30:00+00:00,1.0002,9912.38
2022-07-16 17:00:00+00:00,1.0083,5304.4
2022-07-16 17:30:00+00:00,1.0001,17554.36
2022-07-16 18:00:00+00:00,1.00444941,29005.91685811
2022-07-16 18:30:00+00:00,0.99999108,22618.493426
2022-07-16 19:00:00+00:00,1.00022569,32320.79065732
2022-07-16 19:30:00+00:00,1.00071911,178462.62043016
2022-07-16 20:00:00+00:00,1.00284354,41052.56432504
2022-07-16 20:30:00+00:00,1.00020151,19452.36668366
2022-07-16 21:00:00+00:00,1.0064,13319.21
2022-07-16 21:30:00+00:00,1.0001,15708.12
2022-07-16 22:00:00+00:00,1.00039141,115646.4532309
2022-07-16 22:30:00+00:00,1.0024,6359.08
2022-07-16 23:00:00+00:00,1.0089,11709.48
2022-07-16 23:30:00+00:00,1.0044,8248.91
2022-07-17 00:00:00+00:00,1.00080945,40795.34119803
2022-07-17 00:30:00+00:00,1.00192778,33097.0580086
2022-07-17 01:00:00+00:00,1.00209333,46259.43246161
2022-07-17 01:30:00+00:00,1.0019,11606.47
2022-07-17 02:00:00+00:00,1.00140122,8481.06967674
2022-07-17 02:30:00+00:00,1.0096,5674.9
2022-07-17 03:00:00+00:00,1.00426496,6576.15574155
2022-07-17 03:30:00+00:00,1.0044,5722.31
2022-07-17 04:00:00+00:00,1.00279539,4915.02
2022-07-17 04:30:00+00:00,1.0001,6306.76
2022-07-17 05:00:00+00:00,1.00029342,311665.50813277
2022-07-17 05:30:00+00:00,1.006,4092.89
2022-07-17 06:00:00+00:00,1.0031,12451.96
2022-07-17 06:30:00+00:00,1.00348591,9428.92077811
2022-07-17 07:00:00+00:00,1.00188888,16729.47452946
2022-07-17 07:30:00+00:00,1.004,9570.59
2022-07-17 08:00:00+00:00,1.0041,7322.21
2022-07-17 08:30:00+00:00,1.0006,8300.78
2022-07-17 09:00:00+00:00,1.0012,3870.29
2022-07-17 09:30:00+00:00,1.00043471,198283.59409729
2022-07-17 10:00:00+00:00,1.00568326,11176.13098295
2022-07-17 10:30:00+00:00,1.0041,3985.9
2022-07-17 11:00:00+00:00,1.005,6190.81
2022-07-17 11:30:00+00:00,1.0021,7783.85
2022-07-17 12:00:00+00:00,1.0044,9590.16
2022-07-17 12:30:00+00:00,1.0067,7525.18
2022-07-17 13:00:00+00:00,1.00262608,18677.49318609
2022-07-17 13:30:00+00:00,1.00180013,16402.41660459
2022-07-17 14:00:00+00:00,0.99997171,25097.929
2022-07-17 14:30:00+00:00,1.0038,17145.02
2022-07-17 15:00:00+00:00,1.0069,10876.65
2022-07-17 15:30:00+00:00,1.0043,6442.71
2022-07-17 16:00:00+00:00,1.0001,14125.49
2022-07-17 16:30:00+00:00,1.0011,7562.91
2022-07-17 17:00:00+00:00,1.00674564,21328.98628865
2022-07-17 17:30:00+00:00,1.00242516,22439.86204602
2022-07-17 18:00:00+00:00,1.00335014,15466.88323857
2022-07-17 18:30:00+00:00,1.00008562,12253.46539111
2022-07-17 19:00:00+00:00,1.0085,19017.83
2022-07-17 19:30:00+00:00,1.0084,12063.51
2022-07-17 20:00:00+00:00,1.005,21765.68
2022-07-17 20:30:00+00:00,1.0049,18914.94
2022-07-17 21:00:00+00:00,1.00325132,22094.23754526
2022-07-17 21:30:00+00:00,1.0001,12616.95
2022-07-17 22:00:00+00:00,1.0096,9533.67
2022-07-17 22:30:00+00:00,1.0022,10612.19
2022-07-17 23:00:00+00:00,0.99997127,13254.65401326
2022-07-17 23:30:00+00:00,1.0001,8843.99
2022-07-18 00:00:00+00:00,0.99983022,46081.02171109
2022-07-18 00:30:00+00:00,1.0041,19209.5
2022-07-18 01:00:00+00:00,1.00987759,9305.88946329
2022-07-18 01:30:00+00:00,1.0041,11887.0
2022-07-18 02:00:00+00:00,1.0001,5113.52
2022-07-18 02:30:00+00:00,1.00108091,34643.85227722
2022-07-18 03:00:00+00:00,1.0001,4427.93
2022-07-18 03:30:00+00:00,1.0001,2965.15
2022-07-18 04:00:00+00:00,1.0001,5820.54
2022-07-18 04:30:00+00:00,1.0043,5547.08
2022-07-18 05:00:00+00:00,1.0007044,171713.49814423
2022-07-18 05:30:00+00:00,1.00150415,26374.28842214
2022-07-18 06:00:00+00:00,1.00034582,25421.31609748
2022-07-18 06:30:00+00:00,1.00030552,12346.45376177
2022-07-18 07:00:00+00:00,1.0013,10035.2
2022-07-18 07:30:00+00:00,1.0009113,28866.58187604
2022-07-18 08:00:00+00:00,1.00064204,48271.11013769
2022-07-18 08:30:00+00:00,1.00083528,153628.54566855
2022-07-18 09:00:00+00:00,1.0048,5819.26
2022-07-18 09:30:00+00:00,1.0033,4652.44
2022-07-18 10:00:00+00:00,1.0001,4440.34
2022-07-18 10:30:00+00:00,1.00001047,8598.55124529
2022-07-18 11:00:00+00:00,1.0004192,19003.73582618
2022-07-18 11:30:00+00:00,1.00074923,187887.69885748
2022-07-18 12:00:00+00:00,1.0035,12887.29
2022-07-18 12:30:00+00:00,1.00108518,21324.52787281
2022-07-18 13:00:00+00:00,1.00025585,15819.89884743
2022-07-18 13:30:00+00:00,1.00502145,9519.53721443
2022-07-18 14:00:00+00:00,1.00130907,19299.7709444
2022-07-18 14:30:00+00:00,1.0008,8068.48
2022-07-18 15:00:00+00:00,1.0043,9571.76
2022-07-18 15:30:00+00:00,1.0042,9939.9
2022-07-18 16:00:00+00:00,1.006,8996.32
2022-07-18 16:30:00+00:00,1.00199956,6736.01289613
2022-07-18 17:00:00+00:00,0.9941,15389.11
2022-07-18 17:30:00+00:00,1.00363041,22496.52435102
2022-07-18 18:00:00+00:00,1.0038536,22816.20309079
2022-07-18 18:30:00+00:00,1.0006,11474.74
2022-07-18 19:00:00+00:00,0.9998,21973.49
2022-07-18 19:30:00+00:00,0.9969,19056.74
2022-07-18 20:00:00+00:00,0.99859856,16689.71054119
2022-07-18 20:30:00+00:00,1.0052,9587.56
2022-07-18 21:00:00+00:00,0.995,7273.78
2022-07-18 21:30:00+00:00,1.00056296,161597.40786322
2022-07-18 22:00:00+00:00,1.002,7458.41
2022-07-18 22:30:00+00:00,1.00023319,8612.5120236
2022-07-18 23:00:00+00:00,1.0037,9802.81
2022-07-18 23:30:00+00:00,0.99936965,16999.34934138
2022-07-19 00:00:00+00:00,1.00013854,177937.3584295
2022-07-19 00:30:00+00:00,0.99976047,93457.30967521
2022-07-19 01:00:00+00:00,0.9999509,41781.49204021
2022-07-19 01:30:00+00:00,0.99708831,21644.66542376
2022-07-19 02:00:00+00:00,0.9995207,104189.01517808
2022-07-19 02:30:00+00:00,0.9989,5099.85
2022-07-19 03:00:00+00:00,0.0,0.0
2022-07-19 03:30:00+00:00,0.99980776,4003.82270322
2022-07-19 04:00:00+00:00,0.99980563,13557.81861839
2022-07-19 04:30:00+00:00,0.0,0.0
2022-07-19 05:00:00+00:00,1.00024045,6304.34925916
2022-07-19 05:30:00+00:00,0.0,0.0
2022-07-19 06:00:00+00:00,0.0,0.0
2022-07-19 06:30:00+00:00,0.99980228,8967.68556089
2022-07-19 07:00:00+00:00,0.0,0.0
2022-07-19 07:30:00+00:00,0.0,0.0
2022-07-19 08:00:00+00:00,1.00123213,3.28390392
2022-07-19 08:30:00+00:00,0.0,0.0
2022-07-19 09:00:00+00:00,0.0,0.0
2022-07-19 09:30:00+00:00,0.0,0.0
2022-07-19 10:00:00+00:00,0.0,0.0
2022-07-19 10:30:00+00:00,1.00080243,499.59910801
2022-07-19 11:00:00+00:00,0.99980104,7385.08178034
2022-07-19 11:30:00+00:00,0.0,0.0
2022-07-19 12:00:00+00:00,0.0,0.0
2022-07-19 12:30:00+00:00,1.00080084,1222.74353896
2022-07-19 13:00:00+00:00,0.9088,2.17346743
2022-07-19 13:30:00+00:00,1.00082146,168578.52221784
2022-07-19 14:00:00+00:00,0.0,0.0
2022-07-19 14:30:00+00:00,1.00015805,75549.63076383
2022-07-19 15:00:00+00:00,0.99941736,11136.88586377
2022-07-19 15:30:00+00:00,0.0,0.0
2022-07-19 16:00:00+00:00,1.00084036,2164.23212108
2022-07-19 16:30:00+00:00,1.00064139,8191.77694976
2022-07-19 17:00:00+00:00,1.00084214,1051.70432081
2022-07-19 17:30:00+00:00,0.0,0.0
2022-07-19 18:00:00+00:00,1.00013098,182492.00687402
2022-07-19 18:30:00+00:00,1.00083545,1887.43866171
2022-07-19 19:00:00+00:00,0.99983379,7000.0
2022-07-19 19:30:00+00:00,0.0,0.0
2022-07-19 20:00:00+00:00,0.0,0.0
2022-07-19 20:30:00+00:00,0.0,0.0
2022-07-19 21:00:00+00:00,1.00083636,17079.65471516
2022-07-19 21:30:00+00:00,0.0,0.0
2022-07-19 22:00:00+00:00,0.9998369,1546.01040951
2022-07-19 22:30:00+00:00,1.00017953,1561.66149453
2022-07-19 23:00:00+00:00,0.0,0.0
2022-07-19 23:30:00+00:00,1.00083802,27015.63242105
2022-07-20 00:00:00+00:00,0.0,0.0
2022-07-20 00:30:00+00:00,0.99983932,4415.49184165
2022-07-20 01:00:00+00:00,0.99982643,101933.37846241
2022-07-20 01:30:00+00:00,0.0,0.0
2022-07-20 02:00:00+00:00,0.99980358,86597.97550503
2022-07-20 02:30:00+00:00,0.99979272,2974.89391852
2022-07-20 03:00:00+00:00,0.0,0.0
2022-07-20 03:30:00+00:00,0.0,0.0
2022-07-20 04:00:00+00:00,0.0,0.0
2022-07-20 04:30:00+00:00,0.0,0.0
2022-07-20 05:00:00+00:00,0.0,0.0
2022-07-20 05:30:00+00:00,0.99979229,610.12673183
2022-07-20 06:00:00+00:00,0.0,0.0
