,price,volume
2022-07-11 21:00:00+00:00,1.0003116429942316,458765.7772405944
2022-07-11 21:30:00+00:00,1.0005042416661163,827395.1926839435
2022-07-11 22:00:00+00:00,1.000529935529819,631277.0017841316
2022-07-11 22:30:00+00:00,1.0006985554324348,3810727.9206323056
2022-07-11 23:00:00+00:00,1.0005017442741533,635750.1022836588
2022-07-11 23:30:00+00:00,1.0003842696203018,532848.7335649043
2022-07-12 00:00:00+00:00,1.0004244812557022,742417.6710571419
2022-07-12 00:30:00+00:00,1.0003314002847787,630560.1572468453
2022-07-12 01:00:00+00:00,0.9993276856539949,19956037.736691777
2022-07-12 01:30:00+00:00,1.0039212064319198,1089916.1596835842
2022-07-12 02:00:00+00:00,1.0006810584370975,1386207.4441739433
2022-07-12 02:30:00+00:00,1.0007052304870259,1209472.1314092907
2022-07-12 03:00:00+00:00,1.000537660217859,1300382.1545817554
2022-07-12 03:30:00+00:00,1.0004817387234584,1178628.3147091812
2022-07-12 04:00:00+00:00,1.000369453985754,320065.5026773731
2022-07-12 04:30:00+00:00,1.0005181041250562,563865.5061349131
2022-07-12 05:00:00+00:00,1.000663726798147,621559.0501341689
2022-07-12 05:30:00+00:00,1.0003862319478205,282710.3123214736
2022-07-12 06:00:00+00:00,1.0002460357851315,444115.67855102604
2022-07-12 06:30:00+00:00,1.000734974563755,1299773.2135110958
2022-07-12 07:00:00+00:00,1.0008212064291249,14939267.328109989
2022-07-12 07:30:00+00:00,1.0007175582687695,2167449.888528584
2022-07-12 08:00:00+00:00,1.0005947939817335,1221869.96119913
2022-07-12 08:30:00+00:00,1.0004716977263601,747773.4687900154
2022-07-12 09:00:00+00:00,1.000685962765301,1601635.7007403455
2022-07-12 09:30:00+00:00,1.0006483975874305,2652163.2562300386
2022-07-12 10:00:00+00:00,1.0002172538383522,764322.502555209
2022-07-12 10:30:00+00:00,1.0007898232992858,1947523.9693246016
2022-07-12 11:00:00+00:00,1.0009395633508278,5424644.677866477
2022-07-12 11:30:00+00:00,1.0007410375506012,1094291.4628801993
2022-07-12 12:00:00+00:00,1.0008710076165606,1295298.160208731
2022-07-12 12:30:00+00:00,1.0008217084906206,1153262.7772557745
2022-07-12 13:00:00+00:00,1.0008081518654077,954952.8612619977
2022-07-12 13:30:00+00:00,1.0007495819063545,827104.8180935266
2022-07-12 14:00:00+00:00,1.0009410266807814,12836859.50566447
2022-07-12 14:30:00+00:00,1.0007812588811011,1964288.7072896247
2022-07-12 15:00:00+00:00,1.0005926377636383,288588.71860444
2022-07-12 15:30:00+00:00,1.0006120775285674,271218.4304404374
2022-07-12 16:00:00+00:00,1.000521220488791,389329.630108105
2022-07-12 16:30:00+00:00,1.0008604467135778,1414425.203666631
2022-07-12 17:00:00+00:00,1.00034515103157,257770.44812216086
2022-07-12 17:30:00+00:00,1.0007188356127341,465066.6172449322
2022-07-12 18:00:00+00:00,1.00224991963979,14815247.389146822
2022-07-12 18:30:00+00:00,1.0009069095061167,1040934.877394654
2022-07-12 19:00:00+00:00,1.0006730630089251,469709.19151701033
2022-07-12 19:30:00+00:00,1.0048367861740966,4302726.652323031
2022-07-12 20:00:00+00:00,1.000505516103095,1392879.3442771086
2022-07-12 20:30:00+00:00,1.0004073760972743,748549.9129695902
2022-07-12 21:00:00+00:00,1.0003827714867155,521372.53102684853
2022-07-12 21:30:00+00:00,1.000444704608116,311328.9300426016
2022-07-12 22:00:00+00:00,1.0003069309309225,244342.216558708
2022-07-12 22:30:00+00:00,1.0003946606366039,301325.1264151519
2022-07-12 23:00:00+00:00,1.0004758522666988,278639.8467049323
2022-07-12 23:30:00+00:00,1.0004992887711914,528516.0046273012
2022-07-13 00:00:00+00:00,1.0004987588421899,335136.40024097584
2022-07-13 00:30:00+00:00,1.0004754558721471,391992.2725808361
2022-07-13 01:00:00+00:00,1.0004233331890842,221739.87069553585
2022-07-13 01:30:00+00:00,1.0005710054969685,648972.6412188571
2022-07-13 02:00:00+00:00,1.0004311006138429,270665.3471770719
2022-07-13 02:30:00+00:00,1.0005573856084884,337998.1453577562
2022-07-13 03:00:00+00:00,1.0005510554666135,592855.4674225587
2022-07-13 03:30:00+00:00,1.0007051645155949,792219.3211168143
2022-07-13 04:00:00+00:00,1.0004773534636482,433562.79127246025
2022-07-13 04:30:00+00:00,1.0001219531101107,273277.20471493795
2022-07-13 05:00:00+00:00,1.0006232276931482,1271844.5060847155
2022-07-13 05:30:00+00:00,1.000515941906186,343592.85013948835
2022-07-13 06:00:00+00:00,1.0006740051541683,2195522.584606879
2022-07-13 06:30:00+00:00,1.0006639136779067,1181146.1030824282
2022-07-13 07:00:00+00:00,1.0004830967509288,786070.5571576187
2022-07-13 07:30:00+00:00,1.0006545358071828,2000163.3408313738
2022-07-13 08:00:00+00:00,1.0002247231154016,1053866.7403329075
2022-07-13 08:30:00+00:00,1.0006326084050614,2738315.8494800497
2022-07-13 09:00:00+00:00,1.0005192110707908,830497.4875827818
2022-07-13 09:30:00+00:00,1.0044708130794795,4298239.998162492
2022-07-13 10:00:00+00:00,1.0002638363723046,713022.05048337
2022-07-13 10:30:00+00:00,1.0009010701028014,1337505.3479045401
2022-07-13 11:00:00+00:00,1.0003160711606875,301435.3574213999
2022-07-13 11:30:00+00:00,1.0004693993946063,246439.41968315357
2022-07-13 12:00:00+00:00,1.0007103407751,894286.5254046879
2022-07-13 12:30:00+00:00,1.0006868649490956,1875713.9257309176
2022-07-13 13:00:00+00:00,1.000571563907438,566705.454638642
2022-07-13 13:30:00+00:00,1.000572483580664,586508.5854780535
2022-07-13 14:00:00+00:00,1.0007094005393316,509153.43944013794
2022-07-13 14:30:00+00:00,1.0009399390147466,2048310.4792150967
2022-07-13 15:00:00+00:00,1.0008408088698857,924187.8026413701
2022-07-13 15:30:00+00:00,1.000852538280804,3701417.0201026993
2022-07-13 16:00:00+00:00,1.0009789272461833,3063769.0228443784
2022-07-13 16:30:00+00:00,1.0006578280522618,662690.2116651682
2022-07-13 17:00:00+00:00,1.0004641067973745,573550.3642616877
2022-07-13 17:30:00+00:00,1.0004120932136675,200081.01056371228
2022-07-13 18:00:00+00:00,1.0008437651965063,1590661.669536086
2022-07-13 18:30:00+00:00,1.0006651602178793,278632.7429377362
2022-07-13 19:00:00+00:00,1.0005923284566616,220300.6884534698
2022-07-13 19:30:00+00:00,1.0004873670771437,315833.50240256893
2022-07-13 20:00:00+00:00,1.0004217972451386,284919.5558563605
2022-07-13 20:30:00+00:00,1.0007089489476564,389178.3606375281
2022-07-13 21:00:00+00:00,1.0004575346746674,194983.98839681593
2022-07-13 21:30:00+00:00,1.0007367666654399,154901.93020426322
2022-07-13 22:00:00+00:00,1.000563836479942,269096.1120857355
2022-07-13 22:30:00+00:00,1.000302894094961,144189.20951680822
2022-07-13 23:00:00+00:00,1.0008086529531703,2286968.1258853637
2022-07-13 23:30:00+00:00,1.0006056127725538,310561.7222556231
2022-07-14 00:00:00+00:00,1.000757616190161,5535218.0730865905
2022-07-14 00:30:00+00:00,1.000436727547622,526372.2448755912
2022-07-14 01:00:00+00:00,1.000670789135102,9685312.8872998
2022-07-14 01:30:00+00:00,1.000566439203346,419914.4927649436
2022-07-14 02:00:00+00:00,1.000987448015759,4599299.788879141
2022-07-14 02:30:00+00:00,1.0007929385666432,1881540.269874385
2022-07-14 03:00:00+00:00,1.0006936476606196,319888.3942649794
2022-07-14 03:30:00+00:00,1.0006625434795868,336542.2633407983
2022-07-14 04:00:00+00:00,1.00057969225668,495200.5042746846
2022-07-14 04:30:00+00:00,1.0035691312818895,5859225.542928417
2022-07-14 05:00:00+00:00,1.000529433282923,491755.61948391417
2022-07-14 05:30:00+00:00,1.0004724660563815,1627452.008273669
2022-07-14 06:00:00+00:00,1.0005105364670865,625240.2142846799
2022-07-14 06:30:00+00:00,1.0004440515745043,670480.0202058789
2022-07-14 07:00:00+00:00,1.0008032802642002,7492979.269034312
2022-07-14 07:30:00+00:00,1.0003644546482893,644650.3902941868
2022-07-14 08:00:00+00:00,1.000393064358382,274862.68139762
2022-07-14 08:30:00+00:00,1.0004520621339508,672669.8294955058
2022-07-14 09:00:00+00:00,1.0008254944766177,5052819.118600763
2022-07-14 09:30:00+00:00,1.0006572833908003,2293200.481089075
2022-07-14 10:00:00+00:00,1.0002609609752975,3673144.842524695
2022-07-14 10:30:00+00:00,1.0005082467102528,2595688.347726132
2022-07-14 11:00:00+00:00,1.0005347451327917,2478200.8440348804
2022-07-14 11:30:00+00:00,1.0003436750055945,2617378.8708586986
2022-07-14 12:00:00+00:00,1.0003459008057058,1635552.0668802764
2022-07-14 12:30:00+00:00,1.0007924927555714,2711827.5376420203
2022-07-14 13:00:00+00:00,1.0003914157625462,585720.5843334678
2022-07-14 13:30:00+00:00,1.000239283306169,391475.1807139593
2022-07-14 14:00:00+00:00,1.0003809022869605,373445.5622423942
2022-07-14 14:30:00+00:00,1.0001380582432158,297859.0186645066
2022-07-14 15:00:00+00:00,1.0003673645273965,563672.306423902
2022-07-14 15:30:00+00:00,1.0004171382162954,493397.71503637306
2022-07-14 16:00:00+00:00,1.0002177131246812,601163.6064997562
2022-07-14 16:30:00+00:00,1.0003928579158485,614186.7567607029
2022-07-14 17:00:00+00:00,1.000415567314211,557044.9292649585
2022-07-14 17:30:00+00:00,1.000406250573194,526230.9873191655
2022-07-14 18:00:00+00:00,1.0007306177490367,742249.1957984971
2022-07-14 18:30:00+00:00,1.0007129796723113,574002.3488939451
2022-07-14 19:00:00+00:00,1.0002344393583837,294734.47080911003
2022-07-14 19:30:00+00:00,1.0003387229719984,232831.8871023932
2022-07-14 20:00:00+00:00,1.0005575966258493,489833.73187633674
2022-07-14 20:30:00+00:00,1.0005068795716678,391872.59412432474
2022-07-14 21:00:00+00:00,1.0005202605390298,303865.934218876
2022-07-14 21:30:00+00:00,1.0006364220769992,551825.3163626503
2022-07-14 22:00:00+00:00,1.0005741033001208,573604.7396799707
2022-07-14 22:30:00+00:00,1.0027245871856112,4002874.40689615
2022-07-14 23:00:00+00:00,1.0002805195296727,418759.7654213467
2022-07-14 23:30:00+00:00,1.000410295068573,418851.7285718544
2022-07-15 00:00:00+00:00,1.0003620428938893,204836.93480648834
2022-07-15 00:30:00+00:00,1.0004053401844006,293944.1592029503
2022-07-15 01:00:00+00:00,1.0005025803028262,1016390.5239191477
2022-07-15 01:30:00+00:00,1.000441229200301,199603.96198406394
2022-07-15 02:00:00+00:00,1.0006099577784073,2018985.7581831673
2022-07-15 02:30:00+00:00,1.0004062686711788,152419.07382456798
2022-07-15 03:00:00+00:00,1.0004703869091736,500984.06904118706
2022-07-15 03:30:00+00:00,1.0004664763719247,604594.8805648494
2022-07-15 04:00:00+00:00,1.0005766875122406,911744.9630525862
2022-07-15 04:30:00+00:00,1.0007262333704638,10645743.435365712
2022-07-15 05:00:00+00:00,1.0004781008854375,571647.4566450047
2022-07-15 05:30:00+00:00,1.0004794016858152,284079.2119792455
2022-07-15 06:00:00+00:00,1.0003692533055388,517477.9090784553
2022-07-15 06:30:00+00:00,1.0003688524126826,952728.2834808042
2022-07-15 07:00:00+00:00,1.0005359353093994,1358882.4850525646
2022-07-15 07:30:00+00:00,1.0005673846770557,10210575.084473558
2022-07-15 08:00:00+00:00,1.0004303594068753,1337410.5924570838
2022-07-15 08:30:00+00:00,1.0004857874670683,2182871.2762795812
2022-07-15 09:00:00+00:00,1.0003490799866595,2408659.925162078
2022-07-15 09:30:00+00:00,1.000263905263045,2696275.3784687114
2022-07-15 10:00:00+00:00,1.000282616931586,856057.0094480074
2022-07-15 10:30:00+00:00,1.0002678357729669,783379.2059847254
2022-07-15 11:00:00+00:00,1.0002101902245468,475539.603502058
2022-07-15 11:30:00+00:00,1.000350880010673,812573.7230316693
2022-07-15 12:00:00+00:00,1.0006135969969758,6820701.740657856
2022-07-15 12:30:00+00:00,1.0004582089421636,1530334.0837489134
2022-07-15 13:00:00+00:00,1.0003251706361331,591327.6596363639
2022-07-15 13:30:00+00:00,1.0004362222110297,1793381.4240542736
2022-07-15 14:00:00+00:00,1.0001528878337322,1036794.9276402725
2022-07-15 14:30:00+00:00,1.000262653342064,361049.342889347
2022-07-15 15:00:00+00:00,1.0002365313374069,687011.7718844095
2022-07-15 15:30:00+00:00,1.0001694960320482,425548.1396328163
2022-07-15 16:00:00+00:00,1.0003913906835404,1951400.7412664632
2022-07-15 16:30:00+00:00,1.000055910358339,251878.37192955683
2022-07-15 17:00:00+00:00,1.0003726827915878,448142.9084182723
2022-07-15 17:30:00+00:00,0.9999756455387088,278737.8693813039
2022-07-15 18:00:00+00:00,1.0000080659184811,447805.4977974212
2022-07-15 18:30:00+00:00,1.0001625913839407,353823.32642627915
2022-07-15 19:00:00+00:00,1.000247644073375,750901.0494161159
2022-07-15 19:30:00+00:00,1.0003278424457815,624771.7261372781
2022-07-15 20:00:00+00:00,0.9999534113549048,280246.3436145392
2022-07-15 20:30:00+00:00,1.0002108226422932,492688.94756479695
2022-07-15 21:00:00+00:00,1.0000309542683097,314871.6189010873
2022-07-15 21:30:00+00:00,0.9995754989976999,109344.2276715491
2022-07-15 22:00:00+00:00,1.0003687930562968,1342648.0616337724
2022-07-15 22:30:00+00:00,0.9999959010170753,115913.76333364264
2022-07-15 23:00:00+00:00,1.0000756877379198,605942.0400855828
2022-07-15 23:30:00+00:00,1.0003649689364442,3388336.1879681125
2022-07-16 00:00:00+00:00,1.0003464427254687,4551478.302527016
2022-07-16 00:30:00+00:00,1.0003182077083237,6702686.1821223805
2022-07-16 01:00:00+00:00,1.0005476907525261,2326008.562087042
2022-07-16 01:30:00+00:00,1.0002529796688373,729308.9304144017
2022-07-16 02:00:00+00:00,1.0001865750656709,166282.5390080849
2022-07-16 02:30:00+00:00,1.0000528776686188,98529.4978982056
2022-07-16 03:00:00+00:00,1.000249235632483,394012.4007475211
2022-07-16 03:30:00+00:00,1.0002320237778866,315035.22288154054
2022-07-16 04:00:00+00:00,1.0002877655163522,816144.2544350256
2022-07-16 04:30:00+00:00,1.000171163995595,481248.35250948137
2022-07-16 05:00:00+00:00,1.0002125288546209,235624.59478106286
2022-07-16 05:30:00+00:00,1.0002359161984036,168287.67325949456
2022-07-16 06:00:00+00:00,1.0001767826248347,503275.7593280668
2022-07-16 06:30:00+00:00,1.000083511217417,288309.7038145595
2022-07-16 07:00:00+00:00,1.0000217763340054,395109.08178326586
2022-07-16 07:30:00+00:00,0.9997919882484774,233875.1163288943
2022-07-16 08:00:00+00:00,1.0002561919470678,1614540.998291629
2022-07-16 08:30:00+00:00,0.9998645630960714,520982.104128976
2022-07-16 09:00:00+00:00,0.9999364029052529,133523.35292208035
2022-07-16 09:30:00+00:00,1.0001452954193015,786440.7872087822
2022-07-16 10:00:00+00:00,0.9997048979804876,147242.88491113056
2022-07-16 10:30:00+00:00,0.999960654530396,278855.54643323575
2022-07-16 11:00:00+00:00,0.9974168893383353,1975274.004304376
2022-07-16 11:30:00+00:00,1.000141868920855,298377.38448984135
2022-07-16 12:00:00+00:00,1.0003495850711723,4183839.4103868143
2022-07-16 12:30:00+00:00,1.0003778826044045,9079556.150509186
2022-07-16 13:00:00+00:00,1.0003182912479074,7266331.932243554
2022-07-16 13:30:00+00:00,1.000118469317301,516693.7257533108
2022-07-16 14:00:00+00:00,0.9998182061611756,346332.8075742031
2022-07-16 14:30:00+00:00,1.0002764938488962,4660691.502514369
2022-07-16 15:00:00+00:00,1.0000618114874924,778457.0850193407
2022-07-16 15:30:00+00:00,1.0000773175231261,769590.9494426915
2022-07-16 16:00:00+00:00,1.0002083410982843,2503514.8041386483
2022-07-16 16:30:00+00:00,1.0003037890368627,768362.4120059866
2022-07-16 17:00:00+00:00,1.0002349651570115,1507291.8773001297
2022-07-16 17:30:00+00:00,1.0001608895993126,696226.454921968
2022-07-16 18:00:00+00:00,1.000148045464915,533383.4254525478
2022-07-16 18:30:00+00:00,1.0003480316186275,373175.23927902896
2022-07-16 19:00:00+00:00,1.0003036270571526,1921081.3758061975
2022-07-16 19:30:00+00:00,1.0000372695159045,277227.5191060838
2022-07-16 20:00:00+00:00,1.0002702618964971,680652.4518148182
2022-07-16 20:30:00+00:00,1.0003241241255192,404974.1685802315
2022-07-16 21:00:00+00:00,1.0004020509061582,825730.3862768325
2022-07-16 21:30:00+00:00,1.0001673812048808,276190.3637056924
2022-07-16 22:00:00+00:00,1.000265002960442,752479.6584437098
2022-07-16 22:30:00+00:00,1.0004583594926988,967030.0243092136
2022-07-16 23:00:00+00:00,1.0002419771119948,2725709.501011135
2022-07-16 23:30:00+00:00,1.0004279599259913,222003.644264545
2022-07-17 00:00:00+00:00,1.0148216557370802,6159230.859081615
2022-07-17 00:30:00+00:00,1.0002652178733946,1655394.173564485
2022-07-17 01:00:00+00:00,1.0001962325252172,190533.7181922771
2022-07-17 01:30:00+00:00,1.0001044024934638,178433.90775144997
2022-07-17 02:00:00+00:00,1.0003770554862317,519641.1750395778
2022-07-17 02:30:00+00:00,1.0004416035601094,736288.6798424962
2022-07-17 03:00:00+00:00,1.0003398769698184,1489142.1226381385
2022-07-17 03:30:00+00:00,1.0003022982122334,797810.1520229597
2022-07-17 04:00:00+00:00,1.0003023295701632,808275.1681758163
2022-07-17 04:30:00+00:00,1.0003068543906402,262164.2241877584
2022-07-17 05:00:00+00:00,1.0004433786109348,300984.9488408372
2022-07-17 05:30:00+00:00,1.0004221293954088,206928.2222537102
2022-07-17 06:00:00+00:00,1.0003090438036208,523886.51126002043
2022-07-17 06:30:00+00:00,1.0002496455578762,1038127.572104275
2022-07-17 07:00:00+00:00,1.0003363389672102,563468.853357074
2022-07-17 07:30:00+00:00,1.0003997581690334,478601.48128560977
2022-07-17 08:00:00+00:00,1.0001979554569234,222347.97959790286
2022-07-17 08:30:00+00:00,1.000290444721038,723642.8701719551
2022-07-17 09:00:00+00:00,1.0003246525791574,368329.95662570646
2022-07-17 09:30:00+00:00,1.0003287607197007,490631.24868043535
2022-07-17 10:00:00+00:00,1.0006349553862224,375321.14610749687
2022-07-17 10:30:00+00:00,1.0004817012196356,315127.1806869289
2022-07-17 11:00:00+00:00,1.0002917008272405,477975.2072916167
2022-07-17 11:30:00+00:00,1.000471840317597,1590368.1657577301
2022-07-17 12:00:00+00:00,1.00020428751456,171129.5386569962
2022-07-17 12:30:00+00:00,1.0003494575579532,463262.9351893806
2022-07-17 13:00:00+00:00,1.0000987186677643,237678.87948857047
2022-07-17 13:30:00+00:00,1.0002614875186788,250918.94335563443
2022-07-17 14:00:00+00:00,1.000176408727564,392119.3731408542
2022-07-17 14:30:00+00:00,1.0000593712728076,159124.6354679184
2022-07-17 15:00:00+00:00,1.0003017161373324,256480.4681184952
2022-07-17 15:30:00+00:00,1.0002638606946825,229368.99868388573
2022-07-17 16:00:00+00:00,1.0004049189047732,632872.6560756554
2022-07-17 16:30:00+00:00,1.0002441903755965,281552.1450496722
2022-07-17 17:00:00+00:00,1.0002747398315617,242187.35311937862
2022-07-17 17:30:00+00:00,1.0002082387773767,1684936.3609098014
2022-07-17 18:00:00+00:00,0.9999761959228111,254772.50828356913
2022-07-17 18:30:00+00:00,1.000083904599687,318250.98164634244
2022-07-17 19:00:00+00:00,1.000119238588032,567083.5566920659
2022-07-17 19:30:00+00:00,1.0002104707581077,286894.04588995257
2022-07-17 20:00:00+00:00,1.0000677991864226,273430.2444149622
2022-07-17 20:30:00+00:00,1.0002097114677837,280179.1127365288
2022-07-17 21:00:00+00:00,1.0001873234757865,1015189.7899158238
2022-07-17 21:30:00+00:00,1.0001268842721613,179478.2855097313
2022-07-17 22:00:00+00:00,1.0001733051521489,252552.04373713155
2022-07-17 22:30:00+00:00,1.0001569352433335,192916.70062374292
2022-07-17 23:00:00+00:00,1.0001173408126034,232140.4412100002
2022-07-17 23:30:00+00:00,1.0003902177497126,150629.44798064802
2022-07-18 00:00:00+00:00,1.000250265291705,246383.77698353154
2022-07-18 00:30:00+00:00,1.0004689706655598,179145.25165209372
2022-07-18 01:00:00+00:00,1.0001235519315375,1371829.9858112226
2022-07-18 01:30:00+00:00,0.9999629423874472,170422.73481632784
2022-07-18 02:00:00+00:00,1.0002051786941437,1268737.440802848
2022-07-18 02:30:00+00:00,1.0002735509825198,1029814.5479650502
2022-07-18 03:00:00+00:00,1.0002221541520768,870951.2650118048
2022-07-18 03:30:00+00:00,1.0003026745803936,548454.4772761486
2022-07-18 04:00:00+00:00,0.9957462248506062,8231346.571847206
2022-07-18 04:30:00+00:00,1.0002578906194988,1947074.6632064465
2022-07-18 05:00:00+00:00,0.9985393783505829,2300314.2365267784
2022-07-18 05:30:00+00:00,1.0002198066255774,1168047.7747648098
2022-07-18 06:00:00+00:00,1.0003413103409118,2535024.1546821166
2022-07-18 06:30:00+00:00,1.0002071931739605,973623.4902944127
2022-07-18 07:00:00+00:00,1.0001857435639252,1987005.60886389
2022-07-18 07:30:00+00:00,1.0003304802440802,658839.57519326
2022-07-18 08:00:00+00:00,1.0002523678597859,1743145.8321666385
2022-07-18 08:30:00+00:00,1.00010339895787,5914554.279352843
2022-07-18 09:00:00+00:00,1.0001753764582852,1257883.8988254694
2022-07-18 09:30:00+00:00,1.0002427888113972,901897.2307845086
2022-07-18 10:00:00+00:00,0.9995859401519935,1427666.5044485522
2022-07-18 10:30:00+00:00,1.000222947273425,524713.9912178129
2022-07-18 11:00:00+00:00,1.0001938386544085,1069534.1588139636
2022-07-18 11:30:00+00:00,1.0000597987530968,700516.7346864932
2022-07-18 12:00:00+00:00,1.0001162252166904,14015471.884060696
2022-07-18 12:30:00+00:00,1.0001999692386838,752035.7841320775
2022-07-18 13:00:00+00:00,1.0002824933499472,639840.8794911869
2022-07-18 13:30:00+00:00,0.9980102918779995,7332531.508448886
