,price,volume
2022-07-12 03:00:00+00:00,0.99769259,13829.53857501
2022-07-12 03:30:00+00:00,0.98403415,1047.00928176
2022-07-12 04:00:00+00:00,0.98162193,5654.00166453
2022-07-12 04:30:00+00:00,0.98604611,3394.82665641
2022-07-12 05:00:00+00:00,0.98513821,2975.7160924
2022-07-12 05:30:00+00:00,0.97913405,3376.38841637
2022-07-12 06:00:00+00:00,0.9802429,1566.43337409
2022-07-12 06:30:00+00:00,0.97710409,2812.81305334
2022-07-12 07:00:00+00:00,0.98162682,8098.26470122
2022-07-12 07:30:00+00:00,0.97337997,5717.49489053
2022-07-12 08:00:00+00:00,0.99565094,6870.77421512
2022-07-12 08:30:00+00:00,0.97741305,4100.60460389
2022-07-12 09:00:00+00:00,0.99250156,14609.28695139
2022-07-12 09:30:00+00:00,0.97680932,3415.93034793
2022-07-12 10:00:00+00:00,0.98226599,5296.63824641
2022-07-12 10:30:00+00:00,0.98310388,2486.68457421
2022-07-12 11:00:00+00:00,0.98752392,608.76476399
2022-07-12 11:30:00+00:00,0.97561765,4718.73975631
2022-07-12 12:00:00+00:00,0.98757403,3840.7000648
2022-07-12 12:30:00+00:00,0.97915428,1503.64895016
2022-07-12 13:00:00+00:00,0.98461722,2241.19186941
2022-07-12 13:30:00+00:00,0.98412036,1329.93192806
2022-07-12 14:00:00+00:00,0.98759448,2714.87248208
2022-07-12 14:30:00+00:00,0.98107733,1015.39777756
2022-07-12 15:00:00+00:00,0.98456678,2908.75455019
2022-07-12 15:30:00+00:00,0.98481783,860.73871058
2022-07-12 16:00:00+00:00,0.98782156,1488.93659862
2022-07-12 16:30:00+00:00,0.97565501,1987.77451859
2022-07-12 17:00:00+00:00,0.97679399,3524.67850471
2022-07-12 17:30:00+00:00,0.99788707,102365.45365102
2022-07-12 18:00:00+00:00,0.97877252,1819.5793965
2022-07-12 18:30:00+00:00,0.99328542,7435.38465256
2022-07-12 19:00:00+00:00,0.99663349,90316.13019821
2022-07-12 19:30:00+00:00,0.99516908,6864.28131956
2022-07-12 20:00:00+00:00,0.98471556,1779.000404
2022-07-12 20:30:00+00:00,0.98151048,4281.78595569
2022-07-12 21:00:00+00:00,0.98687666,3919.70864629
2022-07-12 21:30:00+00:00,0.9792458,3907.67699494
2022-07-12 22:00:00+00:00,0.98159724,1573.96229727
2022-07-12 22:30:00+00:00,0.9819088,1010.88250542
2022-07-12 23:00:00+00:00,0.98479113,1637.84042418
2022-07-12 23:30:00+00:00,0.99518323,33275.26496435
2022-07-13 00:00:00+00:00,0.97561404,4926.79315766
2022-07-13 00:30:00+00:00,0.98456765,2107.67942271
2022-07-13 01:00:00+00:00,0.97578045,2270.56372443
2022-07-13 01:30:00+00:00,0.98487011,1486.99892928
2022-07-13 02:00:00+00:00,0.99760293,205245.2473617
2022-07-13 02:30:00+00:00,0.98180867,2467.75367332
2022-07-13 03:00:00+00:00,0.98459403,3455.07329214
2022-07-13 03:30:00+00:00,0.97876403,2435.45902557
2022-07-13 04:00:00+00:00,0.9930242,2087.01469749
2022-07-13 04:30:00+00:00,0.98150584,3800.01093378
2022-07-13 05:00:00+00:00,0.97628471,821.4975836
2022-07-13 05:30:00+00:00,0.98469741,3445.09739696
2022-07-13 06:00:00+00:00,0.98481368,2126.21573862
2022-07-13 06:30:00+00:00,0.98279834,469.3613397
2022-07-13 07:00:00+00:00,0.98773507,2972.35139348
2022-07-13 07:30:00+00:00,0.97601843,1972.53843795
2022-07-13 08:00:00+00:00,0.9777901,3872.53630623
2022-07-13 08:30:00+00:00,0.97890643,1447.51666376
2022-07-13 09:00:00+00:00,0.98940484,873.19081394
2022-07-13 09:30:00+00:00,0.98232123,1111.64058439
2022-07-13 10:00:00+00:00,0.97631723,2328.24944765
2022-07-13 10:30:00+00:00,0.9877155,4315.44036819
2022-07-13 11:00:00+00:00,0.97714274,1996.68373044
2022-07-13 11:30:00+00:00,0.98189475,2589.96682296
2022-07-13 12:00:00+00:00,0.99228183,4896.02775134
2022-07-13 12:30:00+00:00,0.97882754,1457.42785086
2022-07-13 13:00:00+00:00,0.98384406,481.34087914
2022-07-13 13:30:00+00:00,0.98694889,136.42934425
2022-07-13 14:00:00+00:00,0.98450339,6274.76899401
2022-07-13 14:30:00+00:00,0.98336677,3508.74484635
2022-07-13 15:00:00+00:00,0.98269529,4717.84718911
2022-07-13 15:30:00+00:00,0.97571617,3099.41237852
2022-07-13 16:00:00+00:00,0.98159141,3338.28333981
2022-07-13 16:30:00+00:00,0.97974795,498.17791593
2022-07-13 17:00:00+00:00,0.99514165,5180.77425317
2022-07-13 17:30:00+00:00,0.9823186,950.49227419
2022-07-13 18:00:00+00:00,0.97990655,4569.59497614
2022-07-13 18:30:00+00:00,0.98485832,3075.76962145
2022-07-13 19:00:00+00:00,0.98151824,4489.57208231
2022-07-13 19:30:00+00:00,0.97867271,2851.35244565
2022-07-13 20:00:00+00:00,0.97563161,4216.97739917
2022-07-13 20:30:00+00:00,0.98755308,4545.68786136
2022-07-13 21:00:00+00:00,0.99332,83.91162771
2022-07-13 21:30:00+00:00,0.99125,905.4188734
2022-07-13 22:00:00+00:00,0.99329,65.11642296
2022-07-13 22:30:00+00:00,0.99939,43.30399157
2022-07-13 23:00:00+00:00,0.99934,287.51618199
2022-07-13 23:30:00+00:00,0.99912,43.88859314
2022-07-14 00:00:00+00:00,0.99914,593.75761524
2022-07-14 00:30:00+00:00,0.99325,800.26144659
2022-07-14 01:00:00+00:00,0.99605549,854.96946457
2022-07-14 01:30:00+00:00,0.99919,1072.73636879
2022-07-14 02:00:00+00:00,0.99917,46.23952644
2022-07-14 02:30:00+00:00,0.99325,62.75612977
2022-07-14 03:00:00+00:00,0.99919,44.03357367
2022-07-14 03:30:00+00:00,0.9992,67.03959953
2022-07-14 04:00:00+00:00,0.9994,31.51912909
2022-07-14 04:30:00+00:00,0.98766682,3605.97487504
2022-07-14 05:00:00+00:00,0.9978227,202125.32561321
2022-07-14 05:30:00+00:00,0.98301096,6107.92540857
2022-07-14 06:00:00+00:00,0.99475958,8422.9177564
2022-07-14 06:30:00+00:00,0.98176517,3219.34792207
2022-07-14 07:00:00+00:00,0.98103486,2453.36892706
2022-07-14 07:30:00+00:00,0.98474128,3562.01997428
2022-07-14 08:00:00+00:00,0.97599246,2375.7938001
2022-07-14 08:30:00+00:00,0.97579413,4820.8954819
2022-07-14 09:00:00+00:00,0.98780369,1019.30858436
2022-07-14 09:30:00+00:00,0.98768772,5899.69461219
2022-07-14 10:00:00+00:00,0.98196344,2381.13559158
2022-07-14 10:30:00+00:00,0.98277052,485.02856842
2022-07-14 11:00:00+00:00,0.98771563,3963.50095294
2022-07-14 11:30:00+00:00,0.97907794,1323.82122209
2022-07-14 12:00:00+00:00,0.98222277,1404.05334944
2022-07-14 12:30:00+00:00,0.9817242,2239.14550383
2022-07-14 13:00:00+00:00,0.9758428,2031.93636821
2022-07-14 13:30:00+00:00,0.97589616,1886.00882475
2022-07-14 14:00:00+00:00,0.97852507,5493.75154012
2022-07-14 14:30:00+00:00,0.98367773,333.48205055
2022-07-14 15:00:00+00:00,0.98270379,527.00931024
2022-07-14 15:30:00+00:00,0.97880495,2335.1806107
2022-07-14 16:00:00+00:00,0.9876609,2273.51403429
2022-07-14 16:30:00+00:00,0.98448619,4720.36707024
2022-07-14 17:00:00+00:00,0.98691899,2831.47171087
2022-07-14 17:30:00+00:00,0.98174381,2243.16535328
2022-07-14 18:00:00+00:00,0.9816036,4704.21679426
2022-07-14 18:30:00+00:00,0.9817132,1955.25418813
2022-07-14 19:00:00+00:00,0.97872534,1427.22432449
2022-07-14 19:30:00+00:00,0.98464285,1975.85185669
2022-07-14 20:00:00+00:00,0.99769835,33925.81195419
2022-07-14 20:30:00+00:00,0.98749986,2617.27475882
2022-07-14 21:00:00+00:00,0.97646757,730.96710344
2022-07-14 21:30:00+00:00,0.98159557,2363.0597013
2022-07-14 22:00:00+00:00,0.97633622,882.01453474
2022-07-14 22:30:00+00:00,0.99803483,51751.64757541
2022-07-14 23:00:00+00:00,0.97875907,1290.64936993
2022-07-14 23:30:00+00:00,0.9926425,9096.2195815
2022-07-15 00:00:00+00:00,0.98144909,3470.89630384
2022-07-15 00:30:00+00:00,0.97946335,677.59054081
2022-07-15 01:00:00+00:00,0.98743413,3316.26851022
2022-07-15 01:30:00+00:00,0.98161193,2382.4239656
2022-07-15 02:00:00+00:00,0.98474943,2693.79515951
2022-07-15 02:30:00+00:00,0.98457982,4459.28603037
2022-07-15 03:00:00+00:00,0.98755698,8255.63299364
2022-07-15 03:30:00+00:00,0.97861113,3265.58274799
2022-07-15 04:00:00+00:00,0.98777604,1997.38590088
2022-07-15 04:30:00+00:00,0.98475256,2740.39680656
2022-07-15 05:00:00+00:00,0.9759461,2035.72078931
2022-07-15 05:30:00+00:00,0.98518693,403.30485057
2022-07-15 06:00:00+00:00,0.97620058,1236.0609954
2022-07-15 06:30:00+00:00,0.99783612,67083.10969853
2022-07-15 07:00:00+00:00,0.98743701,4085.58035202
2022-07-15 07:30:00+00:00,0.9815966,3418.59493597
2022-07-15 08:00:00+00:00,0.97634147,889.17470177
2022-07-15 08:30:00+00:00,0.98152919,3937.26450353
2022-07-15 09:00:00+00:00,0.99107442,19733.90566266
2022-07-15 09:30:00+00:00,0.99445581,14391.81172079
2022-07-15 10:00:00+00:00,0.98476674,1078.91916605
2022-07-15 10:30:00+00:00,0.98734604,4105.19770168
2022-07-15 11:00:00+00:00,0.98761069,1627.70358828
2022-07-15 11:30:00+00:00,0.98974322,1723.16012475
2022-07-15 12:00:00+00:00,0.98142731,2841.4533275
2022-07-15 12:30:00+00:00,0.98586016,231.6012499
2022-07-15 13:00:00+00:00,0.99323,48.73220113
2022-07-15 13:30:00+00:00,0.99322,43.05650099
2022-07-15 14:00:00+00:00,0.99908,43.18937502
2022-07-15 14:30:00+00:00,0.99908,33.89397859
2022-07-15 15:00:00+00:00,0.99865962,537.01266017
2022-07-15 15:30:00+00:00,0.99907,37.79609947
2022-07-15 16:00:00+00:00,0.99909,49.57622299
2022-07-15 16:30:00+00:00,0.99323,39.84785332
2022-07-15 17:00:00+00:00,0.9933,207.21431889
2022-07-15 17:30:00+00:00,0.99810071,3620.58062935
2022-07-15 18:00:00+00:00,0.999,42.53599671
2022-07-15 18:30:00+00:00,0.99350921,375.80855989
2022-07-15 19:00:00+00:00,0.99897,43.35254438
2022-07-15 19:30:00+00:00,0.99474,137.65772288
2022-07-15 20:00:00+00:00,0.999,40.4496458
2022-07-15 20:30:00+00:00,0.999,36.72502931
2022-07-15 21:00:00+00:00,0.999,36.51001466
2022-07-15 21:30:00+00:00,0.99474,44.60245616
2022-07-15 22:00:00+00:00,0.99896,40.1666688
2022-07-15 22:30:00+00:00,0.99473,36.61002011
2022-07-15 23:00:00+00:00,0.99904385,2566.65264353
2022-07-15 23:30:00+00:00,0.99473,41.20396105
2022-07-16 00:00:00+00:00,0.99896,38.37618101
2022-07-16 00:30:00+00:00,0.99474,38.87418698
2022-07-16 01:00:00+00:00,0.99898,296.78463285
2022-07-16 01:30:00+00:00,0.99894,43.73562547
2022-07-16 02:00:00+00:00,0.99893,261.11439713
2022-07-16 02:30:00+00:00,0.99895,294.15310261
2022-07-16 03:00:00+00:00,0.99819379,3714.461106
2022-07-16 03:30:00+00:00,0.99892,34.34750629
2022-07-16 04:00:00+00:00,0.99321,162.17509713
2022-07-16 04:30:00+00:00,0.99321,47.30081998
2022-07-16 05:00:00+00:00,0.99321,33.5056039
2022-07-16 05:30:00+00:00,0.99904069,34184.79436287
2022-07-16 06:00:00+00:00,0.9932,110.32760926
2022-07-16 06:30:00+00:00,0.99817202,21803.96371445
2022-07-16 07:00:00+00:00,0.9932,35.66022253
2022-07-16 07:30:00+00:00,0.99818993,40045.70342045
2022-07-16 08:00:00+00:00,0.99473,209.53516346
2022-07-16 08:30:00+00:00,0.99897,93.66310527
2022-07-16 09:00:00+00:00,0.9981868,3521.97724797
2022-07-16 09:30:00+00:00,0.99896,160.79718994
2022-07-16 10:00:00+00:00,0.99899,138.36226792
2022-07-16 10:30:00+00:00,0.99899,236.38497545
2022-07-16 11:00:00+00:00,0.99812703,5036.30507463
2022-07-16 11:30:00+00:00,0.99813975,25123.63258674
2022-07-16 12:00:00+00:00,0.99895,37.21493268
2022-07-16 12:30:00+00:00,0.9932,47.29047145
2022-07-16 13:00:00+00:00,0.99895,35.60389452
2022-07-16 13:30:00+00:00,0.99903207,573.76046894
2022-07-16 14:00:00+00:00,0.99893,36.87009006
2022-07-16 14:30:00+00:00,0.9932,66.65205236
2022-07-16 15:00:00+00:00,0.99319,45.42197178
2022-07-16 15:30:00+00:00,0.99884,42.5506077
2022-07-16 16:00:00+00:00,0.99318,47.03613773
2022-07-16 16:30:00+00:00,0.99147,49.44484254
2022-07-16 17:00:00+00:00,0.99899,40.81215492
2022-07-16 17:30:00+00:00,0.99898,34.57535157
2022-07-16 18:00:00+00:00,0.999,37.92000193
2022-07-16 18:30:00+00:00,0.99159,40.51269833
2022-07-16 19:00:00+00:00,0.999,44.4950437
2022-07-16 19:30:00+00:00,0.99162,45.55983187
2022-07-16 20:00:00+00:00,0.999,38.13156906
2022-07-16 20:30:00+00:00,0.99163,57.66204128
2022-07-16 21:00:00+00:00,0.99162,38.00821908
2022-07-16 21:30:00+00:00,0.99163,39.09422193
2022-07-16 22:00:00+00:00,0.99895,38.65385767
2022-07-16 22:30:00+00:00,0.99896,37.11277259
2022-07-16 23:00:00+00:00,0.99887,55.38519471
2022-07-16 23:30:00+00:00,0.99135,44.50575878
2022-07-17 00:00:00+00:00,0.99898,33.43046035
2022-07-17 00:30:00+00:00,0.99897,45.17123947
2022-07-17 01:00:00+00:00,0.99895,41.25527483
2022-07-17 01:30:00+00:00,0.99898,37.63709661
2022-07-17 02:00:00+00:00,0.99899,32.03902371
2022-07-17 02:30:00+00:00,0.99152,40.82149089
2022-07-17 03:00:00+00:00,0.99918701,26299.264414
2022-07-17 03:30:00+00:00,0.99837166,46307.90606499
2022-07-17 04:00:00+00:00,0.99158,36.46014783
2022-07-17 04:30:00+00:00,0.99932132,662.43508418
2022-07-17 05:00:00+00:00,0.99892,40.72628819
2022-07-17 05:30:00+00:00,0.99897,34.34771511
2022-07-17 06:00:00+00:00,0.99181,41.21813298
2022-07-17 06:30:00+00:00,0.99899,38.01003688
2022-07-17 07:00:00+00:00,0.99361,39.48273565
2022-07-17 07:30:00+00:00,0.99363,102.08156278
2022-07-17 08:00:00+00:00,0.99899,39.569507
2022-07-17 08:30:00+00:00,0.99182,40.9247261
2022-07-17 09:00:00+00:00,0.99181,47.69151973
2022-07-17 09:30:00+00:00,0.99181,43.74221802
2022-07-17 10:00:00+00:00,0.99894,42.33931602
2022-07-17 10:30:00+00:00,0.99899,43.92900839
2022-07-17 11:00:00+00:00,0.999,27.37222463
2022-07-17 11:30:00+00:00,0.999,39.50752685
2022-07-17 12:00:00+00:00,0.99181,33.9215464
2022-07-17 12:30:00+00:00,0.99898,69.13345983
2022-07-17 13:00:00+00:00,0.99919899,2797.67277329
2022-07-17 13:30:00+00:00,0.99919092,814.2451372
2022-07-17 14:00:00+00:00,0.999,37.40657417
2022-07-17 14:30:00+00:00,0.999,41.94505448
2022-07-17 15:00:00+00:00,0.99899,35.18407057
2022-07-17 15:30:00+00:00,0.999,35.08994948
2022-07-17 16:00:00+00:00,0.99182,36.23424327
2022-07-17 16:30:00+00:00,0.999,32.69905508
2022-07-17 17:00:00+00:00,0.99899,38.09912226
2022-07-17 17:30:00+00:00,0.99182,98.47178167
2022-07-17 18:00:00+00:00,0.99899,45.48208541
2022-07-17 18:30:00+00:00,0.99182,47.79854306
2022-07-17 19:00:00+00:00,0.99898,43.63751507
2022-07-17 19:30:00+00:00,0.99895,37.2432889
2022-07-17 20:00:00+00:00,0.99897,58.47652124
2022-07-17 20:30:00+00:00,0.999,34.74728532
2022-07-17 21:00:00+00:00,0.99898,43.11650293
2022-07-17 21:30:00+00:00,0.99182,43.56087482
2022-07-17 22:00:00+00:00,0.99182,49.20303599
2022-07-17 22:30:00+00:00,0.99899,36.91843741
2022-07-17 23:00:00+00:00,0.99363,74.75909596
2022-07-17 23:30:00+00:00,0.99363,43.94440648
2022-07-18 00:00:00+00:00,0.99867692,52020.68770085
2022-07-18 00:30:00+00:00,0.99901,46.23237995
2022-07-18 01:00:00+00:00,0.99363,112.32032285
2022-07-18 01:30:00+00:00,0.99899,39.7259184
2022-07-18 02:00:00+00:00,0.999,37.36592405
2022-07-18 02:30:00+00:00,0.999,131.28259589
2022-07-18 03:00:00+00:00,0.99902,40.29904399
2022-07-18 03:30:00+00:00,0.999,39.61147231
2022-07-18 04:00:00+00:00,0.99899,30.98447334
2022-07-18 04:30:00+00:00,0.99898,45.65108466
2022-07-18 05:00:00+00:00,0.99895,74.32707191
2022-07-18 05:30:00+00:00,0.99874638,6801.96590017
2022-07-18 06:00:00+00:00,0.99894,82.92118432
2022-07-18 06:30:00+00:00,0.99838014,4729.72579263
2022-07-18 07:00:00+00:00,0.99182,38.47918242
2022-07-18 07:30:00+00:00,0.99889,43.39069969
2022-07-18 08:00:00+00:00,0.9987451,30046.29616953
2022-07-18 08:30:00+00:00,0.99874133,25627.78273892
2022-07-18 09:00:00+00:00,0.99888,55.77053472
2022-07-18 09:30:00+00:00,0.99183,47.43748306
2022-07-18 10:00:00+00:00,0.99886,39.33359992
2022-07-18 10:30:00+00:00,0.99187,32.27253522
2022-07-18 11:00:00+00:00,0.99889,35.40608905
2022-07-18 11:30:00+00:00,0.99892,45.35242389
2022-07-18 12:00:00+00:00,0.99194,40.53412375
2022-07-18 12:30:00+00:00,0.99896,44.37879713
2022-07-18 13:00:00+00:00,0.99892,38.36957494
2022-07-18 13:30:00+00:00,0.99967963,44963.11127562
2022-07-18 14:00:00+00:00,0.99188,57.35066303
2022-07-18 14:30:00+00:00,0.99894,42.38222889
2022-07-18 15:00:00+00:00,0.99880574,31797.08291461
2022-07-18 15:30:00+00:00,0.9978,759.55124168
2022-07-18 16:00:00+00:00,0.99777,33.24415246
2022-07-18 16:30:00+00:00,0.99184,53.8682927
2022-07-18 17:00:00+00:00,0.99808,29.43131632
2022-07-18 17:30:00+00:00,0.99184,38.19754944
2022-07-18 18:00:00+00:00,0.99809,31.69426048
2022-07-18 18:30:00+00:00,0.99185,75.82528124
2022-07-18 19:00:00+00:00,0.99811,39.05442421
2022-07-18 19:30:00+00:00,0.99808,52.58992507
2022-07-18 20:00:00+00:00,0.99184,44.31425623
2022-07-18 20:30:00+00:00,0.99801,40.42281275
2022-07-18 21:00:00+00:00,0.99804,41.92306051
2022-07-18 21:30:00+00:00,0.99880592,22809.34046891
2022-07-18 22:00:00+00:00,0.99802,41.0565938
2022-07-18 22:30:00+00:00,0.99363,40.00780302
2022-07-18 23:00:00+00:00,0.99880541,77314.60598179
2022-07-18 23:30:00+00:00,0.99886,34.79113752
2022-07-19 00:00:00+00:00,0.98103332,59.42657665
2022-07-19 00:30:00+00:00,0.99881212,305.07332294
2022-07-19 01:00:00+00:00,0.99958687,260.60169186
2022-07-19 01:30:00+00:00,0.99882,227.71985575
2022-07-19 02:00:00+00:00,0.9936,44.8493695
2022-07-19 02:30:00+00:00,0.99886,160.28635749
2022-07-19 03:00:00+00:00,0.99881,40.08304054
2022-07-19 03:30:00+00:00,0.99882,64.96425138
2022-07-19 04:00:00+00:00,0.99886,45.13706465
2022-07-19 04:30:00+00:00,0.99888,151.82131939
2022-07-19 05:00:00+00:00,0.9936,170.88473758
2022-07-19 05:30:00+00:00,0.99962472,315.11280527
2022-07-19 06:00:00+00:00,0.99885,36.78200122
2022-07-19 06:30:00+00:00,0.9936,100.79476138
2022-07-19 07:00:00+00:00,0.99879,45.41027677
2022-07-19 07:30:00+00:00,0.99881,61.71081453
2022-07-19 08:00:00+00:00,0.99970164,53858.40735923
2022-07-19 08:30:00+00:00,0.9988091,35557.85187616
2022-07-19 09:00:00+00:00,0.9936,44.23818996
2022-07-19 09:30:00+00:00,0.99373,37.55346632
2022-07-19 10:00:00+00:00,0.9988,109.32916218
2022-07-19 10:30:00+00:00,0.99881154,136.84834478
2022-07-19 11:00:00+00:00,0.99879,42.52240283
2022-07-19 11:30:00+00:00,0.99879,36.73739742
2022-07-19 12:00:00+00:00,0.99878,167.07144274
2022-07-19 12:30:00+00:00,0.99878,143.82307382
2022-07-19 13:00:00+00:00,0.99877762,20046.38264141
2022-07-19 13:30:00+00:00,0.99878578,19166.25151895
2022-07-19 14:00:00+00:00,0.99849,211.54024455
2022-07-19 14:30:00+00:00,0.99445,36.95349881
2022-07-19 15:00:00+00:00,0.99875,168.53847568
2022-07-19 15:30:00+00:00,0.99872,41.11636569
2022-07-19 16:00:00+00:00,0.98717193,61.78490888
2022-07-19 16:30:00+00:00,0.99865,40.19213746
2022-07-19 17:00:00+00:00,0.99356,102.25134704
2022-07-19 17:30:00+00:00,0.99867,51.356216
2022-07-19 18:00:00+00:00,0.99184,41.40954419
2022-07-19 18:30:00+00:00,0.99867,35.25366414
2022-07-19 19:00:00+00:00,0.99184,37.09650393
2022-07-19 19:30:00+00:00,0.99866,38.37865502
2022-07-19 20:00:00+00:00,0.99872,42.80413311
2022-07-19 20:30:00+00:00,0.99184,43.88377197
2022-07-19 21:00:00+00:00,0.99872,54.7995431
2022-07-19 21:30:00+00:00,0.99872,36.74169137
2022-07-19 22:00:00+00:00,0.99872,42.75089956
2022-07-19 22:30:00+00:00,0.99967037,75974.90890437
2022-07-19 23:00:00+00:00,0.99869,40.19536892
2022-07-19 23:30:00+00:00,0.99444,36.90533929
