,price,volume
2022-07-11 04:30:00+00:00,0.99756455,642.81251117
2022-07-11 05:00:00+00:00,0.0,0.0
2022-07-11 05:30:00+00:00,0.0,0.0
2022-07-11 06:00:00+00:00,0.99753469,898.34092171
2022-07-11 06:30:00+00:00,0.0,0.0
2022-07-11 07:00:00+00:00,0.0,0.0
2022-07-11 07:30:00+00:00,0.0,0.0
2022-07-11 08:00:00+00:00,0.0,0.0
2022-07-11 08:30:00+00:00,0.99770254,98777.78116149
2022-07-11 09:00:00+00:00,0.0,0.0
2022-07-11 09:30:00+00:00,0.0,0.0
2022-07-11 10:00:00+00:00,0.0,0.0
2022-07-11 10:30:00+00:00,0.99690037,31169.78437373
2022-07-11 11:00:00+00:00,0.0,0.0
2022-07-11 11:30:00+00:00,0.0,0.0
2022-07-11 12:00:00+00:00,0.99587183,22004.1359308
2022-07-11 12:30:00+00:00,0.99670673,5005.00058821
2022-07-11 13:00:00+00:00,0.99485048,1549.19426921
2022-07-11 13:30:00+00:00,0.0,0.0
2022-07-11 14:00:00+00:00,0.0,0.0
2022-07-11 14:30:00+00:00,0.0,0.0
2022-07-11 15:00:00+00:00,0.0,0.0
2022-07-11 15:30:00+00:00,0.98203485,200.64937613
2022-07-11 16:00:00+00:00,0.0,0.0
2022-07-11 16:30:00+00:00,0.99666686,22920.24496972
2022-07-11 17:00:00+00:00,0.99653466,2602.65107171
2022-07-11 17:30:00+00:00,0.99258041,107.22706748
2022-07-11 18:00:00+00:00,0.0,0.0
2022-07-11 18:30:00+00:00,0.99537377,1781.54316509
2022-07-11 19:00:00+00:00,0.99531085,1490.14378353
2022-07-11 19:30:00+00:00,0.99622715,67.5630467
2022-07-11 20:00:00+00:00,0.99688126,31263.21910628
2022-07-11 20:30:00+00:00,0.0,0.0
2022-07-11 21:00:00+00:00,0.0,0.0
2022-07-11 21:30:00+00:00,0.99636676,3176.99889438
2022-07-11 22:00:00+00:00,0.99722804,3085.05968692
2022-07-11 22:30:00+00:00,0.99695419,16.79616299
2022-07-11 23:00:00+00:00,0.99523825,17.33065528
2022-07-11 23:30:00+00:00,0.99621135,1050.8708664
2022-07-12 00:00:00+00:00,0.9768535,1229.77359237
2022-07-12 00:30:00+00:00,0.99619917,909.81748599
2022-07-12 01:00:00+00:00,0.0,0.0
2022-07-12 01:30:00+00:00,0.97112513,5.61806491
2022-07-12 02:00:00+00:00,0.0,0.0
2022-07-12 02:30:00+00:00,0.0,0.0
2022-07-12 03:00:00+00:00,0.93728636,7.62807
2022-07-12 03:30:00+00:00,0.99700431,23557.88401813
2022-07-12 04:00:00+00:00,0.0,0.0
2022-07-12 04:30:00+00:00,0.99317301,2141.03028023
2022-07-12 05:00:00+00:00,0.99609995,500.0
2022-07-12 05:30:00+00:00,0.99688192,36100.1
2022-07-12 06:00:00+00:00,0.97985573,210.59712086
2022-07-12 06:30:00+00:00,0.9959176,931.9713496
2022-07-12 07:00:00+00:00,0.99368198,2372.18379238
2022-07-12 07:30:00+00:00,0.97014353,179.51547867
2022-07-12 08:00:00+00:00,0.97941984,206.7756432
2022-07-12 08:30:00+00:00,0.0,0.0
2022-07-12 09:00:00+00:00,0.98656401,127.55055294
2022-07-12 09:30:00+00:00,0.0,0.0
2022-07-12 10:00:00+00:00,0.0,0.0
2022-07-12 10:30:00+00:00,0.0,0.0
2022-07-12 11:00:00+00:00,0.99580484,631.90047419
2022-07-12 11:30:00+00:00,0.0,0.0
2022-07-12 12:00:00+00:00,0.0,0.0
2022-07-12 12:30:00+00:00,0.99144219,6.57169229
2022-07-12 13:00:00+00:00,0.0,0.0
2022-07-12 13:30:00+00:00,0.0,0.0
2022-07-12 14:00:00+00:00,0.0,0.0
2022-07-12 14:30:00+00:00,0.99288251,15.39667159
2022-07-12 15:00:00+00:00,0.99578384,459.55828476
2022-07-12 15:30:00+00:00,0.99902881,1749.18912973
2022-07-12 16:00:00+00:00,0.99577873,2989.42460775
2022-07-12 16:30:00+00:00,0.0,0.0
2022-07-12 17:00:00+00:00,0.0,0.0
2022-07-12 17:30:00+00:00,0.0,0.0
2022-07-12 18:00:00+00:00,0.0,0.0
2022-07-12 18:30:00+00:00,0.99583992,1469.7911895
2022-07-12 19:00:00+00:00,0.99546425,3651.30312302
2022-07-12 19:30:00+00:00,0.99524434,138.4886972
2022-07-12 20:00:00+00:00,0.0,0.0
2022-07-12 20:30:00+00:00,0.99543722,573.90557366
2022-07-12 21:00:00+00:00,0.0,0.0
2022-07-12 21:30:00+00:00,0.0,0.0
2022-07-12 22:00:00+00:00,0.0,0.0
2022-07-12 22:30:00+00:00,0.99184762,8.43293046
2022-07-12 23:00:00+00:00,0.0,0.0
2022-07-12 23:30:00+00:00,0.99586968,2084.78692026
2022-07-13 00:00:00+00:00,0.0,0.0
2022-07-13 00:30:00+00:00,0.99540621,1250.0
2022-07-13 01:00:00+00:00,0.0,0.0
2022-07-13 01:30:00+00:00,0.0,0.0
2022-07-13 02:00:00+00:00,0.99639241,665.30314677
2022-07-13 02:30:00+00:00,0.99316443,76.27402935
2022-07-13 03:00:00+00:00,0.0,0.0
2022-07-13 03:30:00+00:00,0.0,0.0
2022-07-13 04:00:00+00:00,0.0,0.0
2022-07-13 04:30:00+00:00,0.0,0.0
2022-07-13 05:00:00+00:00,0.99629923,25104.7
2022-07-13 05:30:00+00:00,0.0,0.0
2022-07-13 06:00:00+00:00,0.0,0.0
2022-07-13 06:30:00+00:00,0.99533304,4384.41732713
2022-07-13 07:00:00+00:00,0.0,0.0
2022-07-13 07:30:00+00:00,0.99246798,135.81880439
2022-07-13 08:00:00+00:00,0.0,0.0
2022-07-13 08:30:00+00:00,0.99627148,997.03478475
2022-07-13 09:00:00+00:00,0.99629883,609.47309272
2022-07-13 09:30:00+00:00,0.0,0.0
2022-07-13 10:00:00+00:00,0.99530695,364.92725254
2022-07-13 10:30:00+00:00,0.0,0.0
2022-07-13 11:00:00+00:00,0.99697682,31.32873705
2022-07-13 11:30:00+00:00,0.0,0.0
2022-07-13 12:00:00+00:00,0.0,0.0
2022-07-13 12:30:00+00:00,0.99504377,8881.3147745
2022-07-13 13:00:00+00:00,0.99601092,775.02190899
2022-07-13 13:30:00+00:00,0.99595196,718.65979283
2022-07-13 14:00:00+00:00,0.0,0.0
2022-07-13 14:30:00+00:00,0.99607522,4013.7264198
2022-07-13 15:00:00+00:00,0.99619816,1284.81626429
2022-07-13 15:30:00+00:00,0.99517417,1985.15631146
2022-07-13 16:00:00+00:00,0.9889907,12.74853043
2022-07-13 16:30:00+00:00,0.0,0.0
2022-07-13 17:00:00+00:00,0.99624067,3365.00641411
2022-07-13 17:30:00+00:00,0.99166734,37.36638241
2022-07-13 18:00:00+00:00,0.99626727,73.62323898
2022-07-13 18:30:00+00:00,0.0,0.0
2022-07-13 19:00:00+00:00,0.99526173,632.5074
2022-07-13 19:30:00+00:00,0.0,0.0
2022-07-13 20:00:00+00:00,0.0,0.0
2022-07-13 20:30:00+00:00,0.0,0.0
2022-07-13 21:00:00+00:00,0.0,0.0
2022-07-13 21:30:00+00:00,0.0,0.0
2022-07-13 22:00:00+00:00,0.0,0.0
2022-07-13 22:30:00+00:00,0.0,0.0
2022-07-13 23:00:00+00:00,0.99627782,1811.61516804
2022-07-13 23:30:00+00:00,0.99634764,1874.65785995
2022-07-14 00:00:00+00:00,0.99642942,17318.59283827
2022-07-14 00:30:00+00:00,0.0,0.0
2022-07-14 01:00:00+00:00,0.99639227,1194.51615897
2022-07-14 01:30:00+00:00,0.99642954,993.96271345
2022-07-14 02:00:00+00:00,0.99730187,29249.5556789
2022-07-14 02:30:00+00:00,0.9965056,5694.11242568
2022-07-14 03:00:00+00:00,0.0,0.0
2022-07-14 03:30:00+00:00,0.99832026,106896.81377954
2022-07-14 04:00:00+00:00,0.0,0.0
2022-07-14 04:30:00+00:00,0.99742455,747.45980358
2022-07-14 05:00:00+00:00,0.0,0.0
2022-07-14 05:30:00+00:00,0.99713889,8000.0
2022-07-14 06:00:00+00:00,0.0,0.0
2022-07-14 06:30:00+00:00,0.99708118,979.8823238
2022-07-14 07:00:00+00:00,0.98943906,31.0
2022-07-14 07:30:00+00:00,0.99702302,2023.5642687
2022-07-14 08:00:00+00:00,0.99250842,2.11708732
2022-07-14 08:30:00+00:00,0.99693629,1722.82532589
2022-07-14 09:00:00+00:00,0.99370292,16.0849915
2022-07-14 09:30:00+00:00,0.0,0.0
2022-07-14 10:00:00+00:00,0.99691128,303.16914592
2022-07-14 10:30:00+00:00,0.0,0.0
2022-07-14 11:00:00+00:00,0.0,0.0
2022-07-14 11:30:00+00:00,0.99684991,1879.90220765
2022-07-14 12:00:00+00:00,0.99656063,10.79618304
2022-07-14 12:30:00+00:00,0.99848305,18.2890476
2022-07-14 13:00:00+00:00,0.99683736,247.93807806
2022-07-14 13:30:00+00:00,0.99710568,141.07111465
2022-07-14 14:00:00+00:00,0.0,0.0
2022-07-14 14:30:00+00:00,0.99785336,1322.8962867
2022-07-14 15:00:00+00:00,0.99789056,848.46323589
2022-07-14 15:30:00+00:00,0.99806393,4914.5416152
2022-07-14 16:00:00+00:00,0.0,0.0
2022-07-14 16:30:00+00:00,0.0,0.0
2022-07-14 17:00:00+00:00,0.99813756,2196.48245206
2022-07-14 17:30:00+00:00,0.0,0.0
2022-07-14 18:00:00+00:00,0.99850372,9061.22476491
2022-07-14 18:30:00+00:00,0.0,0.0
2022-07-14 19:00:00+00:00,0.0,0.0
2022-07-14 19:30:00+00:00,0.0,0.0
2022-07-14 20:00:00+00:00,0.0,0.0
2022-07-14 20:30:00+00:00,0.99736307,7500.99959837
2022-07-14 21:00:00+00:00,0.0,0.0
2022-07-14 21:30:00+00:00,0.0,0.0
2022-07-14 22:00:00+00:00,0.0,0.0
2022-07-14 22:30:00+00:00,0.99808263,2057.05767754
2022-07-14 23:00:00+00:00,0.0,0.0
2022-07-14 23:30:00+00:00,0.99806127,300.55533387
2022-07-15 00:00:00+00:00,0.0,0.0
2022-07-15 00:30:00+00:00,0.0,0.0
2022-07-15 01:00:00+00:00,0.0,0.0
2022-07-15 01:30:00+00:00,0.0,0.0
2022-07-15 02:00:00+00:00,0.99835228,3096.74758856
2022-07-15 02:30:00+00:00,0.99734099,989.64833374
2022-07-15 03:00:00+00:00,0.0,0.0
2022-07-15 03:30:00+00:00,0.0,0.0
2022-07-15 04:00:00+00:00,0.0,0.0
2022-07-15 04:30:00+00:00,0.0,0.0
2022-07-15 05:00:00+00:00,0.0,0.0
2022-07-15 05:30:00+00:00,0.99826621,110020.31336698
2022-07-15 06:00:00+00:00,0.99833259,654.43046942
2022-07-15 06:30:00+00:00,0.9984038,3016.0
2022-07-15 07:00:00+00:00,0.99742799,16891.25707161
2022-07-15 07:30:00+00:00,0.0,0.0
2022-07-15 08:00:00+00:00,0.0,0.0
2022-07-15 08:30:00+00:00,0.99826354,2749.9694335
2022-07-15 09:00:00+00:00,0.99832384,1104.71363177
2022-07-15 09:30:00+00:00,0.99835991,754.14934665
2022-07-15 10:00:00+00:00,0.0,0.0
2022-07-15 10:30:00+00:00,0.99735694,1004.9916543
2022-07-15 11:00:00+00:00,0.0,0.0
2022-07-15 11:30:00+00:00,0.0,0.0
2022-07-15 12:00:00+00:00,0.99672691,9.56567126
2022-07-15 12:30:00+00:00,0.99843257,5000.0
2022-07-15 13:00:00+00:00,0.9911252,230.76674379
2022-07-15 13:30:00+00:00,0.0,0.0
2022-07-15 14:00:00+00:00,0.0,0.0
2022-07-15 14:30:00+00:00,0.99767454,893.68305989
2022-07-15 15:00:00+00:00,1.00150916,15.02755308
2022-07-15 15:30:00+00:00,0.99686218,9.72670167
2022-07-15 16:00:00+00:00,0.99359612,32.33058119
2022-07-15 16:30:00+00:00,0.99854558,823.4676685
2022-07-15 17:00:00+00:00,0.99764144,12022.86940042
2022-07-15 17:30:00+00:00,0.99754871,750.0
2022-07-15 18:00:00+00:00,0.0,0.0
2022-07-15 18:30:00+00:00,0.9986348,3399.8533314
2022-07-15 19:00:00+00:00,0.0,0.0
2022-07-15 19:30:00+00:00,0.99869791,1724.17680397
2022-07-15 20:00:00+00:00,0.0,0.0
2022-07-15 20:30:00+00:00,0.99765625,269964.70050309
2022-07-15 21:00:00+00:00,0.0,0.0
2022-07-15 21:30:00+00:00,0.0,0.0
2022-07-15 22:00:00+00:00,0.99873322,124.98242694
2022-07-15 22:30:00+00:00,0.0,0.0
2022-07-15 23:00:00+00:00,0.0,0.0
2022-07-15 23:30:00+00:00,0.0,0.0
2022-07-16 00:00:00+00:00,0.0,0.0
2022-07-16 00:30:00+00:00,0.99771407,1181.09021352
2022-07-16 01:00:00+00:00,0.99763433,1920.54793641
2022-07-16 01:30:00+00:00,0.0,0.0
2022-07-16 02:00:00+00:00,0.99370467,10.4379
2022-07-16 02:30:00+00:00,0.0,0.0
2022-07-16 03:00:00+00:00,0.99769722,839.7763933
2022-07-16 03:30:00+00:00,0.0,0.0
2022-07-16 04:00:00+00:00,0.99792908,315.59792173
2022-07-16 04:30:00+00:00,0.99744586,4198.60121686
2022-07-16 05:00:00+00:00,0.99889483,11.6897431
2022-07-16 05:30:00+00:00,0.0,0.0
2022-07-16 06:00:00+00:00,0.99843344,654.80278434
2022-07-16 06:30:00+00:00,0.99865287,162056.04904225
2022-07-16 07:00:00+00:00,0.0,0.0
2022-07-16 07:30:00+00:00,1.00003827,5.55097559
2022-07-16 08:00:00+00:00,0.99775558,25027.44069034
2022-07-16 08:30:00+00:00,0.0,0.0
2022-07-16 09:00:00+00:00,0.0,0.0
2022-07-16 09:30:00+00:00,0.99785767,6.77382775
2022-07-16 10:00:00+00:00,0.0,0.0
2022-07-16 10:30:00+00:00,0.99742932,961.64514319
2022-07-16 11:00:00+00:00,0.0,0.0
2022-07-16 11:30:00+00:00,0.0,0.0
2022-07-16 12:00:00+00:00,0.99778136,798.31829363
2022-07-16 12:30:00+00:00,0.0,0.0
2022-07-16 13:00:00+00:00,0.99847041,2153.38922033
2022-07-16 13:30:00+00:00,0.0,0.0
2022-07-16 14:00:00+00:00,0.0,0.0
2022-07-16 14:30:00+00:00,0.99851158,987.18616656
2022-07-16 15:00:00+00:00,0.99862885,3339.37503862
2022-07-16 15:30:00+00:00,0.99869196,1628.17568478
2022-07-16 16:00:00+00:00,0.99895857,9925.734741
2022-07-16 16:30:00+00:00,0.0,0.0
2022-07-16 17:00:00+00:00,0.99919531,1546.76517157
2022-07-16 17:30:00+00:00,0.99815777,1018.63417293
2022-07-16 18:00:00+00:00,0.99811286,825.91771624
2022-07-16 18:30:00+00:00,0.99797641,72011.57410122
2022-07-16 19:00:00+00:00,0.0,0.0
2022-07-16 19:30:00+00:00,0.99802288,7423.08294401
2022-07-16 20:00:00+00:00,1.00016423,0.68384369
2022-07-16 20:30:00+00:00,0.0,0.0
2022-07-16 21:00:00+00:00,1.00236843,28.74208168
2022-07-16 21:30:00+00:00,1.00456668,5.2083875
2022-07-16 22:00:00+00:00,1.00232293,186.45342257
2022-07-16 22:30:00+00:00,0.0,0.0
2022-07-16 23:00:00+00:00,0.99793515,77.62472466
2022-07-16 23:30:00+00:00,0.0,0.0
2022-07-17 00:00:00+00:00,0.99905857,4370.7178723
2022-07-17 00:30:00+00:00,0.0,0.0
2022-07-17 01:00:00+00:00,0.9982377,907.93434939
2022-07-17 01:30:00+00:00,0.0,0.0
2022-07-17 02:00:00+00:00,0.9977108,18378.55324978
2022-07-17 02:30:00+00:00,0.99733826,1000.0
2022-07-17 03:00:00+00:00,0.0,0.0
2022-07-17 03:30:00+00:00,0.99757201,7434.82933413
2022-07-17 04:00:00+00:00,0.0,0.0
2022-07-17 04:30:00+00:00,0.0,0.0
2022-07-17 05:00:00+00:00,0.0,0.0
2022-07-17 05:30:00+00:00,0.0,0.0
2022-07-17 06:00:00+00:00,0.99857585,888.0172396
2022-07-17 06:30:00+00:00,1.00285941,18.99823888
2022-07-17 07:00:00+00:00,0.0,0.0
2022-07-17 07:30:00+00:00,0.0,0.0
2022-07-17 08:00:00+00:00,0.0,0.0
2022-07-17 08:30:00+00:00,0.0,0.0
2022-07-17 09:00:00+00:00,0.99872601,6847.85432008
2022-07-17 09:30:00+00:00,0.0,0.0
2022-07-17 10:00:00+00:00,0.0,0.0
2022-07-17 10:30:00+00:00,0.99779492,3375.0
2022-07-17 11:00:00+00:00,0.0,0.0
2022-07-17 11:30:00+00:00,0.99819775,798395.04329985
2022-07-17 12:00:00+00:00,0.99814402,24863.98217545
2022-07-17 12:30:00+00:00,0.99814091,20000.20348541
2022-07-17 13:00:00+00:00,0.0,0.0
2022-07-17 13:30:00+00:00,0.0,0.0
2022-07-17 14:00:00+00:00,0.0,0.0
2022-07-17 14:30:00+00:00,0.99810716,40000.0
2022-07-17 15:00:00+00:00,0.99828394,110000.0
2022-07-17 15:30:00+00:00,0.99878369,1088.61533684
2022-07-17 16:00:00+00:00,0.0,0.0
2022-07-17 16:30:00+00:00,0.0,0.0
2022-07-17 17:00:00+00:00,0.99881044,2235.11677161
2022-07-17 17:30:00+00:00,0.0,0.0
2022-07-17 18:00:00+00:00,0.9977902,3354.62466381
2022-07-17 18:30:00+00:00,0.99826995,244.0
2022-07-17 19:00:00+00:00,0.0,0.0
2022-07-17 19:30:00+00:00,0.99761739,5560.88807326
2022-07-17 20:00:00+00:00,0.0,0.0
2022-07-17 20:30:00+00:00,0.9991958,300218.21003225
2022-07-17 21:00:00+00:00,0.0,0.0
2022-07-17 21:30:00+00:00,0.99853422,1356.79253704
2022-07-17 22:00:00+00:00,0.99750423,2993.49879726
2022-07-17 22:30:00+00:00,0.99836097,12866.93319319
2022-07-17 23:00:00+00:00,0.0,0.0
2022-07-17 23:30:00+00:00,0.99755692,4923.49200535
2022-07-18 00:00:00+00:00,0.99863647,5395.34056375
2022-07-18 00:30:00+00:00,0.99844401,65758.00339337
2022-07-18 01:00:00+00:00,0.99935435,227565.54994154
2022-07-18 01:30:00+00:00,0.0,0.0
2022-07-18 02:00:00+00:00,0.0,0.0
2022-07-18 02:30:00+00:00,0.99891262,4548.6447273
2022-07-18 03:00:00+00:00,0.0,0.0
2022-07-18 03:30:00+00:00,0.0,0.0
2022-07-18 04:00:00+00:00,0.99795017,181.38180151
2022-07-18 04:30:00+00:00,0.0,0.0
2022-07-18 05:00:00+00:00,0.99783943,12482.64899275
2022-07-18 05:30:00+00:00,1.00513439,19.24332327
2022-07-18 06:00:00+00:00,0.0,0.0
2022-07-18 06:30:00+00:00,0.99849488,219898.97552852
2022-07-18 07:00:00+00:00,0.9987846,22141.15468604
2022-07-18 07:30:00+00:00,0.0,0.0
2022-07-18 08:00:00+00:00,0.99910486,3346.11332859
2022-07-18 08:30:00+00:00,0.0,0.0
2022-07-18 09:00:00+00:00,0.0,0.0
2022-07-18 09:30:00+00:00,0.0,0.0
2022-07-18 10:00:00+00:00,1.01204333,161.33892247
2022-07-18 10:30:00+00:00,0.0,0.0
2022-07-18 11:00:00+00:00,0.0,0.0
2022-07-18 11:30:00+00:00,0.99822357,1068.27679923
2022-07-18 12:00:00+00:00,0.99535507,44.31576263
2022-07-18 12:30:00+00:00,0.99921275,5346.53371214
2022-07-18 13:00:00+00:00,1.00366848,15.97860074
2022-07-18 13:30:00+00:00,0.99815108,183.3203081
2022-07-18 14:00:00+00:00,0.0,0.0
2022-07-18 14:30:00+00:00,0.0,0.0
2022-07-18 15:00:00+00:00,1.00079908,10.06553437
2022-07-18 15:30:00+00:00,1.00354956,27.68967871
2022-07-18 16:00:00+00:00,0.0,0.0
2022-07-18 16:30:00+00:00,0.99828936,5535.04728945
2022-07-18 17:00:00+00:00,0.0,0.0
2022-07-18 17:30:00+00:00,0.0,0.0
2022-07-18 18:00:00+00:00,0.0,0.0
2022-07-18 18:30:00+00:00,0.0,0.0
2022-07-18 19:00:00+00:00,0.0,0.0
2022-07-18 19:30:00+00:00,0.9981742,1936.29712711
2022-07-18 20:00:00+00:00,0.0,0.0
2022-07-18 20:30:00+00:00,0.99946063,3.98580682
2022-07-18 21:00:00+00:00,0.0,0.0
2022-07-18 21:30:00+00:00,0.99916302,1415.12364128
2022-07-18 22:00:00+00:00,0.0,0.0
2022-07-18 22:30:00+00:00,0.99932264,3180.48553733
2022-07-18 23:00:00+00:00,0.99842386,11525.80339949
2022-07-18 23:30:00+00:00,0.99820403,649.36497699
2022-07-19 00:00:00+00:00,0.99924045,2577.86792211
2022-07-19 00:30:00+00:00,0.99813995,6421.41304937
2022-07-19 01:00:00+00:00,0.99801679,5747.44140981
2022-07-19 01:30:00+00:00,0.0,0.0
2022-07-19 02:00:00+00:00,0.99859417,6290.6674115
2022-07-19 02:30:00+00:00,0.0,0.0
2022-07-19 03:00:00+00:00,0.0,0.0
2022-07-19 03:30:00+00:00,1.00862634,0.44624057
2022-07-19 04:00:00+00:00,0.0,0.0
2022-07-19 04:30:00+00:00,0.99868351,308074.57046672
2022-07-19 05:00:00+00:00,0.0,0.0
2022-07-19 05:30:00+00:00,0.0,0.0
2022-07-19 06:00:00+00:00,0.0,0.0
2022-07-19 06:30:00+00:00,1.00082197,42.14345727
2022-07-19 07:00:00+00:00,0.9967008,20.09397
2022-07-19 07:30:00+00:00,0.0,0.0
2022-07-19 08:00:00+00:00,0.99855516,207.93013215
2022-07-19 08:30:00+00:00,0.99849068,3115.0
2022-07-19 09:00:00+00:00,0.0,0.0
2022-07-19 09:30:00+00:00,1.001058,10.37497331
2022-07-19 10:00:00+00:00,0.0,0.0
2022-07-19 10:30:00+00:00,0.0,0.0
2022-07-19 11:00:00+00:00,0.0,0.0
2022-07-19 11:30:00+00:00,0.99945162,1142.77644921
2022-07-19 12:00:00+00:00,0.0,0.0
2022-07-19 12:30:00+00:00,0.99969604,9803.55058096
2022-07-19 13:00:00+00:00,1.00242166,2.58012381
2022-07-19 13:30:00+00:00,0.998682,4881.90278944
2022-07-19 14:00:00+00:00,0.99855002,5967.16477066
2022-07-19 14:30:00+00:00,1.00272815,9.58758161
2022-07-19 15:00:00+00:00,0.99821408,7347.03362938
2022-07-19 15:30:00+00:00,0.0,0.0
2022-07-19 16:00:00+00:00,0.99925783,3973.51080764
2022-07-19 16:30:00+00:00,0.0,0.0
2022-07-19 17:00:00+00:00,0.0,0.0
2022-07-19 17:30:00+00:00,0.0,0.0
2022-07-19 18:00:00+00:00,0.0,0.0
2022-07-19 18:30:00+00:00,1.0017994,173.41359012
2022-07-19 19:00:00+00:00,0.0,0.0
2022-07-19 19:30:00+00:00,0.9982741,1500.0
2022-07-19 20:00:00+00:00,0.99817468,2575.18388866
2022-07-19 20:30:00+00:00,0.99916038,838.2874709
2022-07-19 21:00:00+00:00,0.99921601,2024.96656526
2022-07-19 21:30:00+00:00,0.99950749,14403.51482098
2022-07-19 22:00:00+00:00,0.0,0.0
2022-07-19 22:30:00+00:00,0.998358,23.27712541
2022-07-19 23:00:00+00:00,0.99745784,7.12115909
2022-07-19 23:30:00+00:00,0.99842135,2104.70828459
2022-07-20 00:00:00+00:00,0.99940973,1548.09311854
2022-07-20 00:30:00+00:00,0.0,0.0
2022-07-20 01:00:00+00:00,0.99870802,5263.89608115
2022-07-20 01:30:00+00:00,1.00238506,5.93193899
2022-07-20 02:00:00+00:00,1.00336069,8.72576142
2022-07-20 02:30:00+00:00,0.99838241,3000.0
2022-07-20 03:00:00+00:00,0.99934425,1079.36705393
2022-07-20 03:30:00+00:00,0.0,0.0
2022-07-20 04:00:00+00:00,0.0,0.0
2022-07-20 04:30:00+00:00,0.0,0.0
2022-07-20 05:00:00+00:00,0.99871008,344.30644825
2022-07-20 05:30:00+00:00,0.0,0.0
2022-07-20 06:00:00+00:00,0.0,0.0
2022-07-20 06:30:00+00:00,0.0,0.0
2022-07-20 07:00:00+00:00,0.0,0.0
2022-07-20 07:30:00+00:00,0.9980907,12.69851627
2022-07-20 08:00:00+00:00,0.99833895,1399.82457243
2022-07-20 08:30:00+00:00,0.99815194,4716.02963629
2022-07-20 09:00:00+00:00,0.99966207,206446.75955033
2022-07-20 09:30:00+00:00,0.99879782,5000.0
2022-07-20 10:00:00+00:00,0.99972616,1952.0820613
2022-07-20 10:30:00+00:00,0.0,0.0
2022-07-20 11:00:00+00:00,0.0,0.0
2022-07-20 11:30:00+00:00,0.99907626,316676.79744774
2022-07-20 12:00:00+00:00,0.99978051,1367.71218277
2022-07-20 12:30:00+00:00,0.99905279,43064.98727909
2022-07-20 13:00:00+00:00,0.99879395,700.0
2022-07-20 13:30:00+00:00,0.99982624,9000.32482447
2022-07-20 14:00:00+00:00,0.0,0.0
2022-07-20 14:30:00+00:00,0.0,0.0
2022-07-20 15:00:00+00:00,0.99901417,108.07723147
2022-07-20 15:30:00+00:00,0.0,0.0
