,price,volume
2021-10-03 09:00:00+00:00,0.9995906881890945,6733161.44575197
2021-10-03 09:30:00+00:00,0.999801763773069,4909374.664650089
2021-10-03 10:00:00+00:00,0.9995437689334348,11298253.478833169
2021-10-03 10:30:00+00:00,0.999433759436242,5873513.211785378
2021-10-03 11:00:00+00:00,0.9993090160775358,5563211.637536984
2021-10-03 11:30:00+00:00,0.9995927430522272,2859811.9476182796
2021-10-03 12:00:00+00:00,0.9996505649171799,4233475.485447926
2021-10-03 12:30:00+00:00,0.9994543720436552,3750380.425968122
2021-10-03 13:00:00+00:00,0.9995882557456771,6051001.067020857
2021-10-03 13:30:00+00:00,0.9997950299313809,6290193.340788363
2021-10-03 14:00:00+00:00,0.9996896716586138,9650831.989302598
2021-10-03 14:30:00+00:00,0.9996794932909631,4913080.465353542
2021-10-03 15:00:00+00:00,0.9995882792120556,5047165.501321451
2021-10-03 15:30:00+00:00,0.9996097167901065,4231556.0055627385
2021-10-03 16:00:00+00:00,0.9995147862634107,10068736.574905539
2021-10-03 16:30:00+00:00,0.999576517015297,3358354.18301367
2021-10-03 17:00:00+00:00,0.9995394171373477,6389333.164069496
2021-10-03 17:30:00+00:00,0.9994369626922134,6491841.428896745
2021-10-03 18:00:00+00:00,0.9996550274327924,6993165.7643624535
2021-10-03 18:30:00+00:00,0.9997506884077662,3663524.3610621956
2021-10-03 19:00:00+00:00,0.9996009842245814,4800560.684953455
2021-10-03 19:30:00+00:00,0.999500257923549,11520302.081124658
2021-10-03 20:00:00+00:00,0.9995192802408902,2885111.2456554845
2021-10-03 20:30:00+00:00,0.9994883097095705,3695704.12745152
2021-10-03 21:00:00+00:00,0.9994823747665887,5454958.785648433
2021-10-03 21:30:00+00:00,0.9995434470299365,4030484.9216888538
2021-10-03 22:00:00+00:00,0.9995550404514897,3259913.7895639646
2021-10-03 22:30:00+00:00,0.999559358216423,3618103.746550511
2021-10-03 23:00:00+00:00,0.9994772020445877,3197745.713729688
2021-10-03 23:30:00+00:00,0.9996167633823129,4006884.5628663655
2021-10-04 00:00:00+00:00,0.9995767780406553,3198371.9355132417
2021-10-04 00:30:00+00:00,0.9994186582486015,3834672.950388887
2021-10-04 01:00:00+00:00,0.9995386818201097,3549800.4359189384
2021-10-04 01:30:00+00:00,0.9996891352591625,3634261.946481634
2021-10-04 02:00:00+00:00,0.9995091826555287,5187242.806754803
2021-10-04 02:30:00+00:00,0.9996450775523639,3936102.116195198
2021-10-04 03:00:00+00:00,0.9997693366239907,4676933.371044782
2021-10-04 03:30:00+00:00,0.9995907479223319,5595730.749020411
2021-10-04 04:00:00+00:00,0.9995905531507219,6881802.297704484
2021-10-04 04:30:00+00:00,0.9996249290605184,4734649.008227174
2021-10-04 05:00:00+00:00,0.9996498868672603,2848781.9850613703
2021-10-04 05:30:00+00:00,0.9996806802051799,4731766.431590065
2021-10-04 06:00:00+00:00,0.9996139251465141,2968215.946290179
2021-10-04 06:30:00+00:00,0.9997945255363012,5550820.611795881
2021-10-04 07:00:00+00:00,0.9996640225094617,3913929.3510449734
2021-10-04 07:30:00+00:00,0.9996629644336166,2976551.05083492
2021-10-04 08:00:00+00:00,0.9996100865193573,4204986.842915482
2021-10-04 08:30:00+00:00,0.9997160519822469,5173763.7859719675
2021-10-04 09:00:00+00:00,0.9997210812571171,3279230.6025113557
2021-10-04 09:30:00+00:00,0.9996513673745427,3313959.8263992863
2021-10-04 10:00:00+00:00,0.9997068240188336,3000609.377009558
2021-10-04 10:30:00+00:00,0.9995888958102065,3673291.46434796
2021-10-04 11:00:00+00:00,0.9998313851203616,4184809.232868446
2021-10-04 11:30:00+00:00,0.9997703609627915,5199560.712057154
2021-10-04 12:00:00+00:00,0.9996351456124976,6315136.684185968
2021-10-04 12:30:00+00:00,0.9995674482597089,3777475.5788668324
2021-10-04 13:00:00+00:00,0.9996948110381817,5290072.823402454
2021-10-04 13:30:00+00:00,0.9997933372485762,6732472.161584922
2021-10-04 14:00:00+00:00,0.9995401813569873,7175960.934905117
2021-10-04 14:30:00+00:00,0.9996915772297281,11568545.45859553
2021-10-04 15:00:00+00:00,0.9995956210418123,8062030.861304968
2021-10-04 15:30:00+00:00,0.999689025222486,9354756.492067315
2021-10-04 16:00:00+00:00,0.9995660526274489,5444772.997057544
2021-10-04 16:30:00+00:00,0.9996586946887973,7132094.937983243
2021-10-04 17:00:00+00:00,0.9997373708479337,3772238.886677126
2021-10-04 17:30:00+00:00,0.9996319246881762,5820683.812968431
2021-10-04 18:00:00+00:00,0.9996222919977784,8700220.006192284
2021-10-04 18:30:00+00:00,0.9995836536004608,5459499.526894363
2021-10-04 19:00:00+00:00,0.9997643495779054,5070514.4579841625
2021-10-04 19:30:00+00:00,0.9997132314199784,4847370.165246997
2021-10-04 20:00:00+00:00,0.9998433837326717,11227226.199298425
2021-10-04 20:30:00+00:00,0.9996271669644028,13489514.555649642
2021-10-04 21:00:00+00:00,0.9996978794664874,5883143.535903217
2021-10-04 21:30:00+00:00,0.9998378544974482,7416836.599507998
2021-10-04 22:00:00+00:00,0.9996826631797436,3122788.1690290715
2021-10-04 22:30:00+00:00,0.9997555149053413,3497773.286722281
2021-10-04 23:00:00+00:00,0.9996899868878493,4249693.896785057
2021-10-04 23:30:00+00:00,0.9996838872782748,3085108.725340855
2021-10-05 00:00:00+00:00,1.0000098930119052,21412469.522874963
2021-10-05 00:30:00+00:00,0.9996158051147005,5040646.03556646
2021-10-05 01:00:00+00:00,0.9996849182495795,2990178.8760934067
2021-10-05 01:30:00+00:00,0.9997368873236127,2985265.4516660823
2021-10-05 02:00:00+00:00,0.999672020328376,3009089.1841369276
2021-10-05 02:30:00+00:00,0.9997530182665312,3226038.86640184
2021-10-05 03:00:00+00:00,0.9997817982922181,3354703.2354593906
2021-10-05 03:30:00+00:00,0.9996702359235295,4497077.502671578
2021-10-05 04:00:00+00:00,0.9997757267510827,5308859.243101947
2021-10-05 04:30:00+00:00,0.9997636314802104,8088422.175750468
2021-10-05 05:00:00+00:00,0.9999989032363724,6251957.149741849
2021-10-05 05:30:00+00:00,0.9997665313201539,5807847.639508865
2021-10-05 06:00:00+00:00,0.9998472353803636,3818364.586789767
2021-10-05 06:30:00+00:00,0.9998695347457497,4550739.432316914
2021-10-05 07:00:00+00:00,0.9997697865889899,4461645.192692762
2021-10-05 07:30:00+00:00,0.9998864655983621,33681075.5662458
2021-10-05 08:00:00+00:00,0.9998079144233742,19322623.818615746
2021-10-05 08:30:00+00:00,0.9999351618499044,7105526.805166086
2021-10-05 09:00:00+00:00,0.9999765672428169,17075909.290949218
2021-10-05 09:30:00+00:00,0.9998336947617408,7135872.711199183
2021-10-05 10:00:00+00:00,0.9997839103719781,7855783.815980317
2021-10-05 10:30:00+00:00,0.9997479421152685,8634607.687973537
2021-10-05 11:00:00+00:00,0.9998058338604559,7989953.567447049
2021-10-05 11:30:00+00:00,0.999879060654696,5969355.680634335
2021-10-05 12:00:00+00:00,0.999538497041573,4927920.114182481
2021-10-05 12:30:00+00:00,0.9998009082699274,5400710.355014294
2021-10-05 13:00:00+00:00,0.9998306166090317,6285184.39486379
2021-10-05 13:30:00+00:00,0.9998604481894772,8917617.686542887
2021-10-05 14:00:00+00:00,0.9999983600225221,10967543.068812316
2021-10-05 14:30:00+00:00,0.9997183434560541,7927051.502346907
2021-10-05 15:00:00+00:00,0.9998940017502775,7532982.584928088
2021-10-05 15:30:00+00:00,0.999879305113385,6906412.424297752
2021-10-05 16:00:00+00:00,0.9997086924352213,24943890.54676314
2021-10-05 16:30:00+00:00,0.9997618553482462,9660077.132810773
2021-10-05 17:00:00+00:00,0.9996078406370978,8081882.550569512
2021-10-05 17:30:00+00:00,0.9998324367832581,10195957.70588095
2021-10-05 18:00:00+00:00,0.9996202810780788,10891953.30829816
2021-10-05 18:30:00+00:00,0.999694455919605,9043831.27704494
2021-10-05 19:00:00+00:00,0.9995963621109424,6589266.294386697
2021-10-05 19:30:00+00:00,0.9995493025443591,9237239.476693517
2021-10-05 20:00:00+00:00,0.9994728291396845,10229274.194647139
2021-10-05 20:30:00+00:00,0.999740819848365,9029917.144440453
2021-10-05 21:00:00+00:00,0.999454459672425,8955151.496900655
2021-10-05 21:30:00+00:00,0.9995958077037748,7429238.658979218
2021-10-05 22:00:00+00:00,0.9994090720820527,17792051.32240958
2021-10-05 22:30:00+00:00,0.999522181184175,8045572.505512328
2021-10-05 23:00:00+00:00,0.9995183397999245,5733380.19686603
2021-10-05 23:30:00+00:00,0.9995690629066268,4309094.709971948
2021-10-06 00:00:00+00:00,0.9995052604150632,6579251.719063793
2021-10-06 00:30:00+00:00,0.9996644723955356,17963815.599680535
2021-10-06 01:00:00+00:00,0.9995524450100175,4079264.3258890593
2021-10-06 01:30:00+00:00,0.9998172648370162,4470354.257061355
2021-10-06 02:00:00+00:00,0.9997771749895503,4106771.06114274
2021-10-06 02:30:00+00:00,0.9994890839654339,4735200.682655288
2021-10-06 03:00:00+00:00,0.9995979571687064,3845305.357185282
2021-10-06 03:30:00+00:00,0.9998027329209618,9380989.713856084
2021-10-06 04:00:00+00:00,0.9996268436668997,7113631.649759304
2021-10-06 04:30:00+00:00,0.9997661349841417,12918685.007728048
2021-10-06 05:00:00+00:00,0.9996131570713477,3881954.6045275773
2021-10-06 05:30:00+00:00,0.9995127178315324,5008146.730799285
2021-10-06 06:00:00+00:00,0.9997977461600854,3814362.910212592
2021-10-06 06:30:00+00:00,0.9995643659342381,4575208.974343083
2021-10-06 07:00:00+00:00,0.9995030457700854,4026353.3800077755
2021-10-06 07:30:00+00:00,0.9994865694560362,14656425.18164609
2021-10-06 08:00:00+00:00,0.9994815205054814,10011247.146682106
2021-10-06 08:30:00+00:00,0.9995897079733509,6633781.485916003
2021-10-06 09:00:00+00:00,0.9996175689126475,4666182.128198021
2021-10-06 09:30:00+00:00,0.999734935342945,5075077.2913285075
2021-10-06 10:00:00+00:00,0.9997112976151852,7658967.290225503
2021-10-06 10:30:00+00:00,0.9996072796010754,5121625.714859082
2021-10-06 11:00:00+00:00,0.9995782379156758,9444597.858568473
2021-10-06 11:30:00+00:00,0.999598020142989,6843367.661972802
2021-10-06 12:00:00+00:00,0.9996014598743376,6869563.949134486
2021-10-06 12:30:00+00:00,0.999617688321492,8881318.077633493
2021-10-06 13:00:00+00:00,0.9995126465251578,15776298.147274463
2021-10-06 13:30:00+00:00,0.999665602939545,20703438.17752366
2021-10-06 14:00:00+00:00,0.9997000491767591,11614557.267442323
2021-10-06 14:30:00+00:00,0.9998967887418702,8113515.100340101
2021-10-06 15:00:00+00:00,0.9997038400738762,11644332.606115116
2021-10-06 15:30:00+00:00,0.9999268559705136,9874957.319300555
2021-10-06 16:00:00+00:00,1.0000993319088303,7466358.427776799
2021-10-06 16:30:00+00:00,0.9999803656806716,10176864.761667902
2021-10-06 17:00:00+00:00,0.9998445620857365,4215296.797197851
2021-10-06 17:30:00+00:00,0.999881759304262,9714138.016625209
2021-10-06 18:00:00+00:00,0.9996391604630521,12779428.751916176
2021-10-06 18:30:00+00:00,0.9996654801668113,4915715.67812093
2021-10-06 19:00:00+00:00,0.9998652356938551,4081821.0333716148
2021-10-06 19:30:00+00:00,0.9998887539402115,4418448.9373425925
2021-10-06 20:00:00+00:00,0.9995524019752923,4875044.595708125
2021-10-06 20:30:00+00:00,0.999737955545014,5513942.70968415
2021-10-06 21:00:00+00:00,0.9997133381071109,6124295.462984089
2021-10-06 21:30:00+00:00,0.9996208434569498,10099519.548981747
2021-10-06 22:00:00+00:00,0.9996211008437274,6485238.826945909
2021-10-06 22:30:00+00:00,0.9997456221322969,8073093.909209552
2021-10-06 23:00:00+00:00,0.9996131619283097,5064030.615048682
2021-10-06 23:30:00+00:00,0.9997038696947285,4896542.059781423
2021-10-07 00:00:00+00:00,0.9997194079823429,4376665.849079845
2021-10-07 00:30:00+00:00,0.9997662089706971,5303952.1456686435
2021-10-07 01:00:00+00:00,0.9997421036213301,6754624.880159631
2021-10-07 01:30:00+00:00,0.9996910749230746,14358137.296162143
2021-10-07 02:00:00+00:00,0.999689527526074,5164878.145179358
2021-10-07 02:30:00+00:00,0.9996661129551232,5819484.881570191
2021-10-07 03:00:00+00:00,0.9996029627696396,8363528.893014395
2021-10-07 03:30:00+00:00,0.999579840245481,4620347.902823967
2021-10-07 04:00:00+00:00,0.9995219442573607,14619290.728226174
2021-10-07 04:30:00+00:00,0.9996296429184371,8808881.775056677
2021-10-07 05:00:00+00:00,0.9997062185064769,6170569.260988683
2021-10-07 05:30:00+00:00,0.9997117160764861,5985851.856695874
2021-10-07 06:00:00+00:00,0.9997800423068038,3516536.3076754585
2021-10-07 06:30:00+00:00,0.9997217162260449,7683709.08070503
2021-10-07 07:00:00+00:00,0.9998658089062162,7109622.731171724
2021-10-07 07:30:00+00:00,0.9998020405761712,5158716.295013119
2021-10-07 08:00:00+00:00,0.9998901594760689,11928408.798696814
2021-10-07 08:30:00+00:00,0.9997416037489322,6611005.481413352
2021-10-07 09:00:00+00:00,0.9996681607581748,6231733.937148994
2021-10-07 09:30:00+00:00,0.9995981955217313,4876571.997713633
2021-10-07 10:00:00+00:00,0.9996207682096726,4182298.6027531647
2021-10-07 10:30:00+00:00,0.9994375587324328,7161454.398529487
2021-10-07 11:00:00+00:00,0.999802811675173,9446545.626601435
2021-10-07 11:30:00+00:00,0.9996245488661487,5037650.971101148
2021-10-07 12:00:00+00:00,0.9995319083935358,6062396.958875079
2021-10-07 12:30:00+00:00,0.9997652929392258,10791112.454122558
2021-10-07 13:00:00+00:00,0.999754387500543,6120583.071719661
2021-10-07 13:30:00+00:00,0.999731069807313,5263487.224565581
2021-10-07 14:00:00+00:00,0.9998404440669172,11343113.313348567
2021-10-07 14:30:00+00:00,0.999842286876726,14225587.646434747
2021-10-07 15:00:00+00:00,0.9997818942010892,8132877.2134867795
2021-10-07 15:30:00+00:00,0.9997029174697314,15520248.037919708
2021-10-07 16:00:00+00:00,0.9997695699840229,54661479.24557269
2021-10-07 16:30:00+00:00,0.9998999240281441,13791669.768355587
2021-10-07 17:00:00+00:00,0.9999588321987701,18553006.58168981
2021-10-07 17:30:00+00:00,0.9997414658934553,20199836.009746034
2021-10-07 18:00:00+00:00,0.9997601452408433,14494936.811666364
2021-10-07 18:30:00+00:00,0.999538879321094,7252057.67918068
2021-10-07 19:00:00+00:00,0.9997324181196557,4924243.836618398
2021-10-07 19:30:00+00:00,0.999650520082849,3927936.3698663134
2021-10-07 20:00:00+00:00,0.9995587947769635,6687295.105795162
2021-10-07 20:30:00+00:00,0.9997990592510801,5886442.758630045
2021-10-07 21:00:00+00:00,0.9998591713046717,7338278.072983385
2021-10-07 21:30:00+00:00,0.9997610188648756,5493924.664625898
2021-10-07 22:00:00+00:00,0.9996875067616595,8141181.90033497
2021-10-07 22:30:00+00:00,0.9998561589843686,6795118.274378463
2021-10-07 23:00:00+00:00,0.9997629561572762,10176099.572425252
2021-10-07 23:30:00+00:00,0.9997467986941446,4450855.219505989
2021-10-08 00:00:00+00:00,0.999764009016652,5580569.693555572
2021-10-08 00:30:00+00:00,0.9997215716550599,3246335.5220229086
2021-10-08 01:00:00+00:00,0.9997141364442822,4149591.8602935243
2021-10-08 01:30:00+00:00,0.9998371194471365,5335894.042733821
2021-10-08 02:00:00+00:00,0.99968295391357,5625183.637975112
2021-10-08 02:30:00+00:00,0.9998141891305241,4417445.510870027
2021-10-08 03:00:00+00:00,0.9996914573875522,7982244.892058855
2021-10-08 03:30:00+00:00,0.9997728546838995,6956742.314457981
2021-10-08 04:00:00+00:00,0.9997506055319874,4113626.2899890738
2021-10-08 04:30:00+00:00,0.9996956308681757,4295473.081446203
2021-10-08 05:00:00+00:00,0.9997227036747675,6218669.301794846
2021-10-08 05:30:00+00:00,0.9995168866998937,5199485.253229945
2021-10-08 06:00:00+00:00,0.9996624235225868,6687773.23265885
2021-10-08 06:30:00+00:00,0.9997141209396191,8806874.268742718
2021-10-08 07:00:00+00:00,0.9995740885485083,8476283.787201647
2021-10-08 07:30:00+00:00,0.9998362076912028,9748587.650981253
2021-10-08 08:00:00+00:00,0.9999966440397587,6704563.240483202
2021-10-08 08:30:00+00:00,0.999657352188139,11881712.172845485
2021-10-08 09:00:00+00:00,0.9997040040748052,11616310.453549033
2021-10-08 09:30:00+00:00,0.999564025489423,22377662.31665821
2021-10-08 10:00:00+00:00,0.9996749017488096,8069434.739913303
2021-10-08 10:30:00+00:00,0.9996028935617678,14139216.168610385
2021-10-08 11:00:00+00:00,0.9997887315043962,12775317.642567674
2021-10-08 11:30:00+00:00,0.9996630636216889,13622779.99979955
2021-10-08 12:00:00+00:00,0.9997086357347882,11810910.682334676
2021-10-08 12:30:00+00:00,0.9997739715031686,12011124.060464935
2021-10-08 13:00:00+00:00,0.9997722250551525,9605865.3054784
2021-10-08 13:30:00+00:00,0.9996851357774827,10440359.106668787
2021-10-08 14:00:00+00:00,0.9998768755283232,11199824.640701236
2021-10-08 14:30:00+00:00,0.9998532400302165,7668775.5730008315
2021-10-08 15:00:00+00:00,0.9996921583997674,17010059.188183796
2021-10-08 15:30:00+00:00,0.9998840732580748,6490790.739154554
2021-10-08 16:00:00+00:00,0.9999165649448886,5238868.168525163
2021-10-08 16:30:00+00:00,0.999927389610882,7899223.9301669905
2021-10-08 17:00:00+00:00,0.9997697908025072,5198859.124052903
2021-10-08 17:30:00+00:00,0.9997066532806698,3995988.306342073
2021-10-08 18:00:00+00:00,0.9996528894720564,5490551.238012856
2021-10-08 18:30:00+00:00,0.9998594112040556,6789541.983756961
2021-10-08 19:00:00+00:00,0.9998837964045688,4997103.970626065
2021-10-08 19:30:00+00:00,0.9998396618620496,5316428.614821075
2021-10-08 20:00:00+00:00,0.9998249642111078,4843856.839469476
2021-10-08 20:30:00+00:00,0.9998021823322737,5097148.144013469
2021-10-08 21:00:00+00:00,0.9998329847556874,4042269.8512069867
2021-10-08 21:30:00+00:00,0.999913125953318,3565703.3109084563
2021-10-08 22:00:00+00:00,0.9999307360923027,6168573.146040473
2021-10-08 22:30:00+00:00,0.9999119205046051,3606217.4209563364
2021-10-08 23:00:00+00:00,0.9998224625282657,5687220.343028038
2021-10-08 23:30:00+00:00,0.9997428529812155,3346052.90088553
2021-10-09 00:00:00+00:00,0.9997364492501899,3577456.4025955745
2021-10-09 00:30:00+00:00,0.9998555924888209,3219068.7438437776
2021-10-09 01:00:00+00:00,0.9997174608114673,4822580.053437537
2021-10-09 01:30:00+00:00,0.9998024122611427,3173957.8472013944
2021-10-09 02:00:00+00:00,0.9998398927983901,3169084.0732782045
2021-10-09 02:30:00+00:00,0.9996956642200395,5525959.88991856
2021-10-09 03:00:00+00:00,0.9997928272036005,6905205.737439534
2021-10-09 03:30:00+00:00,0.9998994513231213,5451945.950894979
2021-10-09 04:00:00+00:00,0.9998119989183216,5814663.767332321
2021-10-09 04:30:00+00:00,0.9997609577983173,2942531.904124345
2021-10-09 05:00:00+00:00,0.9997944162107141,6563419.613731063
2021-10-09 05:30:00+00:00,0.9998218857440123,3927145.6376851173
2021-10-09 06:00:00+00:00,1.000046927322101,9421128.221041495
2021-10-09 06:30:00+00:00,0.9997654268526431,5641512.551359066
2021-10-09 07:00:00+00:00,0.9998006247200618,3753344.425482648
2021-10-09 07:30:00+00:00,0.9996541717890995,7374295.12251272
2021-10-09 08:00:00+00:00,0.9998640394170278,6572151.593665107
2021-10-09 08:30:00+00:00,0.9999335137340961,4776264.215466016
2021-10-09 09:00:00+00:00,0.9998355064441792,4743661.010145382
2021-10-09 09:30:00+00:00,0.9999857072781411,5289081.879758522
2021-10-09 10:00:00+00:00,0.9999879454522161,6481186.859843008
2021-10-09 10:30:00+00:00,0.9998492436281208,4023716.4783470077
2021-10-09 11:00:00+00:00,0.9999677670639299,5489833.948800924
2021-10-09 11:30:00+00:00,0.999886443209372,3823434.5793081364
2021-10-09 12:00:00+00:00,0.999905763838477,4407538.280515244
2021-10-09 12:30:00+00:00,0.9999260048652504,3467351.19924589
2021-10-09 13:00:00+00:00,0.9998369212907912,3195315.5770696267
2021-10-09 13:30:00+00:00,0.9998945089963202,6265315.758090776
2021-10-09 14:00:00+00:00,0.9997547227604694,4853902.249795093
2021-10-09 14:30:00+00:00,0.9998099002797146,9192857.00790206
2021-10-09 15:00:00+00:00,0.999779155154406,3985614.943025013
2021-10-09 15:30:00+00:00,0.9999174959270031,4945064.721799534
2021-10-09 16:00:00+00:00,0.9998214527839381,4440662.048680194
2021-10-09 16:30:00+00:00,0.9998072273435838,5982678.547753507
2021-10-09 17:00:00+00:00,0.9997619388940632,4761588.212830255
2021-10-09 17:30:00+00:00,0.9998551719642252,3996775.0632062107
2021-10-09 18:00:00+00:00,0.9999654635514069,5793806.924118378
2021-10-09 18:30:00+00:00,0.9998605702317341,4019067.4581269496
2021-10-09 19:00:00+00:00,1.0000004209602886,2887023.948553487
2021-10-09 19:30:00+00:00,0.9998284644933042,3875345.7106087105
2021-10-09 20:00:00+00:00,0.9988191848046493,4056777.4130147058
2021-10-09 20:30:00+00:00,0.9997718945107748,3759318.51813253
2021-10-09 21:00:00+00:00,0.9971847490859359,6344241.100637937
2021-10-09 21:30:00+00:00,0.9998584084385871,4799316.255832426
2021-10-09 22:00:00+00:00,0.9999892689361932,2411169.1328652403
2021-10-09 22:30:00+00:00,0.9998110238863492,3259597.242609037
2021-10-09 23:00:00+00:00,0.9999072308269721,3011408.364623079
2021-10-09 23:30:00+00:00,0.9998130255383022,3123261.7790492414
2021-10-10 00:00:00+00:00,0.9999172062118878,5374102.370640273
2021-10-10 00:30:00+00:00,0.9998251770830613,3440166.6992479963
2021-10-10 01:00:00+00:00,0.9998891950483244,5922917.233145337
2021-10-10 01:30:00+00:00,0.9999386840694315,5725902.405851203
2021-10-10 02:00:00+00:00,0.9999324451971733,4505517.8039285885
2021-10-10 02:30:00+00:00,0.9999070775817641,2906697.3051268333
2021-10-10 03:00:00+00:00,0.999735768461634,4187367.845656948
2021-10-10 03:30:00+00:00,0.9998438877043149,2655350.9217720022
2021-10-10 04:00:00+00:00,0.9997947580062904,4196219.011240212
2021-10-10 04:30:00+00:00,0.9998146257798389,4066179.782077705
2021-10-10 05:00:00+00:00,0.9999144146879173,8784146.385763967
2021-10-10 05:30:00+00:00,0.9998414562566986,3474654.620912318
2021-10-10 06:00:00+00:00,0.9997644766302253,2913839.3123119655
2021-10-10 06:30:00+00:00,0.9998090309709727,3564618.745598156
2021-10-10 07:00:00+00:00,0.9998852653795312,5674131.584445401
2021-10-10 07:30:00+00:00,0.9995485200969547,6647963.19837524
2021-10-10 08:00:00+00:00,1.0000191294053455,6479543.675257247
2021-10-10 08:30:00+00:00,0.999775287382412,7611634.910891114
2021-10-10 09:00:00+00:00,0.9997249763929218,7239643.577489015
2021-10-10 09:30:00+00:00,0.9998340924289497,5118537.9113520235
2021-10-10 10:00:00+00:00,0.9997378042463305,4057376.8716466296
2021-10-10 10:30:00+00:00,0.9998781110584568,7286413.88475366
2021-10-10 11:00:00+00:00,0.9997795364807589,7608755.651264621
2021-10-10 11:30:00+00:00,0.9998207130303279,3488378.015353484
2021-10-10 12:00:00+00:00,0.9998672855038112,4729399.692385004
2021-10-10 12:30:00+00:00,0.9998304311882711,3379986.137974588
