,price,volume
2022-05-03 07:30:00+00:00,1.00020145,11609.71258789
2022-05-03 08:00:00+00:00,0.99917358,37062.1039456
2022-05-03 08:30:00+00:00,0.9978,435.71
2022-05-03 09:00:00+00:00,0.9976,521.48
2022-05-03 09:30:00+00:00,0.9978,441.1
2022-05-03 10:00:00+00:00,0.9976,435.71
2022-05-03 10:30:00+00:00,1.00025255,48755.21812185
2022-05-03 11:00:00+00:00,0.9978,475.88
2022-05-03 11:30:00+00:00,1.00022266,25076.79943143
2022-05-03 12:00:00+00:00,1.00031149,250444.32360109
2022-05-03 12:30:00+00:00,1.00024651,39731.06824083
2022-05-03 13:00:00+00:00,0.9978,346.12
2022-05-03 13:30:00+00:00,0.99981328,14327.53507099
2022-05-03 14:00:00+00:00,0.9978,923.55
2022-05-03 14:30:00+00:00,0.9992099,9320.10311525
2022-05-03 15:00:00+00:00,0.9978,837.73
2022-05-03 15:30:00+00:00,1.00029288,24551.75684932
2022-05-03 16:00:00+00:00,0.9978,943.9
2022-05-03 16:30:00+00:00,0.9978,955.48
2022-05-03 17:00:00+00:00,0.9978,921.87
2022-05-03 17:30:00+00:00,0.9978,715.83
2022-05-03 18:00:00+00:00,0.9978,1019.26
2022-05-03 18:30:00+00:00,0.99927089,17750.50504879
2022-05-03 19:00:00+00:00,0.9976,956.91
2022-05-03 19:30:00+00:00,0.9978,1008.26
2022-05-03 20:00:00+00:00,0.9976,792.66
2022-05-03 20:30:00+00:00,0.9976,469.25
2022-05-03 21:00:00+00:00,1.0003135,52508.23538223
2022-05-03 21:30:00+00:00,0.9976,589.3
2022-05-03 22:00:00+00:00,1.00027686,413160.30155288
2022-05-03 22:30:00+00:00,0.9976,412.12
2022-05-03 23:00:00+00:00,0.9978,1007.76
2022-05-03 23:30:00+00:00,0.99914809,604977.73835562
2022-05-04 00:00:00+00:00,1.00011098,6436.72622466
2022-05-04 00:30:00+00:00,0.99934389,118677.79
2022-05-04 01:00:00+00:00,1.00028954,26701.76187008
2022-05-04 01:30:00+00:00,0.99914923,1024745.83965498
2022-05-04 02:00:00+00:00,0.9977,553.54
2022-05-04 02:30:00+00:00,0.99982855,1703763.52343338
2022-05-04 03:00:00+00:00,1.00048249,100518.0741032
2022-05-04 03:30:00+00:00,0.9976,625.87
2022-05-04 04:00:00+00:00,1.00027207,140380.37022174
2022-05-04 04:30:00+00:00,0.9978,428.45
2022-05-04 05:00:00+00:00,0.99821757,1005.93016329
2022-05-04 05:30:00+00:00,0.9977,708.92
2022-05-04 06:00:00+00:00,0.9976,899.23
2022-05-04 06:30:00+00:00,1.00025687,103709.09314834
2022-05-04 07:00:00+00:00,0.9990225,11128.84947931
2022-05-04 07:30:00+00:00,0.99872388,13293.96983664
2022-05-04 08:00:00+00:00,1.00057829,592615.194202
2022-05-04 08:30:00+00:00,0.99875624,1995.84532803
2022-05-04 09:00:00+00:00,0.9976,962.62
2022-05-04 09:30:00+00:00,1.00027731,595834.88419215
2022-05-04 10:00:00+00:00,0.99958948,483151.398177
2022-05-04 10:30:00+00:00,0.99865584,3816.99694826
2022-05-04 11:00:00+00:00,0.99941928,135298.09626545
2022-05-04 11:30:00+00:00,0.99948416,470385.433968
2022-05-04 12:00:00+00:00,1.00030917,32056.23572793
2022-05-04 12:30:00+00:00,0.9977,829.34
2022-05-04 13:00:00+00:00,0.9978,813.25
2022-05-04 13:30:00+00:00,1.00025246,1662834.23404488
2022-05-04 14:00:00+00:00,0.99938397,52233.92117953
2022-05-04 14:30:00+00:00,0.9978,841.27
2022-05-04 15:00:00+00:00,0.9993511,460691.88310246
2022-05-04 15:30:00+00:00,0.9976,911.62
2022-05-04 16:00:00+00:00,1.0003485,453592.62032966
2022-05-04 16:30:00+00:00,0.9976,922.5
2022-05-04 17:00:00+00:00,0.99803608,4538.40339298
2022-05-04 17:30:00+00:00,0.9976,815.84
2022-05-04 18:00:00+00:00,1.0003119,56861.5720343
2022-05-04 18:30:00+00:00,1.00024631,60340.68358982
2022-05-04 19:00:00+00:00,1.00037435,1298745.59415829
2022-05-04 19:30:00+00:00,1.000437,325029.7460881
2022-05-04 20:00:00+00:00,1.00052208,240287.90472601
2022-05-04 20:30:00+00:00,1.00026264,50560.47598215
2022-05-04 21:00:00+00:00,0.99988833,16695.31422283
2022-05-04 21:30:00+00:00,0.99890818,8471.72990675
2022-05-04 22:00:00+00:00,1.0005964,358575.41528921
2022-05-04 22:30:00+00:00,0.9996772,24519.25398957
2022-05-04 23:00:00+00:00,0.9976,775.46
2022-05-04 23:30:00+00:00,1.0005574,20548.7048015
2022-05-05 00:00:00+00:00,1.0002115,25805.10114378
2022-05-05 00:30:00+00:00,0.9976,528.6
2022-05-05 01:00:00+00:00,0.9978,558.37
2022-05-05 01:30:00+00:00,1.00061527,50515.94280097
2022-05-05 02:00:00+00:00,1.00070734,478958.84791402
2022-05-05 02:30:00+00:00,0.9978,574.61
2022-05-05 03:00:00+00:00,0.9977,489.52
2022-05-05 03:30:00+00:00,0.9978,466.01
2022-05-05 04:00:00+00:00,0.99971346,11667.56525518
2022-05-05 04:30:00+00:00,1.0002897,350282.20729765
2022-05-05 05:00:00+00:00,1.00029183,882377.8257477
2022-05-05 05:30:00+00:00,1.00028567,1027216.57800983
2022-05-05 06:00:00+00:00,1.00029451,734763.05226134
2022-05-05 06:30:00+00:00,0.9978,535.15
2022-05-05 07:00:00+00:00,1.00073797,56041.3454066
2022-05-05 07:30:00+00:00,1.00030789,17398384.37752795
2022-05-05 08:00:00+00:00,0.9978,450.77
2022-05-05 08:30:00+00:00,0.99947009,3547.15660531
2022-05-05 09:00:00+00:00,1.00007625,4549.10514146
2022-05-05 09:30:00+00:00,1.00072602,32983.18094423
2022-05-05 10:00:00+00:00,1.00068088,15474.68179328
2022-05-05 10:30:00+00:00,0.9978,633.99
2022-05-05 11:00:00+00:00,0.9979,525.14
2022-05-05 11:30:00+00:00,0.99969723,15086.05222827
2022-05-05 12:00:00+00:00,1.0007385,449719.30740131
2022-05-05 12:30:00+00:00,0.99966455,18177.04455078
2022-05-05 13:00:00+00:00,0.998,709.84
2022-05-05 13:30:00+00:00,0.998,1006.46
2022-05-05 14:00:00+00:00,1.00031563,10252421.36961372
2022-05-05 14:30:00+00:00,0.99961582,37408.32179161
2022-05-05 15:00:00+00:00,0.99950591,1202441.14086606
2022-05-05 15:30:00+00:00,0.99937201,192547.79023761
2022-05-05 16:00:00+00:00,0.9993344,144830.12573332
2022-05-05 16:30:00+00:00,0.99892237,14553.23417201
2022-05-05 17:00:00+00:00,0.998,6730.04
2022-05-05 17:30:00+00:00,0.99932687,117089.88147425
2022-05-05 18:00:00+00:00,0.9976,1024.89
2022-05-05 18:30:00+00:00,0.99919687,12025.96677046
2022-05-05 19:00:00+00:00,0.99927281,453110.064635
2022-05-05 19:30:00+00:00,0.99917454,173188.83807822
2022-05-05 20:00:00+00:00,0.99904047,10208.54026201
2022-05-05 20:30:00+00:00,0.99900888,59260.10675728
2022-05-05 21:00:00+00:00,0.998,648.6
2022-05-05 21:30:00+00:00,0.998,385.09
2022-05-05 22:00:00+00:00,0.9976,420.62
2022-05-05 22:30:00+00:00,0.998,380.9
2022-05-05 23:00:00+00:00,0.99916362,57993.84178847
2022-05-05 23:30:00+00:00,1.00016395,60100.00803088
2022-05-06 00:00:00+00:00,1.00023714,451966.46810338
2022-05-06 00:30:00+00:00,0.99927108,26688.92669765
2022-05-06 01:00:00+00:00,1.00027684,65613.48576048
2022-05-06 01:30:00+00:00,0.9977,374.64
2022-05-06 02:00:00+00:00,0.998,754.08
2022-05-06 02:30:00+00:00,0.9976,345.97
2022-05-06 03:00:00+00:00,0.99791561,302.61361492
2022-05-06 03:30:00+00:00,1.00018217,59084.20704152
2022-05-06 04:00:00+00:00,0.99802224,472.66052083
2022-05-06 04:30:00+00:00,0.99814931,276.29131416
2022-05-06 05:00:00+00:00,0.9976,341.54
2022-05-06 05:30:00+00:00,1.00034189,300299.14452835
2022-05-06 06:00:00+00:00,0.9979,349.69
2022-05-06 06:30:00+00:00,0.9976,249.1
2022-05-06 07:00:00+00:00,0.998,381.51
2022-05-06 07:30:00+00:00,0.998,876.07
2022-05-06 08:00:00+00:00,0.99933429,32035.10603583
2022-05-06 08:30:00+00:00,1.00029749,16269.12600873
2022-05-06 09:00:00+00:00,0.99926304,1141.92688909
2022-05-06 09:30:00+00:00,0.99932426,11908.01086594
2022-05-06 10:00:00+00:00,0.9976,332.46
2022-05-06 10:30:00+00:00,0.9993067,551413.378413
2022-05-06 11:00:00+00:00,1.00018736,32436.91493446
2022-05-06 11:30:00+00:00,0.998,822.87
2022-05-06 12:00:00+00:00,0.9979,780.58
2022-05-06 12:30:00+00:00,0.9994283,263726.11551884
2022-05-06 13:00:00+00:00,0.99811857,851.25158919
2022-05-06 13:30:00+00:00,0.99924456,140057.56026278
2022-05-06 14:00:00+00:00,0.9999388,19437.55540595
2022-05-06 14:30:00+00:00,1.00053008,1173247.9505348
2022-05-06 15:00:00+00:00,1.00035284,83335.65785268
2022-05-06 15:30:00+00:00,0.9976,916.44
2022-05-06 16:00:00+00:00,0.99761783,918.51764077
2022-05-06 16:30:00+00:00,0.99899688,2773.70991263
2022-05-06 17:00:00+00:00,1.00035829,322478.85467836
2022-05-06 17:30:00+00:00,0.9978,661.04
2022-05-06 18:00:00+00:00,1.00036005,8559.12830508
2022-05-06 18:30:00+00:00,1.00039362,346852.63901844
2022-05-06 19:00:00+00:00,0.998,601.79
2022-05-06 19:30:00+00:00,0.99988612,2565.20667978
2022-05-06 20:00:00+00:00,1.00048576,74525.86260948
2022-05-06 20:30:00+00:00,1.0002894,5184.07759309
2022-05-06 21:00:00+00:00,1.00055034,79808.18490968
2022-05-06 21:30:00+00:00,1.00044243,76755.25949935
2022-05-06 22:00:00+00:00,1.00056637,50162.10812266
2022-05-06 22:30:00+00:00,1.00057254,50235.55206392
2022-05-06 23:00:00+00:00,0.998,228.79
2022-05-06 23:30:00+00:00,1.00058694,41278.93622793
2022-05-07 00:00:00+00:00,1.00039011,178229.41324113
2022-05-07 00:30:00+00:00,0.99989397,32058.20917664
2022-05-07 01:00:00+00:00,0.998,245.12
2022-05-07 01:30:00+00:00,0.998,160.32
2022-05-07 02:00:00+00:00,0.998,87.69
2022-05-07 02:30:00+00:00,0.99960074,26859.62222972
2022-05-07 03:00:00+00:00,0.99957689,169858.09546709
2022-05-07 03:30:00+00:00,1.00072432,60111.92940773
2022-05-07 04:00:00+00:00,1.00040017,1360516.53556057
2022-05-07 04:30:00+00:00,0.0,0.0
2022-05-07 05:00:00+00:00,0.0,0.0
2022-05-07 05:30:00+00:00,0.0,0.0
2022-05-07 06:00:00+00:00,0.0,0.0
2022-05-07 06:30:00+00:00,0.0,0.0
2022-05-07 07:00:00+00:00,0.9977,65.71
2022-05-07 07:30:00+00:00,0.9978,302.94
2022-05-07 08:00:00+00:00,0.9976,355.14
2022-05-07 08:30:00+00:00,0.99953531,29950.95120223
2022-05-07 09:00:00+00:00,1.00036143,4370.87169138
2022-05-07 09:30:00+00:00,0.9976,228.74
2022-05-07 10:00:00+00:00,1.00001428,25797.14092097
2022-05-07 10:30:00+00:00,0.9976,240.25
2022-05-07 11:00:00+00:00,0.998,201.61
2022-05-07 11:30:00+00:00,0.9976,289.14
2022-05-07 12:00:00+00:00,1.00040111,117036.78139736
2022-05-07 12:30:00+00:00,0.998,272.49
2022-05-07 13:00:00+00:00,0.9976,324.67
2022-05-07 13:30:00+00:00,0.99953671,99686.75425302
2022-05-07 14:00:00+00:00,0.0,0.0
2022-05-07 14:30:00+00:00,1.00052701,17443.19469127
2022-05-07 15:00:00+00:00,0.0,0.0
2022-05-07 15:30:00+00:00,0.998,42.01
2022-05-07 16:00:00+00:00,0.9994855,18502.87770578
2022-05-07 16:30:00+00:00,0.9976,428.39
2022-05-07 17:00:00+00:00,0.998,440.1
2022-05-07 17:30:00+00:00,0.9976,443.29
2022-05-07 18:00:00+00:00,0.99978295,3207.55850108
2022-05-07 18:30:00+00:00,1.00049952,30330.56640287
2022-05-07 19:00:00+00:00,0.99992561,24990.9678085
2022-05-07 19:30:00+00:00,1.0003955,40248.18817536
2022-05-07 20:00:00+00:00,0.998,556.42
2022-05-07 20:30:00+00:00,0.998,595.24
2022-05-07 21:00:00+00:00,0.99937655,9126.86660095
2022-05-07 21:30:00+00:00,0.99959004,47575.17488152
2022-05-07 22:00:00+00:00,0.99949355,78025.07548001
2022-05-07 22:30:00+00:00,0.99942267,253861.0354171
2022-05-07 23:00:00+00:00,0.99764207,1047.61566018
2022-05-07 23:30:00+00:00,0.99945202,2602.14079128
2022-05-08 00:00:00+00:00,0.99938903,5587.32834677
2022-05-08 00:30:00+00:00,1.00038767,59281.34665412
2022-05-08 01:00:00+00:00,0.9977,1023.15
2022-05-08 01:30:00+00:00,0.99948217,138882.19731045
2022-05-08 02:00:00+00:00,0.99958552,816711.37556466
2022-05-08 02:30:00+00:00,0.99973872,610493.89677294
2022-05-08 03:00:00+00:00,0.99931004,32115.68687366
2022-05-08 03:30:00+00:00,0.99985752,42437.53296473
2022-05-08 04:00:00+00:00,0.9976,956.35
2022-05-08 04:30:00+00:00,1.00018789,204824.89060416
2022-05-08 05:00:00+00:00,0.998,967.46
2022-05-08 05:30:00+00:00,0.99933921,139500.09210725
2022-05-08 06:00:00+00:00,0.9976,991.35
2022-05-08 06:30:00+00:00,0.99929806,77580.13237522
2022-05-08 07:00:00+00:00,1.00021415,23585.45748054
2022-05-08 07:30:00+00:00,0.9977,727.3
2022-05-08 08:00:00+00:00,0.9993992,54149.89426732
2022-05-08 08:30:00+00:00,0.9978,854.88
2022-05-08 09:00:00+00:00,0.99803966,977.44031227
2022-05-08 09:30:00+00:00,0.99899326,4784.87310292
2022-05-08 10:00:00+00:00,0.9976,3796.93
2022-05-08 10:30:00+00:00,0.99940978,100724.59569954
2022-05-08 11:00:00+00:00,1.00014933,13453.38881594
2022-05-08 11:30:00+00:00,0.9976,626.14
2022-05-08 12:00:00+00:00,0.99940481,50495.0136423
2022-05-08 12:30:00+00:00,1.00014384,11840.79610033
2022-05-08 13:00:00+00:00,0.9966,2128.34
2022-05-08 13:30:00+00:00,0.99916758,111416.40353856
2022-05-08 14:00:00+00:00,0.99921202,85699.01805744
2022-05-08 14:30:00+00:00,0.9966,998.52
2022-05-08 15:00:00+00:00,0.99891985,6063.27997462
2022-05-08 15:30:00+00:00,0.9967,870.18
2022-05-08 16:00:00+00:00,0.9965,2804.58
2022-05-08 16:30:00+00:00,1.00020083,14571.72534247
2022-05-08 17:00:00+00:00,0.99925971,54474.09324938
2022-05-08 17:30:00+00:00,0.99936827,109309.75300963
2022-05-08 18:00:00+00:00,1.00017723,27348.48958478
2022-05-08 18:30:00+00:00,1.00025642,60585.22466808
2022-05-08 19:00:00+00:00,1.00018299,19131.61595184
2022-05-08 19:30:00+00:00,0.9990023,2611.04696324
2022-05-08 20:00:00+00:00,0.9966,624.38
2022-05-08 20:30:00+00:00,0.9975,790.06
2022-05-08 21:00:00+00:00,0.9967,567.79
2022-05-08 21:30:00+00:00,0.997,393.09
2022-05-08 22:00:00+00:00,0.9966,853.93
2022-05-08 22:30:00+00:00,0.9966,659.33
2022-05-08 23:00:00+00:00,0.9973,524.04
2022-05-08 23:30:00+00:00,0.9966,780.99
2022-05-09 00:00:00+00:00,0.9968,717.14
2022-05-09 00:30:00+00:00,0.9975,964.71
2022-05-09 01:00:00+00:00,0.9966,756.71
2022-05-09 01:30:00+00:00,0.9995732,15953.05579773
2022-05-09 02:00:00+00:00,0.99927215,39414.52115644
2022-05-09 02:30:00+00:00,0.99925118,104273.04500562
2022-05-09 03:00:00+00:00,0.99912793,20092.39759713
2022-05-09 03:30:00+00:00,1.0002311,50816.61017925
2022-05-09 04:00:00+00:00,0.9975,719.93
2022-05-09 04:30:00+00:00,0.9973,473.55
2022-05-09 05:00:00+00:00,0.99923043,31963.78598098
2022-05-09 05:30:00+00:00,0.9974,580.44
2022-05-09 06:00:00+00:00,0.99923537,52013.83795769
2022-05-09 06:30:00+00:00,0.99988836,5550.75886982
2022-05-09 07:00:00+00:00,0.99943738,223327.38174647
2022-05-09 07:30:00+00:00,0.9975,652.2
2022-05-09 08:00:00+00:00,0.9972,797.63
2022-05-09 08:30:00+00:00,0.9966,948.36
2022-05-09 09:00:00+00:00,1.00018913,30755.29293216
2022-05-09 09:30:00+00:00,0.99924567,23866.79264088
2022-05-09 10:00:00+00:00,0.99852237,2883.67228495
2022-05-09 10:30:00+00:00,0.99935159,65954.88927617
2022-05-09 11:00:00+00:00,0.99920426,35818.23942108
2022-05-09 11:30:00+00:00,0.99837393,18995.28
2022-05-09 12:00:00+00:00,0.99911352,16976.37223305
2022-05-09 12:30:00+00:00,0.99939071,144869.59363796
2022-05-09 13:00:00+00:00,0.9966,911.1
2022-05-09 13:30:00+00:00,0.99921897,68578.7994741
2022-05-09 14:00:00+00:00,1.00014158,492234.51462201
2022-05-09 14:30:00+00:00,0.9975,1023.66
2022-05-09 15:00:00+00:00,1.00025303,840992.76353775
2022-05-09 15:30:00+00:00,0.99929477,302644.739781
2022-05-09 16:00:00+00:00,0.99898303,1959405.52203074
2022-05-09 16:30:00+00:00,0.99915292,392888.10633487
2022-05-09 17:00:00+00:00,0.99959541,66448.00961633
2022-05-09 17:30:00+00:00,0.99888278,54920.35712729
2022-05-09 18:00:00+00:00,0.99944385,226518.096904
2022-05-09 18:30:00+00:00,0.99689385,477048.44778827
2022-05-09 19:00:00+00:00,0.99995246,1043079.80098182
2022-05-09 19:30:00+00:00,0.99905407,116805.69161589
2022-05-09 20:00:00+00:00,0.99998748,245272.93949335
2022-05-09 20:30:00+00:00,0.99932125,154528.94230401
2022-05-09 21:00:00+00:00,0.99912766,413650.91277252
2022-05-09 21:30:00+00:00,0.99755204,88008.95699138
2022-05-09 22:00:00+00:00,0.99779999,102826.78233094
2022-05-09 22:30:00+00:00,0.99896564,27575.25227476
2022-05-09 23:00:00+00:00,0.99470901,54534.31426075
2022-05-09 23:30:00+00:00,0.99513882,556421.9802215
2022-05-10 00:00:00+00:00,0.99655837,128149.8050258
2022-05-10 00:30:00+00:00,1.00341195,91011.78478428
2022-05-10 01:00:00+00:00,0.99940713,918998.03017621
2022-05-10 01:30:00+00:00,0.99998079,213532.61917641
2022-05-10 02:00:00+00:00,1.00428738,54596.95460606
2022-05-10 02:30:00+00:00,1.00746199,94848.31945461
2022-05-10 03:00:00+00:00,0.99909417,41016.81431938
2022-05-10 03:30:00+00:00,0.9957957,3585.7900009
2022-05-10 04:00:00+00:00,0.999112,99397.20032712
2022-05-10 04:30:00+00:00,0.99995302,61412.64162083
2022-05-10 05:00:00+00:00,0.99931425,762590.45745942
2022-05-10 05:30:00+00:00,0.99981414,178272.32214369
2022-05-10 06:00:00+00:00,0.99953541,154303.06056908
2022-05-10 06:30:00+00:00,0.99962719,412742.08886278
2022-05-10 07:00:00+00:00,1.00001657,60304.01859834
2022-05-10 07:30:00+00:00,0.99525249,17035.98800653
2022-05-10 08:00:00+00:00,1.00020437,18502.08761463
2022-05-10 08:30:00+00:00,0.99956902,503242.94434686
2022-05-10 09:00:00+00:00,1.00066031,30878.01638086
2022-05-10 09:30:00+00:00,0.99947631,138860.87562776
2022-05-10 10:00:00+00:00,0.9978696,1348.37626475
2022-05-10 10:30:00+00:00,0.99911375,55856.0138743
2022-05-10 11:00:00+00:00,1.00023938,325842.09304053
2022-05-10 11:30:00+00:00,0.9966,880.99
2022-05-10 12:00:00+00:00,0.99576534,22761.81401047
2022-05-10 12:30:00+00:00,0.99994781,8247.57530546
2022-05-10 13:00:00+00:00,0.99982515,12273.84261655
2022-05-10 13:30:00+00:00,0.99626457,7041.36127175
2022-05-10 14:00:00+00:00,0.99805585,6292.56406487
2022-05-10 14:30:00+00:00,0.99937703,172509.36452844
2022-05-10 15:00:00+00:00,0.99959584,117072.66591174
2022-05-10 15:30:00+00:00,1.00072943,152430.05490745
2022-05-10 16:00:00+00:00,0.99934933,567633.10075704
2022-05-10 16:30:00+00:00,0.997,464.07
2022-05-10 17:00:00+00:00,0.9966,412.26
2022-05-10 17:30:00+00:00,1.0014114,14898.89129033
2022-05-10 18:00:00+00:00,0.99950129,65101.20329291
2022-05-10 18:30:00+00:00,0.99666494,3584.72951277
2022-05-10 19:00:00+00:00,0.9971,356.93
2022-05-10 19:30:00+00:00,0.99931985,140504.36027078
2022-05-10 20:00:00+00:00,0.99929926,38023.30037936
2022-05-10 20:30:00+00:00,0.9974,280.27
2022-05-10 21:00:00+00:00,1.00212707,84301.65907714
2022-05-10 21:30:00+00:00,0.99824808,341741.42745999
2022-05-10 22:00:00+00:00,0.99674025,31461.4790384
2022-05-10 22:30:00+00:00,0.99968933,114023.68276778
2022-05-10 23:00:00+00:00,1.00174769,66149.89702815
2022-05-10 23:30:00+00:00,0.99917997,62227.91264796
2022-05-11 00:00:00+00:00,0.99973017,79886.69084249
2022-05-11 00:30:00+00:00,0.99861158,38532.23536655
2022-05-11 01:00:00+00:00,0.99963904,3029792.21692218
2022-05-11 01:30:00+00:00,0.99975614,884956.63654477
2022-05-11 02:00:00+00:00,1.00034947,52925.16628879
2022-05-11 02:30:00+00:00,0.99979028,212303.7894754
2022-05-11 03:00:00+00:00,0.99955492,3330605.17193291
2022-05-11 03:30:00+00:00,0.99949523,840075.07680677
2022-05-11 04:00:00+00:00,0.99933203,30241.00296132
2022-05-11 04:30:00+00:00,0.9974,413.58
2022-05-11 05:00:00+00:00,1.00440083,377055.1629617
