,price,volume
2022-05-01 23:30:00+00:00,0.999656436064013,523548.8282442397
2022-05-02 00:00:00+00:00,0.999566364530833,324554.43876534014
2022-05-02 00:30:00+00:00,0.9996299168195009,486803.26597773796
2022-05-02 01:00:00+00:00,0.9998826095298776,1057332.2749362355
2022-05-02 01:30:00+00:00,0.9996314620149428,431827.37242605886
2022-05-02 02:00:00+00:00,0.9997640330197823,726801.1315148647
2022-05-02 02:30:00+00:00,0.9995606686051828,586505.4082315653
2022-05-02 03:00:00+00:00,0.9995919532712699,419983.9887886744
2022-05-02 03:30:00+00:00,0.9995185638057403,380927.9621097818
2022-05-02 04:00:00+00:00,0.9995243520617554,346349.56974089035
2022-05-02 04:30:00+00:00,0.9998218326519278,1379998.1112780569
2022-05-02 05:00:00+00:00,0.9998443634576757,2025345.582829485
2022-05-02 05:30:00+00:00,0.9998529430684603,2283102.0851710513
2022-05-02 06:00:00+00:00,0.9998695034164904,942679.423272466
2022-05-02 06:30:00+00:00,0.9999391195914369,865148.8365641463
2022-05-02 07:00:00+00:00,0.9998895992882189,777631.1965037782
2022-05-02 07:30:00+00:00,0.9996391461564552,3641409.901693317
2022-05-02 08:00:00+00:00,0.9994531338365832,370023.2207410182
2022-05-02 08:30:00+00:00,0.9998063512155286,2647947.1788541735
2022-05-02 09:00:00+00:00,0.9994989627975,396970.16500097065
2022-05-02 09:30:00+00:00,0.9997680820221091,990357.6134893815
2022-05-02 10:00:00+00:00,0.9997190123906677,1250378.9828411224
2022-05-02 10:30:00+00:00,0.9997460667053284,720068.943893025
2022-05-02 11:00:00+00:00,0.9997539769885109,948483.8195545953
2022-05-02 11:30:00+00:00,0.9999394260678166,2544599.6619758974
2022-05-02 12:00:00+00:00,0.9999296820572877,1256538.0285436187
2022-05-02 12:30:00+00:00,0.9997701221159374,961438.7456015677
2022-05-02 13:00:00+00:00,0.9997537534083819,1464436.838946031
2022-05-02 13:30:00+00:00,0.9999741683454608,3699610.8439944466
2022-05-02 14:00:00+00:00,1.0000263107492358,1933301.1464874742
2022-05-02 14:30:00+00:00,0.9999140102980812,2730021.881988246
2022-05-02 15:00:00+00:00,0.9999195972318137,1172306.9409548608
2022-05-02 15:30:00+00:00,0.9998370041757967,1105305.6391091761
2022-05-02 16:00:00+00:00,0.9999814163741215,1121641.953807541
2022-05-02 16:30:00+00:00,0.9997743186767256,849384.6910241614
2022-05-02 17:00:00+00:00,0.9997387071881545,1014342.0354827904
2022-05-02 17:30:00+00:00,0.9997693350116195,2712479.0616300264
2022-05-02 18:00:00+00:00,0.9997128519872481,3759424.5167466695
2022-05-02 18:30:00+00:00,0.9997784544686302,2125303.8080304405
2022-05-02 19:00:00+00:00,1.0000094443173222,1940611.4304225289
2022-05-02 19:30:00+00:00,0.9997727468143967,990867.7594841132
2022-05-02 20:00:00+00:00,0.9997054558667269,1269099.2162393893
2022-05-02 20:30:00+00:00,0.9998061154249579,1744095.698481493
2022-05-02 21:00:00+00:00,0.99982282973286,1063646.827104778
2022-05-02 21:30:00+00:00,0.9998105049445224,1025152.1138309618
2022-05-02 22:00:00+00:00,0.9997287047508556,1139941.4741076522
2022-05-02 22:30:00+00:00,0.9998129232864044,1415548.8829565295
2022-05-02 23:00:00+00:00,0.9994435065799849,706027.2476591992
2022-05-02 23:30:00+00:00,0.9997343473489101,3612289.05789248
2022-05-03 00:00:00+00:00,1.000054207431961,6498581.921096442
2022-05-03 00:30:00+00:00,0.9995916703475878,870001.021910297
2022-05-03 01:00:00+00:00,0.999557067791433,1842566.0260764747
2022-05-03 01:30:00+00:00,0.9998310608273704,1629843.7033558823
2022-05-03 02:00:00+00:00,0.9998283131815826,2612839.500032451
2022-05-03 02:30:00+00:00,0.9995730091447235,522526.9047418949
2022-05-03 03:00:00+00:00,0.9997593025969087,2006187.1078626576
2022-05-03 03:30:00+00:00,0.9995630893476722,814205.3963462375
2022-05-03 04:00:00+00:00,0.9998259461213372,2948715.1239083707
2022-05-03 04:30:00+00:00,0.9994128853982666,1420756.6497591026
2022-05-03 05:00:00+00:00,1.0000841589077678,3684175.8597921976
2022-05-03 05:30:00+00:00,0.9997879445112147,2347706.8454319257
2022-05-03 06:00:00+00:00,0.9999687120845253,3223936.9471083423
2022-05-03 06:30:00+00:00,1.0000164815446724,3140011.1193546285
2022-05-03 07:00:00+00:00,0.9996732005376785,641035.1419313393
2022-05-03 07:30:00+00:00,0.9998028128861413,1454007.9603796205
2022-05-03 08:00:00+00:00,0.9997190878319279,1549025.182868592
2022-05-03 08:30:00+00:00,0.9996864316508947,2766204.6430629594
2022-05-03 09:00:00+00:00,0.9997182060030851,2169321.184631853
2022-05-03 09:30:00+00:00,0.9994955534254419,525618.6367035713
2022-05-03 10:00:00+00:00,0.9995080189097931,536659.3269825977
2022-05-03 10:30:00+00:00,0.9993672908255551,447203.9391941696
2022-05-03 11:00:00+00:00,0.9998691460743594,4545527.316120661
2022-05-03 11:30:00+00:00,1.0001260453228686,5570011.992941607
2022-05-03 12:00:00+00:00,0.9999546840168214,2972467.0943325004
2022-05-03 12:30:00+00:00,0.9999277210404764,3705207.6699070837
2022-05-03 13:00:00+00:00,0.9998809779394882,880953.9011075876
2022-05-03 13:30:00+00:00,0.9998979616329371,1334261.8117953208
2022-05-03 14:00:00+00:00,0.9999477540871183,1689971.174283822
2022-05-03 14:30:00+00:00,0.9999485725433694,1105324.7249207865
2022-05-03 15:00:00+00:00,1.000023571332262,1360724.4257724178
2022-05-03 15:30:00+00:00,0.9998417607455956,958634.4543765883
2022-05-03 16:00:00+00:00,1.0002265278850602,1571137.4804063807
2022-05-03 16:30:00+00:00,0.9997686296659687,869082.0167474614
2022-05-03 17:00:00+00:00,0.9997798034812,1434942.5777383954
2022-05-03 17:30:00+00:00,0.9999588546472598,1352376.9631722774
2022-05-03 18:00:00+00:00,0.9998951813839962,1805262.6219784743
2022-05-03 18:30:00+00:00,0.9997648175506765,1202299.6144229195
2022-05-03 19:00:00+00:00,0.9996512394813242,818784.8758425959
2022-05-03 19:30:00+00:00,0.9997893251797395,1058463.619874647
2022-05-03 20:00:00+00:00,0.9999741204061072,2830707.3592057396
2022-05-03 20:30:00+00:00,0.9996503705727801,532676.5331232102
2022-05-03 21:00:00+00:00,0.9998473132571686,900154.0577914399
2022-05-03 21:30:00+00:00,0.9999393541532141,668544.5066086
2022-05-03 22:00:00+00:00,0.9999810775777251,697523.360409568
2022-05-03 22:30:00+00:00,0.9998801727541067,456640.5466528586
2022-05-03 23:00:00+00:00,0.9998410067548611,411834.9652658225
2022-05-03 23:30:00+00:00,0.9998088808105697,1678833.5315028788
2022-05-04 00:00:00+00:00,0.999888883353447,593623.868136137
2022-05-04 00:30:00+00:00,0.9996868386490547,730182.1093984233
2022-05-04 01:00:00+00:00,0.9998912778648522,1623827.9010357144
2022-05-04 01:30:00+00:00,0.9997229641714814,324329.67414960585
2022-05-04 02:00:00+00:00,0.9996813039175525,798989.9944450548
2022-05-04 02:30:00+00:00,0.9996710644465234,543250.1831824715
2022-05-04 03:00:00+00:00,0.9997851432216507,542541.5292346269
2022-05-04 03:30:00+00:00,0.9997934010528915,840830.003118204
2022-05-04 04:00:00+00:00,0.9998590344692917,342469.6757046232
2022-05-04 04:30:00+00:00,0.9996001232530085,567025.8927097188
2022-05-04 05:00:00+00:00,0.9998283396850869,488415.2274732361
2022-05-04 05:30:00+00:00,0.9998441157471069,1191478.2416935386
2022-05-04 06:00:00+00:00,1.0000064069905699,3675519.755866407
2022-05-04 06:30:00+00:00,0.9997300075300577,1527166.8651868347
2022-05-04 07:00:00+00:00,0.9996233544767092,873027.8778458999
2022-05-04 07:30:00+00:00,1.0001070492999014,7242953.240965965
2022-05-04 08:00:00+00:00,1.0000215508369303,2276940.0846071336
2022-05-04 08:30:00+00:00,1.0000529720354803,4948406.719339181
2022-05-04 09:00:00+00:00,0.9999823428918679,1628701.8514509567
2022-05-04 09:30:00+00:00,0.9998681240558932,3195904.1998668374
2022-05-04 10:00:00+00:00,0.9999994756047896,3426334.9836020293
2022-05-04 10:30:00+00:00,0.9999261155286618,2856877.544849733
2022-05-04 11:00:00+00:00,0.9997706377436772,1273131.1101677688
2022-05-04 11:30:00+00:00,0.9999289438752992,2976813.6371841338
2022-05-04 12:00:00+00:00,0.9998628405727736,1581327.1628731065
2022-05-04 12:30:00+00:00,0.9999423591192684,20057878.187323473
2022-05-04 13:00:00+00:00,1.0000079754878448,3696413.0472871545
2022-05-04 13:30:00+00:00,0.9997840241346828,2354178.5236142897
2022-05-04 14:00:00+00:00,0.9997549610643746,1418231.9102160833
2022-05-04 14:30:00+00:00,0.9997477407645052,702089.42226672
2022-05-04 15:00:00+00:00,0.9998162626620504,1121986.7018746831
2022-05-04 15:30:00+00:00,0.9999591793588982,3471615.9660968333
2022-05-04 16:00:00+00:00,0.999825745725506,1538342.1889163733
2022-05-04 16:30:00+00:00,0.9998431247809478,1150738.901651098
2022-05-04 17:00:00+00:00,0.9999022951167416,1469418.0672339601
2022-05-04 17:30:00+00:00,0.9997593688516737,1520160.7727087422
2022-05-04 18:00:00+00:00,0.9997753105949136,2430335.708989915
2022-05-04 18:30:00+00:00,0.9998114488024694,4744913.406311223
2022-05-04 19:00:00+00:00,0.9999037353667495,2564762.643826326
2022-05-04 19:30:00+00:00,0.9998854292499615,2384301.539078975
2022-05-04 20:00:00+00:00,0.999712923642037,1415799.2909972293
2022-05-04 20:30:00+00:00,0.9997645471511196,1543199.7296032242
2022-05-04 21:00:00+00:00,0.9997849723643454,672327.6127812064
2022-05-04 21:30:00+00:00,0.9999653440604334,838337.7750765141
2022-05-04 22:00:00+00:00,0.9999725071574683,781327.5899131668
2022-05-04 22:30:00+00:00,1.0000980004594424,398140.71951920935
2022-05-04 23:00:00+00:00,1.0000284763944571,1081656.972119646
2022-05-04 23:30:00+00:00,0.9999064613097874,773218.1648020076
2022-05-05 00:00:00+00:00,0.9999103227751053,807939.8043308954
2022-05-05 00:30:00+00:00,0.9999016847443183,613703.7011385806
2022-05-05 01:00:00+00:00,0.9999775753289442,1400880.7383795246
2022-05-05 01:30:00+00:00,0.999968255057371,444159.3660982016
2022-05-05 02:00:00+00:00,0.9999630271001327,861766.0753235854
2022-05-05 02:30:00+00:00,0.9987344851003446,14839328.794282813
2022-05-05 03:00:00+00:00,1.0002022673482789,2316961.479015625
2022-05-05 03:30:00+00:00,0.9998929933177219,429125.5879387374
2022-05-05 04:00:00+00:00,0.9997507167820247,203018.9507652906
2022-05-05 04:30:00+00:00,1.000006993742729,531218.2251709223
2022-05-05 05:00:00+00:00,0.999725675336572,1920994.8019246738
2022-05-05 05:30:00+00:00,0.9998534339956939,656994.4596080065
2022-05-05 06:00:00+00:00,0.9998752584470827,769655.3329353475
2022-05-05 06:30:00+00:00,0.9992566407089652,3085025.9864216866
2022-05-05 07:00:00+00:00,0.9999710646256343,684615.4415581874
2022-05-05 07:30:00+00:00,0.9998491337840796,422529.5019156434
2022-05-05 08:00:00+00:00,0.999852599004637,740077.5305026671
2022-05-05 08:30:00+00:00,0.9999290334878519,887717.4739382152
2022-05-05 09:00:00+00:00,0.9968860307567242,15260512.776578331
2022-05-05 09:30:00+00:00,0.9998718546103988,629386.229719501
2022-05-05 10:00:00+00:00,0.9999476090262981,850038.361514988
2022-05-05 10:30:00+00:00,0.99980210796021,1676876.2954970426
2022-05-05 11:00:00+00:00,0.9997649876135533,1028183.9082092632
2022-05-05 11:30:00+00:00,0.9997222967221409,1060524.1815906572
2022-05-05 12:00:00+00:00,0.9998436905241759,2259028.3319217903
2022-05-05 12:30:00+00:00,0.9999544608060135,1897954.9751365443
2022-05-05 13:00:00+00:00,0.9999366665777547,1427652.981332329
2022-05-05 13:30:00+00:00,0.9977593616218176,14153736.935686758
2022-05-05 14:00:00+00:00,1.0000668236336963,3193858.3222635714
2022-05-05 14:30:00+00:00,1.0001082270744497,2239668.380367201
2022-05-05 15:00:00+00:00,1.0001360058270283,6779203.6367091555
2022-05-05 15:30:00+00:00,0.9999973225314316,5628722.7362708775
2022-05-05 16:00:00+00:00,1.0000359834305634,3341701.474394334
2022-05-05 16:30:00+00:00,0.9998459676962448,2383732.1792383553
2022-05-05 17:00:00+00:00,0.9998737501490362,1584871.4402814214
2022-05-05 17:30:00+00:00,0.9999627896372989,1694896.6282100263
2022-05-05 18:00:00+00:00,0.9998458201480567,1954746.6567640067
2022-05-05 18:30:00+00:00,0.9999415237033678,3831447.7868626155
2022-05-05 19:00:00+00:00,0.999867817974901,3209280.337021431
2022-05-05 19:30:00+00:00,1.0000065261129434,7781800.768083697
2022-05-05 20:00:00+00:00,0.9998324971002972,1619137.415914827
2022-05-05 20:30:00+00:00,0.9997904789232468,1006170.779573345
2022-05-05 21:00:00+00:00,0.9999482950755019,1209070.9843666204
2022-05-05 21:30:00+00:00,0.9999850625344946,530870.5856093783
2022-05-05 22:00:00+00:00,1.0000833654033805,473747.00491961755
2022-05-05 22:30:00+00:00,0.9999742488978001,746064.427804243
2022-05-05 23:00:00+00:00,0.999996635760422,924787.5275552631
2022-05-05 23:30:00+00:00,0.9999173436293888,2611865.529395096
2022-05-06 00:00:00+00:00,0.9998340733242929,1055778.550950747
2022-05-06 00:30:00+00:00,0.9997942053858506,2125215.7106531155
2022-05-06 01:00:00+00:00,0.9999421295854694,596000.8448538752
2022-05-06 01:30:00+00:00,0.9998441900639246,994330.5616728051
2022-05-06 02:00:00+00:00,0.99984095291841,659720.4824293681
2022-05-06 02:30:00+00:00,0.9999358450353738,902527.7919647325
2022-05-06 03:00:00+00:00,0.9998684945453551,355987.90206106636
2022-05-06 03:30:00+00:00,0.9999804573868238,1272536.9055734973
2022-05-06 04:00:00+00:00,0.999969197601851,2559125.0567940883
2022-05-06 04:30:00+00:00,1.0022885866587479,13466835.01921977
2022-05-06 05:00:00+00:00,1.0001306950847757,4192059.959876477
2022-05-06 05:30:00+00:00,0.9999789340844288,964126.9397321667
2022-05-06 06:00:00+00:00,0.9999019397089556,435518.834282356
2022-05-06 06:30:00+00:00,1.0000580712013605,1181749.9291108483
2022-05-06 07:00:00+00:00,1.0000654163764064,843718.1348871173
2022-05-06 07:30:00+00:00,1.0000554767165553,3722901.5485848496
2022-05-06 08:00:00+00:00,1.0000966014114778,7108692.532822218
2022-05-06 08:30:00+00:00,0.9999824382020999,4081589.26685666
2022-05-06 09:00:00+00:00,0.9998861242454355,4717639.814742979
2022-05-06 09:30:00+00:00,1.0000008247297252,1633272.125003342
2022-05-06 10:00:00+00:00,0.999992436875343,916841.0760804422
2022-05-06 10:30:00+00:00,0.9999747790652217,1691725.0761900335
2022-05-06 11:00:00+00:00,0.9999793872286865,6443938.572150616
2022-05-06 11:30:00+00:00,0.9999963593823351,2630642.910560931
2022-05-06 12:00:00+00:00,1.000062156159117,4313137.699666683
2022-05-06 12:30:00+00:00,0.9999311017995896,2004197.9351684598
2022-05-06 13:00:00+00:00,0.9998707860372683,955359.1885613041
2022-05-06 13:30:00+00:00,1.000038779711593,14672898.86778985
2022-05-06 14:00:00+00:00,0.9999822836512109,1580718.076129837
2022-05-06 14:30:00+00:00,0.9991952674880679,15597972.144585088
2022-05-06 15:00:00+00:00,1.0000146308703066,3313248.766011283
2022-05-06 15:30:00+00:00,0.9999927526948371,3082511.906647496
2022-05-06 16:00:00+00:00,0.9999993736149961,1321545.5675232587
2022-05-06 16:30:00+00:00,1.0000972709497435,1866214.5540031279
2022-05-06 17:00:00+00:00,1.0000455756220725,1574905.0252606855
2022-05-06 17:30:00+00:00,1.0001687339726733,2958056.3599934075
2022-05-06 18:00:00+00:00,1.0000166236890753,1205409.2338658487
2022-05-06 18:30:00+00:00,1.000046251035528,2775324.968660994
2022-05-06 19:00:00+00:00,0.9999727860755387,1517489.5154547102
2022-05-06 19:30:00+00:00,1.0000355990612335,842430.7983226434
2022-05-06 20:00:00+00:00,0.9999137072293868,1071104.6623855752
2022-05-06 20:30:00+00:00,0.9998081799967337,444830.7037042673
2022-05-06 21:00:00+00:00,0.9999233694914815,370439.770445524
2022-05-06 21:30:00+00:00,0.9998213083414429,283051.6248192527
2022-05-06 22:00:00+00:00,0.9998304857410464,319916.84827850363
2022-05-06 22:30:00+00:00,0.9999387871515522,310043.6086189097
2022-05-06 23:00:00+00:00,0.9999452717807513,339944.84044618893
2022-05-06 23:30:00+00:00,1.0000596776078436,572925.1186674316
2022-05-07 00:00:00+00:00,0.9997630392246415,344438.15482837736
2022-05-07 00:30:00+00:00,0.9996054669747929,255741.44387368514
2022-05-07 01:00:00+00:00,1.000097989814431,1116872.9191680157
2022-05-07 01:30:00+00:00,0.9996804173222487,166556.88489303636
2022-05-07 02:00:00+00:00,1.0002376904458048,8195075.89840221
2022-05-07 02:30:00+00:00,0.9992790555616256,126868.10197430523
2022-05-07 03:00:00+00:00,1.0002526437686077,12825465.411073528
2022-05-07 03:30:00+00:00,1.0001455379434536,1967406.7908079473
2022-05-07 04:00:00+00:00,0.9997785345810789,13946408.933105648
2022-05-07 04:30:00+00:00,1.0001048783312148,663007.2872741376
2022-05-07 05:00:00+00:00,1.0000939307248455,622567.9349099861
2022-05-07 05:30:00+00:00,1.000127217134669,1406561.9895415055
2022-05-07 06:00:00+00:00,0.9999311905491384,835710.2410112021
2022-05-07 06:30:00+00:00,0.9998691386926765,524294.6273764484
2022-05-07 07:00:00+00:00,1.000075757789514,3278142.703552825
2022-05-07 07:30:00+00:00,0.9998539723777726,937488.6893517694
2022-05-07 08:00:00+00:00,1.0002154924649436,2510801.4602393243
2022-05-07 08:30:00+00:00,0.999989571063739,1405236.5795575408
2022-05-07 09:00:00+00:00,0.9998840332637386,1148838.5702808476
2022-05-07 09:30:00+00:00,0.9999609826212243,722221.5962173094
2022-05-07 10:00:00+00:00,0.9998389740912167,317956.0004618436
2022-05-07 10:30:00+00:00,0.9999586390690021,883504.0088885705
2022-05-07 11:00:00+00:00,0.9998933855146277,483356.5488747348
2022-05-07 11:30:00+00:00,0.9999646490277847,1161227.8396001193
2022-05-07 12:00:00+00:00,0.9999337613477703,475640.2297978462
2022-05-07 12:30:00+00:00,0.9998932078561835,690929.5601492819
2022-05-07 13:00:00+00:00,0.9998656350348796,639438.5020546755
2022-05-07 13:30:00+00:00,1.0002530073953197,10674549.515211174
2022-05-07 14:00:00+00:00,1.0000762891882777,1741525.7306613675
2022-05-07 14:30:00+00:00,1.0001767744595917,914855.9606515107
2022-05-07 15:00:00+00:00,1.0000534931105727,901208.3265595658
2022-05-07 15:30:00+00:00,1.0001989438119516,891867.4404031031
2022-05-07 16:00:00+00:00,1.0001905755201406,583682.5623644514
2022-05-07 16:30:00+00:00,1.0001863399970505,443783.4517977861
2022-05-07 17:00:00+00:00,1.0001251931566708,925718.3153640616
2022-05-07 17:30:00+00:00,1.000092091815107,1853136.5865856055
2022-05-07 18:00:00+00:00,1.0000597442968253,2818434.1333066854
2022-05-07 18:30:00+00:00,1.0001869442442322,1406738.3819412773
2022-05-07 19:00:00+00:00,1.0000827166741555,666670.2159804218
2022-05-07 19:30:00+00:00,1.0001843536698998,1079998.8368754145
2022-05-07 20:00:00+00:00,1.0001608994336513,1423345.5849226504
2022-05-07 20:30:00+00:00,1.0001090097197354,2455234.045000953
2022-05-07 21:00:00+00:00,1.0001167458981879,3990535.667572535
2022-05-07 21:30:00+00:00,1.0000334256045924,2839317.0281966142
2022-05-07 22:00:00+00:00,0.9999820789661991,8227572.316885485
2022-05-07 22:30:00+00:00,1.0001058262179818,7637119.046793165
2022-05-07 23:00:00+00:00,1.0001343246058938,5088642.679308914
2022-05-07 23:30:00+00:00,1.0001002860543593,2508328.003048759
2022-05-08 00:00:00+00:00,1.0001928877051476,3275135.741231743
2022-05-08 00:30:00+00:00,0.9999703860854096,874682.3038404385
2022-05-08 01:00:00+00:00,1.0002411369080406,9359661.66770379
2022-05-08 01:30:00+00:00,1.00012779191337,4627532.7686121175
2022-05-08 02:00:00+00:00,1.0001350055599134,3700771.4630568
2022-05-08 02:30:00+00:00,0.9999486124822238,4980536.654736153
2022-05-08 03:00:00+00:00,1.0001810295311393,5725100.076738175
2022-05-08 03:30:00+00:00,0.9998838253672386,7184971.4114206955
2022-05-08 04:00:00+00:00,1.0001108162975452,4444088.166216481
2022-05-08 04:30:00+00:00,0.9877770661202935,14999108.300240273
2022-05-08 05:00:00+00:00,0.9998574875085391,1104788.870251845
2022-05-08 05:30:00+00:00,1.0000887480318637,1056322.2318447754
2022-05-08 06:00:00+00:00,1.0001833886965927,1040700.5217297976
2022-05-08 06:30:00+00:00,1.0001536165599265,3173701.5617567096
2022-05-08 07:00:00+00:00,1.0019872577526492,6844187.13538015
2022-05-08 07:30:00+00:00,1.0001878444511376,7278281.901051456
2022-05-08 08:00:00+00:00,1.0002216608411272,1492099.6250566659
2022-05-08 08:30:00+00:00,1.000052853415791,1745174.6202348443
2022-05-08 09:00:00+00:00,1.0002159242858246,1450559.136240502
2022-05-08 09:30:00+00:00,1.0001990744000506,2402379.4803918353
2022-05-08 10:00:00+00:00,1.0001217606049349,2061409.9377550741
2022-05-08 10:30:00+00:00,1.0000807731118504,1387936.675987904
2022-05-08 11:00:00+00:00,1.0002052955340606,2433231.7831686214
2022-05-08 11:30:00+00:00,1.0002262776295494,2334353.43651821
2022-05-08 12:00:00+00:00,1.0001341470957135,1562953.2275128663
2022-05-08 12:30:00+00:00,1.0000699589504043,1002400.4204459408
2022-05-08 13:00:00+00:00,1.0001689706121506,2216209.6087678014
2022-05-08 13:30:00+00:00,1.000180641762368,3082781.8208620837
2022-05-08 14:00:00+00:00,1.0000559929675823,1663776.7959976713
2022-05-08 14:30:00+00:00,1.0001845310354716,4340341.6047668625
2022-05-08 15:00:00+00:00,1.0000677400211928,978218.9516065966
2022-05-08 15:30:00+00:00,1.000075643368698,1069771.5932538179
2022-05-08 16:00:00+00:00,1.0000950238722102,2662147.0550840283
2022-05-08 16:30:00+00:00,1.00055355768881,11174964.167004438
2022-05-08 17:00:00+00:00,1.0001048860146908,10518378.193340506
2022-05-08 17:30:00+00:00,1.0001174410595826,6961030.383604687
2022-05-08 18:00:00+00:00,1.000145471132874,6005029.967376539
2022-05-08 18:30:00+00:00,1.0001627433275204,4128049.2052692315
2022-05-08 19:00:00+00:00,1.0001885196861013,1659102.6123769612
2022-05-08 19:30:00+00:00,1.0000031731306482,739513.780147312
2022-05-08 20:00:00+00:00,1.0002863409039444,6293909.839047169
2022-05-08 20:30:00+00:00,1.0003694619180392,1569844.6216607732
2022-05-08 21:00:00+00:00,1.0002118735728602,1524499.1445416256
2022-05-08 21:30:00+00:00,1.000282196184614,4456337.20012273
2022-05-08 22:00:00+00:00,1.0001774628854447,1305219.7118597706
2022-05-08 22:30:00+00:00,1.0002373438060996,993019.7519099371
2022-05-08 23:00:00+00:00,1.000223798754565,1561686.41216613
2022-05-08 23:30:00+00:00,1.0001630915788096,1460246.9822001406
2022-05-09 00:00:00+00:00,1.0000747087227069,1061604.659846913
2022-05-09 00:30:00+00:00,0.9998496839170697,855033.0625842552
2022-05-09 01:00:00+00:00,0.999738165124872,516229.39476373716
2022-05-09 01:30:00+00:00,1.0001716541215087,2307536.7758527743
2022-05-09 02:00:00+00:00,1.0001069732888683,4920881.894845601
2022-05-09 02:30:00+00:00,1.0000603181548928,10891511.020209618
2022-05-09 03:00:00+00:00,1.0000182153503516,2636552.1753813387
2022-05-09 03:30:00+00:00,0.9999528601861671,977364.5125854298
2022-05-09 04:00:00+00:00,1.00018600280565,4003982.550570591
2022-05-09 04:30:00+00:00,1.0003144247522688,2717433.8958986476
2022-05-09 05:00:00+00:00,1.0002199746818556,2512790.383946874
2022-05-09 05:30:00+00:00,1.0000787264867272,2105883.4737483915
2022-05-09 06:00:00+00:00,1.0000809248500768,1529395.965820235
2022-05-09 06:30:00+00:00,1.0009701211867064,10708270.49163741
2022-05-09 07:00:00+00:00,1.0001539954305443,3870944.908169187
2022-05-09 07:30:00+00:00,1.0001285356676655,1307178.3132184155
2022-05-09 08:00:00+00:00,1.000087657460059,2043816.953815961
2022-05-09 08:30:00+00:00,1.0000513775456068,2226117.8477911805
2022-05-09 09:00:00+00:00,1.000059325621786,2185729.3106324775
2022-05-09 09:30:00+00:00,1.000998290568384,4246348.681154583
2022-05-09 10:00:00+00:00,1.0004578727596845,6408455.685388202
2022-05-09 10:30:00+00:00,1.0000658350772027,9000974.584950257
2022-05-09 11:00:00+00:00,1.0001590841762433,2447978.3535388913
2022-05-09 11:30:00+00:00,1.0001313008587192,1763279.8738313024
