,price,volume
2022-07-11 04:30:00+00:00,0.0,0.0
2022-07-11 05:00:00+00:00,0.9997412969445896,100051.76069619131
2022-07-11 05:30:00+00:00,0.0,0.0
2022-07-11 06:00:00+00:00,0.9987482488447579,13490.376877407292
2022-07-11 06:30:00+00:00,0.0,0.0
2022-07-11 07:00:00+00:00,0.0,0.0
2022-07-11 07:30:00+00:00,0.0,0.0
2022-07-11 08:00:00+00:00,0.0,0.0
2022-07-11 08:30:00+00:00,0.0,0.0
2022-07-11 09:00:00+00:00,0.9997454348199318,316.54856610202705
2022-07-11 09:30:00+00:00,0.0,0.0
2022-07-11 10:00:00+00:00,0.0,0.0
2022-07-11 10:30:00+00:00,0.0,0.0
2022-07-11 11:00:00+00:00,0.0,0.0
2022-07-11 11:30:00+00:00,0.0,0.0
2022-07-11 12:00:00+00:00,0.0,0.0
2022-07-11 12:30:00+00:00,0.0,0.0
2022-07-11 13:00:00+00:00,0.999773821168437,200090.5022360026
2022-07-11 13:30:00+00:00,0.0,0.0
2022-07-11 14:00:00+00:00,0.0,0.0
2022-07-11 14:30:00+00:00,0.0,0.0
2022-07-11 15:00:00+00:00,0.0,0.0
2022-07-11 15:30:00+00:00,0.0,0.0
2022-07-11 16:00:00+00:00,0.998838779999536,25556.92634014866
2022-07-11 16:30:00+00:00,0.0,0.0
2022-07-11 17:00:00+00:00,0.9997462943828744,4581.7445680252395
2022-07-11 17:30:00+00:00,0.0,0.0
2022-07-11 18:00:00+00:00,0.0,0.0
2022-07-11 18:30:00+00:00,0.0,0.0
2022-07-11 19:00:00+00:00,0.0,0.0
2022-07-11 19:30:00+00:00,0.0,0.0
2022-07-11 20:00:00+00:00,0.0,0.0
2022-07-11 20:30:00+00:00,0.0,0.0
2022-07-11 21:00:00+00:00,0.9987459845292849,9168.223994150636
2022-07-11 21:30:00+00:00,0.0,0.0
2022-07-11 22:00:00+00:00,0.9987437900483151,2649.4898138189974
2022-07-11 22:30:00+00:00,0.0,0.0
2022-07-11 23:00:00+00:00,0.9987433910528113,311.13135427009604
2022-07-11 23:30:00+00:00,0.0,0.0
2022-07-12 00:00:00+00:00,0.9987419347219276,4572.323427462987
2022-07-12 00:30:00+00:00,0.9987415157782132,1205.4317648011074
2022-07-12 01:00:00+00:00,0.0,0.0
2022-07-12 01:30:00+00:00,0.0,0.0
2022-07-12 02:00:00+00:00,0.0,0.0
2022-07-12 02:30:00+00:00,0.9997418066810065,5739.87821964426
2022-07-12 03:00:00+00:00,0.0,0.0
2022-07-12 03:30:00+00:00,0.9987430718566377,1402.873283257485
2022-07-12 04:00:00+00:00,0.0,0.0
2022-07-12 04:30:00+00:00,0.0,0.0
2022-07-12 05:00:00+00:00,0.0,0.0
2022-07-12 05:30:00+00:00,0.0,0.0
2022-07-12 06:00:00+00:00,0.0,0.0
2022-07-12 06:30:00+00:00,0.9987423935654463,2477.674810212187
2022-07-12 07:00:00+00:00,0.9987405980932105,4326.9674166969735
2022-07-12 07:30:00+00:00,0.0,0.0
2022-07-12 08:00:00+00:00,0.0,0.0
2022-07-12 08:30:00+00:00,0.0,0.0
2022-07-12 09:00:00+00:00,0.0,0.0
2022-07-12 09:30:00+00:00,0.0,0.0
2022-07-12 10:00:00+00:00,0.9997401075616383,1050.6095544552916
2022-07-12 10:30:00+00:00,0.0,0.0
2022-07-12 11:00:00+00:00,0.0,0.0
2022-07-12 11:30:00+00:00,0.0,0.0
2022-07-12 12:00:00+00:00,0.9997405973072166,1712.5812119768202
2022-07-12 12:30:00+00:00,0.9997413669083808,2644.213284599121
2022-07-12 13:00:00+00:00,0.0,0.0
2022-07-12 13:30:00+00:00,0.0,0.0
2022-07-12 14:00:00+00:00,0.0,0.0
2022-07-12 14:30:00+00:00,0.9987432613793411,4221.724448412547
2022-07-12 15:00:00+00:00,0.9997427961708291,1295.8323358932648
2022-07-12 15:30:00+00:00,0.0,0.0
2022-07-12 16:00:00+00:00,0.9997431160063421,516.0170414551611
2022-07-12 16:30:00+00:00,0.0,0.0
2022-07-12 17:00:00+00:00,0.0,0.0
2022-07-12 17:30:00+00:00,0.0,0.0
2022-07-12 18:00:00+00:00,0.9987433411783956,3209.751933301661
2022-07-12 18:30:00+00:00,0.0,0.0
2022-07-12 19:00:00+00:00,0.9987424035403102,1043.236771771674
2022-07-12 19:30:00+00:00,0.0,0.0
2022-07-12 20:00:00+00:00,0.0,0.0
2022-07-12 20:30:00+00:00,0.0,0.0
2022-07-12 21:00:00+00:00,0.0,0.0
2022-07-12 21:30:00+00:00,0.0,0.0
2022-07-12 22:00:00+00:00,0.0,0.0
2022-07-12 22:30:00+00:00,0.0,0.0
2022-07-12 23:00:00+00:00,0.0,0.0
2022-07-12 23:30:00+00:00,0.0,0.0
2022-07-13 00:00:00+00:00,0.0,0.0
2022-07-13 00:30:00+00:00,0.0,0.0
2022-07-13 01:00:00+00:00,0.0,0.0
2022-07-13 01:30:00+00:00,0.0,0.0
2022-07-13 02:00:00+00:00,0.0,0.0
2022-07-13 02:30:00+00:00,0.0,0.0
2022-07-13 03:00:00+00:00,0.0,0.0
2022-07-13 03:30:00+00:00,0.0,0.0
2022-07-13 04:00:00+00:00,0.0,0.0
2022-07-13 04:30:00+00:00,0.0,0.0
2022-07-13 05:00:00+00:00,0.999667600526149,20013.302611258005
2022-07-13 05:30:00+00:00,0.0,0.0
2022-07-13 06:00:00+00:00,0.9997417167274835,32.95884912012523
2022-07-13 06:30:00+00:00,1.0364614063334383,0.0010144151927325919
2022-07-13 07:00:00+00:00,0.0,0.0
2022-07-13 07:30:00+00:00,0.999742156500417,2461.9707033341733
2022-07-13 08:00:00+00:00,0.9997440855089915,4618.118828948169
2022-07-13 08:30:00+00:00,0.0,0.0
2022-07-13 09:00:00+00:00,0.9997442454271348,171.17300302005202
2022-07-13 09:30:00+00:00,0.9987447476388251,206.85545620609338
2022-07-13 10:00:00+00:00,0.9997609471599245,47811.77965255561
2022-07-13 10:30:00+00:00,0.0,0.0
2022-07-13 11:00:00+00:00,0.0,0.0
2022-07-13 11:30:00+00:00,0.0,0.0
2022-07-13 12:00:00+00:00,0.9997636258859318,10111.641666686533
2022-07-13 12:30:00+00:00,0.9997906138517411,147194.0733245351
2022-07-13 13:00:00+00:00,0.0,0.0
2022-07-13 13:30:00+00:00,0.0,0.0
2022-07-13 14:00:00+00:00,0.0,0.0
2022-07-13 14:30:00+00:00,0.9998053678890331,50051.868048464436
2022-07-13 15:00:00+00:00,0.9998063075240434,1601.1889981516051
2022-07-13 15:30:00+00:00,0.0,0.0
2022-07-13 16:00:00+00:00,0.0,0.0
2022-07-13 16:30:00+00:00,0.0,0.0
2022-07-13 17:00:00+00:00,0.9998156140044652,25868.174850313622
2022-07-13 17:30:00+00:00,0.9998163537321466,2460.730618017901
2022-07-13 18:00:00+00:00,0.0,0.0
2022-07-13 18:30:00+00:00,0.0,0.0
2022-07-13 19:00:00+00:00,0.0,0.0
2022-07-13 19:30:00+00:00,0.0,0.0
2022-07-13 20:00:00+00:00,0.0,0.0
2022-07-13 20:30:00+00:00,0.0,0.0
2022-07-13 21:00:00+00:00,0.0,0.0
2022-07-13 21:30:00+00:00,0.9996002298800641,18231.893898069513
2022-07-13 22:00:00+00:00,0.9998170134901911,2406.500311906452
2022-07-13 22:30:00+00:00,0.0,0.0
2022-07-13 23:00:00+00:00,0.9998180631070563,3554.3863346382313
2022-07-13 23:30:00+00:00,0.0,0.0
2022-07-14 00:00:00+00:00,0.0,0.0
2022-07-14 00:30:00+00:00,0.0,0.0
2022-07-14 01:00:00+00:00,0.9998193026574307,3478.9867908016226
2022-07-14 01:30:00+00:00,0.0,0.0
2022-07-14 02:00:00+00:00,0.0,0.0
2022-07-14 02:30:00+00:00,0.0,0.0
2022-07-14 03:00:00+00:00,0.0,0.0
2022-07-14 03:30:00+00:00,0.0,0.0
2022-07-14 04:00:00+00:00,0.9998224015468132,14102.226045883197
2022-07-14 04:30:00+00:00,0.0,0.0
2022-07-14 05:00:00+00:00,0.0,0.0
2022-07-14 05:30:00+00:00,0.0,0.0
2022-07-14 06:00:00+00:00,0.0,0.0
2022-07-14 06:30:00+00:00,0.0,0.0
2022-07-14 07:00:00+00:00,0.0,0.0
2022-07-14 07:30:00+00:00,0.0,0.0
2022-07-14 08:00:00+00:00,0.9987649272909122,1001.2366026957426
2022-07-14 08:30:00+00:00,0.0,0.0
2022-07-14 09:00:00+00:00,0.9988249723143197,1065.7497887955433
2022-07-14 09:30:00+00:00,0.0,0.0
2022-07-14 10:00:00+00:00,0.0,0.0
2022-07-14 10:30:00+00:00,0.0,0.0
2022-07-14 11:00:00+00:00,0.0,0.0
2022-07-14 11:30:00+00:00,0.0,0.0
2022-07-14 12:00:00+00:00,0.9998246907387259,1000.3507107441154
2022-07-14 12:30:00+00:00,0.0,0.0
2022-07-14 13:00:00+00:00,0.0,0.0
2022-07-14 13:30:00+00:00,0.0,0.0
2022-07-14 14:00:00+00:00,0.9987905944329191,10025.124393808352
2022-07-14 14:30:00+00:00,0.0,0.0
2022-07-14 15:00:00+00:00,0.999825280532227,1423.00375261671
2022-07-14 15:30:00+00:00,0.9998275597407714,7287.223438287236
2022-07-14 16:00:00+00:00,0.0,0.0
2022-07-14 16:30:00+00:00,0.9998281995204764,1470.4147467272862
2022-07-14 17:00:00+00:00,0.9998257903542886,13145.215714500686
2022-07-14 17:30:00+00:00,0.9998323481118687,21726.83511246991
2022-07-14 18:00:00+00:00,0.0,0.0
2022-07-14 18:30:00+00:00,0.9998349272535104,3395.2821370468564
2022-07-14 19:00:00+00:00,0.9998360468850318,4188.314984951982
2022-07-14 19:30:00+00:00,0.99983702656467,1406.2458616576168
2022-07-14 20:00:00+00:00,0.9998375763857162,1673.841143138087
2022-07-14 20:30:00+00:00,0.0,0.0
2022-07-14 21:00:00+00:00,0.0,0.0
2022-07-14 21:30:00+00:00,0.9998382461685349,2119.9585273714642
2022-07-14 22:00:00+00:00,0.0,0.0
2022-07-14 22:30:00+00:00,0.0,0.0
2022-07-14 23:00:00+00:00,0.0,0.0
2022-07-14 23:30:00+00:00,0.9998387859941463,960.2446253085756
2022-07-15 00:00:00+00:00,0.0,0.0
2022-07-15 00:30:00+00:00,0.0,0.0
2022-07-15 01:00:00+00:00,0.0,0.0
2022-07-15 01:30:00+00:00,0.9998398456535232,5044.6124912821815
2022-07-15 02:00:00+00:00,0.999772001994945,10094.098233427681
2022-07-15 02:30:00+00:00,0.0,0.0
2022-07-15 03:00:00+00:00,0.0,0.0
2022-07-15 03:30:00+00:00,0.0,0.0
2022-07-15 04:00:00+00:00,0.9998416350834192,500.158402543696
2022-07-15 04:30:00+00:00,0.0,0.0
2022-07-15 05:00:00+00:00,0.0,0.0
2022-07-15 05:30:00+00:00,0.9998418950011435,955.2912847453662
2022-07-15 06:00:00+00:00,0.0,0.0
2022-07-15 06:30:00+00:00,0.0,0.0
2022-07-15 07:00:00+00:00,0.9998420849411044,123.02020696868232
2022-07-15 07:30:00+00:00,0.9998421949063779,500.1578424551544
2022-07-15 08:00:00+00:00,0.9998445541671637,12885.704715729911
2022-07-15 08:30:00+00:00,0.0,0.0
2022-07-15 09:00:00+00:00,0.9998471133778934,1111.3566456198039
2022-07-15 09:30:00+00:00,0.0,0.0
2022-07-15 10:00:00+00:00,0.0,0.0
2022-07-15 10:30:00+00:00,0.0,0.0
2022-07-15 11:00:00+00:00,0.998847390042734,1328.7500197095612
2022-07-15 11:30:00+00:00,0.9998729961320312,148704.5634578355
2022-07-15 12:00:00+00:00,0.0,0.0
2022-07-15 12:30:00+00:00,0.0,0.0
2022-07-15 13:00:00+00:00,0.0,0.0
2022-07-15 13:30:00+00:00,0.9999528322249039,303721.46874412993
2022-07-15 14:00:00+00:00,0.0,0.0
2022-07-15 14:30:00+00:00,1.000006960048442,2959.5899040384293
2022-07-15 15:00:00+00:00,0.0,0.0
2022-07-15 15:30:00+00:00,0.0,0.0
2022-07-15 16:00:00+00:00,0.0,0.0
2022-07-15 16:30:00+00:00,0.0,0.0
2022-07-15 17:00:00+00:00,1.0000086900755167,6848.967714819477
2022-07-15 17:30:00+00:00,0.0,0.0
2022-07-15 18:00:00+00:00,0.0,0.0
2022-07-15 18:30:00+00:00,0.0,0.0
2022-07-15 19:00:00+00:00,1.000012510156502,14815.166294803461
2022-07-15 19:30:00+00:00,0.0,0.0
2022-07-15 20:00:00+00:00,0.0,0.0
2022-07-15 20:30:00+00:00,0.0,0.0
2022-07-15 21:00:00+00:00,0.0,0.0
2022-07-15 21:30:00+00:00,0.0,0.0
2022-07-15 22:00:00+00:00,0.0,0.0
2022-07-15 22:30:00+00:00,0.0,0.0
2022-07-15 23:00:00+00:00,0.0,0.0
2022-07-15 23:30:00+00:00,0.0,0.0
2022-07-16 00:00:00+00:00,0.0,0.0
2022-07-16 00:30:00+00:00,0.0,0.0
2022-07-16 01:00:00+00:00,0.0,0.0
2022-07-16 01:30:00+00:00,0.0,0.0
2022-07-16 02:00:00+00:00,0.0,0.0
2022-07-16 02:30:00+00:00,0.0,0.0
2022-07-16 03:00:00+00:00,0.0,0.0
2022-07-16 03:30:00+00:00,0.0,0.0
2022-07-16 04:00:00+00:00,0.0,0.0
2022-07-16 04:30:00+00:00,1.0000156202439883,2787.23020983808
2022-07-16 05:00:00+00:00,0.0,0.0
2022-07-16 05:30:00+00:00,0.0,0.0
2022-07-16 06:00:00+00:00,0.0,0.0
2022-07-16 06:30:00+00:00,0.0,0.0
2022-07-16 07:00:00+00:00,0.0,0.0
2022-07-16 07:30:00+00:00,0.0,0.0
2022-07-16 08:00:00+00:00,0.0,0.0
2022-07-16 08:30:00+00:00,0.0,0.0
2022-07-16 09:00:00+00:00,0.0,0.0
2022-07-16 09:30:00+00:00,0.0,0.0
2022-07-16 10:00:00+00:00,0.0,0.0
2022-07-16 10:30:00+00:00,0.0,0.0
2022-07-16 11:00:00+00:00,0.0,0.0
2022-07-16 11:30:00+00:00,1.0000162902653684,1018.333602940511
2022-07-16 12:00:00+00:00,0.0,0.0
2022-07-16 12:30:00+00:00,1.0000171902955013,2598.8233015010146
2022-07-16 13:00:00+00:00,1.000018910357595,5707.489878549846
2022-07-16 13:30:00+00:00,0.0,0.0
2022-07-16 14:00:00+00:00,0.0,0.0
2022-07-16 14:30:00+00:00,0.0,0.0
2022-07-16 15:00:00+00:00,0.0,0.0
2022-07-16 15:30:00+00:00,1.0000217204717687,8841.231639624433
2022-07-16 16:00:00+00:00,0.9990463004111645,103587.54017892193
2022-07-16 16:30:00+00:00,1.0000362413133852,31958.626228687463
2022-07-16 17:00:00+00:00,0.9999625314039482,100007.4941404001
2022-07-16 17:30:00+00:00,0.0,0.0
2022-07-16 18:00:00+00:00,0.0,0.0
2022-07-16 18:30:00+00:00,0.0,0.0
2022-07-16 19:00:00+00:00,1.0000377214228522,1298.545719757916
2022-07-16 19:30:00+00:00,1.0000398215856956,10598.8966469005
2022-07-16 20:00:00+00:00,0.0,0.0
2022-07-16 20:30:00+00:00,1.000042081770801,2216.76870706908
2022-07-16 21:00:00+00:00,1.0000434018836417,5251.062003674293
2022-07-16 21:30:00+00:00,0.0,0.0
2022-07-16 22:00:00+00:00,0.0,0.0
2022-07-16 22:30:00+00:00,0.0,0.0
2022-07-16 23:00:00+00:00,1.0000447219999677,2244.736197846064
2022-07-16 23:30:00+00:00,0.9990452823568213,4496.691686136859
2022-07-17 00:00:00+00:00,0.9990458911929929,7092.503838057507
2022-07-17 00:30:00+00:00,0.0,0.0
2022-07-17 01:00:00+00:00,0.9990479173252681,9291.62259665143
2022-07-17 01:30:00+00:00,0.0,0.0
2022-07-17 02:00:00+00:00,0.0,0.0
2022-07-17 02:30:00+00:00,0.0,0.0
2022-07-17 03:00:00+00:00,0.9999729207333066,7599.010836529844
2022-07-17 03:30:00+00:00,1.0000482523281748,2868.1114992976004
2022-07-17 04:00:00+00:00,1.0000530728165744,32246.966782072985
2022-07-17 04:30:00+00:00,0.0,0.0
2022-07-17 05:00:00+00:00,1.0000591635001126,2270.904956199843
2022-07-17 05:30:00+00:00,0.0,0.0
2022-07-17 06:00:00+00:00,0.0,0.0
2022-07-17 06:30:00+00:00,1.0000602136254624,3676.639288467528
2022-07-17 07:00:00+00:00,0.0,0.0
2022-07-17 07:30:00+00:00,1.0000611037334382,1367.414761570349
2022-07-17 08:00:00+00:00,0.0,0.0
2022-07-17 08:30:00+00:00,1.00006179381824,2547.9276099895596
2022-07-17 09:00:00+00:00,0.0,0.0
2022-07-17 09:30:00+00:00,0.0,0.0
2022-07-17 10:00:00+00:00,0.0,0.0
2022-07-17 10:30:00+00:00,0.0,0.0
2022-07-17 11:00:00+00:00,0.0,0.0
2022-07-17 11:30:00+00:00,0.0,0.0
2022-07-17 12:00:00+00:00,0.0,0.0
2022-07-17 12:30:00+00:00,0.0,0.0
2022-07-17 13:00:00+00:00,1.0000623638890123,9655.95788712356
2022-07-17 13:30:00+00:00,0.0,0.0
2022-07-17 14:00:00+00:00,0.9990636675401446,329.9404102570299
2022-07-17 14:30:00+00:00,0.0,0.0
2022-07-17 15:00:00+00:00,0.0,0.0
2022-07-17 15:30:00+00:00,0.0,0.0
2022-07-17 16:00:00+00:00,0.9999937600389374,98409.40142759444
2022-07-17 16:30:00+00:00,0.0,0.0
2022-07-17 17:00:00+00:00,1.0000750556329252,33717.65671767531
2022-07-17 17:30:00+00:00,0.0,0.0
2022-07-17 18:00:00+00:00,0.0,0.0
2022-07-17 18:30:00+00:00,1.0000774159927721,7134.974357891776
2022-07-17 19:00:00+00:00,0.0,0.0
2022-07-17 19:30:00+00:00,1.0000784261501787,3270.082541267874
2022-07-17 20:00:00+00:00,0.0,0.0
2022-07-17 20:30:00+00:00,0.0,0.0
2022-07-17 21:00:00+00:00,1.000080756521089,9951.935837234667
2022-07-17 21:30:00+00:00,0.0,0.0
2022-07-17 22:00:00+00:00,0.0,0.0
2022-07-17 22:30:00+00:00,0.0,0.0
2022-07-17 23:00:00+00:00,0.9990848881966563,72224.98629590914
2022-07-17 23:30:00+00:00,0.0,0.0
2022-07-18 00:00:00+00:00,0.0,0.0
2022-07-18 00:30:00+00:00,0.0,0.0
2022-07-18 01:00:00+00:00,1.0000824067903196,3663.16446631173
2022-07-18 01:30:00+00:00,0.0,0.0
2022-07-18 02:00:00+00:00,1.000084677169616,6787.103385175861
2022-07-18 02:30:00+00:00,1.000099799959038,43304.45689116843
2022-07-18 03:00:00+00:00,1.000101480297206,4232.5137208318765
2022-07-18 03:30:00+00:00,1.0001023104663607,445.6342053785973
2022-07-18 04:00:00+00:00,0.0,0.0
2022-07-18 04:30:00+00:00,0.0,0.0
2022-07-18 05:00:00+00:00,1.000098769754501,10706.537281185121
2022-07-18 05:30:00+00:00,1.0000984096835128,2317.9514880372067
2022-07-18 06:00:00+00:00,1.0000987297466006,1253.4088310197715
2022-07-18 06:30:00+00:00,0.9990990125105179,563.2846118643024
2022-07-18 07:00:00+00:00,1.0000178703193425,9999.642603193372
2022-07-18 07:30:00+00:00,0.0,0.0
2022-07-18 08:00:00+00:00,0.9997750206271083,18843.394668479374
2022-07-18 08:30:00+00:00,0.0,0.0
2022-07-18 09:00:00+00:00,1.0000231905377885,128710.07869105227
2022-07-18 09:30:00+00:00,1.000097509507177,2874.9118337528666
2022-07-18 10:00:00+00:00,0.0,0.0
2022-07-18 10:30:00+00:00,1.0000993998793541,7811.13795777209
2022-07-18 11:00:00+00:00,0.0,0.0
2022-07-18 11:30:00+00:00,0.0,0.0
2022-07-18 12:00:00+00:00,0.9991002602606222,3797.6936620684714
2022-07-18 12:30:00+00:00,0.0,0.0
2022-07-18 13:00:00+00:00,0.0,0.0
2022-07-18 13:30:00+00:00,0.0,0.0
2022-07-18 14:00:00+00:00,0.0,0.0
2022-07-18 14:30:00+00:00,0.9990987030689745,5034.070272637286
2022-07-18 15:00:00+00:00,0.0,0.0
2022-07-18 15:30:00+00:00,1.0000984696953261,4570.82301740019
2022-07-18 16:00:00+00:00,1.0000539529107595,65680.53666000333
2022-07-18 16:30:00+00:00,0.9991024163801483,5803.985331689504
2022-07-18 17:00:00+00:00,0.0,0.0
2022-07-18 17:30:00+00:00,1.0000366213410736,13626.228439557091
2022-07-18 18:00:00+00:00,0.0,0.0
2022-07-18 18:30:00+00:00,0.0,0.0
2022-07-18 19:00:00+00:00,0.0,0.0
2022-07-18 19:30:00+00:00,0.9991011486605961,1437.366502044274
2022-07-18 20:00:00+00:00,1.0001014602931466,4084.6348656902487
2022-07-18 20:30:00+00:00,1.0001028005668704,3466.596921867796
2022-07-18 21:00:00+00:00,0.0,0.0
2022-07-18 21:30:00+00:00,1.0001053711018995,7026.020821237801
2022-07-18 22:00:00+00:00,0.0,0.0
2022-07-18 22:30:00+00:00,1.0001068614181425,5526.504870135248
2022-07-18 23:00:00+00:00,1.0001097220376047,5681.817254604079
2022-07-18 23:30:00+00:00,1.0001115724470222,7746.271629689182
2022-07-19 00:00:00+00:00,0.0,0.0
2022-07-19 00:30:00+00:00,0.0,0.0
2022-07-19 01:00:00+00:00,0.0,0.0
2022-07-19 01:30:00+00:00,1.0001140229997623,8127.588392902453
2022-07-19 02:00:00+00:00,0.0,0.0
2022-07-19 02:30:00+00:00,0.0,0.0
2022-07-19 03:00:00+00:00,0.0,0.0
2022-07-19 03:30:00+00:00,0.0,0.0
2022-07-19 04:00:00+00:00,0.0,0.0
2022-07-19 04:30:00+00:00,1.0001161234830975,3818.5270007671866
2022-07-19 05:00:00+00:00,1.000117853887902,5973.0249328157015
2022-07-19 05:30:00+00:00,0.0,0.0
2022-07-19 06:00:00+00:00,0.0,0.0
2022-07-19 06:30:00+00:00,0.0,0.0
2022-07-19 07:00:00+00:00,0.0,0.0
2022-07-19 07:30:00+00:00,1.0000337311377512,3027.9443553485303
2022-07-19 08:00:00+00:00,0.0,0.0
2022-07-19 08:30:00+00:00,1.0001189541484063,254.73045362717252
2022-07-19 09:00:00+00:00,1.0001193542437354,1999.5226684840713
2022-07-19 09:30:00+00:00,1.0000344211847771,49996.55805923682
2022-07-19 10:00:00+00:00,0.0,0.0
2022-07-19 10:30:00+00:00,0.0,0.0
2022-07-19 11:00:00+00:00,0.0,0.0
2022-07-19 11:30:00+00:00,1.0001838738033602,363372.37522487703
2022-07-19 12:00:00+00:00,0.0,0.0
2022-07-19 12:30:00+00:00,0.999247955995838,478.7776390131358
2022-07-19 13:00:00+00:00,1.0000601236146318,19997.595272288283
2022-07-19 13:30:00+00:00,0.0,0.0
2022-07-19 14:00:00+00:00,0.0,0.0
2022-07-19 14:30:00+00:00,0.0,0.0
2022-07-19 15:00:00+00:00,0.0,0.0
2022-07-19 15:30:00+00:00,0.0,0.0
2022-07-19 16:00:00+00:00,1.0002483216483324,2539.9622387170393
2022-07-19 16:30:00+00:00,1.0000685747021674,101005.40310531264
2022-07-19 17:00:00+00:00,0.0,0.0
2022-07-19 17:30:00+00:00,0.0,0.0
2022-07-19 18:00:00+00:00,1.0000705649790649,900115.3087370372
2022-07-19 18:30:00+00:00,0.0,0.0
2022-07-19 19:00:00+00:00,0.0,0.0
2022-07-19 19:30:00+00:00,1.0002492120911926,9.995739720800254
2022-07-19 20:00:00+00:00,0.0,0.0
2022-07-19 20:30:00+00:00,1.0000780960985243,24806.62624259018
2022-07-19 21:00:00+00:00,0.0,0.0
2022-07-19 21:30:00+00:00,0.0,0.0
2022-07-19 22:00:00+00:00,0.0,0.0
2022-07-19 22:30:00+00:00,0.0,0.0
2022-07-19 23:00:00+00:00,0.0,0.0
2022-07-19 23:30:00+00:00,0.0,0.0
2022-07-20 00:00:00+00:00,0.0,0.0
2022-07-20 00:30:00+00:00,0.0,0.0
2022-07-20 01:00:00+00:00,0.0,0.0
2022-07-20 01:30:00+00:00,1.000095449109663,354282.7716064577
2022-07-20 02:00:00+00:00,0.0,0.0
2022-07-20 02:30:00+00:00,0.0,0.0
2022-07-20 03:00:00+00:00,0.0,0.0
2022-07-20 03:30:00+00:00,1.000100180035034,1375146.0120672788
2022-07-20 04:00:00+00:00,0.0,0.0
2022-07-20 04:30:00+00:00,0.0,0.0
2022-07-20 05:00:00+00:00,0.0,0.0
2022-07-20 05:30:00+00:00,1.0002492921310777,1075.9860630638184
2022-07-20 06:00:00+00:00,1.0002496323007333,824.0961285402045
2022-07-20 06:30:00+00:00,0.0,0.0
2022-07-20 07:00:00+00:00,0.0,0.0
2022-07-20 07:30:00+00:00,0.0,0.0
2022-07-20 08:00:00+00:00,0.0,0.0
2022-07-20 08:30:00+00:00,0.0,0.0
2022-07-20 09:00:00+00:00,0.0,0.0
2022-07-20 09:30:00+00:00,0.0,0.0
