,price,volume
2021-04-03 02:00:00+00:00,1.00238189317038,20612.257870952555
2021-04-03 02:30:00+00:00,1.0014599005138134,70902.4367869369
2021-04-03 03:00:00+00:00,1.000644870854672,46468.96755631716
2021-04-03 03:30:00+00:00,0.9987060961477794,19264.87915201705
2021-04-03 04:00:00+00:00,0.9946684814060172,2931.4082117348607
2021-04-03 04:30:00+00:00,1.0009872467973013,24384.05717778478
2021-04-03 05:00:00+00:00,1.0004121719547716,15651.297476385418
2021-04-03 05:30:00+00:00,1.0005249723558958,13822.799422582702
2021-04-03 06:00:00+00:00,0.9999308627998771,15730.356170208455
2021-04-03 06:30:00+00:00,0.9987853712475296,14137.561567925306
2021-04-03 07:00:00+00:00,0.996839418141973,18545.828981210125
2021-04-03 07:30:00+00:00,1.0006320813855554,45600.31428483001
2021-04-03 08:00:00+00:00,1.0009305285468177,24442.35984954574
2021-04-03 08:30:00+00:00,1.000684687947087,25841.790809065427
2021-04-03 09:00:00+00:00,0.9992755851767867,26157.797937921103
2021-04-03 09:30:00+00:00,1.0016237422216723,17134.48689387594
2021-04-03 10:00:00+00:00,0.9979583624587326,13324.515853333216
2021-04-03 10:30:00+00:00,0.9940817141813418,8181.316287022879
2021-04-03 11:00:00+00:00,1.0029269543609602,28294.32815753887
2021-04-03 11:30:00+00:00,1.0003754155219053,112496.60941244113
2021-04-03 12:00:00+00:00,0.9983991439080346,8727.725734984473
2021-04-03 12:30:00+00:00,0.9986313217794545,8772.957313708495
2021-04-03 13:00:00+00:00,0.9999767193209934,10878.789755251142
2021-04-03 13:30:00+00:00,0.9998663663140637,68530.75960905767
2021-04-03 14:00:00+00:00,0.9981860373994622,124996.79578438027
2021-04-03 14:30:00+00:00,1.000518235848879,14868.685429494093
2021-04-03 15:00:00+00:00,1.0036565470200494,47881.9839801651
2021-04-03 15:30:00+00:00,0.9995543098882094,71827.56580610803
2021-04-03 16:00:00+00:00,0.9993297309064643,103352.68538639588
2021-04-03 16:30:00+00:00,0.9937147995366212,218651.74781923753
2021-04-03 17:00:00+00:00,0.9992088503977665,240320.00249778928
2021-04-03 17:30:00+00:00,0.9965044889697978,102628.2293698039
2021-04-03 18:00:00+00:00,0.9990487346892692,153225.79109372213
2021-04-03 18:30:00+00:00,0.999695374465646,39279.368740219186
2021-04-03 19:00:00+00:00,0.9991357713188534,51473.65686668597
2021-04-03 19:30:00+00:00,0.9995921031867521,63068.72289989115
2021-04-03 20:00:00+00:00,0.9988473465601565,24678.196541431087
2021-04-03 20:30:00+00:00,0.9980855034671272,46968.01892832997
2021-04-03 21:00:00+00:00,0.9989348150364091,42497.32381791222
2021-04-03 21:30:00+00:00,1.0005920356035058,67263.36026134966
2021-04-03 22:00:00+00:00,0.9984756109827583,88022.85718667063
2021-04-03 22:30:00+00:00,0.9995233558928588,175432.07434545003
2021-04-03 23:00:00+00:00,0.9992136261568008,35308.4074774512
2021-04-03 23:30:00+00:00,1.0000833276195054,47556.93082265799
2021-04-04 00:00:00+00:00,1.0002439225373376,65157.07795216168
2021-04-04 00:30:00+00:00,0.9996145805395952,39639.74539754362
2021-04-04 01:00:00+00:00,1.002430530766806,76499.43290558267
2021-04-04 01:30:00+00:00,0.9984950757732628,25523.038829174173
2021-04-04 02:00:00+00:00,0.9988624756255212,21494.675047108725
2021-04-04 02:30:00+00:00,1.0002160999324419,43222.195479175265
2021-04-04 03:00:00+00:00,0.9985067047896086,21346.91378037837
2021-04-04 03:30:00+00:00,0.9990850663693381,23950.563508406478
2021-04-04 04:00:00+00:00,0.998867833026456,22890.90968228456
2021-04-04 04:30:00+00:00,0.9978422390130035,20142.85958565644
2021-04-04 05:00:00+00:00,0.9985314883844044,19512.892997404677
2021-04-04 05:30:00+00:00,0.9997259258231032,29985.418335369053
2021-04-04 06:00:00+00:00,1.0017234964637236,68877.55145759264
2021-04-04 06:30:00+00:00,0.9987773151135944,19383.052666764117
2021-04-04 07:00:00+00:00,0.9991865724333157,33202.680596701415
2021-04-04 07:30:00+00:00,0.9941876326574316,107702.96757725053
2021-04-04 08:00:00+00:00,0.9982850312296131,21494.457354595506
2021-04-04 08:30:00+00:00,0.9981712545537966,57824.78116787799
2021-04-04 09:00:00+00:00,0.9980112650454247,22707.621527647432
2021-04-04 09:30:00+00:00,0.9978135870085915,43116.03514411372
2021-04-04 10:00:00+00:00,0.9988641828009115,27749.4805175979
2021-04-04 10:30:00+00:00,0.9998236345490457,35926.19793997177
2021-04-04 11:00:00+00:00,0.9986915155704554,20666.7628882193
2021-04-04 11:30:00+00:00,1.0038796427476826,257301.6137193593
2021-04-04 12:00:00+00:00,1.0013663918487254,42221.783045169555
2021-04-04 12:30:00+00:00,1.0035922737885088,162453.77048771395
2021-04-04 13:00:00+00:00,0.9968712385731848,55148.354981455224
2021-04-04 13:30:00+00:00,1.0029636357055323,107073.1892277061
2021-04-04 14:00:00+00:00,1.002131700443579,40211.1989874936
2021-04-04 14:30:00+00:00,1.0008150966126113,69653.87750159956
2021-04-04 15:00:00+00:00,0.999156323518607,66803.41941588878
2021-04-04 15:30:00+00:00,0.9988330181943215,57598.667951977426
2021-04-04 16:00:00+00:00,0.9989889647335993,8866.732122992727
2021-04-04 16:30:00+00:00,0.9975180424083011,12489.60584526844
2021-04-04 17:00:00+00:00,0.9948215343736059,42624.57531839635
2021-04-04 17:30:00+00:00,0.999426998199755,40225.76581274419
2021-04-04 18:00:00+00:00,1.0002778025932566,82580.61292612317
2021-04-04 18:30:00+00:00,0.998016023397033,25778.060152141356
2021-04-04 19:00:00+00:00,0.9997481604265325,34327.26777181692
2021-04-04 19:30:00+00:00,0.9993570298606538,39857.87417174296
2021-04-04 20:00:00+00:00,0.9989295923769154,14878.21277091841
2021-04-04 20:30:00+00:00,0.9997361162972633,19716.978126786587
2021-04-04 21:00:00+00:00,0.9995325189825441,11973.448588815245
2021-04-04 21:30:00+00:00,0.9960722343094051,39788.588383146765
2021-04-04 22:00:00+00:00,0.9962540789116592,42040.83135275789
2021-04-04 22:30:00+00:00,1.0005206449386252,101928.58520269337
2021-04-04 23:00:00+00:00,0.9988062489909878,10568.169841285862
2021-04-04 23:30:00+00:00,1.0001104033005062,10706.568100846247
2021-04-05 00:00:00+00:00,1.0019412226903373,336023.6348400509
2021-04-05 00:30:00+00:00,0.999774880530779,51455.41189097897
2021-04-05 01:00:00+00:00,0.9961844807685036,26474.191787336844
2021-04-05 01:30:00+00:00,0.9993230300090773,8666.721078827464
2021-04-05 02:00:00+00:00,0.999783132791182,63140.73673966186
2021-04-05 02:30:00+00:00,0.9992724152838126,16130.873471638773
2021-04-05 03:00:00+00:00,0.9991944925926729,8549.708373474445
2021-04-05 03:30:00+00:00,0.9963919858598798,16643.613478974534
2021-04-05 04:00:00+00:00,1.000367627683944,20988.275110953324
2021-04-05 04:30:00+00:00,0.9949099064696884,22047.387539961263
2021-04-05 05:00:00+00:00,1.0009513795170117,40725.361158079686
2021-04-05 05:30:00+00:00,1.0005513888607984,32299.990824470595
2021-04-05 06:00:00+00:00,1.0046974744519974,28790.789302237885
2021-04-05 06:30:00+00:00,0.99924625717197,43764.854394713024
2021-04-05 07:00:00+00:00,1.001739499216424,18092.7340571407
2021-04-05 07:30:00+00:00,1.0022528326276592,5630.820334929833
2021-04-05 08:00:00+00:00,0.9991645930098005,45047.19097071029
2021-04-05 08:30:00+00:00,1.00169735419446,16283.831280386124
2021-04-05 09:00:00+00:00,1.0006216069863552,36507.688133406366
2021-04-05 09:30:00+00:00,1.000145991559761,16566.881053385692
2021-04-05 10:00:00+00:00,1.00155423434631,11544.991896035675
2021-04-05 10:30:00+00:00,1.0010240350336976,22398.408919214944
2021-04-05 11:00:00+00:00,1.001309291754981,37951.623520519395
2021-04-05 11:30:00+00:00,1.000106259043676,33497.30381784453
2021-04-05 12:00:00+00:00,1.0029117811675077,158745.2794925487
2021-04-05 12:30:00+00:00,1.0026879272176523,378747.3795205616
2021-04-05 13:00:00+00:00,1.0005958316492711,27037.68433670747
2021-04-05 13:30:00+00:00,1.000154959159553,89213.58860203151
2021-04-05 14:00:00+00:00,1.0021428597551831,39017.882058101546
2021-04-05 14:30:00+00:00,1.0007098995231587,25490.145878613333
2021-04-05 15:00:00+00:00,1.0002749269974807,31348.553365506938
2021-04-05 15:30:00+00:00,1.000515451944381,37565.0891908505
2021-04-05 16:00:00+00:00,1.0013901170245783,62176.34014367558
2021-04-05 16:30:00+00:00,0.9999995822365583,82397.08211919919
2021-04-05 17:00:00+00:00,0.9986175806920048,285914.35813546187
2021-04-05 17:30:00+00:00,1.0029036324730667,36254.92254253299
2021-04-05 18:00:00+00:00,1.0006791302897944,28609.118415820452
2021-04-05 18:30:00+00:00,1.0007144685939504,28556.373687507825
2021-04-05 19:00:00+00:00,0.9995716259823724,117518.36498186378
2021-04-05 19:30:00+00:00,1.0024559300168114,138518.69500221618
2021-04-05 20:00:00+00:00,1.0013314021301423,363850.11374965025
2021-04-05 20:30:00+00:00,0.9994262464708693,190289.9718418026
2021-04-05 21:00:00+00:00,0.9991253326502209,37254.80389968698
2021-04-05 21:30:00+00:00,1.000167133783718,22069.846406891473
2021-04-05 22:00:00+00:00,1.0004013227587263,55458.37531001349
2021-04-05 22:30:00+00:00,1.0008401349515372,14117.363696221184
2021-04-05 23:00:00+00:00,1.0006097227660673,80161.11044064186
2021-04-05 23:30:00+00:00,1.0019810210713043,22985.225825707003
2021-04-06 00:00:00+00:00,0.9994192463545021,34291.585526510855
2021-04-06 00:30:00+00:00,1.0015163585291706,51612.81547730782
2021-04-06 01:00:00+00:00,1.001313480077017,30145.06821035801
2021-04-06 01:30:00+00:00,1.0001069277281647,48161.662599710166
2021-04-06 02:00:00+00:00,1.0017101534970119,24534.433392539777
2021-04-06 02:30:00+00:00,1.0001658178088577,25503.818464127984
2021-04-06 03:00:00+00:00,0.9987576213703836,27304.596528364724
2021-04-06 03:30:00+00:00,0.9987813748457942,17325.40713389631
2021-04-06 04:00:00+00:00,1.0013934656435641,49224.37199920065
2021-04-06 04:30:00+00:00,0.9985075441403588,38009.57113266434
2021-04-06 05:00:00+00:00,0.9996397439026758,32812.11396394098
2021-04-06 05:30:00+00:00,0.9988411729670439,30608.180286756353
2021-04-06 06:00:00+00:00,1.0010876303667098,51753.94768919342
2021-04-06 06:30:00+00:00,1.0004291095757594,17025.018160559885
2021-04-06 07:00:00+00:00,0.9998769256536935,36999.19016172204
2021-04-06 07:30:00+00:00,1.0016175428424952,20437.97513490837
2021-04-06 08:00:00+00:00,0.9976490631607363,32147.44745271098
2021-04-06 08:30:00+00:00,1.0007687886575205,60353.92479747769
2021-04-06 09:00:00+00:00,1.0004624843007641,35096.02790313615
2021-04-06 09:30:00+00:00,0.9998063704896271,13728.373459140848
2021-04-06 10:00:00+00:00,0.9956649237382238,20798.994268296916
2021-04-06 10:30:00+00:00,1.0002446837755106,44346.87021639118
2021-04-06 11:00:00+00:00,0.9999072724277056,49203.353926754644
2021-04-06 11:30:00+00:00,0.9980330080086477,38933.321553923444
2021-04-06 12:00:00+00:00,1.000123984254039,21323.91826807972
2021-04-06 12:30:00+00:00,0.9969255833770185,13931.590460935116
2021-04-06 13:00:00+00:00,0.9968712720646542,15477.258667189959
2021-04-06 13:30:00+00:00,0.9953827760652585,43591.1962824468
2021-04-06 14:00:00+00:00,1.000540978966024,110949.9690497067
2021-04-06 14:30:00+00:00,0.9997160541064215,51979.61897720536
2021-04-06 15:00:00+00:00,0.998626302488,111728.72715368391
2021-04-06 15:30:00+00:00,0.9983265290417649,20811.89420982117
2021-04-06 16:00:00+00:00,0.9997087165723406,34587.534437938404
2021-04-06 16:30:00+00:00,0.9977941192378539,8072.518765249268
2021-04-06 17:00:00+00:00,0.9990572603211532,10684.074022938505
2021-04-06 17:30:00+00:00,1.0002330205747914,116929.4585031965
2021-04-06 18:00:00+00:00,0.9975258372826911,23450.656118032544
2021-04-06 18:30:00+00:00,1.0000666618370933,115719.92246981921
2021-04-06 19:00:00+00:00,0.9975537877775545,11256.735314402958
2021-04-06 19:30:00+00:00,0.9992633594998186,27726.519455554077
2021-04-06 20:00:00+00:00,0.9961590808862881,16607.794930580145
2021-04-06 20:30:00+00:00,0.9995201174547304,16128.245884664848
2021-04-06 21:00:00+00:00,0.9950852834008607,59386.04679408041
2021-04-06 21:30:00+00:00,0.9952188061142653,27507.73235708005
2021-04-06 22:00:00+00:00,0.9965017297023607,11916.67976101128
2021-04-06 22:30:00+00:00,0.9986903878410079,14355.056193513004
2021-04-06 23:00:00+00:00,0.993790694801422,18128.78309250796
2021-04-06 23:30:00+00:00,1.0021603254319627,45254.402300539994
2021-04-07 00:00:00+00:00,0.9982908440650398,58280.110987835295
2021-04-07 00:30:00+00:00,1.0006633623581993,17577.410456645583
2021-04-07 01:00:00+00:00,0.9993944117712611,16773.476099687174
2021-04-07 01:30:00+00:00,1.0004402803555563,31363.215700825127
2021-04-07 02:00:00+00:00,1.0036020275933526,81306.15101576755
2021-04-07 02:30:00+00:00,0.9991056706689206,35308.70705049637
2021-04-07 03:00:00+00:00,0.9984072516953256,32947.05661879793
2021-04-07 03:30:00+00:00,1.0008858182171876,69800.64041633255
2021-04-07 04:00:00+00:00,0.9966954277852654,30632.125244412593
2021-04-07 04:30:00+00:00,0.9994370375323582,15459.451713116152
2021-04-07 05:00:00+00:00,0.9976927754497541,28186.875959862416
2021-04-07 05:30:00+00:00,0.999268437730902,25202.889357798347
2021-04-07 06:00:00+00:00,0.9999145129190701,41182.18689737503
2021-04-07 06:30:00+00:00,0.9965409165320399,43331.43309272278
2021-04-07 07:00:00+00:00,0.9996058845997297,70069.95740357759
2021-04-07 07:30:00+00:00,1.0051635185930732,181850.98011317593
2021-04-07 08:00:00+00:00,0.9989322141379281,24518.92604516299
2021-04-07 08:30:00+00:00,0.9995469057601697,76272.36088391261
2021-04-07 09:00:00+00:00,0.9996674904099352,17868.16141111316
2021-04-07 09:30:00+00:00,0.999939834022615,82631.05489493313
2021-04-07 10:00:00+00:00,0.9988342175390855,27110.338014667752
2021-04-07 10:30:00+00:00,0.9990926600743724,32825.9256305757
2021-04-07 11:00:00+00:00,0.9990932583095407,56752.77556811442
2021-04-07 11:30:00+00:00,0.9994997094311155,203053.65314910997
2021-04-07 12:00:00+00:00,0.9950386799909869,204856.56246004783
2021-04-07 12:30:00+00:00,0.9972174384374359,112954.33208634182
2021-04-07 13:00:00+00:00,0.9998932510418947,257742.6637801332
2021-04-07 13:30:00+00:00,0.999346712173292,55098.758139231824
2021-04-07 14:00:00+00:00,1.000727850522953,62051.95903662183
2021-04-07 14:30:00+00:00,0.9966549644662445,43886.065569182276
2021-04-07 15:00:00+00:00,1.0000014043744812,38340.344011961664
2021-04-07 15:30:00+00:00,0.9996799498344318,38203.11816259972
2021-04-07 16:00:00+00:00,0.9984047648116346,43512.42271979284
2021-04-07 16:30:00+00:00,0.9986826548474077,13664.904176577915
2021-04-07 17:00:00+00:00,1.0015928500801803,59072.023052888864
2021-04-07 17:30:00+00:00,0.9972270758550535,106116.07897781684
2021-04-07 18:00:00+00:00,1.0025698568593786,65652.92100387943
2021-04-07 18:30:00+00:00,0.9969893123520595,38943.76351145533
2021-04-07 19:00:00+00:00,1.0008934707004036,241238.70753803034
2021-04-07 19:30:00+00:00,0.9985464601421641,29499.706708988142
2021-04-07 20:00:00+00:00,0.9966932625494668,39189.456226207105
2021-04-07 20:30:00+00:00,0.9998052810822324,33506.10862225706
2021-04-07 21:00:00+00:00,0.998841425575369,16304.84248768121
2021-04-07 21:30:00+00:00,0.9975870071270293,11983.50858744718
2021-04-07 22:00:00+00:00,0.9973091440777262,20855.07760011387
2021-04-07 22:30:00+00:00,1.0026107012991492,109644.25887647776
2021-04-07 23:00:00+00:00,0.9997276444745633,151516.28919314273
2021-04-07 23:30:00+00:00,1.000355733171481,102317.12073749835
2021-04-08 00:00:00+00:00,0.9981701999065111,107980.68590182929
2021-04-08 00:30:00+00:00,0.9977247874698085,14508.225663199786
2021-04-08 01:00:00+00:00,0.9992061129431841,11819.762051937403
2021-04-08 01:30:00+00:00,1.000289430613494,997852.9898595456
2021-04-08 02:00:00+00:00,1.0001841413557948,111476.91432257129
2021-04-08 02:30:00+00:00,1.005033143357296,49806.20493913073
2021-04-08 03:00:00+00:00,0.9955788081890137,4947.689470649912
2021-04-08 03:30:00+00:00,0.9984904549248799,18357.646170808828
2021-04-08 04:00:00+00:00,1.0000046950519896,107343.94485365045
2021-04-08 04:30:00+00:00,1.0011253500525779,13144.298178283185
2021-04-08 05:00:00+00:00,1.0000825175315908,79319.63631677152
2021-04-08 05:30:00+00:00,0.9917669525434961,48402.48636278879
2021-04-08 06:00:00+00:00,0.9999668652407949,41293.549888348534
2021-04-08 06:30:00+00:00,1.0010465476197026,10009.173153987565
2021-04-08 07:00:00+00:00,0.9996866369330912,146026.2306408029
2021-04-08 07:30:00+00:00,0.998997676049001,202925.61752392162
2021-04-08 08:00:00+00:00,1.000250479095281,12902.594597107822
2021-04-08 08:30:00+00:00,0.9996339216477016,412626.71094533335
2021-04-08 09:00:00+00:00,1.0017499183267047,26432.585575248024
2021-04-08 09:30:00+00:00,0.9986772747261934,25123.779502897694
2021-04-08 10:00:00+00:00,0.9991300850835929,123213.16488967725
2021-04-08 10:30:00+00:00,1.0003158363474884,104305.09727386816
2021-04-08 11:00:00+00:00,0.9994048420397109,101264.10109250154
2021-04-08 11:30:00+00:00,0.9984750974391188,193437.5274459422
2021-04-08 12:00:00+00:00,0.9992517460252668,17232.664199499333
2021-04-08 12:30:00+00:00,0.9993507132798986,140205.19996070745
2021-04-08 13:00:00+00:00,1.0000177413379756,1548801.0645223048
2021-04-08 13:30:00+00:00,0.9995447067289059,249234.40650488745
2021-04-08 14:00:00+00:00,0.9993879956346721,363511.9985664963
2021-04-08 14:30:00+00:00,1.000228146686243,1205907.6086805651
2021-04-08 15:00:00+00:00,0.9976468067881742,114517.04542705002
2021-04-08 15:30:00+00:00,0.9995404193920561,4524791.740693381
2021-04-08 16:00:00+00:00,0.9996225016816923,1081285.4658377003
2021-04-08 16:30:00+00:00,1.0002221433866108,236738.79308308277
2021-04-08 17:00:00+00:00,0.9996966087349187,129706.49724130536
2021-04-08 17:30:00+00:00,0.9991101337148797,30090.591894559937
2021-04-08 18:00:00+00:00,1.0001526016493247,347187.98275622
2021-04-08 18:30:00+00:00,0.9995660685502786,1474924.6770070223
2021-04-08 19:00:00+00:00,0.9996554368975866,232150.28030831562
2021-04-08 19:30:00+00:00,0.9995457236352261,1470920.2403279573
2021-04-08 20:00:00+00:00,0.9995002713307903,421794.7895893035
2021-04-08 20:30:00+00:00,0.998133075008024,20147.636478698278
2021-04-08 21:00:00+00:00,0.9992850476584152,327415.208441829
2021-04-08 21:30:00+00:00,1.0002246926214697,1456710.2347448198
2021-04-08 22:00:00+00:00,0.9994650864232404,398727.2793731219
2021-04-08 22:30:00+00:00,0.9987294560446166,34160.74618854373
2021-04-08 23:00:00+00:00,1.0003057099630934,122324.8068329933
2021-04-08 23:30:00+00:00,0.9995014959749571,850061.4362747493
2021-04-09 00:00:00+00:00,1.0011269545356853,60117.569051607934
2021-04-09 00:30:00+00:00,0.9993480358187854,268875.2007863453
2021-04-09 01:00:00+00:00,0.999441902650098,402336.8149030331
2021-04-09 01:30:00+00:00,1.0002886867464769,289756.02345582785
2021-04-09 02:00:00+00:00,1.0002738268087181,218213.14659369507
2021-04-09 02:30:00+00:00,0.9994599876878023,231857.7077054924
2021-04-09 03:00:00+00:00,1.0000933285962905,89428.75061993088
2021-04-09 03:30:00+00:00,0.999578040586315,175567.79045767288
2021-04-09 04:00:00+00:00,1.000227138643399,91848.1028770789
2021-04-09 04:30:00+00:00,1.0005915984866363,320477.8671174695
2021-04-09 05:00:00+00:00,1.0006396020105932,25250.085484231295
2021-04-09 05:30:00+00:00,1.0006150544467587,270876.5117393291
2021-04-09 06:00:00+00:00,0.9996639159936384,287779.3639166199
2021-04-09 06:30:00+00:00,0.9990230516063804,30245.339974445033
2021-04-09 07:00:00+00:00,0.9986332330404086,31674.358355812914
2021-04-09 07:30:00+00:00,0.9996266545083138,685609.5719372396
2021-04-09 08:00:00+00:00,1.0004041350834982,24375.585300136434
2021-04-09 08:30:00+00:00,1.0000756650455376,77800.61298286649
2021-04-09 09:00:00+00:00,0.9990821295622953,29885.445180865077
2021-04-09 09:30:00+00:00,0.9995686948673381,335142.8748701193
2021-04-09 10:00:00+00:00,0.9992211815329766,13278.04143832577
2021-04-09 10:30:00+00:00,0.9999704806620635,10262.437586576816
2021-04-09 11:00:00+00:00,1.0007436365469626,186811.69314594605
2021-04-09 11:30:00+00:00,0.9995646911549635,36178.91776272521
2021-04-09 12:00:00+00:00,1.0005879223815448,53056.73494829556
2021-04-09 12:30:00+00:00,1.0000124455440502,72466.40288355848
2021-04-09 13:00:00+00:00,1.0003084287356796,20302.453433253577
2021-04-09 13:30:00+00:00,1.0003801921405904,201490.43530430997
2021-04-09 14:00:00+00:00,1.000225573704495,64581.85555952216
2021-04-09 14:30:00+00:00,1.000602695384947,105399.37769323983
2021-04-09 15:00:00+00:00,0.9998515818112365,69461.37674810596
2021-04-09 15:30:00+00:00,0.9996614711487304,294239.7010709256
2021-04-09 16:00:00+00:00,1.0001723891437362,242024.55551373138
2021-04-09 16:30:00+00:00,0.9999724246167911,150658.0844272218
2021-04-09 17:00:00+00:00,0.9993360535448848,137794.72621978098
2021-04-09 17:30:00+00:00,0.9966289700037625,237582.87468758528
2021-04-09 18:00:00+00:00,1.000008383382517,308990.32504565694
2021-04-09 18:30:00+00:00,0.9996723759076925,59771.669703962216
2021-04-09 19:00:00+00:00,0.9980178274018172,69349.91863497761
2021-04-09 19:30:00+00:00,0.9997205856807511,33686.64294288663
2021-04-09 20:00:00+00:00,1.0015083055572895,105990.15312691369
2021-04-09 20:30:00+00:00,0.9994289259057486,424878.5787487606
2021-04-09 21:00:00+00:00,1.0012179251487143,166841.45262544716
2021-04-09 21:30:00+00:00,0.9994655897708118,43670.914346143836
2021-04-09 22:00:00+00:00,1.000503913344319,22875.45154447054
2021-04-09 22:30:00+00:00,0.9993752829509461,130159.10685108944
2021-04-09 23:00:00+00:00,1.0003401979243234,49129.29593760036
2021-04-09 23:30:00+00:00,0.9993443483273934,168043.75927032472
2021-04-10 00:00:00+00:00,1.0000806993921643,257020.5546561225
2021-04-10 00:30:00+00:00,0.9928494201387802,42844.18814457221
2021-04-10 01:00:00+00:00,0.998262414188282,120111.24244197173
2021-04-10 01:30:00+00:00,0.9999649910568116,17531.676536856638
2021-04-10 02:00:00+00:00,0.9996013332307468,161962.28798166665
2021-04-10 02:30:00+00:00,1.0001627351172306,1096956.7420563716
2021-04-10 03:00:00+00:00,1.0003032313422133,173992.8212958839
2021-04-10 03:30:00+00:00,1.0000403661009347,18209.612756653078
2021-04-10 04:00:00+00:00,1.000176780150777,42753.42000165568
2021-04-10 04:30:00+00:00,1.0001707636966652,1038837.46501155
2021-04-10 05:00:00+00:00,0.9999824282303914,164368.7702687271
2021-04-10 05:30:00+00:00,0.9996107461097198,556337.949208406
2021-04-10 06:00:00+00:00,0.9999835322500359,563957.3967488699
2021-04-10 06:30:00+00:00,0.9983373207290385,67182.95994760934
2021-04-10 07:00:00+00:00,0.9999977662808448,16473.909844664286
2021-04-10 07:30:00+00:00,0.9997964146072034,84891.09328475414
2021-04-10 08:00:00+00:00,0.9990483981826297,209770.27740820358
2021-04-10 08:30:00+00:00,0.9999564141051452,455740.06231836794
2021-04-10 09:00:00+00:00,0.9997562369911163,9822.427470250112
2021-04-10 09:30:00+00:00,0.9992698622416618,375878.06230176025
2021-04-10 10:00:00+00:00,0.9996060390022463,110057.49145408809
2021-04-10 10:30:00+00:00,0.9984234671434703,105288.91773095024
2021-04-10 11:00:00+00:00,0.9995624015417838,816820.7480211699
2021-04-10 11:30:00+00:00,0.9995823566976173,1097914.8735069667
2021-04-10 12:00:00+00:00,0.9996322300905149,3214798.87080939
2021-04-10 12:30:00+00:00,0.9991107543699891,1080370.5006728931
2021-04-10 13:00:00+00:00,0.9997271913203359,1117855.0535162329
2021-04-10 13:30:00+00:00,0.9995978842136303,364855.13839677355
2021-04-10 14:00:00+00:00,1.0007804773866196,25007.964501166294
