,price,volume
2022-04-05 00:30:00+00:00,0.0,0.0
2022-04-05 01:00:00+00:00,0.0,0.0
2022-04-05 01:30:00+00:00,0.0,0.0
2022-04-05 02:00:00+00:00,0.0,0.0
2022-04-05 02:30:00+00:00,0.0,0.0
2022-04-05 03:00:00+00:00,0.0,0.0
2022-04-05 03:30:00+00:00,0.0,0.0
2022-04-05 04:00:00+00:00,0.0,0.0
2022-04-05 04:30:00+00:00,0.0,0.0
2022-04-05 05:00:00+00:00,0.0,0.0
2022-04-05 05:30:00+00:00,0.0,0.0
2022-04-05 06:00:00+00:00,0.0,0.0
2022-04-05 06:30:00+00:00,0.0,0.0
2022-04-05 07:00:00+00:00,0.0,0.0
2022-04-05 07:30:00+00:00,0.0,0.0
2022-04-05 08:00:00+00:00,0.0,0.0
2022-04-05 08:30:00+00:00,0.0,0.0
2022-04-05 09:00:00+00:00,3.01792497,171324.28659019
2022-04-05 09:30:00+00:00,0.0,0.0
2022-04-05 10:00:00+00:00,0.0,0.0
2022-04-05 10:30:00+00:00,0.0,0.0
2022-04-05 11:00:00+00:00,0.0,0.0
2022-04-05 11:30:00+00:00,0.0,0.0
2022-04-05 12:00:00+00:00,3.0208106,4122.99248108
2022-04-05 12:30:00+00:00,0.0,0.0
2022-04-05 13:00:00+00:00,3.01778926,5550.18625538
2022-04-05 13:30:00+00:00,0.0,0.0
2022-04-05 14:00:00+00:00,3.01777686,7402.15173823
2022-04-05 14:30:00+00:00,0.0,0.0
2022-04-05 15:00:00+00:00,3.01749975,269000.0
2022-04-05 15:30:00+00:00,3.01719463,35000.0
2022-04-05 16:00:00+00:00,0.0,0.0
2022-04-05 16:30:00+00:00,0.0,0.0
2022-04-05 17:00:00+00:00,0.0,0.0
2022-04-05 17:30:00+00:00,3.01545879,973537.14753193
2022-04-05 18:00:00+00:00,0.0,0.0
2022-04-05 18:30:00+00:00,0.0,0.0
2022-04-05 19:00:00+00:00,3.01616087,4881.81137078
2022-04-05 19:30:00+00:00,0.0,0.0
2022-04-05 20:00:00+00:00,0.0,0.0
2022-04-05 20:30:00+00:00,0.0,0.0
2022-04-05 21:00:00+00:00,0.0,0.0
2022-04-05 21:30:00+00:00,0.0,0.0
2022-04-05 22:00:00+00:00,0.0,0.0
2022-04-05 22:30:00+00:00,0.0,0.0
2022-04-05 23:00:00+00:00,0.0,0.0
2022-04-05 23:30:00+00:00,3.01615295,4859.81767024
2022-04-06 00:00:00+00:00,3.01611747,24887.91080869
2022-04-06 00:30:00+00:00,0.0,0.0
2022-04-06 01:00:00+00:00,0.0,0.0
2022-04-06 01:30:00+00:00,3.01912785,1164.86431137
2022-04-06 02:00:00+00:00,3.01609744,26523.1740597
2022-04-06 02:30:00+00:00,0.0,0.0
2022-04-06 03:00:00+00:00,0.0,0.0
2022-04-06 03:30:00+00:00,0.0,0.0
2022-04-06 04:00:00+00:00,0.0,0.0
2022-04-06 04:30:00+00:00,0.0,0.0
2022-04-06 05:00:00+00:00,0.0,0.0
2022-04-06 05:30:00+00:00,0.0,0.0
2022-04-06 06:00:00+00:00,0.0,0.0
2022-04-06 06:30:00+00:00,0.0,0.0
2022-04-06 07:00:00+00:00,0.0,0.0
2022-04-06 07:30:00+00:00,0.0,0.0
2022-04-06 08:00:00+00:00,0.0,0.0
2022-04-06 08:30:00+00:00,0.0,0.0
2022-04-06 09:00:00+00:00,0.0,0.0
2022-04-06 09:30:00+00:00,0.0,0.0
2022-04-06 10:00:00+00:00,0.0,0.0
2022-04-06 10:30:00+00:00,0.0,0.0
2022-04-06 11:00:00+00:00,3.01604638,32397.97364846
2022-04-06 11:30:00+00:00,0.0,0.0
2022-04-06 12:00:00+00:00,0.0,0.0
2022-04-06 12:30:00+00:00,0.0,0.0
2022-04-06 13:00:00+00:00,0.0,0.0
2022-04-06 13:30:00+00:00,3.01601999,7458.14399146
2022-04-06 14:00:00+00:00,3.01601002,4807.32227498
2022-04-06 14:30:00+00:00,0.0,0.0
2022-04-06 15:00:00+00:00,0.0,0.0
2022-04-06 15:30:00+00:00,0.0,0.0
2022-04-06 16:00:00+00:00,3.0160054,876.11663585
2022-04-06 16:30:00+00:00,3.01600077,4819.48347701
2022-04-06 17:00:00+00:00,3.01598485,9852.95971513
2022-04-06 17:30:00+00:00,0.0,0.0
2022-04-06 18:00:00+00:00,3.0159776,22045.68169365
2022-04-06 18:30:00+00:00,3.01899501,4280.44494977
2022-04-06 19:00:00+00:00,0.0,0.0
2022-04-06 19:30:00+00:00,0.0,0.0
2022-04-06 20:00:00+00:00,0.0,0.0
2022-04-06 20:30:00+00:00,0.0,0.0
2022-04-06 21:00:00+00:00,0.0,0.0
2022-04-06 21:30:00+00:00,0.0,0.0
2022-04-06 22:00:00+00:00,0.0,0.0
2022-04-06 22:30:00+00:00,3.01921627,220450.05414447
2022-04-06 23:00:00+00:00,3.01854135,71376.99721832
2022-04-06 23:30:00+00:00,0.0,0.0
2022-04-07 00:00:00+00:00,0.0,0.0
2022-04-07 00:30:00+00:00,3.01629199,29611.66542388
2022-04-07 01:00:00+00:00,0.0,0.0
2022-04-07 01:30:00+00:00,0.0,0.0
2022-04-07 02:00:00+00:00,0.0,0.0
2022-04-07 02:30:00+00:00,0.0,0.0
2022-04-07 03:00:00+00:00,0.0,0.0
2022-04-07 03:30:00+00:00,0.0,0.0
2022-04-07 04:00:00+00:00,0.0,0.0
2022-04-07 04:30:00+00:00,0.0,0.0
2022-04-07 05:00:00+00:00,3.01625227,42000.0
2022-04-07 05:30:00+00:00,3.01923817,3789.51869889
2022-04-07 06:00:00+00:00,0.0,0.0
2022-04-07 06:30:00+00:00,0.0,0.0
2022-04-07 07:00:00+00:00,0.0,0.0
2022-04-07 07:30:00+00:00,0.0,0.0
2022-04-07 08:00:00+00:00,0.0,0.0
2022-04-07 08:30:00+00:00,3.01598123,273123.50094638
2022-04-07 09:00:00+00:00,0.0,0.0
2022-04-07 09:30:00+00:00,0.0,0.0
2022-04-07 10:00:00+00:00,0.0,0.0
2022-04-07 10:30:00+00:00,0.0,0.0
2022-04-07 11:00:00+00:00,0.0,0.0
2022-04-07 11:30:00+00:00,3.01876167,9027.10526601
2022-04-07 12:00:00+00:00,0.0,0.0
2022-04-07 12:30:00+00:00,0.0,0.0
2022-04-07 13:00:00+00:00,3.01574353,4744.43178996
2022-04-07 13:30:00+00:00,0.0,0.0
2022-04-07 14:00:00+00:00,0.0,0.0
2022-04-07 14:30:00+00:00,0.0,0.0
2022-04-07 15:00:00+00:00,0.0,0.0
2022-04-07 15:30:00+00:00,0.0,0.0
2022-04-07 16:00:00+00:00,0.0,0.0
2022-04-07 16:30:00+00:00,0.0,0.0
2022-04-07 17:00:00+00:00,3.01876038,3434.83640554
2022-04-07 17:30:00+00:00,0.0,0.0
2022-04-07 18:00:00+00:00,0.0,0.0
2022-04-07 18:30:00+00:00,0.0,0.0
2022-04-07 19:00:00+00:00,0.0,0.0
2022-04-07 19:30:00+00:00,0.0,0.0
2022-04-07 20:00:00+00:00,0.0,0.0
2022-04-07 20:30:00+00:00,0.0,0.0
2022-04-07 21:00:00+00:00,0.0,0.0
2022-04-07 21:30:00+00:00,0.0,0.0
2022-04-07 22:00:00+00:00,0.0,0.0
2022-04-07 22:30:00+00:00,0.0,0.0
2022-04-07 23:00:00+00:00,0.0,0.0
2022-04-07 23:30:00+00:00,0.0,0.0
2022-04-08 00:00:00+00:00,0.0,0.0
2022-04-08 00:30:00+00:00,0.0,0.0
2022-04-08 01:00:00+00:00,0.0,0.0
2022-04-08 01:30:00+00:00,0.0,0.0
2022-04-08 02:00:00+00:00,0.0,0.0
2022-04-08 02:30:00+00:00,3.01876806,5219.40409848
2022-04-08 03:00:00+00:00,3.01575461,73.58397167
2022-04-08 03:30:00+00:00,0.0,0.0
2022-04-08 04:00:00+00:00,0.0,0.0
2022-04-08 04:30:00+00:00,0.0,0.0
2022-04-08 05:00:00+00:00,0.0,0.0
2022-04-08 05:30:00+00:00,3.01574742,8000.0
2022-04-08 06:00:00+00:00,0.0,0.0
2022-04-08 06:30:00+00:00,0.0,0.0
2022-04-08 07:00:00+00:00,0.0,0.0
2022-04-08 07:30:00+00:00,0.0,0.0
2022-04-08 08:00:00+00:00,3.01876159,3711.97155664
2022-04-08 08:30:00+00:00,3.01877145,4080.99334791
2022-04-08 09:00:00+00:00,3.0157015,60000.0
2022-04-08 09:30:00+00:00,0.0,0.0
2022-04-08 10:00:00+00:00,3.01561397,40000.0
2022-04-08 10:30:00+00:00,0.0,0.0
2022-04-08 11:00:00+00:00,0.0,0.0
2022-04-08 11:30:00+00:00,3.01557593,3454.2038658
2022-04-08 12:00:00+00:00,0.0,0.0
2022-04-08 12:30:00+00:00,3.01556804,5562.64258728
2022-04-08 13:00:00+00:00,0.0,0.0
2022-04-08 13:30:00+00:00,0.0,0.0
2022-04-08 14:00:00+00:00,3.01858511,4688.82933185
2022-04-08 14:30:00+00:00,0.0,0.0
2022-04-08 15:00:00+00:00,3.01859239,3621.49543961
2022-04-08 15:30:00+00:00,0.0,0.0
2022-04-08 16:00:00+00:00,0.0,0.0
2022-04-08 16:30:00+00:00,3.01557721,592.11087697
2022-04-08 17:00:00+00:00,3.01557709,14357.85092617
2022-04-08 17:30:00+00:00,0.0,0.0
2022-04-08 18:00:00+00:00,0.0,0.0
2022-04-08 18:30:00+00:00,0.0,0.0
2022-04-08 19:00:00+00:00,0.0,0.0
2022-04-08 19:30:00+00:00,0.0,0.0
2022-04-08 20:00:00+00:00,0.0,0.0
2022-04-08 20:30:00+00:00,0.0,0.0
2022-04-08 21:00:00+00:00,0.0,0.0
2022-04-08 21:30:00+00:00,3.01557587,8065.51263755
2022-04-08 22:00:00+00:00,0.0,0.0
2022-04-08 22:30:00+00:00,3.01556824,4156.21861418
2022-04-08 23:00:00+00:00,3.01556387,844.09605939
2022-04-08 23:30:00+00:00,3.01556006,3509.27108923
2022-04-09 00:00:00+00:00,0.0,0.0
2022-04-09 00:30:00+00:00,0.0,0.0
2022-04-09 01:00:00+00:00,3.01857751,3086.32219089
2022-04-09 01:30:00+00:00,0.0,0.0
2022-04-09 02:00:00+00:00,3.01858111,1015.04148969
2022-04-09 02:30:00+00:00,0.0,0.0
2022-04-09 03:00:00+00:00,0.0,0.0
2022-04-09 03:30:00+00:00,0.0,0.0
2022-04-09 04:00:00+00:00,0.0,0.0
2022-04-09 04:30:00+00:00,0.0,0.0
2022-04-09 05:00:00+00:00,0.0,0.0
2022-04-09 05:30:00+00:00,0.0,0.0
2022-04-09 06:00:00+00:00,0.0,0.0
2022-04-09 06:30:00+00:00,0.0,0.0
2022-04-09 07:00:00+00:00,0.0,0.0
2022-04-09 07:30:00+00:00,0.0,0.0
2022-04-09 08:00:00+00:00,0.0,0.0
2022-04-09 08:30:00+00:00,0.0,0.0
2022-04-09 09:00:00+00:00,0.0,0.0
2022-04-09 09:30:00+00:00,3.01556329,1000.0
2022-04-09 10:00:00+00:00,0.0,0.0
2022-04-09 10:30:00+00:00,0.0,0.0
2022-04-09 11:00:00+00:00,0.0,0.0
2022-04-09 11:30:00+00:00,0.0,0.0
2022-04-09 12:00:00+00:00,3.0155455,19320.13301767
2022-04-09 12:30:00+00:00,0.0,0.0
2022-04-09 13:00:00+00:00,0.0,0.0
2022-04-09 13:30:00+00:00,0.0,0.0
2022-04-09 14:00:00+00:00,0.0,0.0
2022-04-09 14:30:00+00:00,0.0,0.0
2022-04-09 15:00:00+00:00,0.0,0.0
2022-04-09 15:30:00+00:00,0.0,0.0
2022-04-09 16:00:00+00:00,0.0,0.0
2022-04-09 16:30:00+00:00,0.0,0.0
2022-04-09 17:00:00+00:00,0.0,0.0
2022-04-09 17:30:00+00:00,0.0,0.0
2022-04-09 18:00:00+00:00,0.0,0.0
2022-04-09 18:30:00+00:00,0.0,0.0
2022-04-09 19:00:00+00:00,0.0,0.0
2022-04-09 19:30:00+00:00,0.0,0.0
2022-04-09 20:00:00+00:00,0.0,0.0
2022-04-09 20:30:00+00:00,0.0,0.0
2022-04-09 21:00:00+00:00,3.01861611,79526.76687827
2022-04-09 21:30:00+00:00,0.0,0.0
2022-04-09 22:00:00+00:00,3.01564895,21639.90405989
2022-04-09 22:30:00+00:00,0.0,0.0
2022-04-09 23:00:00+00:00,0.0,0.0
2022-04-09 23:30:00+00:00,3.01865023,2651.78647535
2022-04-10 00:00:00+00:00,0.0,0.0
2022-04-10 00:30:00+00:00,0.0,0.0
2022-04-10 01:00:00+00:00,3.01865299,498.24194506
2022-04-10 01:30:00+00:00,0.0,0.0
2022-04-10 02:00:00+00:00,0.0,0.0
2022-04-10 02:30:00+00:00,0.0,0.0
2022-04-10 03:00:00+00:00,0.0,0.0
2022-04-10 03:30:00+00:00,0.0,0.0
2022-04-10 04:00:00+00:00,0.0,0.0
2022-04-10 04:30:00+00:00,0.0,0.0
2022-04-10 05:00:00+00:00,0.0,0.0
2022-04-10 05:30:00+00:00,0.0,0.0
2022-04-10 06:00:00+00:00,0.0,0.0
2022-04-10 06:30:00+00:00,0.0,0.0
2022-04-10 07:00:00+00:00,0.0,0.0
2022-04-10 07:30:00+00:00,0.0,0.0
2022-04-10 08:00:00+00:00,0.0,0.0
2022-04-10 08:30:00+00:00,3.01930992,1673934.33752723
2022-04-10 09:00:00+00:00,0.0,0.0
2022-04-10 09:30:00+00:00,0.0,0.0
2022-04-10 10:00:00+00:00,3.02069138,6183.59404003
2022-04-10 10:30:00+00:00,0.0,0.0
2022-04-10 11:00:00+00:00,0.0,0.0
2022-04-10 11:30:00+00:00,0.0,0.0
2022-04-10 12:00:00+00:00,0.0,0.0
2022-04-10 12:30:00+00:00,0.0,0.0
2022-04-10 13:00:00+00:00,0.0,0.0
2022-04-10 13:30:00+00:00,0.0,0.0
2022-04-10 14:00:00+00:00,0.0,0.0
2022-04-10 14:30:00+00:00,0.0,0.0
2022-04-10 15:00:00+00:00,0.0,0.0
2022-04-10 15:30:00+00:00,0.0,0.0
2022-04-10 16:00:00+00:00,0.0,0.0
2022-04-10 16:30:00+00:00,0.0,0.0
2022-04-10 17:00:00+00:00,3.02070019,3871.87399885
2022-04-10 17:30:00+00:00,0.0,0.0
2022-04-10 18:00:00+00:00,0.0,0.0
2022-04-10 18:30:00+00:00,0.0,0.0
2022-04-10 19:00:00+00:00,0.0,0.0
2022-04-10 19:30:00+00:00,0.0,0.0
2022-04-10 20:00:00+00:00,0.0,0.0
2022-04-10 20:30:00+00:00,3.01765594,18885.18887539
2022-04-10 21:00:00+00:00,0.0,0.0
2022-04-10 21:30:00+00:00,0.0,0.0
2022-04-10 22:00:00+00:00,3.0176473,3783.06218484
2022-04-10 22:30:00+00:00,3.01763418,7648.75901813
2022-04-10 23:00:00+00:00,0.0,0.0
2022-04-10 23:30:00+00:00,0.0,0.0
2022-04-11 00:00:00+00:00,3.01762212,6409.83385478
2022-04-11 00:30:00+00:00,0.0,0.0
2022-04-11 01:00:00+00:00,0.0,0.0
2022-04-11 01:30:00+00:00,0.0,0.0
2022-04-11 02:00:00+00:00,0.0,0.0
2022-04-11 02:30:00+00:00,3.0176168,2976.85644853
2022-04-11 03:00:00+00:00,0.0,0.0
2022-04-11 03:30:00+00:00,0.0,0.0
2022-04-11 04:00:00+00:00,0.0,0.0
2022-04-11 04:30:00+00:00,0.0,0.0
2022-04-11 05:00:00+00:00,3.02064949,17516.4907755
2022-04-11 05:30:00+00:00,0.0,0.0
2022-04-11 06:00:00+00:00,0.0,0.0
2022-04-11 06:30:00+00:00,0.0,0.0
2022-04-11 07:00:00+00:00,0.0,0.0
2022-04-11 07:30:00+00:00,0.0,0.0
2022-04-11 08:00:00+00:00,3.01761863,30000.0
2022-04-11 08:30:00+00:00,0.0,0.0
2022-04-11 09:00:00+00:00,3.01758536,4227.15517624
2022-04-11 09:30:00+00:00,3.0175502,22133.66718714
2022-04-11 10:00:00+00:00,3.01754138,5201.93548113
2022-04-11 10:30:00+00:00,3.0205588,17482.72398432
2022-04-11 11:00:00+00:00,0.0,0.0
2022-04-11 11:30:00+00:00,3.01753949,7857.78169253
2022-04-11 12:00:00+00:00,0.0,0.0
2022-04-11 12:30:00+00:00,3.02057331,19532.7158162
2022-04-11 13:00:00+00:00,0.0,0.0
2022-04-11 13:30:00+00:00,3.02063205,44985.55115591
2022-04-11 14:00:00+00:00,0.0,0.0
2022-04-11 14:30:00+00:00,3.01765026,3551.66964424
2022-04-11 15:00:00+00:00,0.0,0.0
2022-04-11 15:30:00+00:00,0.0,0.0
2022-04-11 16:00:00+00:00,0.0,0.0
2022-04-11 16:30:00+00:00,3.02067163,22136.022898
2022-04-11 17:00:00+00:00,0.0,0.0
2022-04-11 17:30:00+00:00,0.0,0.0
2022-04-11 18:00:00+00:00,0.0,0.0
2022-04-11 18:30:00+00:00,0.0,0.0
2022-04-11 19:00:00+00:00,0.0,0.0
2022-04-11 19:30:00+00:00,0.0,0.0
2022-04-11 20:00:00+00:00,0.0,0.0
2022-04-11 20:30:00+00:00,0.0,0.0
2022-04-11 21:00:00+00:00,0.0,0.0
2022-04-11 21:30:00+00:00,3.01766287,4365.1910186
2022-04-11 22:00:00+00:00,3.01765401,5226.79000666
2022-04-11 22:30:00+00:00,3.02068312,10242.29204368
2022-04-11 23:00:00+00:00,0.0,0.0
2022-04-11 23:30:00+00:00,0.0,0.0
2022-04-12 00:00:00+00:00,0.0,0.0
2022-04-12 00:30:00+00:00,0.0,0.0
2022-04-12 01:00:00+00:00,3.01766743,728.13212778
2022-04-12 01:30:00+00:00,0.0,0.0
2022-04-12 02:00:00+00:00,3.01775398,51168.87231829
2022-04-12 02:30:00+00:00,0.0,0.0
2022-04-12 03:00:00+00:00,0.0,0.0
2022-04-12 03:30:00+00:00,0.0,0.0
2022-04-12 04:00:00+00:00,0.0,0.0
2022-04-12 04:30:00+00:00,0.0,0.0
2022-04-12 05:00:00+00:00,3.0207746,3794.76525515
2022-04-12 05:30:00+00:00,0.0,0.0
2022-04-12 06:00:00+00:00,3.02078109,3110.15706212
2022-04-12 06:30:00+00:00,0.0,0.0
2022-04-12 07:00:00+00:00,0.0,0.0
2022-04-12 07:30:00+00:00,0.0,0.0
2022-04-12 08:00:00+00:00,3.02078671,2861.63711584
2022-04-12 08:30:00+00:00,0.0,0.0
2022-04-12 09:00:00+00:00,0.0,0.0
2022-04-12 09:30:00+00:00,0.0,0.0
2022-04-12 10:00:00+00:00,0.0,0.0
2022-04-12 10:30:00+00:00,0.0,0.0
2022-04-12 11:00:00+00:00,0.0,0.0
2022-04-12 11:30:00+00:00,0.0,0.0
2022-04-12 12:00:00+00:00,0.0,0.0
2022-04-12 12:30:00+00:00,3.0207932,4047.06172233
2022-04-12 13:00:00+00:00,3.02079767,704.57998463
2022-04-12 13:30:00+00:00,0.0,0.0
2022-04-12 14:00:00+00:00,3.01777424,4307.60023403
2022-04-12 14:30:00+00:00,0.0,0.0
2022-04-12 15:00:00+00:00,0.0,0.0
2022-04-12 15:30:00+00:00,0.0,0.0
2022-04-12 16:00:00+00:00,0.0,0.0
2022-04-12 16:30:00+00:00,0.0,0.0
2022-04-12 17:00:00+00:00,0.0,0.0
2022-04-12 17:30:00+00:00,0.0,0.0
2022-04-12 18:00:00+00:00,3.01776589,4587.23887364
2022-04-12 18:30:00+00:00,0.0,0.0
2022-04-12 19:00:00+00:00,3.0177588,2974.98267939
2022-04-12 19:30:00+00:00,3.01775293,3275.58275136
2022-04-12 20:00:00+00:00,0.0,0.0
2022-04-12 20:30:00+00:00,0.0,0.0
2022-04-12 21:00:00+00:00,0.0,0.0
2022-04-12 21:30:00+00:00,0.0,0.0
2022-04-12 22:00:00+00:00,0.0,0.0
2022-04-12 22:30:00+00:00,0.0,0.0
2022-04-12 23:00:00+00:00,0.0,0.0
2022-04-12 23:30:00+00:00,0.0,0.0
2022-04-13 00:00:00+00:00,0.0,0.0
2022-04-13 00:30:00+00:00,0.0,0.0
2022-04-13 01:00:00+00:00,0.0,0.0
2022-04-13 01:30:00+00:00,0.0,0.0
2022-04-13 02:00:00+00:00,0.0,0.0
2022-04-13 02:30:00+00:00,3.02077235,2633.62995786
2022-04-13 03:00:00+00:00,0.0,0.0
2022-04-13 03:30:00+00:00,0.0,0.0
2022-04-13 04:00:00+00:00,0.0,0.0
