,price,volume
2022-07-11 06:30:00+00:00,0.0,0.0
2022-07-11 07:00:00+00:00,0.0,0.0
2022-07-11 07:30:00+00:00,0.0,0.0
2022-07-11 08:00:00+00:00,0.0,0.0
2022-07-11 08:30:00+00:00,0.0,0.0
2022-07-11 09:00:00+00:00,0.0,0.0
2022-07-11 09:30:00+00:00,0.0,0.0
2022-07-11 10:00:00+00:00,0.0,0.0
2022-07-11 10:30:00+00:00,0.0,0.0
2022-07-11 11:00:00+00:00,0.0,0.0
2022-07-11 11:30:00+00:00,0.0,0.0
2022-07-11 12:00:00+00:00,0.0,0.0
2022-07-11 12:30:00+00:00,0.0,0.0
2022-07-11 13:00:00+00:00,0.0,0.0
2022-07-11 13:30:00+00:00,0.0,0.0
2022-07-11 14:00:00+00:00,0.0,0.0
2022-07-11 14:30:00+00:00,0.0,0.0
2022-07-11 15:00:00+00:00,0.0,0.0
2022-07-11 15:30:00+00:00,0.0,0.0
2022-07-11 16:00:00+00:00,0.0,0.0
2022-07-11 16:30:00+00:00,0.0,0.0
2022-07-11 17:00:00+00:00,0.0,0.0
2022-07-11 17:30:00+00:00,0.0,0.0
2022-07-11 18:00:00+00:00,0.0,0.0
2022-07-11 18:30:00+00:00,0.0,0.0
2022-07-11 19:00:00+00:00,0.0,0.0
2022-07-11 19:30:00+00:00,0.0,0.0
2022-07-11 20:00:00+00:00,0.9971007799172735,31354.12173646736
2022-07-11 20:30:00+00:00,0.0,0.0
2022-07-11 21:00:00+00:00,0.0,0.0
2022-07-11 21:30:00+00:00,0.0,0.0
2022-07-11 22:00:00+00:00,0.0,0.0
2022-07-11 22:30:00+00:00,0.0,0.0
2022-07-11 23:00:00+00:00,0.0,0.0
2022-07-11 23:30:00+00:00,0.0,0.0
2022-07-12 00:00:00+00:00,0.0,0.0
2022-07-12 00:30:00+00:00,0.0,0.0
2022-07-12 01:00:00+00:00,0.0,0.0
2022-07-12 01:30:00+00:00,0.0,0.0
2022-07-12 02:00:00+00:00,0.0,0.0
2022-07-12 02:30:00+00:00,0.0,0.0
2022-07-12 03:00:00+00:00,0.0,0.0
2022-07-12 03:30:00+00:00,0.0,0.0
2022-07-12 04:00:00+00:00,0.0,0.0
2022-07-12 04:30:00+00:00,0.0,0.0
2022-07-12 05:00:00+00:00,0.0,0.0
2022-07-12 05:30:00+00:00,0.0,0.0
2022-07-12 06:00:00+00:00,0.0,0.0
2022-07-12 06:30:00+00:00,0.0,0.0
2022-07-12 07:00:00+00:00,0.0,0.0
2022-07-12 07:30:00+00:00,0.0,0.0
2022-07-12 08:00:00+00:00,0.0,0.0
2022-07-12 08:30:00+00:00,0.0,0.0
2022-07-12 09:00:00+00:00,0.0,0.0
2022-07-12 09:30:00+00:00,0.0,0.0
2022-07-12 10:00:00+00:00,0.0,0.0
2022-07-12 10:30:00+00:00,0.0,0.0
2022-07-12 11:00:00+00:00,0.0,0.0
2022-07-12 11:30:00+00:00,0.9966612744301736,2046833.810090988
2022-07-12 12:00:00+00:00,0.0,0.0
2022-07-12 12:30:00+00:00,0.0,0.0
2022-07-12 13:00:00+00:00,0.0,0.0
2022-07-12 13:30:00+00:00,0.0,0.0
2022-07-12 14:00:00+00:00,0.0,0.0
2022-07-12 14:30:00+00:00,0.0,0.0
2022-07-12 15:00:00+00:00,0.0,0.0
2022-07-12 15:30:00+00:00,0.0,0.0
2022-07-12 16:00:00+00:00,0.0,0.0
2022-07-12 16:30:00+00:00,0.0,0.0
2022-07-12 17:00:00+00:00,0.0,0.0
2022-07-12 17:30:00+00:00,0.0,0.0
2022-07-12 18:00:00+00:00,0.0,0.0
2022-07-12 18:30:00+00:00,0.0,0.0
2022-07-12 19:00:00+00:00,0.0,0.0
2022-07-12 19:30:00+00:00,0.0,0.0
2022-07-12 20:00:00+00:00,0.0,0.0
2022-07-12 20:30:00+00:00,0.0,0.0
2022-07-12 21:00:00+00:00,0.0,0.0
2022-07-12 21:30:00+00:00,0.0,0.0
2022-07-12 22:00:00+00:00,0.0,0.0
2022-07-12 22:30:00+00:00,0.0,0.0
2022-07-12 23:00:00+00:00,0.9962355744466171,356.5732161296022
2022-07-12 23:30:00+00:00,0.0,0.0
2022-07-13 00:00:00+00:00,0.0,0.0
2022-07-13 00:30:00+00:00,0.0,0.0
2022-07-13 01:00:00+00:00,0.0,0.0
2022-07-13 01:30:00+00:00,0.0,0.0
2022-07-13 02:00:00+00:00,0.0,0.0
2022-07-13 02:30:00+00:00,0.0,0.0
2022-07-13 03:00:00+00:00,0.0,0.0
2022-07-13 03:30:00+00:00,0.0,0.0
2022-07-13 04:00:00+00:00,0.0,0.0
2022-07-13 04:30:00+00:00,0.0,0.0
2022-07-13 05:00:00+00:00,0.0,0.0
2022-07-13 05:30:00+00:00,0.0,0.0
2022-07-13 06:00:00+00:00,0.0,0.0
2022-07-13 06:30:00+00:00,0.0,0.0
2022-07-13 07:00:00+00:00,0.0,0.0
2022-07-13 07:30:00+00:00,0.0,0.0
2022-07-13 08:00:00+00:00,0.0,0.0
2022-07-13 08:30:00+00:00,0.0,0.0
2022-07-13 09:00:00+00:00,0.0,0.0
2022-07-13 09:30:00+00:00,0.0,0.0
2022-07-13 10:00:00+00:00,0.0,0.0
2022-07-13 10:30:00+00:00,0.0,0.0
2022-07-13 11:00:00+00:00,0.0,0.0
2022-07-13 11:30:00+00:00,0.0,0.0
2022-07-13 12:00:00+00:00,0.0,0.0
2022-07-13 12:30:00+00:00,0.0,0.0
2022-07-13 13:00:00+00:00,0.9963950526634143,11039.80662275117
2022-07-13 13:30:00+00:00,0.0,0.0
2022-07-13 14:00:00+00:00,0.0,0.0
2022-07-13 14:30:00+00:00,0.0,0.0
2022-07-13 15:00:00+00:00,0.0,0.0
2022-07-13 15:30:00+00:00,0.0,0.0
2022-07-13 16:00:00+00:00,0.0,0.0
2022-07-13 16:30:00+00:00,0.0,0.0
2022-07-13 17:00:00+00:00,0.0,0.0
2022-07-13 17:30:00+00:00,0.0,0.0
2022-07-13 18:00:00+00:00,0.0,0.0
2022-07-13 18:30:00+00:00,0.0,0.0
2022-07-13 19:00:00+00:00,0.0,0.0
2022-07-13 19:30:00+00:00,0.0,0.0
2022-07-13 20:00:00+00:00,0.0,0.0
2022-07-13 20:30:00+00:00,0.0,0.0
2022-07-13 21:00:00+00:00,0.0,0.0
2022-07-13 21:30:00+00:00,0.0,0.0
2022-07-13 22:00:00+00:00,0.0,0.0
2022-07-13 22:30:00+00:00,0.0,0.0
2022-07-13 23:00:00+00:00,0.0,0.0
2022-07-13 23:30:00+00:00,0.0,0.0
2022-07-14 00:00:00+00:00,0.0,0.0
2022-07-14 00:30:00+00:00,0.0,0.0
2022-07-14 01:00:00+00:00,0.9964274885965849,2007.1706420514615
2022-07-14 01:30:00+00:00,0.0,0.0
2022-07-14 02:00:00+00:00,0.9973490263410052,13094.155638276332
2022-07-14 02:30:00+00:00,0.0,0.0
2022-07-14 03:00:00+00:00,0.0,0.0
2022-07-14 03:30:00+00:00,0.0,0.0
2022-07-14 04:00:00+00:00,0.0,0.0
2022-07-14 04:30:00+00:00,0.0,0.0
2022-07-14 05:00:00+00:00,0.9970223230406764,8620.669609676377
2022-07-14 05:30:00+00:00,0.0,0.0
2022-07-14 06:00:00+00:00,0.0,0.0
2022-07-14 06:30:00+00:00,0.0,0.0
2022-07-14 07:00:00+00:00,0.0,0.0
2022-07-14 07:30:00+00:00,0.0,0.0
2022-07-14 08:00:00+00:00,0.0,0.0
2022-07-14 08:30:00+00:00,0.0,0.0
2022-07-14 09:00:00+00:00,0.0,0.0
2022-07-14 09:30:00+00:00,0.0,0.0
2022-07-14 10:00:00+00:00,0.0,0.0
2022-07-14 10:30:00+00:00,0.0,0.0
2022-07-14 11:00:00+00:00,0.0,0.0
2022-07-14 11:30:00+00:00,0.0,0.0
2022-07-14 12:00:00+00:00,0.0,0.0
2022-07-14 12:30:00+00:00,0.0,0.0
2022-07-14 13:00:00+00:00,0.0,0.0
2022-07-14 13:30:00+00:00,0.0,0.0
2022-07-14 14:00:00+00:00,0.0,0.0
2022-07-14 14:30:00+00:00,0.0,0.0
2022-07-14 15:00:00+00:00,0.0,0.0
2022-07-14 15:30:00+00:00,0.0,0.0
2022-07-14 16:00:00+00:00,0.0,0.0
2022-07-14 16:30:00+00:00,0.0,0.0
2022-07-14 17:00:00+00:00,0.0,0.0
2022-07-14 17:30:00+00:00,0.0,0.0
2022-07-14 18:00:00+00:00,0.0,0.0
2022-07-14 18:30:00+00:00,0.0,0.0
2022-07-14 19:00:00+00:00,0.0,0.0
2022-07-14 19:30:00+00:00,0.0,0.0
2022-07-14 20:00:00+00:00,0.9980666949086272,250.96946304067563
2022-07-14 20:30:00+00:00,0.0,0.0
2022-07-14 21:00:00+00:00,0.0,0.0
2022-07-14 21:30:00+00:00,0.0,0.0
2022-07-14 22:00:00+00:00,0.0,0.0
2022-07-14 22:30:00+00:00,0.0,0.0
2022-07-14 23:00:00+00:00,0.0,0.0
2022-07-14 23:30:00+00:00,0.0,0.0
2022-07-15 00:00:00+00:00,0.0,0.0
2022-07-15 00:30:00+00:00,0.0,0.0
2022-07-15 01:00:00+00:00,0.0,0.0
2022-07-15 01:30:00+00:00,0.0,0.0
2022-07-15 02:00:00+00:00,0.0,0.0
2022-07-15 02:30:00+00:00,0.0,0.0
2022-07-15 03:00:00+00:00,0.0,0.0
2022-07-15 03:30:00+00:00,0.0,0.0
2022-07-15 04:00:00+00:00,0.0,0.0
2022-07-15 04:30:00+00:00,0.0,0.0
2022-07-15 05:00:00+00:00,0.0,0.0
2022-07-15 05:30:00+00:00,0.0,0.0
2022-07-15 06:00:00+00:00,0.0,0.0
2022-07-15 06:30:00+00:00,0.0,0.0
2022-07-15 07:00:00+00:00,0.0,0.0
2022-07-15 07:30:00+00:00,0.0,0.0
2022-07-15 08:00:00+00:00,0.0,0.0
2022-07-15 08:30:00+00:00,0.0,0.0
2022-07-15 09:00:00+00:00,0.0,0.0
2022-07-15 09:30:00+00:00,0.0,0.0
2022-07-15 10:00:00+00:00,0.0,0.0
2022-07-15 10:30:00+00:00,0.0,0.0
2022-07-15 11:00:00+00:00,0.0,0.0
2022-07-15 11:30:00+00:00,0.0,0.0
2022-07-15 12:00:00+00:00,0.0,0.0
2022-07-15 12:30:00+00:00,0.0,0.0
2022-07-15 13:00:00+00:00,0.0,0.0
2022-07-15 13:30:00+00:00,0.0,0.0
2022-07-15 14:00:00+00:00,0.0,0.0
2022-07-15 14:30:00+00:00,0.0,0.0
2022-07-15 15:00:00+00:00,0.0,0.0
2022-07-15 15:30:00+00:00,0.0,0.0
2022-07-15 16:00:00+00:00,0.0,0.0
2022-07-15 16:30:00+00:00,0.0,0.0
2022-07-15 17:00:00+00:00,0.0,0.0
2022-07-15 17:30:00+00:00,0.0,0.0
2022-07-15 18:00:00+00:00,0.0,0.0
2022-07-15 18:30:00+00:00,0.0,0.0
2022-07-15 19:00:00+00:00,0.0,0.0
2022-07-15 19:30:00+00:00,0.0,0.0
2022-07-15 20:00:00+00:00,0.0,0.0
2022-07-15 20:30:00+00:00,0.0,0.0
2022-07-15 21:00:00+00:00,0.0,0.0
2022-07-15 21:30:00+00:00,0.0,0.0
2022-07-15 22:00:00+00:00,0.0,0.0
2022-07-15 22:30:00+00:00,0.0,0.0
2022-07-15 23:00:00+00:00,0.0,0.0
2022-07-15 23:30:00+00:00,0.0,0.0
2022-07-16 00:00:00+00:00,0.0,0.0
2022-07-16 00:30:00+00:00,0.0,0.0
2022-07-16 01:00:00+00:00,0.0,0.0
2022-07-16 01:30:00+00:00,0.0,0.0
2022-07-16 02:00:00+00:00,0.0,0.0
2022-07-16 02:30:00+00:00,0.0,0.0
2022-07-16 03:00:00+00:00,0.0,0.0
2022-07-16 03:30:00+00:00,0.0,0.0
2022-07-16 04:00:00+00:00,0.0,0.0
2022-07-16 04:30:00+00:00,0.0,0.0
2022-07-16 05:00:00+00:00,0.0,0.0
2022-07-16 05:30:00+00:00,0.0,0.0
2022-07-16 06:00:00+00:00,0.0,0.0
2022-07-16 06:30:00+00:00,0.0,0.0
2022-07-16 07:00:00+00:00,0.0,0.0
2022-07-16 07:30:00+00:00,0.0,0.0
2022-07-16 08:00:00+00:00,0.0,0.0
2022-07-16 08:30:00+00:00,0.0,0.0
2022-07-16 09:00:00+00:00,0.0,0.0
2022-07-16 09:30:00+00:00,0.0,0.0
2022-07-16 10:00:00+00:00,0.0,0.0
2022-07-16 10:30:00+00:00,0.0,0.0
2022-07-16 11:00:00+00:00,0.0,0.0
2022-07-16 11:30:00+00:00,0.0,0.0
2022-07-16 12:00:00+00:00,0.0,0.0
2022-07-16 12:30:00+00:00,0.0,0.0
2022-07-16 13:00:00+00:00,0.0,0.0
2022-07-16 13:30:00+00:00,0.0,0.0
2022-07-16 14:00:00+00:00,0.0,0.0
2022-07-16 14:30:00+00:00,0.0,0.0
2022-07-16 15:00:00+00:00,0.0,0.0
2022-07-16 15:30:00+00:00,0.0,0.0
2022-07-16 16:00:00+00:00,0.0,0.0
2022-07-16 16:30:00+00:00,0.0,0.0
2022-07-16 17:00:00+00:00,0.0,0.0
2022-07-16 17:30:00+00:00,0.0,0.0
2022-07-16 18:00:00+00:00,0.0,0.0
2022-07-16 18:30:00+00:00,0.9979692622872496,378378.3860493066
2022-07-16 19:00:00+00:00,0.0,0.0
2022-07-16 19:30:00+00:00,0.0,0.0
2022-07-16 20:00:00+00:00,0.0,0.0
2022-07-16 20:30:00+00:00,0.0,0.0
2022-07-16 21:00:00+00:00,0.0,0.0
2022-07-16 21:30:00+00:00,0.0,0.0
2022-07-16 22:00:00+00:00,0.0,0.0
2022-07-16 22:30:00+00:00,0.0,0.0
2022-07-16 23:00:00+00:00,0.0,0.0
2022-07-16 23:30:00+00:00,0.0,0.0
2022-07-17 00:00:00+00:00,0.0,0.0
2022-07-17 00:30:00+00:00,0.0,0.0
2022-07-17 01:00:00+00:00,0.0,0.0
2022-07-17 01:30:00+00:00,0.0,0.0
2022-07-17 02:00:00+00:00,0.0,0.0
2022-07-17 02:30:00+00:00,0.0,0.0
2022-07-17 03:00:00+00:00,0.0,0.0
2022-07-17 03:30:00+00:00,0.0,0.0
2022-07-17 04:00:00+00:00,0.0,0.0
2022-07-17 04:30:00+00:00,0.0,0.0
2022-07-17 05:00:00+00:00,0.0,0.0
2022-07-17 05:30:00+00:00,0.0,0.0
2022-07-17 06:00:00+00:00,0.0,0.0
2022-07-17 06:30:00+00:00,0.0,0.0
2022-07-17 07:00:00+00:00,0.0,0.0
2022-07-17 07:30:00+00:00,0.0,0.0
2022-07-17 08:00:00+00:00,0.0,0.0
2022-07-17 08:30:00+00:00,0.9990360500959834,300579.20731801284
2022-07-17 09:00:00+00:00,0.0,0.0
2022-07-17 09:30:00+00:00,0.0,0.0
2022-07-17 10:00:00+00:00,0.0,0.0
2022-07-17 10:30:00+00:00,0.0,0.0
2022-07-17 11:00:00+00:00,0.0,0.0
2022-07-17 11:30:00+00:00,0.0,0.0
2022-07-17 12:00:00+00:00,0.0,0.0
2022-07-17 12:30:00+00:00,0.0,0.0
2022-07-17 13:00:00+00:00,0.0,0.0
2022-07-17 13:30:00+00:00,0.0,0.0
2022-07-17 14:00:00+00:00,0.0,0.0
2022-07-17 14:30:00+00:00,0.0,0.0
2022-07-17 15:00:00+00:00,0.0,0.0
2022-07-17 15:30:00+00:00,0.0,0.0
2022-07-17 16:00:00+00:00,0.0,0.0
2022-07-17 16:30:00+00:00,0.0,0.0
2022-07-17 17:00:00+00:00,0.0,0.0
2022-07-17 17:30:00+00:00,0.0,0.0
2022-07-17 18:00:00+00:00,0.0,0.0
2022-07-17 18:30:00+00:00,0.0,0.0
2022-07-17 19:00:00+00:00,0.0,0.0
2022-07-17 19:30:00+00:00,0.0,0.0
2022-07-17 20:00:00+00:00,0.0,0.0
2022-07-17 20:30:00+00:00,0.0,0.0
2022-07-17 21:00:00+00:00,0.0,0.0
2022-07-17 21:30:00+00:00,0.0,0.0
2022-07-17 22:00:00+00:00,0.0,0.0
2022-07-17 22:30:00+00:00,0.0,0.0
2022-07-17 23:00:00+00:00,0.0,0.0
2022-07-17 23:30:00+00:00,0.0,0.0
2022-07-18 00:00:00+00:00,0.0,0.0
2022-07-18 00:30:00+00:00,0.9992996408467125,32540.56420274253
2022-07-18 01:00:00+00:00,0.0,0.0
2022-07-18 01:30:00+00:00,0.0,0.0
2022-07-18 02:00:00+00:00,0.0,0.0
2022-07-18 02:30:00+00:00,0.0,0.0
2022-07-18 03:00:00+00:00,0.0,0.0
2022-07-18 03:30:00+00:00,0.0,0.0
2022-07-18 04:00:00+00:00,0.0,0.0
2022-07-18 04:30:00+00:00,0.0,0.0
2022-07-18 05:00:00+00:00,0.0,0.0
2022-07-18 05:30:00+00:00,0.0,0.0
2022-07-18 06:00:00+00:00,0.0,0.0
2022-07-18 06:30:00+00:00,0.0,0.0
2022-07-18 07:00:00+00:00,0.0,0.0
2022-07-18 07:30:00+00:00,0.0,0.0
2022-07-18 08:00:00+00:00,0.0,0.0
2022-07-18 08:30:00+00:00,0.0,0.0
2022-07-18 09:00:00+00:00,0.0,0.0
2022-07-18 09:30:00+00:00,0.0,0.0
2022-07-18 10:00:00+00:00,0.0,0.0
2022-07-18 10:30:00+00:00,0.9984815890778574,50058.49930426857
2022-07-18 11:00:00+00:00,0.0,0.0
2022-07-18 11:30:00+00:00,0.0,0.0
2022-07-18 12:00:00+00:00,0.0,0.0
2022-07-18 12:30:00+00:00,0.0,0.0
2022-07-18 13:00:00+00:00,0.0,0.0
2022-07-18 13:30:00+00:00,0.0,0.0
2022-07-18 14:00:00+00:00,0.0,0.0
2022-07-18 14:30:00+00:00,0.0,0.0
2022-07-18 15:00:00+00:00,0.0,0.0
2022-07-18 15:30:00+00:00,0.0,0.0
2022-07-18 16:00:00+00:00,0.0,0.0
2022-07-18 16:30:00+00:00,0.0,0.0
2022-07-18 17:00:00+00:00,0.0,0.0
2022-07-18 17:30:00+00:00,0.0,0.0
2022-07-18 18:00:00+00:00,0.0,0.0
2022-07-18 18:30:00+00:00,0.0,0.0
2022-07-18 19:00:00+00:00,0.0,0.0
2022-07-18 19:30:00+00:00,0.0,0.0
2022-07-18 20:00:00+00:00,0.0,0.0
2022-07-18 20:30:00+00:00,0.0,0.0
2022-07-18 21:00:00+00:00,0.0,0.0
2022-07-18 21:30:00+00:00,0.0,0.0
2022-07-18 22:00:00+00:00,0.0,0.0
2022-07-18 22:30:00+00:00,0.0,0.0
2022-07-18 23:00:00+00:00,0.0,0.0
2022-07-18 23:30:00+00:00,0.0,0.0
2022-07-19 00:00:00+00:00,0.0,0.0
2022-07-19 00:30:00+00:00,0.0,0.0
2022-07-19 01:00:00+00:00,0.0,0.0
2022-07-19 01:30:00+00:00,0.0,0.0
2022-07-19 02:00:00+00:00,0.0,0.0
2022-07-19 02:30:00+00:00,0.0,0.0
2022-07-19 03:00:00+00:00,0.0,0.0
2022-07-19 03:30:00+00:00,0.0,0.0
2022-07-19 04:00:00+00:00,0.0,0.0
2022-07-19 04:30:00+00:00,0.0,0.0
2022-07-19 05:00:00+00:00,0.0,0.0
2022-07-19 05:30:00+00:00,0.0,0.0
2022-07-19 06:00:00+00:00,0.0,0.0
2022-07-19 06:30:00+00:00,0.0,0.0
2022-07-19 07:00:00+00:00,0.0,0.0
2022-07-19 07:30:00+00:00,0.0,0.0
2022-07-19 08:00:00+00:00,0.0,0.0
2022-07-19 08:30:00+00:00,0.0,0.0
2022-07-19 09:00:00+00:00,0.0,0.0
2022-07-19 09:30:00+00:00,0.0,0.0
2022-07-19 10:00:00+00:00,0.0,0.0
2022-07-19 10:30:00+00:00,0.0,0.0
2022-07-19 11:00:00+00:00,0.0,0.0
2022-07-19 11:30:00+00:00,0.0,0.0
2022-07-19 12:00:00+00:00,0.0,0.0
2022-07-19 12:30:00+00:00,0.0,0.0
2022-07-19 13:00:00+00:00,0.0,0.0
2022-07-19 13:30:00+00:00,0.0,0.0
2022-07-19 14:00:00+00:00,0.0,0.0
2022-07-19 14:30:00+00:00,0.0,0.0
2022-07-19 15:00:00+00:00,0.0,0.0
2022-07-19 15:30:00+00:00,0.0,0.0
2022-07-19 16:00:00+00:00,0.0,0.0
2022-07-19 16:30:00+00:00,0.0,0.0
2022-07-19 17:00:00+00:00,0.0,0.0
2022-07-19 17:30:00+00:00,0.0,0.0
2022-07-19 18:00:00+00:00,0.0,0.0
2022-07-19 18:30:00+00:00,0.0,0.0
2022-07-19 19:00:00+00:00,0.0,0.0
2022-07-19 19:30:00+00:00,0.0,0.0
2022-07-19 20:00:00+00:00,0.0,0.0
2022-07-19 20:30:00+00:00,0.0,0.0
2022-07-19 21:00:00+00:00,0.0,0.0
2022-07-19 21:30:00+00:00,0.0,0.0
2022-07-19 22:00:00+00:00,0.0,0.0
2022-07-19 22:30:00+00:00,0.0,0.0
2022-07-19 23:00:00+00:00,0.0,0.0
2022-07-19 23:30:00+00:00,0.0,0.0
2022-07-20 00:00:00+00:00,0.0,0.0
2022-07-20 00:30:00+00:00,0.0,0.0
2022-07-20 01:00:00+00:00,0.0,0.0
2022-07-20 01:30:00+00:00,0.0,0.0
2022-07-20 02:00:00+00:00,0.0,0.0
2022-07-20 02:30:00+00:00,0.0,0.0
2022-07-20 03:00:00+00:00,0.0,0.0
2022-07-20 03:30:00+00:00,0.0,0.0
2022-07-20 04:00:00+00:00,0.0,0.0
2022-07-20 04:30:00+00:00,0.0,0.0
2022-07-20 05:00:00+00:00,0.0,0.0
2022-07-20 05:30:00+00:00,0.0,0.0
2022-07-20 06:00:00+00:00,0.0,0.0
2022-07-20 06:30:00+00:00,0.0,0.0
2022-07-20 07:00:00+00:00,0.0,0.0
2022-07-20 07:30:00+00:00,0.0,0.0
2022-07-20 08:00:00+00:00,0.0,0.0
2022-07-20 08:30:00+00:00,0.0,0.0
2022-07-20 09:00:00+00:00,0.0,0.0
2022-07-20 09:30:00+00:00,0.0,0.0
2022-07-20 10:00:00+00:00,0.0,0.0
2022-07-20 10:30:00+00:00,0.0,0.0
2022-07-20 11:00:00+00:00,0.0,0.0
2022-07-20 11:30:00+00:00,0.0,0.0
2022-07-20 12:00:00+00:00,0.0,0.0
2022-07-20 12:30:00+00:00,0.0,0.0
2022-07-20 13:00:00+00:00,0.0,0.0
2022-07-20 13:30:00+00:00,0.0,0.0
2022-07-20 14:00:00+00:00,0.0,0.0
2022-07-20 14:30:00+00:00,0.0,0.0
2022-07-20 15:00:00+00:00,0.0,0.0
2022-07-20 15:30:00+00:00,0.0,0.0
2022-07-20 16:00:00+00:00,0.0,0.0
2022-07-20 16:30:00+00:00,0.0,0.0
2022-07-20 17:00:00+00:00,0.0,0.0
2022-07-20 17:30:00+00:00,0.0,0.0
2022-07-20 18:00:00+00:00,0.0,0.0
2022-07-20 18:30:00+00:00,0.0,0.0
2022-07-20 19:00:00+00:00,0.0,0.0
2022-07-20 19:30:00+00:00,0.0,0.0
2022-07-20 20:00:00+00:00,0.0,0.0
2022-07-20 20:30:00+00:00,0.0,0.0
2022-07-20 21:00:00+00:00,0.0,0.0
2022-07-20 21:30:00+00:00,0.0,0.0
2022-07-20 22:00:00+00:00,0.0,0.0
2022-07-20 22:30:00+00:00,0.0,0.0
2022-07-20 23:00:00+00:00,0.0,0.0
2022-07-20 23:30:00+00:00,0.0,0.0
2022-07-21 00:00:00+00:00,0.0,0.0
2022-07-21 00:30:00+00:00,0.0,0.0
2022-07-21 01:00:00+00:00,0.0,0.0
2022-07-21 01:30:00+00:00,0.0,0.0
2022-07-21 02:00:00+00:00,0.0,0.0
2022-07-21 02:30:00+00:00,0.9999967100108241,226438.67246111183
2022-07-21 03:00:00+00:00,0.0,0.0
2022-07-21 03:30:00+00:00,0.0,0.0
2022-07-21 04:00:00+00:00,0.0,0.0
2022-07-21 04:30:00+00:00,0.9991313052866186,5806.043862019381
2022-07-21 05:00:00+00:00,0.0,0.0
2022-07-21 05:30:00+00:00,0.0,0.0
2022-07-21 06:00:00+00:00,0.0,0.0
2022-07-21 06:30:00+00:00,0.0,0.0
2022-07-21 07:00:00+00:00,0.0,0.0
2022-07-21 07:30:00+00:00,0.0,0.0
2022-07-21 08:00:00+00:00,0.0,0.0
2022-07-21 08:30:00+00:00,0.0,0.0
2022-07-21 09:00:00+00:00,0.0,0.0
2022-07-21 09:30:00+00:00,0.0,0.0
2022-07-21 10:00:00+00:00,0.0,0.0
2022-07-21 10:30:00+00:00,0.0,0.0
2022-07-21 11:00:00+00:00,0.0,0.0
2022-07-21 11:30:00+00:00,0.0,0.0
2022-07-21 12:00:00+00:00,0.0,0.0
2022-07-21 12:30:00+00:00,0.0,0.0
