,price,volume
2022-05-01 23:30:00+00:00,0.0,0.0
2022-05-02 00:00:00+00:00,0.0,0.0
2022-05-02 00:30:00+00:00,0.0,0.0
2022-05-02 01:00:00+00:00,0.99758217,96954.21945211
2022-05-02 01:30:00+00:00,0.99754057,30321.37539787
2022-05-02 02:00:00+00:00,0.99730708,172590.35856816
2022-05-02 02:30:00+00:00,0.99753105,293559.0
2022-05-02 03:00:00+00:00,0.9973958,15000.0
2022-05-02 03:30:00+00:00,0.0,0.0
2022-05-02 04:00:00+00:00,0.0,0.0
2022-05-02 04:30:00+00:00,0.9975265,79617.0
2022-05-02 05:00:00+00:00,0.99728506,3706.92867024
2022-05-02 05:30:00+00:00,0.0,0.0
2022-05-02 06:00:00+00:00,0.0,0.0
2022-05-02 06:30:00+00:00,0.0,0.0
2022-05-02 07:00:00+00:00,0.0,0.0
2022-05-02 07:30:00+00:00,0.99616769,1429707.31737304
2022-05-02 08:00:00+00:00,0.99646522,401418.92925796
2022-05-02 08:30:00+00:00,0.0,0.0
2022-05-02 09:00:00+00:00,0.0,0.0
2022-05-02 09:30:00+00:00,0.0,0.0
2022-05-02 10:00:00+00:00,0.0,0.0
2022-05-02 10:30:00+00:00,0.0,0.0
2022-05-02 11:00:00+00:00,0.0,0.0
2022-05-02 11:30:00+00:00,0.99721248,2000.0
2022-05-02 12:00:00+00:00,0.0,0.0
2022-05-02 12:30:00+00:00,0.99710592,180517.43188428
2022-05-02 13:00:00+00:00,0.0,0.0
2022-05-02 13:30:00+00:00,0.0,0.0
2022-05-02 14:00:00+00:00,0.0,0.0
2022-05-02 14:30:00+00:00,0.99665727,41685.54290371
2022-05-02 15:00:00+00:00,0.0,0.0
2022-05-02 15:30:00+00:00,0.0,0.0
2022-05-02 16:00:00+00:00,0.0,0.0
2022-05-02 16:30:00+00:00,0.0,0.0
2022-05-02 17:00:00+00:00,0.99474712,49969.86455705
2022-05-02 17:30:00+00:00,0.9960391,6800.0
2022-05-02 18:00:00+00:00,0.0,0.0
2022-05-02 18:30:00+00:00,0.0,0.0
2022-05-02 19:00:00+00:00,0.0,0.0
2022-05-02 19:30:00+00:00,0.99451368,1465.94665755
2022-05-02 20:00:00+00:00,0.0,0.0
2022-05-02 20:30:00+00:00,0.99603358,75000.0
2022-05-02 21:00:00+00:00,0.99556011,4009.63264591
2022-05-02 21:30:00+00:00,0.0,0.0
2022-05-02 22:00:00+00:00,0.0,0.0
2022-05-02 22:30:00+00:00,0.0,0.0
2022-05-02 23:00:00+00:00,0.0,0.0
2022-05-02 23:30:00+00:00,0.0,0.0
2022-05-03 00:00:00+00:00,0.0,0.0
2022-05-03 00:30:00+00:00,0.0,0.0
2022-05-03 01:00:00+00:00,0.9946166,1431.87
2022-05-03 01:30:00+00:00,0.0,0.0
2022-05-03 02:00:00+00:00,0.99578277,10000.0
2022-05-03 02:30:00+00:00,0.0,0.0
2022-05-03 03:00:00+00:00,0.0,0.0
2022-05-03 03:30:00+00:00,0.99602917,100000.000001
2022-05-03 04:00:00+00:00,0.0,0.0
2022-05-03 04:30:00+00:00,0.0,0.0
2022-05-03 05:00:00+00:00,0.0,0.0
2022-05-03 05:30:00+00:00,0.0,0.0
2022-05-03 06:00:00+00:00,0.0,0.0
2022-05-03 06:30:00+00:00,0.0,0.0
2022-05-03 07:00:00+00:00,0.0,0.0
2022-05-03 07:30:00+00:00,0.0,0.0
2022-05-03 08:00:00+00:00,0.99600074,2083.83889588
2022-05-03 08:30:00+00:00,0.0,0.0
2022-05-03 09:00:00+00:00,0.0,0.0
2022-05-03 09:30:00+00:00,0.99611387,100833.0
2022-05-03 10:00:00+00:00,0.99610979,39041.99462481
2022-05-03 10:30:00+00:00,0.0,0.0
2022-05-03 11:00:00+00:00,0.0,0.0
2022-05-03 11:30:00+00:00,0.0,0.0
2022-05-03 12:00:00+00:00,0.0,0.0
2022-05-03 12:30:00+00:00,0.0,0.0
2022-05-03 13:00:00+00:00,0.0,0.0
2022-05-03 13:30:00+00:00,0.99602956,3189840.0
2022-05-03 14:00:00+00:00,0.0,0.0
2022-05-03 14:30:00+00:00,0.99486554,10000.0
2022-05-03 15:00:00+00:00,0.0,0.0
2022-05-03 15:30:00+00:00,0.0,0.0
2022-05-03 16:00:00+00:00,0.0,0.0
2022-05-03 16:30:00+00:00,0.0,0.0
2022-05-03 17:00:00+00:00,0.0,0.0
2022-05-03 17:30:00+00:00,0.0,0.0
2022-05-03 18:00:00+00:00,0.99462541,2309.27005418
2022-05-03 18:30:00+00:00,0.0,0.0
2022-05-03 19:00:00+00:00,0.0,0.0
2022-05-03 19:30:00+00:00,0.0,0.0
2022-05-03 20:00:00+00:00,0.0,0.0
2022-05-03 20:30:00+00:00,0.99512116,13754.64620286
2022-05-03 21:00:00+00:00,0.0,0.0
2022-05-03 21:30:00+00:00,0.99601247,46441.54488936
2022-05-03 22:00:00+00:00,0.99553873,15000.0
2022-05-03 22:30:00+00:00,0.0,0.0
2022-05-03 23:00:00+00:00,0.99595836,26231.62751279
2022-05-03 23:30:00+00:00,0.0,0.0
2022-05-04 00:00:00+00:00,0.0,0.0
2022-05-04 00:30:00+00:00,0.0,0.0
2022-05-04 01:00:00+00:00,0.99591046,711119.59800974
2022-05-04 01:30:00+00:00,0.99525085,1541.87989343
2022-05-04 02:00:00+00:00,0.0,0.0
2022-05-04 02:30:00+00:00,0.0,0.0
2022-05-04 03:00:00+00:00,0.0,0.0
2022-05-04 03:30:00+00:00,0.0,0.0
2022-05-04 04:00:00+00:00,0.99680823,24177.38935278
2022-05-04 04:30:00+00:00,0.0,0.0
2022-05-04 05:00:00+00:00,0.0,0.0
2022-05-04 05:30:00+00:00,0.99570809,20136.0008
2022-05-04 06:00:00+00:00,0.99519167,10000.0
2022-05-04 06:30:00+00:00,0.0,0.0
2022-05-04 07:00:00+00:00,0.0,0.0
2022-05-04 07:30:00+00:00,0.0,0.0
2022-05-04 08:00:00+00:00,0.99607819,3654.05368435
2022-05-04 08:30:00+00:00,0.99589584,5129.99
2022-05-04 09:00:00+00:00,0.99593622,9536.27386533
2022-05-04 09:30:00+00:00,0.0,0.0
2022-05-04 10:00:00+00:00,0.99588591,87219.58196184
2022-05-04 10:30:00+00:00,0.99588359,15000.0
2022-05-04 11:00:00+00:00,0.99586468,149873.53952607
2022-05-04 11:30:00+00:00,0.0,0.0
2022-05-04 12:00:00+00:00,0.0,0.0
2022-05-04 12:30:00+00:00,0.0,0.0
2022-05-04 13:00:00+00:00,0.0,0.0
2022-05-04 13:30:00+00:00,0.99605557,60000.0
2022-05-04 14:00:00+00:00,0.9950145,3844.23653216
2022-05-04 14:30:00+00:00,0.99483177,6874.99555689
2022-05-04 15:00:00+00:00,0.0,0.0
2022-05-04 15:30:00+00:00,0.0,0.0
2022-05-04 16:00:00+00:00,0.99433544,17880.0
2022-05-04 16:30:00+00:00,0.9952824,15477.75756884
2022-05-04 17:00:00+00:00,0.0,0.0
2022-05-04 17:30:00+00:00,0.99604844,54667.28898538
2022-05-04 18:00:00+00:00,0.99563126,12368.54193199
2022-05-04 18:30:00+00:00,0.0,0.0
2022-05-04 19:00:00+00:00,0.99669662,10407.34309097
2022-05-04 19:30:00+00:00,0.99553533,10656988.38254541
2022-05-04 20:00:00+00:00,0.99522121,1295642.60460787
2022-05-04 20:30:00+00:00,0.99522096,3500.0
2022-05-04 21:00:00+00:00,0.99639692,1070901.70251951
2022-05-04 21:30:00+00:00,0.99495444,1920.0
2022-05-04 22:00:00+00:00,0.0,0.0
2022-05-04 22:30:00+00:00,0.99596872,484353.31335545
2022-05-04 23:00:00+00:00,0.0,0.0
2022-05-04 23:30:00+00:00,0.994905,1.0
2022-05-05 00:00:00+00:00,0.99504588,21672.41586712
2022-05-05 00:30:00+00:00,0.0,0.0
2022-05-05 01:00:00+00:00,0.99490328,45000.0
2022-05-05 01:30:00+00:00,0.0,0.0
2022-05-05 02:00:00+00:00,0.0,0.0
2022-05-05 02:30:00+00:00,0.99600466,4358.6251
2022-05-05 03:00:00+00:00,0.0,0.0
2022-05-05 03:30:00+00:00,0.99600862,444846.10217869
2022-05-05 04:00:00+00:00,0.0,0.0
2022-05-05 04:30:00+00:00,0.0,0.0
2022-05-05 05:00:00+00:00,0.0,0.0
2022-05-05 05:30:00+00:00,0.99497304,33922.00448267
2022-05-05 06:00:00+00:00,0.99633379,14713.91481487
2022-05-05 06:30:00+00:00,0.99544924,8249.57468938
2022-05-05 07:00:00+00:00,0.0,0.0
2022-05-05 07:30:00+00:00,0.0,0.0
2022-05-05 08:00:00+00:00,0.0,0.0
2022-05-05 08:30:00+00:00,0.99501988,1512.20975556
2022-05-05 09:00:00+00:00,0.99528123,1498.51682285
2022-05-05 09:30:00+00:00,0.0,0.0
2022-05-05 10:00:00+00:00,0.99517957,4401.01
2022-05-05 10:30:00+00:00,0.0,0.0
2022-05-05 11:00:00+00:00,0.0,0.0
2022-05-05 11:30:00+00:00,0.0,0.0
2022-05-05 12:00:00+00:00,0.99679073,1153944.58071515
2022-05-05 12:30:00+00:00,0.0,0.0
2022-05-05 13:00:00+00:00,0.0,0.0
2022-05-05 13:30:00+00:00,0.0,0.0
2022-05-05 14:00:00+00:00,0.0,0.0
2022-05-05 14:30:00+00:00,0.0,0.0
2022-05-05 15:00:00+00:00,0.99617819,49905.89595275
2022-05-05 15:30:00+00:00,0.99595596,11315.40617217
2022-05-05 16:00:00+00:00,0.0,0.0
2022-05-05 16:30:00+00:00,0.99576309,2729.9443676
2022-05-05 17:00:00+00:00,0.99559531,7000.0
2022-05-05 17:30:00+00:00,0.0,0.0
2022-05-05 18:00:00+00:00,0.0,0.0
2022-05-05 18:30:00+00:00,0.99680422,135083.93859764
2022-05-05 19:00:00+00:00,0.0,0.0
2022-05-05 19:30:00+00:00,0.0,0.0
2022-05-05 20:00:00+00:00,0.0,0.0
2022-05-05 20:30:00+00:00,0.99530292,9962.49435662
2022-05-05 21:00:00+00:00,0.99502646,6082.34410864
2022-05-05 21:30:00+00:00,0.99432076,16053.59914058
2022-05-05 22:00:00+00:00,0.9952792,312.8458235
2022-05-05 22:30:00+00:00,0.0,0.0
2022-05-05 23:00:00+00:00,0.99711039,128289.13469932
2022-05-05 23:30:00+00:00,0.9962317,50618.2461247
2022-05-06 00:00:00+00:00,0.99604973,25491.67028801
2022-05-06 00:30:00+00:00,0.0,0.0
2022-05-06 01:00:00+00:00,0.0,0.0
2022-05-06 01:30:00+00:00,0.0,0.0
2022-05-06 02:00:00+00:00,0.0,0.0
2022-05-06 02:30:00+00:00,0.0,0.0
2022-05-06 03:00:00+00:00,0.0,0.0
2022-05-06 03:30:00+00:00,0.99726143,18105.0
2022-05-06 04:00:00+00:00,0.99645118,4638.50835311
2022-05-06 04:30:00+00:00,0.0,0.0
2022-05-06 05:00:00+00:00,0.0,0.0
2022-05-06 05:30:00+00:00,0.0,0.0
2022-05-06 06:00:00+00:00,0.0,0.0
2022-05-06 06:30:00+00:00,0.0,0.0
2022-05-06 07:00:00+00:00,0.0,0.0
2022-05-06 07:30:00+00:00,0.99625027,10617.06883498
2022-05-06 08:00:00+00:00,0.9958699,29386.14349869
2022-05-06 08:30:00+00:00,0.0,0.0
2022-05-06 09:00:00+00:00,0.0,0.0
2022-05-06 09:30:00+00:00,0.99534857,2193.34096515
2022-05-06 10:00:00+00:00,0.99774536,696482.49871003
2022-05-06 10:30:00+00:00,0.9967929,799836.77685376
2022-05-06 11:00:00+00:00,0.99697263,10885.75998122
2022-05-06 11:30:00+00:00,0.99651182,13879316.29333268
2022-05-06 12:00:00+00:00,0.99794706,4512.16950852
2022-05-06 12:30:00+00:00,0.99652493,108616.59321137
2022-05-06 13:00:00+00:00,0.0,0.0
2022-05-06 13:30:00+00:00,0.99655472,856330.43413422
2022-05-06 14:00:00+00:00,0.99635385,63313.07592868
2022-05-06 14:30:00+00:00,0.99536989,14914.25992428
2022-05-06 15:00:00+00:00,0.99658823,30102.70342632
2022-05-06 15:30:00+00:00,0.99548604,201110.03421895
2022-05-06 16:00:00+00:00,0.0,0.0
2022-05-06 16:30:00+00:00,0.99508167,1810.44346939
2022-05-06 17:00:00+00:00,0.99497533,4355.08
2022-05-06 17:30:00+00:00,0.0,0.0
2022-05-06 18:00:00+00:00,0.99543758,887983.84136272
2022-05-06 18:30:00+00:00,0.0,0.0
2022-05-06 19:00:00+00:00,0.0,0.0
2022-05-06 19:30:00+00:00,0.99589778,210.12695508
2022-05-06 20:00:00+00:00,0.99484339,3133.95877528
2022-05-06 20:30:00+00:00,0.0,0.0
2022-05-06 21:00:00+00:00,0.99533084,25458.03764822
2022-05-06 21:30:00+00:00,0.0,0.0
2022-05-06 22:00:00+00:00,0.995757,37065.17971528
2022-05-06 22:30:00+00:00,0.0,0.0
2022-05-06 23:00:00+00:00,0.0,0.0
2022-05-06 23:30:00+00:00,0.99570914,26938.97445485
2022-05-07 00:00:00+00:00,0.99613192,59196.98965946
2022-05-07 00:30:00+00:00,0.99573413,95561.26392414
2022-05-07 01:00:00+00:00,0.99607319,43.8837191
2022-05-07 01:30:00+00:00,0.0,0.0
2022-05-07 02:00:00+00:00,0.9957089,401772.24110838
2022-05-07 02:30:00+00:00,0.0,0.0
2022-05-07 03:00:00+00:00,0.99605429,1340.26
2022-05-07 03:30:00+00:00,0.99553283,3016526.31576826
2022-05-07 04:00:00+00:00,0.0,0.0
2022-05-07 04:30:00+00:00,0.99600867,2000.0
2022-05-07 05:00:00+00:00,0.99652553,4978.76474573
2022-05-07 05:30:00+00:00,0.99541647,206422.05938883
2022-05-07 06:00:00+00:00,0.0,0.0
2022-05-07 06:30:00+00:00,0.0,0.0
2022-05-07 07:00:00+00:00,0.99652578,60669.78004397
2022-05-07 07:30:00+00:00,0.99712085,6937.30224754
2022-05-07 08:00:00+00:00,0.0,0.0
2022-05-07 08:30:00+00:00,0.99730294,9024.33919315
2022-05-07 09:00:00+00:00,0.0,0.0
2022-05-07 09:30:00+00:00,0.0,0.0
2022-05-07 10:00:00+00:00,0.99639647,2635.47109552
2022-05-07 10:30:00+00:00,0.0,0.0
2022-05-07 11:00:00+00:00,0.0,0.0
2022-05-07 11:30:00+00:00,0.0,0.0
2022-05-07 12:00:00+00:00,0.0,0.0
2022-05-07 12:30:00+00:00,0.9962676,6460.0
2022-05-07 13:00:00+00:00,0.0,0.0
2022-05-07 13:30:00+00:00,0.0,0.0
2022-05-07 14:00:00+00:00,0.0,0.0
2022-05-07 14:30:00+00:00,0.0,0.0
2022-05-07 15:00:00+00:00,0.99552844,7033.45987887
2022-05-07 15:30:00+00:00,0.0,0.0
2022-05-07 16:00:00+00:00,0.99725383,5696.55306217
2022-05-07 16:30:00+00:00,0.9954934,789171.596237
2022-05-07 17:00:00+00:00,0.99728856,283690.12621354
2022-05-07 17:30:00+00:00,0.0,0.0
2022-05-07 18:00:00+00:00,0.0,0.0
2022-05-07 18:30:00+00:00,0.0,0.0
2022-05-07 19:00:00+00:00,0.0,0.0
2022-05-07 19:30:00+00:00,0.0,0.0
2022-05-07 20:00:00+00:00,0.99646862,7604.22653789
2022-05-07 20:30:00+00:00,0.0,0.0
2022-05-07 21:00:00+00:00,0.0,0.0
2022-05-07 21:30:00+00:00,0.99633344,22410.72782016
2022-05-07 22:00:00+00:00,0.99576816,62667.6926992
2022-05-07 22:30:00+00:00,0.99373596,3756938.79819512
2022-05-07 23:00:00+00:00,0.99405994,3006372.19215294
2022-05-07 23:30:00+00:00,0.99391435,2752678.82387198
2022-05-08 00:00:00+00:00,0.0,0.0
2022-05-08 00:30:00+00:00,0.9939426,697965.46642507
2022-05-08 01:00:00+00:00,0.99395094,81803.40908043
2022-05-08 01:30:00+00:00,0.99346122,46338.62555805
2022-05-08 02:00:00+00:00,0.99512425,12833231.64308075
2022-05-08 02:30:00+00:00,0.99524607,8637490.03673285
2022-05-08 03:00:00+00:00,0.99572658,7036458.64560251
2022-05-08 03:30:00+00:00,0.99685256,5526.20140304
2022-05-08 04:00:00+00:00,0.99623914,4134982.18118462
2022-05-08 04:30:00+00:00,0.99693442,9034638.11192364
2022-05-08 05:00:00+00:00,0.99704114,1507397.80398886
2022-05-08 05:30:00+00:00,0.99595613,309264.81319435
2022-05-08 06:00:00+00:00,0.0,0.0
2022-05-08 06:30:00+00:00,0.99590398,528883.97561375
2022-05-08 07:00:00+00:00,0.0,0.0
2022-05-08 07:30:00+00:00,0.99699472,25671.61332172
2022-05-08 08:00:00+00:00,0.99499796,7396661.50126379
2022-05-08 08:30:00+00:00,0.99614955,118403.47214646
2022-05-08 09:00:00+00:00,0.0,0.0
2022-05-08 09:30:00+00:00,0.0,0.0
2022-05-08 10:00:00+00:00,0.99595976,518.75555755
2022-05-08 10:30:00+00:00,0.99499959,2016.45810522
2022-05-08 11:00:00+00:00,0.99483644,558293.6320388
2022-05-08 11:30:00+00:00,0.99597924,559.57523133
2022-05-08 12:00:00+00:00,0.0,0.0
2022-05-08 12:30:00+00:00,0.0,0.0
2022-05-08 13:00:00+00:00,0.0,0.0
2022-05-08 13:30:00+00:00,0.99419104,1167431.90074469
2022-05-08 14:00:00+00:00,0.99618796,752.86997089
2022-05-08 14:30:00+00:00,0.99610903,2023030.17524708
2022-05-08 15:00:00+00:00,0.99724105,8030822.19140241
2022-05-08 15:30:00+00:00,0.99609511,172988.05680392
2022-05-08 16:00:00+00:00,0.99716459,18273.8255914
2022-05-08 16:30:00+00:00,0.99689402,477951.76097058
2022-05-08 17:00:00+00:00,0.99713335,97073.79218742
2022-05-08 17:30:00+00:00,0.99778923,16987.98463656
2022-05-08 18:00:00+00:00,0.99685773,6975.3033188
2022-05-08 18:30:00+00:00,0.99584758,1612573.17461499
2022-05-08 19:00:00+00:00,0.99578486,50000.0
2022-05-08 19:30:00+00:00,0.0,0.0
2022-05-08 20:00:00+00:00,0.0,0.0
2022-05-08 20:30:00+00:00,0.0,0.0
2022-05-08 21:00:00+00:00,0.99578765,194027.93538332
2022-05-08 21:30:00+00:00,0.99577588,80760.50790613
2022-05-08 22:00:00+00:00,0.0,0.0
2022-05-08 22:30:00+00:00,0.99579463,139121.70637228
2022-05-08 23:00:00+00:00,0.99597535,182268.77842487
2022-05-08 23:30:00+00:00,0.99592494,11593.06263723
2022-05-09 00:00:00+00:00,0.99708065,842522.61589598
2022-05-09 00:30:00+00:00,0.99584424,4106877.49455899
2022-05-09 01:00:00+00:00,0.99569238,484085.13232909
2022-05-09 01:30:00+00:00,0.0,0.0
2022-05-09 02:00:00+00:00,0.99506278,7941.68775614
2022-05-09 02:30:00+00:00,0.99681709,41295.24269835
2022-05-09 03:00:00+00:00,0.99622209,2166.36273662
2022-05-09 03:30:00+00:00,0.99739273,27474.0
2022-05-09 04:00:00+00:00,0.99669509,1662.0605454
2022-05-09 04:30:00+00:00,0.99617835,3260319.90210849
2022-05-09 05:00:00+00:00,0.0,0.0
2022-05-09 05:30:00+00:00,0.99659826,935932.4457654
2022-05-09 06:00:00+00:00,0.99664679,201845.57487585
2022-05-09 06:30:00+00:00,0.0,0.0
2022-05-09 07:00:00+00:00,0.99731925,3084.10013183
2022-05-09 07:30:00+00:00,0.99738286,1332.54496313
2022-05-09 08:00:00+00:00,0.99710602,21269.75448947
2022-05-09 08:30:00+00:00,0.99640628,1425653.27716316
2022-05-09 09:00:00+00:00,0.99642582,841110.01367758
2022-05-09 09:30:00+00:00,0.99641449,258411.1339
2022-05-09 10:00:00+00:00,0.99631214,1059041.57306461
2022-05-09 10:30:00+00:00,0.99634483,4102.80230678
2022-05-09 11:00:00+00:00,0.99696345,6313.74405429
2022-05-09 11:30:00+00:00,0.99727231,13760.06594292
2022-05-09 12:00:00+00:00,0.99730555,11612.43292289
2022-05-09 12:30:00+00:00,0.99607171,697980.5034908
2022-05-09 13:00:00+00:00,0.99617108,481905.80812477
2022-05-09 13:30:00+00:00,0.99574381,2252636.07491095
2022-05-09 14:00:00+00:00,0.99463939,6047883.63178289
2022-05-09 14:30:00+00:00,0.9960814,2123341.56195211
2022-05-09 15:00:00+00:00,0.99613036,1556773.48383547
2022-05-09 15:30:00+00:00,0.99588626,1692923.44211867
2022-05-09 16:00:00+00:00,0.99586026,5283263.34661189
2022-05-09 16:30:00+00:00,0.99604755,1669899.01569194
2022-05-09 17:00:00+00:00,0.99553115,3503497.25778543
2022-05-09 17:30:00+00:00,0.99459961,3047696.45693645
2022-05-09 18:00:00+00:00,0.99651341,7954433.20925775
2022-05-09 18:30:00+00:00,0.99830054,7952254.36511251
2022-05-09 19:00:00+00:00,0.99828567,2974406.59558242
2022-05-09 19:30:00+00:00,0.99713146,5804093.81502212
2022-05-09 20:00:00+00:00,0.99869662,2414696.36227642
2022-05-09 20:30:00+00:00,0.99745878,321099.75542223
2022-05-09 21:00:00+00:00,0.99808514,1974695.81071077
2022-05-09 21:30:00+00:00,0.99856312,1207492.28472988
2022-05-09 22:00:00+00:00,0.9975072,2900681.12452827
2022-05-09 22:30:00+00:00,0.99880314,1428965.98771217
2022-05-09 23:00:00+00:00,0.99888583,573371.57402408
2022-05-09 23:30:00+00:00,0.99744602,1561733.7285463
2022-05-10 00:00:00+00:00,0.9976269,2093116.3100286
2022-05-10 00:30:00+00:00,0.99792593,1908465.08391421
2022-05-10 01:00:00+00:00,0.99804252,1957660.36815645
2022-05-10 01:30:00+00:00,0.99848373,1035763.72374323
2022-05-10 02:00:00+00:00,0.99753964,838485.38912792
2022-05-10 02:30:00+00:00,0.997024,1166758.64120724
2022-05-10 03:00:00+00:00,0.99834807,657556.82513906
2022-05-10 03:30:00+00:00,0.99826378,1307845.8147896
2022-05-10 04:00:00+00:00,0.9986766,1560516.55713071
2022-05-10 04:30:00+00:00,0.99850922,1112151.35403071
2022-05-10 05:00:00+00:00,0.99890289,856860.72693377
2022-05-10 05:30:00+00:00,0.99569426,617303.92987929
2022-05-10 06:00:00+00:00,0.99549304,448684.1239425
2022-05-10 06:30:00+00:00,0.99686192,44891.11199881
2022-05-10 07:00:00+00:00,0.99542752,292495.31865766
2022-05-10 07:30:00+00:00,0.99638206,1925891.76422233
2022-05-10 08:00:00+00:00,0.99740836,3592365.55483488
2022-05-10 08:30:00+00:00,0.99652387,3440621.45494399
2022-05-10 09:00:00+00:00,0.99657036,1403729.0909859
2022-05-10 09:30:00+00:00,0.99770609,81193.32365633
2022-05-10 10:00:00+00:00,0.996582,7926.9837507
2022-05-10 10:30:00+00:00,0.99765344,101233.05032031
2022-05-10 11:00:00+00:00,0.99705203,56954.92800146
2022-05-10 11:30:00+00:00,0.99791579,650299.56948975
2022-05-10 12:00:00+00:00,0.99924145,7842.24275519
2022-05-10 12:30:00+00:00,0.99806674,63372.27526563
2022-05-10 13:00:00+00:00,0.99808033,88754.86572763
2022-05-10 13:30:00+00:00,0.9970223,71757.46289856
2022-05-10 14:00:00+00:00,0.9977653,127689.34248001
2022-05-10 14:30:00+00:00,0.99814423,1349703.68576722
2022-05-10 15:00:00+00:00,0.99854573,2281182.70136147
2022-05-10 15:30:00+00:00,0.99813937,2901286.27431338
2022-05-10 16:00:00+00:00,1.00096299,303981.05638756
2022-05-10 16:30:00+00:00,0.99648687,13890383.63648476
2022-05-10 17:00:00+00:00,0.9892286,29033079.93367304
2022-05-10 17:30:00+00:00,0.99531576,5696254.50596815
2022-05-10 18:00:00+00:00,0.0,0.0
2022-05-10 18:30:00+00:00,0.99475505,185706.87029274
2022-05-10 19:00:00+00:00,0.99488409,109298.44509111
2022-05-10 19:30:00+00:00,0.99677895,3652609.34087712
2022-05-10 20:00:00+00:00,0.99593049,3423597.55713897
2022-05-10 20:30:00+00:00,0.99724004,3385037.42469782
2022-05-10 21:00:00+00:00,0.9980877,5135885.79753102
2022-05-10 21:30:00+00:00,0.99869579,7115164.86882487
2022-05-10 22:00:00+00:00,0.99949539,2718836.21568642
2022-05-10 22:30:00+00:00,0.99921992,4718367.91055161
2022-05-10 23:00:00+00:00,0.99869279,7977506.28749853
2022-05-10 23:30:00+00:00,0.99930568,1487532.76114926
2022-05-11 00:00:00+00:00,0.99898518,280034.52001597
2022-05-11 00:30:00+00:00,0.99926049,466858.69386896
2022-05-11 01:00:00+00:00,0.99713812,309550.03373693
2022-05-11 01:30:00+00:00,0.9981539,233949.37281526
2022-05-11 02:00:00+00:00,0.99831932,368325.60763488
2022-05-11 02:30:00+00:00,0.99938404,326008.46010073
2022-05-11 03:00:00+00:00,0.99816536,325154.849453
2022-05-11 03:30:00+00:00,0.99973246,194053.15392481
2022-05-11 04:00:00+00:00,0.99798942,18001183.52082705
2022-05-11 04:30:00+00:00,0.99770084,806290.86146379
2022-05-11 05:00:00+00:00,0.99860502,1221725.62730367
2022-05-11 05:30:00+00:00,0.99914974,5290744.95689186
2022-05-11 06:00:00+00:00,0.99891689,2156084.83145183
2022-05-11 06:30:00+00:00,0.99752585,2483443.48319448
2022-05-11 07:00:00+00:00,0.99632732,550916.66787699
2022-05-11 07:30:00+00:00,0.9954507,1194161.9852796
2022-05-11 08:00:00+00:00,0.99759916,6445747.75246467
2022-05-11 08:30:00+00:00,0.99808427,6071671.04326209
2022-05-11 09:00:00+00:00,0.99857547,1094080.59260217
2022-05-11 09:30:00+00:00,0.99844544,968544.20962034
