,price,volume
2021-12-05 02:30:00+00:00,0.99977711,388949.50995765
2021-12-05 03:00:00+00:00,0.99977542,1536821.53320583
2021-12-05 03:30:00+00:00,0.99859159,4993372.96194634
2021-12-05 04:00:00+00:00,0.99975886,38578.31867157
2021-12-05 04:30:00+00:00,0.99975427,5865142.03388826
2021-12-05 05:00:00+00:00,0.9997775,5231273.07353659
2021-12-05 05:30:00+00:00,0.99861471,2858531.73977136
2021-12-05 06:00:00+00:00,0.99979197,2568690.41352725
2021-12-05 06:30:00+00:00,0.99980581,2996807.21152083
2021-12-05 07:00:00+00:00,0.998955,34556.70766638
2021-12-05 07:30:00+00:00,0.0,0.0
2021-12-05 08:00:00+00:00,0.99950002,293903.40373087
2021-12-05 08:30:00+00:00,1.00042337,388630.97520239
2021-12-05 09:00:00+00:00,1.000171,2952.72961709
2021-12-05 09:30:00+00:00,1.000105,29960.81768957
2021-12-05 10:00:00+00:00,0.99858188,17488236.76871852
2021-12-05 10:30:00+00:00,0.0,0.0
2021-12-05 11:00:00+00:00,0.0,0.0
2021-12-05 11:30:00+00:00,0.99970538,21016.74897327
2021-12-05 12:00:00+00:00,0.99982989,100175.37569952
2021-12-05 12:30:00+00:00,0.0,0.0
2021-12-05 13:00:00+00:00,0.99852582,809.31284567
2021-12-05 13:30:00+00:00,0.95400001,5.35076731
2021-12-05 14:00:00+00:00,0.999535,40840.94960095
2021-12-05 14:30:00+00:00,0.99962889,10052810.87673574
2021-12-05 15:00:00+00:00,0.99963098,2949439.88464661
2021-12-05 15:30:00+00:00,0.99963775,3423463.84155869
2021-12-05 16:00:00+00:00,0.99966169,3125325.53327836
2021-12-05 16:30:00+00:00,0.99967343,2683587.15272248
2021-12-05 17:00:00+00:00,0.99967648,4826898.17740861
2021-12-05 17:30:00+00:00,0.0,0.0
2021-12-05 18:00:00+00:00,0.99968175,172461.75026076
2021-12-05 18:30:00+00:00,0.99849897,20000.00000028
2021-12-05 19:00:00+00:00,0.0,0.0
2021-12-05 19:30:00+00:00,0.99967231,3536.9943747
2021-12-05 20:00:00+00:00,0.0,0.0
2021-12-05 20:30:00+00:00,0.0,0.0
2021-12-05 21:00:00+00:00,0.9996617,874235.23446762
2021-12-05 21:30:00+00:00,0.99855266,1257425.65155237
2021-12-05 22:00:00+00:00,0.99975714,892875.9668192
2021-12-05 22:30:00+00:00,0.999073,13728.06325643
2021-12-05 23:00:00+00:00,0.99937729,33105.65676213
2021-12-05 23:30:00+00:00,0.99938049,110466.61020178
2021-12-06 00:00:00+00:00,0.99979174,180739.25025042
2021-12-06 00:30:00+00:00,0.0,0.0
2021-12-06 01:00:00+00:00,0.99839816,95604622.74870318
2021-12-06 01:30:00+00:00,0.9993809,3177832.92643129
2021-12-06 02:00:00+00:00,0.99938235,17683.40547975
2021-12-06 02:30:00+00:00,0.999152,45925.724114
2021-12-06 03:00:00+00:00,0.99819285,15631.076875
2021-12-06 03:30:00+00:00,0.0,0.0
2021-12-06 04:00:00+00:00,0.99964824,18472.52158636
2021-12-06 04:30:00+00:00,0.0,0.0
2021-12-06 05:00:00+00:00,0.99818031,4482286.95678656
2021-12-06 05:30:00+00:00,0.998971,31500.00000019
2021-12-06 06:00:00+00:00,0.99935844,203261.46681617
2021-12-06 06:30:00+00:00,0.0,0.0
2021-12-06 07:00:00+00:00,0.99935706,1104077.04824596
2021-12-06 07:30:00+00:00,0.99910177,140071.03514765
2021-12-06 08:00:00+00:00,0.99936258,200077.53256865
2021-12-06 08:30:00+00:00,0.998527,36228.34899128
2021-12-06 09:00:00+00:00,0.99936371,114852.2643412
2021-12-06 09:30:00+00:00,0.99817706,202717.53638252
2021-12-06 10:00:00+00:00,0.99937147,138537.06688234
2021-12-06 10:30:00+00:00,0.99917829,409887.97382285
2021-12-06 11:00:00+00:00,0.99926924,20282056.53124368
2021-12-06 11:30:00+00:00,0.99927927,180210.17156323
2021-12-06 12:00:00+00:00,0.99935267,1199426.47181491
2021-12-06 12:30:00+00:00,0.99823367,76995.41739109
2021-12-06 13:00:00+00:00,0.99460654,122.169099
2021-12-06 13:30:00+00:00,0.999493,102885.69315404
2021-12-06 14:00:00+00:00,0.99868461,9994669.46273414
2021-12-06 14:30:00+00:00,0.99984355,51192.47393628
2021-12-06 15:00:00+00:00,0.99867209,64700.0
2021-12-06 15:30:00+00:00,0.999748,17829.47117359
2021-12-06 16:00:00+00:00,0.99868236,40744.10676011
2021-12-06 16:30:00+00:00,0.99986245,118826.91788069
2021-12-06 17:00:00+00:00,0.99946172,197456.69252592
2021-12-06 17:30:00+00:00,0.99871025,261133.71010499
2021-12-06 18:00:00+00:00,0.99869869,574886.10389728
2021-12-06 18:30:00+00:00,0.99978083,181754.87437393
2021-12-06 19:00:00+00:00,0.99987623,36711.17198901
2021-12-06 19:30:00+00:00,0.99872348,2493672.686752
2021-12-06 20:00:00+00:00,0.0,0.0
2021-12-06 20:30:00+00:00,0.998761,15989.95434176
2021-12-06 21:00:00+00:00,0.999999,11.51042644
2021-12-06 21:30:00+00:00,0.99989979,5152748.01586535
2021-12-06 22:00:00+00:00,0.0,0.0
2021-12-06 22:30:00+00:00,0.99876478,6547709.32339289
2021-12-06 23:00:00+00:00,0.0,0.0
2021-12-06 23:30:00+00:00,0.99874701,4130908.82664031
2021-12-07 00:00:00+00:00,0.0,0.0
2021-12-07 00:30:00+00:00,0.99917894,47871.15120275
2021-12-07 01:00:00+00:00,0.0,0.0
2021-12-07 01:30:00+00:00,0.99871063,30052386.0864933
2021-12-07 02:00:00+00:00,0.99865699,1002.48978119
2021-12-07 02:30:00+00:00,0.99888082,70214.57425387
2021-12-07 03:00:00+00:00,0.999763,11395.3164269
2021-12-07 03:30:00+00:00,0.99979442,178416.04965259
2021-12-07 04:00:00+00:00,0.99861639,16561.334016
2021-12-07 04:30:00+00:00,0.99932751,74234.52542646
2021-12-07 05:00:00+00:00,0.0,0.0
2021-12-07 05:30:00+00:00,0.99979727,39515.89152899
2021-12-07 06:00:00+00:00,0.0,0.0
2021-12-07 06:30:00+00:00,0.99862763,24999.999999
2021-12-07 07:00:00+00:00,0.99862456,1080650.84910599
2021-12-07 07:30:00+00:00,0.99980296,149570.72726042
2021-12-07 08:00:00+00:00,0.99868918,1460587.46104865
2021-12-07 08:30:00+00:00,0.99862294,394656.0
2021-12-07 09:00:00+00:00,0.99980049,67874.39097865
2021-12-07 09:30:00+00:00,0.0,0.0
2021-12-07 10:00:00+00:00,0.998568,3840.47979091
2021-12-07 10:30:00+00:00,0.99862608,6043.37982778
2021-12-07 11:00:00+00:00,0.99860681,8205.94159693
2021-12-07 11:30:00+00:00,0.0,0.0
2021-12-07 12:00:00+00:00,0.998557,3484.290812
2021-12-07 12:30:00+00:00,0.0,0.0
2021-12-07 13:00:00+00:00,0.99862074,5066987.9286306
2021-12-07 13:30:00+00:00,0.99979485,400835.4186147
2021-12-07 14:00:00+00:00,0.0,0.0
2021-12-07 14:30:00+00:00,0.99961192,255878.72039592
2021-12-07 15:00:00+00:00,0.99850761,90898.7929228
2021-12-07 15:30:00+00:00,0.0,0.0
2021-12-07 16:00:00+00:00,0.0,0.0
2021-12-07 16:30:00+00:00,0.9997085,264483.53609526
2021-12-07 17:00:00+00:00,0.99979811,32676.59699866
2021-12-07 17:30:00+00:00,0.99979791,51007.0511827
2021-12-07 18:00:00+00:00,0.99888457,15159.49983538
2021-12-07 18:30:00+00:00,0.9998014,63107.36361461
2021-12-07 19:00:00+00:00,0.99980542,5027.04302128
2021-12-07 19:30:00+00:00,0.0,0.0
2021-12-07 20:00:00+00:00,0.9998,6861.67411903
2021-12-07 20:30:00+00:00,0.99978872,29278.93329068
2021-12-07 21:00:00+00:00,0.999337,30763.75678267
2021-12-07 21:30:00+00:00,0.99919638,67321.91625264
2021-12-07 22:00:00+00:00,0.0,0.0
2021-12-07 22:30:00+00:00,0.9988906,6460.88631327
2021-12-07 23:00:00+00:00,0.99982552,1020.43287582
2021-12-07 23:30:00+00:00,0.99865032,100000.0
2021-12-08 00:00:00+00:00,0.99981014,223211.38393498
2021-12-08 00:30:00+00:00,0.99882138,94189.74616573
2021-12-08 01:00:00+00:00,0.999435,26968.89890978
2021-12-08 01:30:00+00:00,0.0,0.0
2021-12-08 02:00:00+00:00,0.0,0.0
2021-12-08 02:30:00+00:00,0.0,0.0
2021-12-08 03:00:00+00:00,0.999498,800.40112867
2021-12-08 03:30:00+00:00,0.99864224,3584847.50434414
2021-12-08 04:00:00+00:00,0.99862367,5595158.14448794
2021-12-08 04:30:00+00:00,0.99862132,261114.15736328
2021-12-08 05:00:00+00:00,0.9985,427.89496976
2021-12-08 05:30:00+00:00,0.0,0.0
2021-12-08 06:00:00+00:00,0.0,0.0
2021-12-08 06:30:00+00:00,0.99980006,341303.55553705
2021-12-08 07:00:00+00:00,0.99862371,122474.58487217
2021-12-08 07:30:00+00:00,0.999615,49934.72769128
2021-12-08 08:00:00+00:00,0.0,0.0
2021-12-08 08:30:00+00:00,0.0,0.0
2021-12-08 09:00:00+00:00,0.99979882,6420.17150897
2021-12-08 09:30:00+00:00,0.0,0.0
2021-12-08 10:00:00+00:00,0.0,0.0
2021-12-08 10:30:00+00:00,0.999775,20099.98963102
2021-12-08 11:00:00+00:00,0.99973863,27195210.01297332
2021-12-08 11:30:00+00:00,0.99856583,1339085.72843534
2021-12-08 12:00:00+00:00,0.99855865,7646591.97650841
2021-12-08 12:30:00+00:00,0.99856177,1980934.61308177
2021-12-08 13:00:00+00:00,0.99856398,106890.32886059
2021-12-08 13:30:00+00:00,0.998761,28446.2236606
2021-12-08 14:00:00+00:00,0.99975105,1383645.86182063
2021-12-08 14:30:00+00:00,0.99857828,2357882.41048522
2021-12-08 15:00:00+00:00,0.99976486,1645074.90441477
2021-12-08 15:30:00+00:00,0.0,0.0
2021-12-08 16:00:00+00:00,0.99976797,1360962.60182923
2021-12-08 16:30:00+00:00,0.99999899,1.10000111
2021-12-08 17:00:00+00:00,0.0,0.0
2021-12-08 17:30:00+00:00,0.99973908,222406.66832606
2021-12-08 18:00:00+00:00,0.99944222,14803.55510309
2021-12-08 18:30:00+00:00,0.99867344,65051.06776634
2021-12-08 19:00:00+00:00,0.99857047,97762.40405927
2021-12-08 19:30:00+00:00,0.99852,3421.88350642
2021-12-08 20:00:00+00:00,0.99858171,182394.05351167
2021-12-08 20:30:00+00:00,0.0,0.0
2021-12-08 21:00:00+00:00,0.99860616,1857663.2819218
2021-12-08 21:30:00+00:00,0.999511,70750.61996724
2021-12-08 22:00:00+00:00,0.99978891,1364213.88026153
2021-12-08 22:30:00+00:00,0.9986121,45517.26504117
2021-12-08 23:00:00+00:00,0.99978441,1360450.76962554
2021-12-08 23:30:00+00:00,0.99977592,188245.89233047
2021-12-09 00:00:00+00:00,0.99973581,1428416.04452331
2021-12-09 00:30:00+00:00,0.99970736,216108.04743449
2021-12-09 01:00:00+00:00,0.99861939,1200000.0
2021-12-09 01:30:00+00:00,0.99861328,1610343.47229679
2021-12-09 02:00:00+00:00,0.0,0.0
2021-12-09 02:30:00+00:00,0.99863017,18674576.55490312
2021-12-09 03:00:00+00:00,0.99864034,425026.54003158
2021-12-09 03:30:00+00:00,0.99981648,1768517.87860369
2021-12-09 04:00:00+00:00,0.99982392,1081580.05502059
2021-12-09 04:30:00+00:00,0.99904382,195473.03452953
2021-12-09 05:00:00+00:00,0.99864649,2111440.0
2021-12-09 05:30:00+00:00,0.99973874,1216634.99227665
2021-12-09 06:00:00+00:00,0.99865404,250310.16224042
2021-12-09 06:30:00+00:00,0.9997414,36735329.78381977
2021-12-09 07:00:00+00:00,0.99856471,93874.76479589
2021-12-09 07:30:00+00:00,0.0,0.0
2021-12-09 08:00:00+00:00,0.99856261,8865.59997213
2021-12-09 08:30:00+00:00,0.0,0.0
2021-12-09 09:00:00+00:00,0.998428,1543.74374999
2021-12-09 09:30:00+00:00,0.99974305,1874.99640477
2021-12-09 10:00:00+00:00,0.0,0.0
2021-12-09 10:30:00+00:00,0.99845497,36170.78617579
2021-12-09 11:00:00+00:00,0.998619,77706.87533153
2021-12-09 11:30:00+00:00,0.99989087,150427.9054556
2021-12-09 12:00:00+00:00,0.999217,581.07797623
2021-12-09 12:30:00+00:00,0.0,0.0
2021-12-09 13:00:00+00:00,0.999203,5480.188853
2021-12-09 13:30:00+00:00,0.999752,1317839.86211431
2021-12-09 14:00:00+00:00,0.99975358,780192.25452283
2021-12-09 14:30:00+00:00,0.99941218,72895.14541763
2021-12-09 15:00:00+00:00,0.99974046,6530768.58205033
2021-12-09 15:30:00+00:00,0.99861573,10464027.60148842
2021-12-09 16:00:00+00:00,0.99959288,43771.27300145
2021-12-09 16:30:00+00:00,0.99856927,1183749.38690415
2021-12-09 17:00:00+00:00,0.99964949,29357.14868526
2021-12-09 17:30:00+00:00,0.0,0.0
2021-12-09 18:00:00+00:00,0.99859179,107476.92898457
2021-12-09 18:30:00+00:00,0.9987933,225078.23193996
2021-12-09 19:00:00+00:00,0.99989968,312688.68099039
2021-12-09 19:30:00+00:00,0.99910054,78649.63113395
2021-12-09 20:00:00+00:00,0.99970595,90450.80279912
2021-12-09 20:30:00+00:00,0.99971058,849911.928367
2021-12-09 21:00:00+00:00,1.000182,59867.25317537
2021-12-09 21:30:00+00:00,0.99973356,500320.51002339
2021-12-09 22:00:00+00:00,0.99976172,1619067.41517662
2021-12-09 22:30:00+00:00,0.99976196,66019.11514321
2021-12-09 23:00:00+00:00,0.99859426,50007.9836
2021-12-09 23:30:00+00:00,0.999142,75026.38795486
2021-12-10 00:00:00+00:00,0.99861563,1293708.19811015
2021-12-10 00:30:00+00:00,0.99980642,1110203.91323138
2021-12-10 01:00:00+00:00,0.99985461,247271.58229543
2021-12-10 01:30:00+00:00,0.0,0.0
2021-12-10 02:00:00+00:00,0.99975639,17105629.41826287
2021-12-10 02:30:00+00:00,0.99978094,2063287.623156
2021-12-10 03:00:00+00:00,0.0,0.0
2021-12-10 03:30:00+00:00,0.99956245,41697.27993572
2021-12-10 04:00:00+00:00,0.0,0.0
2021-12-10 04:30:00+00:00,0.0,0.0
2021-12-10 05:00:00+00:00,0.99984082,3000460.56783683
2021-12-10 05:30:00+00:00,0.99984212,1848510.46980127
2021-12-10 06:00:00+00:00,0.99867568,1023152.08204467
2021-12-10 06:30:00+00:00,0.99985725,1099534.75310366
2021-12-10 07:00:00+00:00,0.9998564,51011.15193627
2021-12-10 07:30:00+00:00,0.9998571,835625.85483417
2021-12-10 08:00:00+00:00,0.99990035,348210.15623529
2021-12-10 08:30:00+00:00,1.000134,5638.49021821
2021-12-10 09:00:00+00:00,0.0,0.0
2021-12-10 09:30:00+00:00,0.0,0.0
2021-12-10 10:00:00+00:00,0.99988618,2312083.05044832
2021-12-10 10:30:00+00:00,0.99988277,3575176.53066919
2021-12-10 11:00:00+00:00,0.99938621,10725.96577807
2021-12-10 11:30:00+00:00,1.000201,13910.55011121
2021-12-10 12:00:00+00:00,1.000347,49777.62956297
2021-12-10 12:30:00+00:00,1.000475,20990.30241061
2021-12-10 13:00:00+00:00,0.99874683,986302.06099977
2021-12-10 13:30:00+00:00,0.99992589,1204806.13442656
2021-12-10 14:00:00+00:00,0.99993247,2374458.89866709
2021-12-10 14:30:00+00:00,0.99996356,1435656.59400389
2021-12-10 15:00:00+00:00,0.99994571,5139612.55417256
2021-12-10 15:30:00+00:00,0.99993976,6650465.79852324
2021-12-10 16:00:00+00:00,0.99995349,1916987.33242904
2021-12-10 16:30:00+00:00,0.9999812,8429.22999605
2021-12-10 17:00:00+00:00,0.99988308,254575.29184252
2021-12-10 17:30:00+00:00,1.00000215,1430090.45835336
2021-12-10 18:00:00+00:00,0.99960689,60784.0462896
2021-12-10 18:30:00+00:00,0.9999827,15746.71768965
2021-12-10 19:00:00+00:00,0.9988785,112040.95472392
2021-12-10 19:30:00+00:00,0.99883745,337611.60896011
2021-12-10 20:00:00+00:00,0.99998679,1016894.63795319
2021-12-10 20:30:00+00:00,0.99881863,28867.88092
2021-12-10 21:00:00+00:00,0.9999829,1021152.88309069
2021-12-10 21:30:00+00:00,0.99896987,162576.51699662
2021-12-10 22:00:00+00:00,0.0,0.0
2021-12-10 22:30:00+00:00,0.99902,20335.62069606
2021-12-10 23:00:00+00:00,1.00000997,1377609.16022912
2021-12-10 23:30:00+00:00,0.99978472,318798.87929448
2021-12-11 00:00:00+00:00,1.00003392,2048215.11676791
2021-12-11 00:30:00+00:00,0.999199,47062.63732796
2021-12-11 01:00:00+00:00,1.000165,4965.25395418
2021-12-11 01:30:00+00:00,1.00003913,1402318.03665334
2021-12-11 02:00:00+00:00,1.00003917,3217.56516543
2021-12-11 02:30:00+00:00,0.999128,21382.69942551
2021-12-11 03:00:00+00:00,0.0,0.0
2021-12-11 03:30:00+00:00,1.0000427,139685.81117194
2021-12-11 04:00:00+00:00,1.000084,1610.94584994
2021-12-11 04:30:00+00:00,1.00004438,3411804.74188227
2021-12-11 05:00:00+00:00,1.00005389,2176360.72496165
2021-12-11 05:30:00+00:00,0.99979831,5053.81819141
2021-12-11 06:00:00+00:00,0.0,0.0
2021-12-11 06:30:00+00:00,0.0,0.0
2021-12-11 07:00:00+00:00,0.99889903,19008.67
2021-12-11 07:30:00+00:00,0.0,0.0
2021-12-11 08:00:00+00:00,0.99888866,10726730.48691933
2021-12-11 08:30:00+00:00,0.99999781,32342.53659378
2021-12-11 09:00:00+00:00,1.00004783,2147813.06557957
2021-12-11 09:30:00+00:00,0.99898224,208395.72010685
2021-12-11 10:00:00+00:00,1.00004932,13284.45307717
2021-12-11 10:30:00+00:00,1.0000508,243484.71710621
2021-12-11 11:00:00+00:00,1.000111,354.23406417
2021-12-11 11:30:00+00:00,1.00005182,1525.58457798
2021-12-11 12:00:00+00:00,1.00005381,159435.31955481
2021-12-11 12:30:00+00:00,1.000138,11166.16249411
2021-12-11 13:00:00+00:00,0.99888972,9560.88102026
2021-12-11 13:30:00+00:00,1.00018982,14571.93566427
2021-12-11 14:00:00+00:00,0.9979502,54.42509079
2021-12-11 14:30:00+00:00,1.00005295,151880.09015848
2021-12-11 15:00:00+00:00,0.999211,8000.00000068
2021-12-11 15:30:00+00:00,1.000245,43224.23150806
2021-12-11 16:00:00+00:00,0.0,0.0
2021-12-11 16:30:00+00:00,0.0,0.0
2021-12-11 17:00:00+00:00,0.0,0.0
2021-12-11 17:30:00+00:00,1.000347,8413.96834084
2021-12-11 18:00:00+00:00,0.99888919,18500.721987
2021-12-11 18:30:00+00:00,0.0,0.0
2021-12-11 19:00:00+00:00,0.99889066,20841.46803113
2021-12-11 19:30:00+00:00,0.999228,31819.10000085
2021-12-11 20:00:00+00:00,0.999037,80000.0
2021-12-11 20:30:00+00:00,0.0,0.0
2021-12-11 21:00:00+00:00,0.0,0.0
2021-12-11 21:30:00+00:00,0.99889745,4508133.56656253
2021-12-11 22:00:00+00:00,0.0,0.0
2021-12-11 22:30:00+00:00,0.999934,19217.96420507
2021-12-11 23:00:00+00:00,0.0,0.0
2021-12-11 23:30:00+00:00,1.00006995,197865.58323637
2021-12-12 00:00:00+00:00,1.0000609,2013668.98483124
2021-12-12 00:30:00+00:00,1.000208,6090.47227322
2021-12-12 01:00:00+00:00,1.00006773,2500052.04248699
2021-12-12 01:30:00+00:00,0.999176,20000.0
2021-12-12 02:00:00+00:00,0.0,0.0
2021-12-12 02:30:00+00:00,0.0,0.0
2021-12-12 03:00:00+00:00,0.0,0.0
2021-12-12 03:30:00+00:00,0.999121,3907.723034
2021-12-12 04:00:00+00:00,1.00293,39.7038
2021-12-12 04:30:00+00:00,1.00007086,1029903.02376968
2021-12-12 05:00:00+00:00,0.999106,2808.46964757
2021-12-12 05:30:00+00:00,0.999008,40000.0
2021-12-12 06:00:00+00:00,0.0,0.0
2021-12-12 06:30:00+00:00,0.998916,231.23859766
2021-12-12 07:00:00+00:00,1.000071,2721.82762154
2021-12-12 07:30:00+00:00,0.0,0.0
2021-12-12 08:00:00+00:00,1.00006458,100941.01975524
2021-12-12 08:30:00+00:00,0.0,0.0
2021-12-12 09:00:00+00:00,1.00006457,249.98385931
2021-12-12 09:30:00+00:00,0.0,0.0
2021-12-12 10:00:00+00:00,0.0,0.0
2021-12-12 10:30:00+00:00,0.0,0.0
2021-12-12 11:00:00+00:00,0.0,0.0
2021-12-12 11:30:00+00:00,0.999969,23392.37266603
2021-12-12 12:00:00+00:00,0.99983919,11268.05318876
2021-12-12 12:30:00+00:00,0.99889481,3137207.77126439
2021-12-12 13:00:00+00:00,0.0,0.0
2021-12-12 13:30:00+00:00,1.00005703,6092138.58677241
2021-12-12 14:00:00+00:00,0.0,0.0
2021-12-12 14:30:00+00:00,1.00006934,4197666.89303871
2021-12-12 15:00:00+00:00,0.999076,25012.97961071
2021-12-12 15:30:00+00:00,0.0,0.0
2021-12-12 16:00:00+00:00,0.999009,14370.519
2021-12-12 16:30:00+00:00,0.0,0.0
2021-12-12 17:00:00+00:00,0.0,0.0
2021-12-12 17:30:00+00:00,0.99891665,2197972.42724182
2021-12-12 18:00:00+00:00,1.000011,15383.10646007
2021-12-12 18:30:00+00:00,0.99897452,21852.92537768
2021-12-12 19:00:00+00:00,0.0,0.0
2021-12-12 19:30:00+00:00,0.999967,1001.19512025
2021-12-12 20:00:00+00:00,0.999976,3000.0
2021-12-12 20:30:00+00:00,0.99891163,8375.74982659
2021-12-12 21:00:00+00:00,0.99893174,25990.23968791
2021-12-12 21:30:00+00:00,0.998923,1522.10366961
2021-12-12 22:00:00+00:00,0.0,0.0
2021-12-12 22:30:00+00:00,1.00008773,2462961.08467267
2021-12-12 23:00:00+00:00,0.0,0.0
2021-12-12 23:30:00+00:00,0.999034,9800.0
2021-12-13 00:00:00+00:00,0.99892881,33155.38338092
2021-12-13 00:30:00+00:00,0.998971,17531.18288673
2021-12-13 01:00:00+00:00,0.9987726,45389.29369689
2021-12-13 01:30:00+00:00,0.99891963,2804914.29389007
