,price,volume
2022-04-03 17:00:00+00:00,2.928,150.888
2022-04-03 17:30:00+00:00,2.93,34.97
2022-04-03 18:00:00+00:00,2.932,77.116
2022-04-03 18:30:00+00:00,2.93,27.727
2022-04-03 19:00:00+00:00,2.931,56.353
2022-04-03 19:30:00+00:00,2.929,16.957
2022-04-03 20:00:00+00:00,2.93,36.269
2022-04-03 20:30:00+00:00,2.932,194.076
2022-04-03 21:00:00+00:00,2.932,88.047
2022-04-03 21:30:00+00:00,2.931,27.127
2022-04-03 22:00:00+00:00,2.936,42.88
2022-04-03 22:30:00+00:00,3.01490744,1546.315
2022-04-03 23:00:00+00:00,2.938,68.414
2022-04-03 23:30:00+00:00,2.937,174.751
2022-04-04 00:00:00+00:00,2.94,328.87
2022-04-04 00:30:00+00:00,2.938,376.256
2022-04-04 01:00:00+00:00,2.937,88.083
2022-04-04 01:30:00+00:00,2.936,98.004
2022-04-04 02:00:00+00:00,2.939,301.709
2022-04-04 02:30:00+00:00,2.935,91.727
2022-04-04 03:00:00+00:00,2.934,37.235
2022-04-04 03:30:00+00:00,2.939,39.351
2022-04-04 04:00:00+00:00,2.937,39.45
2022-04-04 04:30:00+00:00,2.937,16.513
2022-04-04 05:00:00+00:00,2.937,37.355
2022-04-04 05:30:00+00:00,2.936,71.375
2022-04-04 06:00:00+00:00,2.935,24.513
2022-04-04 06:30:00+00:00,2.939,26.133
2022-04-04 07:00:00+00:00,2.934,46.496
2022-04-04 07:30:00+00:00,2.937,25.901
2022-04-04 08:00:00+00:00,2.938,26.9
2022-04-04 08:30:00+00:00,2.935,20.752
2022-04-04 09:00:00+00:00,2.939,31.512
2022-04-04 09:30:00+00:00,2.939,103.326
2022-04-04 10:00:00+00:00,2.938,101.26
2022-04-04 10:30:00+00:00,2.938,63.447
2022-04-04 11:00:00+00:00,2.936,24.588
2022-04-04 11:30:00+00:00,2.936,73.219
2022-04-04 12:00:00+00:00,2.937,62.594
2022-04-04 12:30:00+00:00,2.937,76.883
2022-04-04 13:00:00+00:00,2.938,34.476
2022-04-04 13:30:00+00:00,2.936,23.371
2022-04-04 14:00:00+00:00,2.94775939,97.81120988
2022-04-04 14:30:00+00:00,2.936,29.215
2022-04-04 15:00:00+00:00,2.936,58.701
2022-04-04 15:30:00+00:00,2.934,69.363
2022-04-04 16:00:00+00:00,2.937,64.719
2022-04-04 16:30:00+00:00,2.937,125.509
2022-04-04 17:00:00+00:00,2.933,80.901
2022-04-04 17:30:00+00:00,2.935,52.823
2022-04-04 18:00:00+00:00,2.936,46.371
2022-04-04 18:30:00+00:00,2.936,36.402
2022-04-04 19:00:00+00:00,2.933,122.317
2022-04-04 19:30:00+00:00,2.945,55.46269221
2022-04-04 20:00:00+00:00,2.946,35.065
2022-04-04 20:30:00+00:00,2.946,44.625
2022-04-04 21:00:00+00:00,2.946,24.077
2022-04-04 21:30:00+00:00,2.948,54.917
2022-04-04 22:00:00+00:00,2.947,95.956
2022-04-04 22:30:00+00:00,2.949,125.052
2022-04-04 23:00:00+00:00,2.953,68.597
2022-04-04 23:30:00+00:00,2.95,70.212
2022-04-05 00:00:00+00:00,2.953,211.392
2022-04-05 00:30:00+00:00,2.952,105.861
2022-04-05 01:00:00+00:00,2.951,77.364
2022-04-05 01:30:00+00:00,2.954,76.494
2022-04-05 02:00:00+00:00,2.95,78.067
2022-04-05 02:30:00+00:00,2.954,60.662
2022-04-05 03:00:00+00:00,2.953,42.445
2022-04-05 03:30:00+00:00,2.952,61.8452
2022-04-05 04:00:00+00:00,2.952,20.247
2022-04-05 04:30:00+00:00,2.951,145.364
2022-04-05 05:00:00+00:00,2.952,19.516
2022-04-05 05:30:00+00:00,2.952,29.356
2022-04-05 06:00:00+00:00,2.949,39.176
2022-04-05 06:30:00+00:00,2.952,95.493
2022-04-05 07:00:00+00:00,2.952,18.967
2022-04-05 07:30:00+00:00,2.951,23.618
2022-04-05 08:00:00+00:00,2.952,26.497
2022-04-05 08:30:00+00:00,2.95,59.341
2022-04-05 09:00:00+00:00,2.95,48.467
2022-04-05 09:30:00+00:00,2.954,31.976
2022-04-05 10:00:00+00:00,2.949,41.742
2022-04-05 10:30:00+00:00,2.952,27.135
2022-04-05 11:00:00+00:00,2.952,60.051
2022-04-05 11:30:00+00:00,2.952,60.128
2022-04-05 12:00:00+00:00,2.952,27.873
2022-04-05 12:30:00+00:00,2.951,80.547
2022-04-05 13:00:00+00:00,2.953,30.59
2022-04-05 13:30:00+00:00,2.951,73.227
2022-04-05 14:00:00+00:00,2.955,305.941
2022-04-05 14:30:00+00:00,2.955,145.32
2022-04-05 15:00:00+00:00,2.954,248.67
2022-04-05 15:30:00+00:00,2.953,193.539
2022-04-05 16:00:00+00:00,2.954,196.498
2022-04-05 16:30:00+00:00,2.951,183.102
2022-04-05 17:00:00+00:00,2.952,38.263
2022-04-05 17:30:00+00:00,3.01561048,970340.90078403
2022-04-05 18:00:00+00:00,3.01475177,3375.4248261
2022-04-05 18:30:00+00:00,2.952,124.019
2022-04-05 19:00:00+00:00,2.952,58.634
2022-04-05 19:30:00+00:00,2.954,53.214
2022-04-05 20:00:00+00:00,2.95,36.233
2022-04-05 20:30:00+00:00,2.952,142.507
2022-04-05 21:00:00+00:00,2.951,132.98
2022-04-05 21:30:00+00:00,2.951,81.581
2022-04-05 22:00:00+00:00,2.954,59.569
2022-04-05 22:30:00+00:00,2.95,151.27
2022-04-05 23:00:00+00:00,2.951,74.694
2022-04-05 23:30:00+00:00,2.952,39.461
2022-04-06 00:00:00+00:00,2.94,70.361
2022-04-06 00:30:00+00:00,2.943,35.571
2022-04-06 01:00:00+00:00,2.941,66.219
2022-04-06 01:30:00+00:00,2.942,629.354
2022-04-06 02:00:00+00:00,2.939,476.731
2022-04-06 02:30:00+00:00,2.942,141.516
2022-04-06 03:00:00+00:00,2.942,76.441
2022-04-06 03:30:00+00:00,2.94,75.807
2022-04-06 04:00:00+00:00,2.94,52.571
2022-04-06 04:30:00+00:00,2.941,107.589
2022-04-06 05:00:00+00:00,2.94,63.752
2022-04-06 05:30:00+00:00,2.939,42.103
2022-04-06 06:00:00+00:00,2.937,45.271
2022-04-06 06:30:00+00:00,2.942,60.895
2022-04-06 07:00:00+00:00,2.941,102.43
2022-04-06 07:30:00+00:00,2.94,37.051
2022-04-06 08:00:00+00:00,2.942,100.689
2022-04-06 08:30:00+00:00,2.941,48.856
2022-04-06 09:00:00+00:00,2.941,70.018
2022-04-06 09:30:00+00:00,2.943,81.18
2022-04-06 10:00:00+00:00,2.943,82.14
2022-04-06 10:30:00+00:00,2.942,65.504
2022-04-06 11:00:00+00:00,2.943,49.537
2022-04-06 11:30:00+00:00,2.94,38.343
2022-04-06 12:00:00+00:00,2.943,127.525
2022-04-06 12:30:00+00:00,2.941,155.933
2022-04-06 13:00:00+00:00,2.943,230.905
2022-04-06 13:30:00+00:00,2.931,104.515
2022-04-06 14:00:00+00:00,2.949,86.776
2022-04-06 14:30:00+00:00,2.945,56.883
2022-04-06 15:00:00+00:00,2.949,317.442
2022-04-06 15:30:00+00:00,2.943,398.95
2022-04-06 16:00:00+00:00,2.944,227.266
2022-04-06 16:30:00+00:00,2.943,103.154
2022-04-06 17:00:00+00:00,2.942,253.421
2022-04-06 17:30:00+00:00,2.941,180.062
2022-04-06 18:00:00+00:00,3.01664003,200246.12081512
2022-04-06 18:30:00+00:00,2.959,303.613
2022-04-06 19:00:00+00:00,2.959,88.293
2022-04-06 19:30:00+00:00,2.96,211.621
2022-04-06 20:00:00+00:00,2.927,371.927
2022-04-06 20:30:00+00:00,2.928,225.883
2022-04-06 21:00:00+00:00,2.928,180.279
2022-04-06 21:30:00+00:00,2.928,65.141
2022-04-06 22:00:00+00:00,2.927,29.692
2022-04-06 22:30:00+00:00,2.93,26.319
2022-04-06 23:00:00+00:00,2.928,37.439
2022-04-06 23:30:00+00:00,2.929,42.953
2022-04-07 00:00:00+00:00,2.927,58.296
2022-04-07 00:30:00+00:00,2.93,103.284
2022-04-07 01:00:00+00:00,2.929,57.931
2022-04-07 01:30:00+00:00,2.929,97.938
2022-04-07 02:00:00+00:00,2.927,54.498
2022-04-07 02:30:00+00:00,2.93,309.247
2022-04-07 03:00:00+00:00,2.927,59.711
2022-04-07 03:30:00+00:00,2.928,40.312
2022-04-07 04:00:00+00:00,2.928,42.965
2022-04-07 04:30:00+00:00,2.927,49.224
2022-04-07 05:00:00+00:00,2.929,75.594
2022-04-07 05:30:00+00:00,2.94,46.883
2022-04-07 06:00:00+00:00,2.924,43.499
2022-04-07 06:30:00+00:00,2.938,156.198
2022-04-07 07:00:00+00:00,2.936,33.424
2022-04-07 07:30:00+00:00,2.934,44.957
2022-04-07 08:00:00+00:00,2.933,43.437
2022-04-07 08:30:00+00:00,2.934,74.117
2022-04-07 09:00:00+00:00,2.937,47.779
2022-04-07 09:30:00+00:00,2.936,137.485
2022-04-07 10:00:00+00:00,2.935,27.313
2022-04-07 10:30:00+00:00,2.935,65.721
2022-04-07 11:00:00+00:00,2.936,48.485
2022-04-07 11:30:00+00:00,2.94,54.038
2022-04-07 12:00:00+00:00,2.939,41.808
2022-04-07 12:30:00+00:00,2.938,150.156
2022-04-07 13:00:00+00:00,2.935,119.554
2022-04-07 13:30:00+00:00,2.941,98.029
2022-04-07 14:00:00+00:00,2.939,86.442
2022-04-07 14:30:00+00:00,2.939,79.557
2022-04-07 15:00:00+00:00,2.937,133.36
2022-04-07 15:30:00+00:00,2.937,124.031
2022-04-07 16:00:00+00:00,2.939,131.113
2022-04-07 16:30:00+00:00,2.935,233.129
2022-04-07 17:00:00+00:00,2.938,209.362
2022-04-07 17:30:00+00:00,2.94,112.114
2022-04-07 18:00:00+00:00,2.937,100.275
2022-04-07 18:30:00+00:00,2.936,131.556
2022-04-07 19:00:00+00:00,2.939,133.726
2022-04-07 19:30:00+00:00,2.937,107.932
2022-04-07 20:00:00+00:00,2.939,178.704
2022-04-07 20:30:00+00:00,2.936,112.824
2022-04-07 21:00:00+00:00,2.94,97.437
2022-04-07 21:30:00+00:00,2.939,96.736
2022-04-07 22:00:00+00:00,2.937,47.293
2022-04-07 22:30:00+00:00,2.936,72.799
2022-04-07 23:00:00+00:00,2.937,188.453
2022-04-07 23:30:00+00:00,2.939,74.055
2022-04-08 00:00:00+00:00,2.939,29.637
2022-04-08 00:30:00+00:00,2.939,28.016
2022-04-08 01:00:00+00:00,2.937,16.498
2022-04-08 01:30:00+00:00,2.936,78.188
2022-04-08 02:00:00+00:00,2.939,23.669
2022-04-08 02:30:00+00:00,2.937,60.477
2022-04-08 03:00:00+00:00,2.94,33.681
2022-04-08 03:30:00+00:00,2.944,34.138
2022-04-08 04:00:00+00:00,2.946,35.91
2022-04-08 04:30:00+00:00,2.945,16.038
2022-04-08 05:00:00+00:00,2.942,21.539
2022-04-08 05:30:00+00:00,2.943,14.305
2022-04-08 06:00:00+00:00,2.943,12.146
2022-04-08 06:30:00+00:00,2.942,16.562
2022-04-08 07:00:00+00:00,2.945,12.757
2022-04-08 07:30:00+00:00,2.939,52.015
2022-04-08 08:00:00+00:00,2.926,37.593
2022-04-08 08:30:00+00:00,3.01309546,68021.913
2022-04-08 09:00:00+00:00,2.929,30.372
2022-04-08 09:30:00+00:00,2.951,85.31567073
2022-04-08 10:00:00+00:00,2.954,55.809
2022-04-08 10:30:00+00:00,2.954,28.045
2022-04-08 11:00:00+00:00,2.954,83.798
2022-04-08 11:30:00+00:00,2.955,7.335
2022-04-08 12:00:00+00:00,2.954,14.898
2022-04-08 12:30:00+00:00,2.954,50.38
2022-04-08 13:00:00+00:00,2.955,38.901
2022-04-08 13:30:00+00:00,2.954,16.755
2022-04-08 14:00:00+00:00,2.955,67.608
2022-04-08 14:30:00+00:00,2.954,66.103
2022-04-08 15:00:00+00:00,2.954,102.847
2022-04-08 15:30:00+00:00,2.953,68.701
2022-04-08 16:00:00+00:00,2.955,113.419
2022-04-08 16:30:00+00:00,2.954,142.664
2022-04-08 17:00:00+00:00,2.954,65.186
2022-04-08 17:30:00+00:00,2.954,39.6
2022-04-08 18:00:00+00:00,2.954,23.481
2022-04-08 18:30:00+00:00,2.944,80.492
2022-04-08 19:00:00+00:00,2.947,99.965
2022-04-08 19:30:00+00:00,2.947,122.966
2022-04-08 20:00:00+00:00,2.945,101.787
2022-04-08 20:30:00+00:00,2.945,90.795
2022-04-08 21:00:00+00:00,2.947,45.628
2022-04-08 21:30:00+00:00,2.947,49.97
2022-04-08 22:00:00+00:00,2.945,34.444
2022-04-08 22:30:00+00:00,2.946,32.352
2022-04-08 23:00:00+00:00,2.947,63.652
2022-04-08 23:30:00+00:00,2.946,184.799
2022-04-09 00:00:00+00:00,2.948,104.378
2022-04-09 00:30:00+00:00,2.946,70.494
2022-04-09 01:00:00+00:00,2.945,33.007
2022-04-09 01:30:00+00:00,2.948,102.59
2022-04-09 02:00:00+00:00,2.948,18.995
2022-04-09 02:30:00+00:00,2.948,14.014
2022-04-09 03:00:00+00:00,2.947,11.636
2022-04-09 03:30:00+00:00,2.945,12.261
2022-04-09 04:00:00+00:00,2.946,22.381
2022-04-09 04:30:00+00:00,2.945,58.141
2022-04-09 05:00:00+00:00,2.948,8.372
2022-04-09 05:30:00+00:00,2.945,96.813
2022-04-09 06:00:00+00:00,2.949,19.615
2022-04-09 06:30:00+00:00,2.945,55.774
2022-04-09 07:00:00+00:00,2.945,7.299
2022-04-09 07:30:00+00:00,2.946,13.989
2022-04-09 08:00:00+00:00,2.949,17.737
2022-04-09 08:30:00+00:00,2.947,13.496
2022-04-09 09:00:00+00:00,2.945,14.385
2022-04-09 09:30:00+00:00,2.948,20.69
2022-04-09 10:00:00+00:00,2.947,17.982
2022-04-09 10:30:00+00:00,2.947,7.619
2022-04-09 11:00:00+00:00,2.946,10.052
2022-04-09 11:30:00+00:00,2.948,13.74
2022-04-09 12:00:00+00:00,2.946,18.228
2022-04-09 12:30:00+00:00,2.948,18.147
2022-04-09 13:00:00+00:00,2.948,16.358
2022-04-09 13:30:00+00:00,2.945,9.066
2022-04-09 14:00:00+00:00,2.949,26.259
2022-04-09 14:30:00+00:00,2.946,12.78
2022-04-09 15:00:00+00:00,2.946,11.473
2022-04-09 15:30:00+00:00,2.947,13.739
2022-04-09 16:00:00+00:00,2.945,35.438
2022-04-09 16:30:00+00:00,2.946,17.819
2022-04-09 17:00:00+00:00,2.946,54.435
2022-04-09 17:30:00+00:00,2.944,55.101
2022-04-09 18:00:00+00:00,2.946,16.496
2022-04-09 18:30:00+00:00,2.945,38.163
2022-04-09 19:00:00+00:00,2.9,228.732
2022-04-09 19:30:00+00:00,2.906,34.614
2022-04-09 20:00:00+00:00,2.899,17.571
2022-04-09 20:30:00+00:00,2.901,78.181
2022-04-09 21:00:00+00:00,2.903,13.465
2022-04-09 21:30:00+00:00,2.9,11.564
2022-04-09 22:00:00+00:00,2.9,29.2
2022-04-09 22:30:00+00:00,2.902,19.497
2022-04-09 23:00:00+00:00,2.904,24.943
2022-04-09 23:30:00+00:00,2.903,24.528
2022-04-10 00:00:00+00:00,2.9,79.422
2022-04-10 00:30:00+00:00,2.9,189.982
2022-04-10 01:00:00+00:00,2.902,283.157
2022-04-10 01:30:00+00:00,2.899,277.931
2022-04-10 02:00:00+00:00,2.9,72.767
2022-04-10 02:30:00+00:00,2.902,65.371
2022-04-10 03:00:00+00:00,2.901,123.133
2022-04-10 03:30:00+00:00,2.823,1082.665
2022-04-10 04:00:00+00:00,2.818,64.963
2022-04-10 04:30:00+00:00,2.824,295.495
2022-04-10 05:00:00+00:00,2.82,62.459
2022-04-10 05:30:00+00:00,2.824,19.32
2022-04-10 06:00:00+00:00,2.819,38.857
2022-04-10 06:30:00+00:00,2.818,178.117
2022-04-10 07:00:00+00:00,2.918,1250.586
2022-04-10 07:30:00+00:00,2.826,1091.5248
2022-04-10 08:00:00+00:00,2.822,200.957
2022-04-10 08:30:00+00:00,2.823,137.003
2022-04-10 09:00:00+00:00,2.823,62.533
2022-04-10 09:30:00+00:00,2.819,58.386
2022-04-10 10:00:00+00:00,2.823,160.655
2022-04-10 10:30:00+00:00,2.824,78.08
2022-04-10 11:00:00+00:00,2.82,195.89
2022-04-10 11:30:00+00:00,2.827,297.447
2022-04-10 12:00:00+00:00,2.829,78.232
2022-04-10 12:30:00+00:00,2.828,66.983
2022-04-10 13:00:00+00:00,2.828,21.774
2022-04-10 13:30:00+00:00,2.829,127.903
2022-04-10 14:00:00+00:00,2.818,627.027
2022-04-10 14:30:00+00:00,2.954,1177.10222266
2022-04-10 15:00:00+00:00,2.951,105.065
2022-04-10 15:30:00+00:00,2.937,62.546
2022-04-10 16:00:00+00:00,2.936,101.804
2022-04-10 16:30:00+00:00,2.937,108.27
2022-04-10 17:00:00+00:00,2.935,170.789
2022-04-10 17:30:00+00:00,2.936,90.025
2022-04-10 18:00:00+00:00,2.937,95.007
2022-04-10 18:30:00+00:00,2.936,265.606
2022-04-10 19:00:00+00:00,2.936,493.198
2022-04-10 19:30:00+00:00,2.936,200.608
2022-04-10 20:00:00+00:00,2.936,235.718
2022-04-10 20:30:00+00:00,2.937,53.714
2022-04-10 21:00:00+00:00,2.937,89.087
2022-04-10 21:30:00+00:00,2.928,397.726
2022-04-10 22:00:00+00:00,2.927,137.574
2022-04-10 22:30:00+00:00,2.928,127.127
2022-04-10 23:00:00+00:00,2.93,182.915
2022-04-10 23:30:00+00:00,2.93,469.549
2022-04-11 00:00:00+00:00,2.927,398.465
2022-04-11 00:30:00+00:00,2.928,475.572
2022-04-11 01:00:00+00:00,2.929,195.026
2022-04-11 01:30:00+00:00,2.926,199.257
2022-04-11 02:00:00+00:00,2.928,250.191
2022-04-11 02:30:00+00:00,2.924,96.392
2022-04-11 03:00:00+00:00,2.925,64.782
2022-04-11 03:30:00+00:00,2.926,107.7
2022-04-11 04:00:00+00:00,2.927,209.381
2022-04-11 04:30:00+00:00,2.926,142.188
2022-04-11 05:00:00+00:00,2.928,68.289
2022-04-11 05:30:00+00:00,2.926,54.964
2022-04-11 06:00:00+00:00,2.927,25.274
2022-04-11 06:30:00+00:00,2.927,32.68
2022-04-11 07:00:00+00:00,2.927,21.494
2022-04-11 07:30:00+00:00,2.927,18.833
2022-04-11 08:00:00+00:00,2.93,17.276
2022-04-11 08:30:00+00:00,2.927,60.962
2022-04-11 09:00:00+00:00,2.927,40.177
2022-04-11 09:30:00+00:00,2.925,53.401
2022-04-11 10:00:00+00:00,2.924,90.03
2022-04-11 10:30:00+00:00,2.927,43.074
2022-04-11 11:00:00+00:00,2.924,146.271
2022-04-11 11:30:00+00:00,2.924,366.992
2022-04-11 12:00:00+00:00,2.924,172.295
2022-04-11 12:30:00+00:00,2.925,125.69
2022-04-11 13:00:00+00:00,2.925,171.508
2022-04-11 13:30:00+00:00,2.925,125.143
2022-04-11 14:00:00+00:00,2.926,78.895
2022-04-11 14:30:00+00:00,3.01622025,30077.365
2022-04-11 15:00:00+00:00,2.925,199.954
2022-04-11 15:30:00+00:00,2.924,170.044
2022-04-11 16:00:00+00:00,2.925,93.665
2022-04-11 16:30:00+00:00,2.924,82.208
2022-04-11 17:00:00+00:00,2.924,49.673
2022-04-11 17:30:00+00:00,2.925,70.699
2022-04-11 18:00:00+00:00,2.91,1649.955
2022-04-11 18:30:00+00:00,2.91,154.685
2022-04-11 19:00:00+00:00,2.908,67.241
2022-04-11 19:30:00+00:00,2.908,60.839
2022-04-11 20:00:00+00:00,2.908,68.596
2022-04-11 20:30:00+00:00,2.906,45.597
2022-04-11 21:00:00+00:00,2.906,248.558
2022-04-11 21:30:00+00:00,2.907,159.486
2022-04-11 22:00:00+00:00,2.908,107.505
2022-04-11 22:30:00+00:00,2.907,56.299
2022-04-11 23:00:00+00:00,2.908,199.462
2022-04-11 23:30:00+00:00,2.907,298.881
2022-04-12 00:00:00+00:00,2.918,1580.746
2022-04-12 00:30:00+00:00,2.908,33.873
2022-04-12 01:00:00+00:00,2.909,47.002
2022-04-12 01:30:00+00:00,2.908,95.405
2022-04-12 02:00:00+00:00,2.91,60.191
2022-04-12 02:30:00+00:00,2.845,1551.596
2022-04-12 03:00:00+00:00,2.843,65.637
2022-04-12 03:30:00+00:00,2.845,36.048
2022-04-12 04:00:00+00:00,2.844,45.892
2022-04-12 04:30:00+00:00,2.826,241.676
2022-04-12 05:00:00+00:00,2.789,185.535
2022-04-12 05:30:00+00:00,2.788,38.064
2022-04-12 06:00:00+00:00,2.788,25.106
2022-04-12 06:30:00+00:00,2.787,96.521
2022-04-12 07:00:00+00:00,2.788,28.713
2022-04-12 07:30:00+00:00,2.79,35.903
2022-04-12 08:00:00+00:00,2.79,56.106
2022-04-12 08:30:00+00:00,2.683,871.383
2022-04-12 09:00:00+00:00,2.805,890.28703908
2022-04-12 09:30:00+00:00,2.804,67.262
2022-04-12 10:00:00+00:00,2.803,44.906
2022-04-12 10:30:00+00:00,2.857,508.377
2022-04-12 11:00:00+00:00,2.787,685.705441
2022-04-12 11:30:00+00:00,2.785,28.942
2022-04-12 12:00:00+00:00,2.785,49.157
2022-04-12 12:30:00+00:00,2.786,44.028
2022-04-12 13:00:00+00:00,2.787,71.433
2022-04-12 13:30:00+00:00,2.786,91.09
2022-04-12 14:00:00+00:00,2.786,283.571
2022-04-12 14:30:00+00:00,2.785,110.683
2022-04-12 15:00:00+00:00,2.784,166.769
2022-04-12 15:30:00+00:00,2.786,102.995
2022-04-12 16:00:00+00:00,2.786,76.115
2022-04-12 16:30:00+00:00,2.786,79.006
2022-04-12 17:00:00+00:00,2.785,122.435
2022-04-12 17:30:00+00:00,2.785,97.834
2022-04-12 18:00:00+00:00,2.785,89.896
2022-04-12 18:30:00+00:00,2.78,47.783
2022-04-12 19:00:00+00:00,2.786,38.026
2022-04-12 19:30:00+00:00,2.781,84.565
2022-04-12 20:00:00+00:00,2.784,106.651
2022-04-12 20:30:00+00:00,2.785,111.115
2022-04-12 21:00:00+00:00,2.785,76.229
2022-04-12 21:30:00+00:00,2.786,74.559
2022-04-12 22:00:00+00:00,2.785,51.272
2022-04-12 22:30:00+00:00,2.786,56.609
2022-04-12 23:00:00+00:00,2.787,78.546
2022-04-12 23:30:00+00:00,2.786,74.573
2022-04-13 00:00:00+00:00,2.786,78.496
2022-04-13 00:30:00+00:00,2.786,125.974
2022-04-13 01:00:00+00:00,2.786,142.252
2022-04-13 01:30:00+00:00,2.786,31.213
2022-04-13 02:00:00+00:00,2.787,23.771
2022-04-13 02:30:00+00:00,2.787,108.578
2022-04-13 03:00:00+00:00,2.786,85.793
2022-04-13 03:30:00+00:00,2.786,51.198
2022-04-13 04:00:00+00:00,2.786,117.554
2022-04-13 04:30:00+00:00,2.785,117.635
2022-04-13 05:00:00+00:00,2.786,46.545
2022-04-13 05:30:00+00:00,2.916,1853.45532
2022-04-13 06:00:00+00:00,2.917,26.844
2022-04-13 06:30:00+00:00,3.02047664,644798.57394729
2022-04-13 07:00:00+00:00,2.916,26.888
2022-04-13 07:30:00+00:00,2.919,35.229
2022-04-13 08:00:00+00:00,2.919,22.987
2022-04-13 08:30:00+00:00,2.916,159.881
2022-04-13 09:00:00+00:00,2.919,226.852
2022-04-13 09:30:00+00:00,2.918,104.758
2022-04-13 10:00:00+00:00,2.918,75.006
2022-04-13 10:30:00+00:00,2.918,34.058
2022-04-13 11:00:00+00:00,2.917,41.244
2022-04-13 11:30:00+00:00,2.919,109.38
2022-04-13 12:00:00+00:00,2.917,78.66
2022-04-13 12:30:00+00:00,2.918,80.989
2022-04-13 13:00:00+00:00,2.919,87.133
2022-04-13 13:30:00+00:00,2.918,239.954
