,price,volume
2022-01-10 17:30:00+00:00,0.0,0.0
2022-01-10 18:00:00+00:00,1.000248,5603.94503633
2022-01-10 18:30:00+00:00,1.00040598,72167.35212818
2022-01-10 19:00:00+00:00,0.0,0.0
2022-01-10 19:30:00+00:00,1.00057459,324554.56692785
2022-01-10 20:00:00+00:00,1.00053366,199329.02281969
2022-01-10 20:30:00+00:00,1.000385,10620.725479
2022-01-10 21:00:00+00:00,1.0005767,16933.64303531
2022-01-10 21:30:00+00:00,1.00057678,799.53883982
2022-01-10 22:00:00+00:00,1.0005776,2530289.87286704
2022-01-10 22:30:00+00:00,0.99953185,229301.93094967
2022-01-10 23:00:00+00:00,0.9994812,730997.1324901
2022-01-10 23:30:00+00:00,1.00058013,1371.66673333
2022-01-11 00:00:00+00:00,1.00058013,40498.49641644
2022-01-11 00:30:00+00:00,1.00057923,9400486.25150593
2022-01-11 01:00:00+00:00,0.0,0.0
2022-01-11 01:30:00+00:00,0.99948253,3844847.0
2022-01-11 02:00:00+00:00,0.0,0.0
2022-01-11 02:30:00+00:00,0.99947787,9291923.07730302
2022-01-11 03:00:00+00:00,1.000567,146916.59493467
2022-01-11 03:30:00+00:00,0.9996511,720359.6570863
2022-01-11 04:00:00+00:00,1.00042877,160778.89737237
2022-01-11 04:30:00+00:00,0.0,0.0
2022-01-11 05:00:00+00:00,0.99948896,307643.16760031
2022-01-11 05:30:00+00:00,0.99947127,3868675.80345869
2022-01-11 06:00:00+00:00,0.999689,50354.55795496
2022-01-11 06:30:00+00:00,0.99945935,5276085.86796295
2022-01-11 07:00:00+00:00,1.00048618,47720.52403026
2022-01-11 07:30:00+00:00,0.0,0.0
2022-01-11 08:00:00+00:00,0.99947252,303108.30788361
2022-01-11 08:30:00+00:00,0.99947343,658194.65106399
2022-01-11 09:00:00+00:00,0.0,0.0
2022-01-11 09:30:00+00:00,0.0,0.0
2022-01-11 10:00:00+00:00,0.0,0.0
2022-01-11 10:30:00+00:00,0.99932303,230521.23508611
2022-01-11 11:00:00+00:00,0.0,0.0
2022-01-11 11:30:00+00:00,0.999133,18119.28115562
2022-01-11 12:00:00+00:00,0.0,0.0
2022-01-11 12:30:00+00:00,0.99952509,673513.57281356
2022-01-11 13:00:00+00:00,0.99946065,8353.0
2022-01-11 13:30:00+00:00,0.99946177,7469.32739309
2022-01-11 14:00:00+00:00,0.0,0.0
2022-01-11 14:30:00+00:00,1.000208,12950.26492641
2022-01-11 15:00:00+00:00,1.00055781,7442.38922286
2022-01-11 15:30:00+00:00,1.00028511,74118.01788966
2022-01-11 16:00:00+00:00,1.00056129,541647.28558628
2022-01-11 16:30:00+00:00,1.00056143,50146.39109394
2022-01-11 17:00:00+00:00,0.0,0.0
2022-01-11 17:30:00+00:00,1.000048,114723.48210518
2022-01-11 18:00:00+00:00,0.999133,53484.83989892
2022-01-11 18:30:00+00:00,0.99946699,74323.40621235
2022-01-11 19:00:00+00:00,0.999102,36480.08026777
2022-01-11 19:30:00+00:00,1.00044763,484821.3354283
2022-01-11 20:00:00+00:00,0.0,0.0
2022-01-11 20:30:00+00:00,0.99945611,395688.29917519
2022-01-11 21:00:00+00:00,1.00053724,423734.16747803
2022-01-11 21:30:00+00:00,0.0,0.0
2022-01-11 22:00:00+00:00,0.0,0.0
2022-01-11 22:30:00+00:00,0.999537,173994.15019824
2022-01-11 23:00:00+00:00,0.999492,5089.11739626
2022-01-11 23:30:00+00:00,0.0,0.0
2022-01-12 00:00:00+00:00,0.0,0.0
2022-01-12 00:30:00+00:00,0.0,0.0
2022-01-12 01:00:00+00:00,0.0,0.0
2022-01-12 01:30:00+00:00,0.99946584,4564478.0
