,price,volume
2021-12-05 14:30:00+00:00,1.000977,13966.9166267
2021-12-05 15:00:00+00:00,0.0,0.0
2021-12-05 15:30:00+00:00,1.00057373,154349.06569623
2021-12-05 16:00:00+00:00,1.000975,21500.34661548
2021-12-05 16:30:00+00:00,1.00080275,260984.35323445
2021-12-05 17:00:00+00:00,1.001072,8799.83950452
2021-12-05 17:30:00+00:00,0.0,0.0
2021-12-05 18:00:00+00:00,1.00066279,215248.40303027
2021-12-05 18:30:00+00:00,1.0006641,5070.65294571
2021-12-05 19:00:00+00:00,0.0,0.0
2021-12-05 19:30:00+00:00,0.99961022,199759.24316311
2021-12-05 20:00:00+00:00,1.00071223,676341.34632398
2021-12-05 20:30:00+00:00,1.00064998,415767.61104884
2021-12-05 21:00:00+00:00,1.000111,53670.52199741
2021-12-05 21:30:00+00:00,0.999806,565987.82465006
2021-12-05 22:00:00+00:00,0.99959808,2066703.62723063
2021-12-05 22:30:00+00:00,0.99983711,555936.20943193
2021-12-05 23:00:00+00:00,0.999631,126700.83151987
2021-12-05 23:30:00+00:00,0.999608,70950.45984264
2021-12-06 00:00:00+00:00,0.0,0.0
2021-12-06 00:30:00+00:00,1.000606,36002.62314265
2021-12-06 01:00:00+00:00,1.00070816,6578509.37448454
2021-12-06 01:30:00+00:00,1.00072993,15393.64954901
2021-12-06 02:00:00+00:00,0.99987423,223301.26992351
2021-12-06 02:30:00+00:00,1.00083,160135.10612799
2021-12-06 03:00:00+00:00,1.000859,113685.22214279
2021-12-06 03:30:00+00:00,0.0,0.0
2021-12-06 04:00:00+00:00,1.00086,748.99009898
2021-12-06 04:30:00+00:00,1.000861,5445.52429304
2021-12-06 05:00:00+00:00,1.0005948,782493.44632123
2021-12-06 05:30:00+00:00,0.99987835,64957.02729948
2021-12-06 06:00:00+00:00,1.000586,1130076.47339001
2021-12-06 06:30:00+00:00,0.999203,2037662.49008629
2021-12-06 07:00:00+00:00,1.000214,569276.16923527
2021-12-06 07:30:00+00:00,0.99944,1077678.56935465
2021-12-06 08:00:00+00:00,0.99956817,169043.0772
2021-12-06 08:30:00+00:00,1.000409,2309868.75095879
2021-12-06 09:00:00+00:00,1.00061181,534948.09045295
2021-12-06 09:30:00+00:00,1.00041633,1690041.69898383
2021-12-06 10:00:00+00:00,0.0,0.0
2021-12-06 10:30:00+00:00,1.000433,40646.87531762
2021-12-06 11:00:00+00:00,0.99952394,147224.94819183
2021-12-06 11:30:00+00:00,0.999804,1453615.26066574
2021-12-06 12:00:00+00:00,0.99963714,239371.59286816
2021-12-06 12:30:00+00:00,1.00012188,365377.68352156
2021-12-06 13:00:00+00:00,0.999809,230845.0136732
2021-12-06 13:30:00+00:00,1.00060566,4095208.81137487
2021-12-06 14:00:00+00:00,1.00059717,2629968.80070865
2021-12-06 14:30:00+00:00,0.999801,9859.01306512
2021-12-06 15:00:00+00:00,1.000801,951.49528065
2021-12-06 15:30:00+00:00,0.99954335,2348122.10317653
2021-12-06 16:00:00+00:00,1.00060771,5499070.48936244
2021-12-06 16:30:00+00:00,1.0005058,1142917.9407193
2021-12-06 17:00:00+00:00,1.00061186,7276059.26424307
2021-12-06 17:30:00+00:00,1.00061971,5575631.41471004
2021-12-06 18:00:00+00:00,0.999393,1449839.15702862
2021-12-06 18:30:00+00:00,0.99958209,4097146.50311416
2021-12-06 19:00:00+00:00,1.00016045,2190221.96140077
2021-12-06 19:30:00+00:00,0.0,0.0
2021-12-06 20:00:00+00:00,1.000367,14018.55543945
2021-12-06 20:30:00+00:00,0.99947292,410079.99307007
2021-12-06 21:00:00+00:00,1.000439,65533.38255356
2021-12-06 21:30:00+00:00,0.99955797,115911.05956417
2021-12-06 22:00:00+00:00,0.0,0.0
2021-12-06 22:30:00+00:00,1.00025257,843284.2922929
2021-12-06 23:00:00+00:00,1.00022162,8213319.22931063
2021-12-06 23:30:00+00:00,0.999602,333038.99435813
2021-12-07 00:00:00+00:00,0.999561,29024.67764603
2021-12-07 00:30:00+00:00,0.999553,142782.89649346
2021-12-07 01:00:00+00:00,0.99971882,1672726.46158191
2021-12-07 01:30:00+00:00,1.0006048,2998186.69817952
2021-12-07 02:00:00+00:00,0.0,0.0
2021-12-07 02:30:00+00:00,1.00071798,1292942.74207336
2021-12-07 03:00:00+00:00,0.99966987,117645.34878546
2021-12-07 03:30:00+00:00,1.000865,19287.64222031
2021-12-07 04:00:00+00:00,0.999864,20000.0
2021-12-07 04:30:00+00:00,0.999829,154314.8182184
2021-12-07 05:00:00+00:00,0.999816,44814.507786
2021-12-07 05:30:00+00:00,1.00062003,5189735.675382
2021-12-07 06:00:00+00:00,1.000731,2149159.40283
2021-12-07 06:30:00+00:00,0.999865,8749.71126944
2021-12-07 07:00:00+00:00,0.999863,10094.10249462
2021-12-07 07:30:00+00:00,1.000898,258441.98438395
2021-12-07 08:00:00+00:00,1.00061502,144829.51273363
2021-12-07 08:30:00+00:00,0.0,0.0
2021-12-07 09:00:00+00:00,0.9997698,600296.88782261
2021-12-07 09:30:00+00:00,1.0006171,1123413.30430405
2021-12-07 10:00:00+00:00,1.0008,20161.15988332
2021-12-07 10:30:00+00:00,1.00061755,1123490.47144642
2021-12-07 11:00:00+00:00,0.0,0.0
2021-12-07 11:30:00+00:00,0.99956297,40000.0
2021-12-07 12:00:00+00:00,0.0,0.0
2021-12-07 12:30:00+00:00,1.000837,159352.14732147
2021-12-07 13:00:00+00:00,0.99956313,124.32743
2021-12-07 13:30:00+00:00,1.00061257,1555211.87737971
2021-12-07 14:00:00+00:00,1.00064067,1663001.61692181
2021-12-07 14:30:00+00:00,0.999873,85451.44910578
2021-12-07 15:00:00+00:00,1.00053225,2392097.58702237
2021-12-07 15:30:00+00:00,0.0,0.0
2021-12-07 16:00:00+00:00,1.0006243,5911813.43576378
2021-12-07 16:30:00+00:00,1.00003375,178417.7922481
2021-12-07 17:00:00+00:00,1.00053933,2076837.76801677
2021-12-07 17:30:00+00:00,1.00068682,1265605.75516238
2021-12-07 18:00:00+00:00,1.0006213,215846.11062042
2021-12-07 18:30:00+00:00,0.99968574,43372.05137204
2021-12-07 19:00:00+00:00,0.999827,12243.70351526
2021-12-07 19:30:00+00:00,0.999824,9199.23342628
2021-12-07 20:00:00+00:00,1.000824,26473.52626803
2021-12-07 20:30:00+00:00,0.999822,19450.0
2021-12-07 21:00:00+00:00,1.00062848,999371.91914864
2021-12-07 21:30:00+00:00,0.999816,35000.0
2021-12-07 22:00:00+00:00,0.99978,133318.40269044
2021-12-07 22:30:00+00:00,0.0,0.0
2021-12-07 23:00:00+00:00,1.00059187,1174550.22765225
2021-12-07 23:30:00+00:00,1.000782,69491.5313861
2021-12-08 00:00:00+00:00,0.999777,40011.5871988
2021-12-08 00:30:00+00:00,0.999764,62353.52550682
2021-12-08 01:00:00+00:00,0.99958295,4696117.87284069
2021-12-08 01:30:00+00:00,0.9996435,566283.68289327
2021-12-08 02:00:00+00:00,1.00058214,684439.32214935
2021-12-08 02:30:00+00:00,1.00062575,1125290.42254525
2021-12-08 03:00:00+00:00,0.0,0.0
2021-12-08 03:30:00+00:00,0.999561,535.41786061
2021-12-08 04:00:00+00:00,1.000564,27506.35956837
2021-12-08 04:30:00+00:00,1.00027493,1855415.32578552
2021-12-08 05:00:00+00:00,1.000737,9138.0
2021-12-08 05:30:00+00:00,0.0,0.0
2021-12-08 06:00:00+00:00,1.00070038,164977.30360167
2021-12-08 06:30:00+00:00,1.00062265,2059962.67362346
2021-12-08 07:00:00+00:00,0.99956751,2760048.39463597
2021-12-08 07:30:00+00:00,0.999705,10000.0
2021-12-08 08:00:00+00:00,1.00061964,283238.86558576
2021-12-08 08:30:00+00:00,0.0,0.0
2021-12-08 09:00:00+00:00,0.99956755,1118894.83477133
2021-12-08 09:30:00+00:00,1.00062561,2393598.10376153
2021-12-08 10:00:00+00:00,1.00062352,1453512.87958124
2021-12-08 10:30:00+00:00,1.000713,25803.84341888
2021-12-08 11:00:00+00:00,1.00062388,13867139.52073906
2021-12-08 11:30:00+00:00,1.00062602,1355418.59592879
2021-12-08 12:00:00+00:00,0.0,0.0
2021-12-08 12:30:00+00:00,1.00059828,3099120.28664654
2021-12-08 13:00:00+00:00,1.00061571,3205742.18370075
2021-12-08 13:30:00+00:00,1.00043303,357860.47595816
2021-12-08 14:00:00+00:00,0.999666,70404.203258
2021-12-08 14:30:00+00:00,1.000664,9619.13988027
2021-12-08 15:00:00+00:00,1.00059937,278161.94705287
2021-12-08 15:30:00+00:00,1.00045736,1189016.16108095
2021-12-08 16:00:00+00:00,0.0,0.0
2021-12-08 16:30:00+00:00,1.00063771,820823.8567836
2021-12-08 17:00:00+00:00,1.00063851,71127.58422593
2021-12-08 17:30:00+00:00,0.0,0.0
2021-12-08 18:00:00+00:00,0.999544,1003421.25104451
2021-12-08 18:30:00+00:00,0.99979151,1006286.22399992
2021-12-08 19:00:00+00:00,1.00022757,1170460.29047766
2021-12-08 19:30:00+00:00,1.000596,215322.58674908
2021-12-08 20:00:00+00:00,0.0,0.0
2021-12-08 20:30:00+00:00,0.999614,40265.8780128
2021-12-08 21:00:00+00:00,0.999599,94466.71624266
2021-12-08 21:30:00+00:00,0.999693,541651.7222053
2021-12-08 22:00:00+00:00,0.999684,9534.27565948
2021-12-08 22:30:00+00:00,1.00066131,1998678.24867269
2021-12-08 23:00:00+00:00,0.999672,100000.00000086
2021-12-08 23:30:00+00:00,0.999652,45379.33085906
2021-12-09 00:00:00+00:00,1.00066063,224129.37011491
2021-12-09 00:30:00+00:00,0.999648,44413.21424259
2021-12-09 01:00:00+00:00,0.999868,978184.81421803
2021-12-09 01:30:00+00:00,1.000872,30524.98683496
2021-12-09 02:00:00+00:00,0.999872,20183.15390501
2021-12-09 02:30:00+00:00,0.0,0.0
2021-12-09 03:00:00+00:00,0.999867,21172.41922759
2021-12-09 03:30:00+00:00,0.999845,117580.07311874
2021-12-09 04:00:00+00:00,1.00063726,1845717.37441743
2021-12-09 04:30:00+00:00,0.999813,60000.0
2021-12-09 05:00:00+00:00,0.99970256,367677.94178796
2021-12-09 05:30:00+00:00,0.999713,223974.46332496
2021-12-09 06:00:00+00:00,0.99961493,8947.92481117
2021-12-09 06:30:00+00:00,0.99971,20100.0
2021-12-09 07:00:00+00:00,0.999699,49321.0
2021-12-09 07:30:00+00:00,0.999694,18559.17125
2021-12-09 08:00:00+00:00,0.0,0.0
2021-12-09 08:30:00+00:00,1.000711,160845.97330494
2021-12-09 09:00:00+00:00,0.0,0.0
2021-12-09 09:30:00+00:00,1.00063402,1163264.75035228
2021-12-09 10:00:00+00:00,1.00064835,858778.15325279
2021-12-09 10:30:00+00:00,1.00052902,1616179.38183185
2021-12-09 11:00:00+00:00,0.99972518,2135531.21703171
2021-12-09 11:30:00+00:00,0.999661,282305.91326985
2021-12-09 12:00:00+00:00,0.999664,37820.8905307
2021-12-09 12:30:00+00:00,0.0,0.0
2021-12-09 13:00:00+00:00,1.00065209,1429127.52421813
2021-12-09 13:30:00+00:00,1.000693,5065.14999237
2021-12-09 14:00:00+00:00,0.999689,31934.24115792
2021-12-09 14:30:00+00:00,0.99970085,394044.69433313
2021-12-09 15:00:00+00:00,0.99993766,71296.14531497
2021-12-09 15:30:00+00:00,1.00010492,658510.43694293
2021-12-09 16:00:00+00:00,1.00031327,2438591.58796635
2021-12-09 16:30:00+00:00,1.00069785,332398.0117868
2021-12-09 17:00:00+00:00,0.999848,504902.38022929
2021-12-09 17:30:00+00:00,1.00067448,12364150.54377593
2021-12-09 18:00:00+00:00,1.00068021,3475215.17274254
2021-12-09 18:30:00+00:00,0.99968,133179.95451533
2021-12-09 19:00:00+00:00,1.000854,777568.45153338
2021-12-09 19:30:00+00:00,0.99966785,859661.22490164
2021-12-09 20:00:00+00:00,0.9996375,604042.01375901
2021-12-09 20:30:00+00:00,1.00067127,639960.39139471
2021-12-09 21:00:00+00:00,1.00085605,4292638.64788301
2021-12-09 21:30:00+00:00,0.0,0.0
2021-12-09 22:00:00+00:00,1.0007664,125517.71101602
2021-12-09 22:30:00+00:00,1.000016,65905.11290175
2021-12-09 23:00:00+00:00,1.001032,49940.82786094
2021-12-09 23:30:00+00:00,1.000042,27302.30548428
2021-12-10 00:00:00+00:00,0.0,0.0
2021-12-10 00:30:00+00:00,1.000008,45905.11290175
2021-12-10 01:00:00+00:00,0.0,0.0
2021-12-10 01:30:00+00:00,1.00102,68919.40257059
2021-12-10 02:00:00+00:00,0.0,0.0
2021-12-10 02:30:00+00:00,0.99980379,418154.0197359
2021-12-10 03:00:00+00:00,0.999874,4920.1
2021-12-10 03:30:00+00:00,1.00031905,747328.50409741
2021-12-10 04:00:00+00:00,1.000127,109920.0
2021-12-10 04:30:00+00:00,1.000066,22728.6237759
2021-12-10 05:00:00+00:00,1.001115,240935.27570933
2021-12-10 05:30:00+00:00,1.00064419,122004.75761718
2021-12-10 06:00:00+00:00,1.001215,22698.19432198
2021-12-10 06:30:00+00:00,1.000208,25160.59193363
2021-12-10 07:00:00+00:00,1.00077739,300786.78671483
2021-12-10 07:30:00+00:00,1.00064523,130493.28260284
2021-12-10 08:00:00+00:00,0.99994434,231102.7904147
2021-12-10 08:30:00+00:00,1.000154,91147.4380919
2021-12-10 09:00:00+00:00,1.001114,138.3304351
2021-12-10 09:30:00+00:00,0.99964219,111617.671753
2021-12-10 10:00:00+00:00,1.00064176,2796210.28505154
2021-12-10 10:30:00+00:00,1.00061393,486647.27525409
2021-12-10 11:00:00+00:00,1.00064169,511671.66767231
2021-12-10 11:30:00+00:00,0.99959213,737491.97707179
2021-12-10 12:00:00+00:00,1.00049595,27030.46740075
2021-12-10 12:30:00+00:00,1.00025779,59983.89341068
2021-12-10 13:00:00+00:00,1.000042,11485.5240238
2021-12-10 13:30:00+00:00,1.000027,68564.81688844
2021-12-10 14:00:00+00:00,1.00002804,19919.25163711
2021-12-10 14:30:00+00:00,1.000001,17597.67959019
2021-12-10 15:00:00+00:00,0.0,0.0
2021-12-10 15:30:00+00:00,1.00014215,153175.17772544
2021-12-10 16:00:00+00:00,1.00081286,215402.88656745
2021-12-10 16:30:00+00:00,1.00036007,163142.97781757
2021-12-10 17:00:00+00:00,1.001099,33658.9668827
2021-12-10 17:30:00+00:00,1.00037089,7434576.38351988
2021-12-10 18:00:00+00:00,0.999558,363019.25135642
2021-12-10 18:30:00+00:00,1.00064,257547.81035485
2021-12-10 19:00:00+00:00,0.999663,4868.85
2021-12-10 19:30:00+00:00,0.99956545,1255812.51303861
2021-12-10 20:00:00+00:00,1.000646,4952.80555167
2021-12-10 20:30:00+00:00,1.00061835,1986615.77373225
2021-12-10 21:00:00+00:00,1.000341,2599795.28971474
2021-12-10 21:30:00+00:00,1.00000394,11109.85654068
2021-12-10 22:00:00+00:00,0.0,0.0
2021-12-10 22:30:00+00:00,1.000442,511773.6322469
2021-12-10 23:00:00+00:00,0.99979692,2043030.71977739
2021-12-10 23:30:00+00:00,1.00067625,3030692.33537911
2021-12-11 00:00:00+00:00,1.00038089,57123.10320029
2021-12-11 00:30:00+00:00,1.000806,171165.43019058
2021-12-11 01:00:00+00:00,0.999819,15043.64599679
2021-12-11 01:30:00+00:00,1.000819,13659.23966112
2021-12-11 02:00:00+00:00,0.999819,10932.5
2021-12-11 02:30:00+00:00,0.0,0.0
2021-12-11 03:00:00+00:00,1.00082,13277.02736926
2021-12-11 03:30:00+00:00,0.99987049,215961.17604776
2021-12-11 04:00:00+00:00,1.000804,10180.44967584
2021-12-11 04:30:00+00:00,1.00061661,149907.56624421
2021-12-11 05:00:00+00:00,1.00056689,932017.85847562
2021-12-11 05:30:00+00:00,0.99955042,14124074.97304367
2021-12-11 06:00:00+00:00,0.999793,4394.58535917
2021-12-11 06:30:00+00:00,0.999789,27869.33739168
2021-12-11 07:00:00+00:00,0.999787,11800.38647073
2021-12-11 07:30:00+00:00,0.999778,48059.37495001
2021-12-11 08:00:00+00:00,1.000779,19524.10686186
2021-12-11 08:30:00+00:00,0.0,0.0
2021-12-11 09:00:00+00:00,0.0,0.0
2021-12-11 09:30:00+00:00,0.999762,253393.96060908
2021-12-11 10:00:00+00:00,0.0,0.0
2021-12-11 10:30:00+00:00,0.99953827,9058.04266585
2021-12-11 11:00:00+00:00,0.999736,48000.0
2021-12-11 11:30:00+00:00,0.999723,97299.0
2021-12-11 12:00:00+00:00,1.00059774,55952.75051849
2021-12-11 12:30:00+00:00,0.99955922,180028.6183916
2021-12-11 13:00:00+00:00,1.0005665,17664.85862495
2021-12-11 13:30:00+00:00,1.000717,25428.47981668
2021-12-11 14:00:00+00:00,0.999716,19895.74731077
2021-12-11 14:30:00+00:00,1.0006932,106272.78433773
2021-12-11 15:00:00+00:00,0.0,0.0
2021-12-11 15:30:00+00:00,0.999704,11925.98356215
2021-12-11 16:00:00+00:00,0.0,0.0
2021-12-11 16:30:00+00:00,0.0,0.0
2021-12-11 17:00:00+00:00,0.0,0.0
2021-12-11 17:30:00+00:00,0.0,0.0
2021-12-11 18:00:00+00:00,0.99955038,5006951.71952121
2021-12-11 18:30:00+00:00,1.00034783,57121.05362323
2021-12-11 19:00:00+00:00,1.000548,19989.04365943
2021-12-11 19:30:00+00:00,0.999547,18032.62342697
2021-12-11 20:00:00+00:00,0.0,0.0
2021-12-11 20:30:00+00:00,0.999538,81224.85672661
2021-12-11 21:00:00+00:00,0.999527,46147.38234605
2021-12-11 21:30:00+00:00,0.999514,86231.47747164
2021-12-11 22:00:00+00:00,1.000517,115000.0
2021-12-11 22:30:00+00:00,0.0,0.0
2021-12-11 23:00:00+00:00,0.0,0.0
2021-12-11 23:30:00+00:00,1.000539,82641.77945018
2021-12-12 00:00:00+00:00,0.0,0.0
2021-12-12 00:30:00+00:00,1.000543,43.9933723
2021-12-12 01:00:00+00:00,1.00059232,2363130.1232768
2021-12-12 01:30:00+00:00,1.000563,110108.70790186
2021-12-12 02:00:00+00:00,1.00059117,325051.41865845
2021-12-12 02:30:00+00:00,0.999578,101914.50944164
2021-12-12 03:00:00+00:00,1.00058,44779.62287013
2021-12-12 03:30:00+00:00,1.000588,24591.28468511
2021-12-12 04:00:00+00:00,1.00059602,434996.59715585
2021-12-12 04:30:00+00:00,1.00059614,219459.36667851
2021-12-12 05:00:00+00:00,0.99952188,1437075.569
2021-12-12 05:30:00+00:00,0.999478,33564.96473776
2021-12-12 06:00:00+00:00,0.999468,71702.73218912
2021-12-12 06:30:00+00:00,0.999456,65920.09335019
2021-12-12 07:00:00+00:00,1.000453,31561.17453006
2021-12-12 07:30:00+00:00,0.0,0.0
2021-12-12 08:00:00+00:00,0.99951792,49811.33066174
2021-12-12 08:30:00+00:00,0.999407,330176.17586854
2021-12-12 09:00:00+00:00,0.999421,277032.17228151
2021-12-12 09:30:00+00:00,0.99942,1400.0
2021-12-12 10:00:00+00:00,1.00059634,1768.94511569
2021-12-12 10:30:00+00:00,0.999418,18021.76440669
2021-12-12 11:00:00+00:00,0.99941201,66758.19933255
2021-12-12 11:30:00+00:00,1.000405,12764.26296231
2021-12-12 12:00:00+00:00,0.0,0.0
2021-12-12 12:30:00+00:00,0.99953189,304161.95510424
2021-12-12 13:00:00+00:00,1.000421,108838.53390639
2021-12-12 13:30:00+00:00,0.999421,47068.67657527
2021-12-12 14:00:00+00:00,1.000417,30490.39751981
2021-12-12 14:30:00+00:00,0.999394,359483.29373158
2021-12-12 15:00:00+00:00,0.0,0.0
2021-12-12 15:30:00+00:00,0.99936,39448.4
2021-12-12 16:00:00+00:00,1.000361,34370.51996419
2021-12-12 16:30:00+00:00,0.999356,42795.62298985
2021-12-12 17:00:00+00:00,0.0,0.0
2021-12-12 17:30:00+00:00,0.99949529,45000.0
2021-12-12 18:00:00+00:00,0.999355,63840.00245544
2021-12-12 18:30:00+00:00,0.999348,23910.09258784
2021-12-12 19:00:00+00:00,1.000356,50197.79254013
2021-12-12 19:30:00+00:00,0.99953382,11000.0
2021-12-12 20:00:00+00:00,1.00059879,271.02089016
2021-12-12 20:30:00+00:00,0.0,0.0
2021-12-12 21:00:00+00:00,0.0,0.0
2021-12-12 21:30:00+00:00,0.999353,24738.69331985
2021-12-12 22:00:00+00:00,1.000359,100700.27771496
2021-12-12 22:30:00+00:00,0.0,0.0
2021-12-12 23:00:00+00:00,1.00059771,1616205.9746605
2021-12-12 23:30:00+00:00,0.99953102,500276.00850356
2021-12-13 00:00:00+00:00,0.0,0.0
2021-12-13 00:30:00+00:00,0.999364,15098.86626488
