,price,volume
2022-09-10 06:00:00+00:00,0.0,0.0
2022-09-10 06:30:00+00:00,0.0,0.0
2022-09-10 07:00:00+00:00,0.0,0.0
2022-09-10 07:30:00+00:00,0.0,0.0
2022-09-10 08:00:00+00:00,0.0,0.0
2022-09-10 08:30:00+00:00,2.90486486,4987.5
2022-09-10 09:00:00+00:00,0.0,0.0
2022-09-10 09:30:00+00:00,2.90761625,275.13947235
2022-09-10 10:00:00+00:00,0.0,0.0
2022-09-10 10:30:00+00:00,0.0,0.0
2022-09-10 11:00:00+00:00,0.0,0.0
2022-09-10 11:30:00+00:00,0.0,0.0
2022-09-10 12:00:00+00:00,0.0,0.0
2022-09-10 12:30:00+00:00,0.0,0.0
2022-09-10 13:00:00+00:00,2.90239464,50493.02393898
2022-09-10 13:30:00+00:00,0.0,0.0
2022-09-10 14:00:00+00:00,0.0,0.0
2022-09-10 14:30:00+00:00,0.0,0.0
2022-09-10 15:00:00+00:00,0.0,0.0
2022-09-10 15:30:00+00:00,2.89857794,82017.3877906
2022-09-10 16:00:00+00:00,0.0,0.0
2022-09-10 16:30:00+00:00,2.9003911,1845.55288115
2022-09-10 17:00:00+00:00,0.0,0.0
2022-09-10 17:30:00+00:00,0.0,0.0
2022-09-10 18:00:00+00:00,2.89876193,30333.31116389
2022-09-10 18:30:00+00:00,2.89886972,1501.20022179
2022-09-10 19:00:00+00:00,2.89599756,129.4076309
2022-09-10 19:30:00+00:00,0.0,0.0
2022-09-10 20:00:00+00:00,2.89946372,16012.27504197
2022-09-10 20:30:00+00:00,2.8968007,8003.2517012
2022-09-10 21:00:00+00:00,0.0,0.0
2022-09-10 21:30:00+00:00,2.89952008,2661.97345556
2022-09-10 22:00:00+00:00,2.89964712,1113.72724
2022-09-10 22:30:00+00:00,2.89980375,1835.02301167
2022-09-10 23:00:00+00:00,0.0,0.0
2022-09-10 23:30:00+00:00,2.8967766,3941.0
2022-09-11 00:00:00+00:00,0.0,0.0
2022-09-11 00:30:00+00:00,2.89651808,3753.50740845
2022-09-11 01:00:00+00:00,0.0,0.0
2022-09-11 01:30:00+00:00,2.89635001,1249.7008637
2022-09-11 02:00:00+00:00,2.8962822,768.76030537
2022-09-11 02:30:00+00:00,2.89624882,224.9452473
2022-09-11 03:00:00+00:00,0.0,0.0
2022-09-11 03:30:00+00:00,0.0,0.0
2022-09-11 04:00:00+00:00,0.0,0.0
2022-09-11 04:30:00+00:00,0.0,0.0
2022-09-11 05:00:00+00:00,0.0,0.0
2022-09-11 05:30:00+00:00,2.89914105,40.7089104
2022-09-11 06:00:00+00:00,2.89567139,20763.75730015
2022-09-11 06:30:00+00:00,2.89533335,1333.27229483
2022-09-11 07:00:00+00:00,2.89818526,5.79364042
2022-09-11 07:30:00+00:00,0.0,0.0
2022-09-11 08:00:00+00:00,0.0,0.0
2022-09-11 08:30:00+00:00,2.89474071,47676.74689844
2022-09-11 09:00:00+00:00,0.0,0.0
2022-09-11 09:30:00+00:00,0.0,0.0
2022-09-11 10:00:00+00:00,0.0,0.0
2022-09-11 10:30:00+00:00,2.89145751,70670.99981404
2022-09-11 11:00:00+00:00,2.8923005,21068.19368651
2022-09-11 11:30:00+00:00,2.89315443,28318.61260076
2022-09-11 12:00:00+00:00,2.89070913,6978.15253715
2022-09-11 12:30:00+00:00,0.0,0.0
2022-09-11 13:00:00+00:00,0.0,0.0
2022-09-11 13:30:00+00:00,0.0,0.0
2022-09-11 14:00:00+00:00,2.89054728,1357.74064136
2022-09-11 14:30:00+00:00,0.0,0.0
2022-09-11 15:00:00+00:00,0.0,0.0
2022-09-11 15:30:00+00:00,2.89344966,1675.5362114
2022-09-11 16:00:00+00:00,2.88985067,25000.0
2022-09-11 16:30:00+00:00,2.889065,952.26847591
2022-09-11 17:00:00+00:00,0.0,0.0
2022-09-11 17:30:00+00:00,2.888917,3935.8065
2022-09-11 18:00:00+00:00,0.0,0.0
2022-09-11 18:30:00+00:00,2.89169761,193.64339855
2022-09-11 19:00:00+00:00,2.89164193,2882.65807129
2022-09-11 19:30:00+00:00,0.0,0.0
2022-09-11 20:00:00+00:00,0.0,0.0
2022-09-11 20:30:00+00:00,2.88874238,1562.27909007
2022-09-11 21:00:00+00:00,0.0,0.0
2022-09-11 21:30:00+00:00,2.88859175,3078.37472584
2022-09-11 22:00:00+00:00,0.0,0.0
2022-09-11 22:30:00+00:00,0.0,0.0
2022-09-11 23:00:00+00:00,2.89143235,1087.13015052
2022-09-11 23:30:00+00:00,2.89152115,1842.0089815
2022-09-12 00:00:00+00:00,2.8898934,14000.0
2022-09-12 00:30:00+00:00,2.88908818,8494.67379537
2022-09-12 01:00:00+00:00,2.89192666,2288.64859721
2022-09-12 01:30:00+00:00,2.89243708,9144.29117423
2022-09-12 02:00:00+00:00,2.89225855,4580.2423188
2022-09-12 02:30:00+00:00,2.89229122,864.26894
2022-09-12 03:00:00+00:00,2.8893876,1270.15199391
2022-09-12 03:30:00+00:00,2.8906296,10333.02748355
2022-09-12 04:00:00+00:00,0.0,0.0
2022-09-12 04:30:00+00:00,0.0,0.0
2022-09-12 05:00:00+00:00,0.0,0.0
2022-09-12 05:30:00+00:00,0.0,0.0
2022-09-12 06:00:00+00:00,0.0,0.0
2022-09-12 06:30:00+00:00,2.88901881,2396.11316805
2022-09-12 07:00:00+00:00,0.0,0.0
2022-09-12 07:30:00+00:00,2.8919833,2921.94964641
2022-09-12 08:00:00+00:00,0.0,0.0
2022-09-12 08:30:00+00:00,0.0,0.0
2022-09-12 09:00:00+00:00,0.0,0.0
2022-09-12 09:30:00+00:00,2.89059059,22000.0
2022-09-12 10:00:00+00:00,0.0,0.0
2022-09-12 10:30:00+00:00,2.88774053,1378.35270279
2022-09-12 11:00:00+00:00,0.0,0.0
2022-09-12 11:30:00+00:00,0.0,0.0
2022-09-12 12:00:00+00:00,0.0,0.0
2022-09-12 12:30:00+00:00,0.0,0.0
2022-09-12 13:00:00+00:00,2.89113601,49495.14690915
2022-09-12 13:30:00+00:00,0.0,0.0
2022-09-12 14:00:00+00:00,0.0,0.0
2022-09-12 14:30:00+00:00,0.0,0.0
2022-09-12 15:00:00+00:00,2.88847658,2573.66317355
2022-09-12 15:30:00+00:00,2.88835968,2032.99086551
2022-09-12 16:00:00+00:00,2.88825578,2061.40978529
2022-09-12 16:30:00+00:00,0.0,0.0
2022-09-12 17:00:00+00:00,2.88815227,27940.68287396
2022-09-12 17:30:00+00:00,2.8902464,1917.95601843
2022-09-12 18:00:00+00:00,2.89031371,731.84898154
2022-09-12 18:30:00+00:00,0.0,0.0
