,price,volume
2022-05-02 08:30:00+00:00,0.9991777067226985,20319.91318443691
2022-05-02 09:00:00+00:00,0.0,0.0
2022-05-02 09:30:00+00:00,0.9991765985486681,20720.65812130964
2022-05-02 10:00:00+00:00,0.0,0.0
2022-05-02 10:30:00+00:00,0.9991754204924843,16765.968918774066
2022-05-02 11:00:00+00:00,0.9991748015149248,2999.999999124503
2022-05-02 11:30:00+00:00,0.0,0.0
2022-05-02 12:00:00+00:00,0.0,0.0
2022-05-02 12:30:00+00:00,0.0,0.0
2022-05-02 13:00:00+00:00,0.0,0.0
2022-05-02 13:30:00+00:00,1.0001760309814527,22941.182310072272
2022-05-02 14:00:00+00:00,0.0,0.0
2022-05-02 14:30:00+00:00,0.0,0.0
2022-05-02 15:00:00+00:00,0.0,0.0
2022-05-02 15:30:00+00:00,0.0,0.0
2022-05-02 16:00:00+00:00,0.9991754304759995,22840.296893477484
2022-05-02 16:30:00+00:00,0.0,0.0
2022-05-02 17:00:00+00:00,0.9991738730500236,26938.810140307207
2022-05-02 17:30:00+00:00,0.9991735835290632,46175.22462009526
2022-05-02 18:00:00+00:00,0.0,0.0
2022-05-02 18:30:00+00:00,0.9991718663737121,29911.024157661668
2022-05-02 19:00:00+00:00,0.0,0.0
2022-05-02 19:30:00+00:00,1.000174020277788,100926.4990146153
2022-05-02 20:00:00+00:00,1.0001782717751613,34377.86731805695
2022-05-02 20:30:00+00:00,1.000306353823922,2509293.9260915373
2022-05-02 21:00:00+00:00,0.9992543863545339,5151.569320280765
2022-05-02 21:30:00+00:00,1.0003293984676214,1221911.9658438228
2022-05-02 22:00:00+00:00,1.0001818130499762,27750.889465936645
2022-05-02 22:30:00+00:00,0.0,0.0
2022-05-02 23:00:00+00:00,0.9991826386261247,3559.255084315689
2022-05-02 23:30:00+00:00,0.0,0.0
2022-05-03 00:00:00+00:00,0.0,0.0
2022-05-03 00:30:00+00:00,1.000183013487808,17804.664724659488
2022-05-03 01:00:00+00:00,0.0,0.0
2022-05-03 01:30:00+00:00,0.0,0.0
2022-05-03 02:00:00+00:00,0.0,0.0
2022-05-03 02:30:00+00:00,0.0,0.0
2022-05-03 03:00:00+00:00,0.0,0.0
2022-05-03 03:30:00+00:00,0.9991841960794271,38241.44020297594
2022-05-03 04:00:00+00:00,0.0,0.0
2022-05-03 04:30:00+00:00,1.0001854143721163,109355.41157832468
2022-05-03 05:00:00+00:00,0.0,0.0
2022-05-03 05:30:00+00:00,0.0,0.0
2022-05-03 06:00:00+00:00,0.0,0.0
2022-05-03 06:30:00+00:00,0.0,0.0
2022-05-03 07:00:00+00:00,0.9991863825124478,19999.999944395804
2022-05-03 07:30:00+00:00,0.9991854340585925,10000.000042288522
2022-05-03 08:00:00+00:00,0.0,0.0
2022-05-03 08:30:00+00:00,1.0001851842868708,3862.584988613406
2022-05-03 09:00:00+00:00,1.0002869223007929,620990.19939429
2022-05-03 09:30:00+00:00,0.0,0.0
2022-05-03 10:00:00+00:00,0.0,0.0
2022-05-03 10:30:00+00:00,0.9991831577766859,19770.88319826856
2022-05-03 11:00:00+00:00,0.0,0.0
2022-05-03 11:30:00+00:00,0.9992597983044059,724314.3939538578
2022-05-03 12:00:00+00:00,0.0,0.0
2022-05-03 12:30:00+00:00,1.0001900861258683,158237.19674368273
2022-05-03 13:00:00+00:00,0.0,0.0
2022-05-03 13:30:00+00:00,0.0,0.0
2022-05-03 14:00:00+00:00,0.0,0.0
2022-05-03 14:30:00+00:00,0.0,0.0
2022-05-03 15:00:00+00:00,0.0,0.0
2022-05-03 15:30:00+00:00,0.0,0.0
2022-05-03 16:00:00+00:00,0.9991916539519529,9998.128004150023
2022-05-03 16:30:00+00:00,0.0,0.0
2022-05-03 17:00:00+00:00,0.0,0.0
2022-05-03 17:30:00+00:00,0.9991911647440513,5628.705152692838
2022-05-03 18:00:00+00:00,0.0,0.0
2022-05-03 18:30:00+00:00,1.0002846409974422,62187.398133766874
2022-05-03 19:00:00+00:00,0.0,0.0
2022-05-03 19:30:00+00:00,1.0001926371019059,13518.055897148572
2022-05-03 20:00:00+00:00,0.0,0.0
2022-05-03 20:30:00+00:00,0.0,0.0
2022-05-03 21:00:00+00:00,0.999191733822676,23585.032664794035
2022-05-03 21:30:00+00:00,0.9991913444530208,6334.005807240624
2022-05-03 22:00:00+00:00,0.9997203082493612,41882.38341813915
2022-05-03 22:30:00+00:00,0.0,0.0
2022-05-03 23:00:00+00:00,1.0003303090680542,2816.3787486202555
2022-05-03 23:30:00+00:00,1.0003299288171226,149.9505265001649
2022-05-04 00:00:00+00:00,0.0,0.0
2022-05-04 00:30:00+00:00,1.0001925270595338,1224.3787990400654
2022-05-04 01:00:00+00:00,0.0,0.0
2022-05-04 01:30:00+00:00,0.0,0.0
2022-05-04 02:00:00+00:00,0.0,0.0
2022-05-04 02:30:00+00:00,1.0002426888836038,62457.44454450075
2022-05-04 03:00:00+00:00,1.000225540857208,799758.4998335481
2022-05-04 03:30:00+00:00,0.0,0.0
2022-05-04 04:00:00+00:00,0.0,0.0
2022-05-04 04:30:00+00:00,0.0,0.0
2022-05-04 05:00:00+00:00,1.0002422986944357,8028.475809922947
2022-05-04 05:30:00+00:00,0.0,0.0
2022-05-04 06:00:00+00:00,1.0002427489127337,6296.101050685485
2022-05-04 06:30:00+00:00,0.0,0.0
2022-05-04 07:00:00+00:00,0.0,0.0
2022-05-04 07:30:00+00:00,0.0,0.0
2022-05-04 08:00:00+00:00,1.000266420961223,749800.2374999999
2022-05-04 08:30:00+00:00,0.9992898147215755,1042.3657934812638
2022-05-04 09:00:00+00:00,1.0002902342114564,13016.41639413186
2022-05-04 09:30:00+00:00,0.0,0.0
2022-05-04 10:00:00+00:00,0.0,0.0
2022-05-04 10:30:00+00:00,0.9992903839125761,4801.586606761317
2022-05-04 11:00:00+00:00,0.0,0.0
2022-05-04 11:30:00+00:00,0.0,0.0
2022-05-04 12:00:00+00:00,1.0002917651020449,32103.793371720873
2022-05-04 12:30:00+00:00,0.0,0.0
2022-05-04 13:00:00+00:00,0.0,0.0
2022-05-04 13:30:00+00:00,1.0002925655695778,7053.52703155648
2022-05-04 14:00:00+00:00,0.0,0.0
2022-05-04 14:30:00+00:00,0.0,0.0
2022-05-04 15:00:00+00:00,0.0,0.0
2022-05-04 15:30:00+00:00,0.0,0.0
2022-05-04 16:00:00+00:00,0.0,0.0
2022-05-04 16:30:00+00:00,1.000293165921068,12153.567975540187
2022-05-04 17:00:00+00:00,0.9992934495664841,1770.5149023918314
2022-05-04 17:30:00+00:00,0.9992933097642679,2645.2871995546325
2022-05-04 18:00:00+00:00,1.0002936662145272,12725.125182108386
2022-05-04 18:30:00+00:00,1.0002977586338127,76196.9408463229
2022-05-04 19:00:00+00:00,1.000102700546319,112468.6226325219
2022-05-04 19:30:00+00:00,1.0003050029984641,61908.30976683127
2022-05-04 20:00:00+00:00,1.0003053532121216,8436.977325892942
2022-05-04 20:30:00+00:00,1.0003071142902293,31486.858441238266
2022-05-04 21:00:00+00:00,0.9993068507890872,21416.17145793684
2022-05-04 21:30:00+00:00,0.0,0.0
2022-05-04 22:00:00+00:00,0.0,0.0
2022-05-04 22:30:00+00:00,0.0,0.0
2022-05-04 23:00:00+00:00,0.0,0.0
2022-05-04 23:30:00+00:00,0.999305332897836,14659.476069820665
2022-05-05 00:00:00+00:00,1.0003057434504856,13400.66077900464
2022-05-05 00:30:00+00:00,0.0,0.0
2022-05-05 01:00:00+00:00,1.0003066640139868,15956.603532691068
2022-05-05 01:30:00+00:00,0.0,0.0
2022-05-05 02:00:00+00:00,0.0,0.0
2022-05-05 02:30:00+00:00,1.000307824726903,21238.954183088885
2022-05-05 03:00:00+00:00,1.0003087152757084,7534.555551635537
2022-05-05 03:30:00+00:00,1.000309575807521,20015.078186337872
2022-05-05 04:00:00+00:00,0.0,0.0
2022-05-05 04:30:00+00:00,0.9993098266682117,9999.999991241839
2022-05-05 05:00:00+00:00,0.9993108852066704,88490.34546975004
2022-05-05 05:30:00+00:00,0.0,0.0
2022-05-05 06:00:00+00:00,0.0,0.0
2022-05-05 06:30:00+00:00,0.0,0.0
2022-05-05 07:00:00+00:00,0.0,0.0
2022-05-05 07:30:00+00:00,0.9993088979523541,19760.571573527115
2022-05-05 08:00:00+00:00,0.0,0.0
2022-05-05 08:30:00+00:00,0.9993248361541975,280160.1995954096
2022-05-05 09:00:00+00:00,1.0003619009248976,767372.6717545509
2022-05-05 09:30:00+00:00,0.0,0.0
2022-05-05 10:00:00+00:00,0.0,0.0
2022-05-05 10:30:00+00:00,1.0003723686067665,1469.3952070139749
2022-05-05 11:00:00+00:00,0.0,0.0
2022-05-05 11:30:00+00:00,0.0,0.0
2022-05-05 12:00:00+00:00,0.0,0.0
2022-05-05 12:30:00+00:00,0.0,0.0
2022-05-05 13:00:00+00:00,0.0,0.0
2022-05-05 13:30:00+00:00,1.0003731491883787,23630.21546738713
2022-05-05 14:00:00+00:00,0.0,0.0
2022-05-05 14:30:00+00:00,0.0,0.0
2022-05-05 15:00:00+00:00,0.99937144532946,42499.0374615299
2022-05-05 15:30:00+00:00,1.0003711176772359,15837.337700439013
2022-05-05 16:00:00+00:00,0.0,0.0
2022-05-05 16:30:00+00:00,0.9993708860335331,9630.630059206123
2022-05-05 17:00:00+00:00,0.0,0.0
2022-05-05 17:30:00+00:00,1.000371738137892,60498.27932821686
2022-05-05 18:00:00+00:00,0.9993726038730145,29762.9456447552
2022-05-05 18:30:00+00:00,1.0003748804827122,84077.64083606808
2022-05-05 19:00:00+00:00,0.9993740420687501,76785.22589986483
2022-05-05 19:30:00+00:00,0.9993724041239342,34454.600669231506
2022-05-05 20:00:00+00:00,0.9993701369774685,25880.233866567018
2022-05-05 20:30:00+00:00,0.0,0.0
2022-05-05 21:00:00+00:00,0.0,0.0
2022-05-05 21:30:00+00:00,0.0,0.0
2022-05-05 22:00:00+00:00,0.9993699072671671,6299.0915084329135
2022-05-05 22:30:00+00:00,0.0,0.0
2022-05-05 23:00:00+00:00,1.000370237024723,12807.128395237702
2022-05-05 23:30:00+00:00,0.9993698872923634,19989.448281190624
2022-05-06 00:00:00+00:00,0.0,0.0
2022-05-06 00:30:00+00:00,0.9993690183891695,7849.999963922255
2022-05-06 01:00:00+00:00,1.0003691061891107,7081.344194490591
2022-05-06 01:30:00+00:00,0.9993688386162836,9221.577222269656
2022-05-06 02:00:00+00:00,0.0,0.0
2022-05-06 02:30:00+00:00,0.0,0.0
2022-05-06 03:00:00+00:00,0.0,0.0
2022-05-06 03:30:00+00:00,0.999368349234866,8961.300007396267
2022-05-06 04:00:00+00:00,0.0,0.0
2022-05-06 04:30:00+00:00,0.0,0.0
2022-05-06 05:00:00+00:00,0.0,0.0
2022-05-06 05:30:00+00:00,0.9993680196517325,1592.3158533175315
2022-05-06 06:00:00+00:00,0.0,0.0
2022-05-06 06:30:00+00:00,0.0,0.0
2022-05-06 07:00:00+00:00,0.0,0.0
2022-05-06 07:30:00+00:00,0.0,0.0
2022-05-06 08:00:00+00:00,1.0003681554885828,2108.6079242194296
2022-05-06 08:30:00+00:00,0.0,0.0
2022-05-06 09:00:00+00:00,0.0,0.0
2022-05-06 09:30:00+00:00,0.9993677100435325,12216.597455973617
2022-05-06 10:00:00+00:00,0.0,0.0
2022-05-06 10:30:00+00:00,0.9993671407644394,6008.339161688855
2022-05-06 11:00:00+00:00,1.0003664842615092,26115.853299649796
2022-05-06 11:30:00+00:00,1.0003672848486322,21427.35098193801
2022-05-06 12:00:00+00:00,0.0,0.0
2022-05-06 12:30:00+00:00,0.0,0.0
2022-05-06 13:00:00+00:00,0.9993677100435325,4194.154804828962
2022-05-06 13:30:00+00:00,1.0003579580881428,241336.89273089974
2022-05-06 14:00:00+00:00,0.0,0.0
2022-05-06 14:30:00+00:00,1.0004066553013136,1008514.3660180778
2022-05-06 15:00:00+00:00,1.0004235393096022,18886.709515701063
2022-05-06 15:30:00+00:00,0.0,0.0
2022-05-06 16:00:00+00:00,0.9994202862629532,100000.00045633923
2022-05-06 16:30:00+00:00,1.0005156857947723,1674279.8044547685
2022-05-06 17:00:00+00:00,0.0,0.0
2022-05-06 17:30:00+00:00,0.0,0.0
2022-05-06 18:00:00+00:00,0.0,0.0
2022-05-06 18:30:00+00:00,1.0005234138187051,1769.2348426348303
2022-05-06 19:00:00+00:00,0.0,0.0
2022-05-06 19:30:00+00:00,1.000524915391611,42144.93899341385
2022-05-06 20:00:00+00:00,0.0,0.0
2022-05-06 20:30:00+00:00,0.0,0.0
2022-05-06 21:00:00+00:00,0.9993291902877274,4118.046764965532
2022-05-06 21:30:00+00:00,1.0004079863850075,68576.04409923984
2022-05-06 22:00:00+00:00,0.0,0.0
2022-05-06 22:30:00+00:00,1.0005266672323645,14120.352689179179
2022-05-06 23:00:00+00:00,0.0,0.0
2022-05-06 23:30:00+00:00,0.0,0.0
2022-05-07 00:00:00+00:00,0.0,0.0
2022-05-07 00:30:00+00:00,0.0,0.0
2022-05-07 01:00:00+00:00,0.0,0.0
2022-05-07 01:30:00+00:00,1.00042424991166,3723.0308111772506
2022-05-07 02:00:00+00:00,0.0,0.0
2022-05-07 02:30:00+00:00,1.0004241398183173,12895.36427776809
2022-05-07 03:00:00+00:00,0.9995257450245008,31912.92924064513
2022-05-07 03:30:00+00:00,1.0005251856752129,3924.0829748532606
2022-05-07 04:00:00+00:00,0.0,0.0
2022-05-07 04:30:00+00:00,0.0,0.0
2022-05-07 05:00:00+00:00,0.9995643298911736,52335.30055976033
2022-05-07 05:30:00+00:00,0.0,0.0
2022-05-07 06:00:00+00:00,0.0,0.0
2022-05-07 06:30:00+00:00,0.0,0.0
2022-05-07 07:00:00+00:00,0.0,0.0
2022-05-07 07:30:00+00:00,0.0,0.0
2022-05-07 08:00:00+00:00,0.0,0.0
2022-05-07 08:30:00+00:00,0.0,0.0
2022-05-07 09:00:00+00:00,1.0003714078926083,37994.10568292677
2022-05-07 09:30:00+00:00,0.0,0.0
2022-05-07 10:00:00+00:00,0.9995228078210902,35934.949924193344
2022-05-07 10:30:00+00:00,0.0,0.0
2022-05-07 11:00:00+00:00,0.0,0.0
2022-05-07 11:30:00+00:00,0.0,0.0
2022-05-07 12:00:00+00:00,0.0,0.0
2022-05-07 12:30:00+00:00,0.0,0.0
2022-05-07 13:00:00+00:00,0.9995211793790184,15861.53494676293
2022-05-07 13:30:00+00:00,1.0004270623043565,3007618.467432953
2022-05-07 14:00:00+00:00,0.0,0.0
2022-05-07 14:30:00+00:00,1.0005216519789089,22080.24613358962
2022-05-07 15:00:00+00:00,0.0,0.0
2022-05-07 15:30:00+00:00,0.9995298011909237,114893.91645100538
2022-05-07 16:00:00+00:00,1.0005244248772993,29984.275500000003
2022-05-07 16:30:00+00:00,0.9995248159072696,8791.735422810414
2022-05-07 17:00:00+00:00,0.0,0.0
2022-05-07 17:30:00+00:00,0.0,0.0
2022-05-07 18:00:00+00:00,0.9995240965918897,11000.001033220928
2022-05-07 18:30:00+00:00,0.0,0.0
2022-05-07 19:00:00+00:00,0.0,0.0
2022-05-07 19:30:00+00:00,0.0,0.0
2022-05-07 20:00:00+00:00,0.9995233373156674,16068.860734261758
2022-05-07 20:30:00+00:00,0.0,0.0
2022-05-07 21:00:00+00:00,0.9995214990727489,22487.144768202812
2022-05-07 21:30:00+00:00,0.9995209096375925,16152.633845352804
2022-05-07 22:00:00+00:00,0.9995165438429086,65314.14687001948
2022-05-07 22:30:00+00:00,0.9995024177113907,233732.02042497435
2022-05-07 23:00:00+00:00,0.0,0.0
2022-05-07 23:30:00+00:00,0.9994511913563144,1601962.2327542834
2022-05-08 00:00:00+00:00,0.0,0.0
2022-05-08 00:30:00+00:00,0.0,0.0
2022-05-08 01:00:00+00:00,0.9994007593047209,685.6575696987896
2022-05-08 01:30:00+00:00,0.9993987716929372,68300.50630674834
2022-05-08 02:00:00+00:00,0.9993929087836304,67583.43477457373
2022-05-08 02:30:00+00:00,0.9993653829944908,120109.0738147588
2022-05-08 03:00:00+00:00,0.9993865265806585,110208.52000649895
2022-05-08 03:30:00+00:00,0.0,0.0
2022-05-08 04:00:00+00:00,0.0,0.0
2022-05-08 04:30:00+00:00,0.999371844826934,179927.80953689906
2022-05-08 05:00:00+00:00,0.0,0.0
2022-05-08 05:30:00+00:00,0.0,0.0
2022-05-08 06:00:00+00:00,0.0,0.0
2022-05-08 06:30:00+00:00,1.0003647930254247,137751.52936530593
2022-05-08 07:00:00+00:00,1.0003650532152193,20789.584959767362
2022-05-08 07:30:00+00:00,1.0003660039098505,19413.9009045135
2022-05-08 08:00:00+00:00,0.9993664416506511,1943.3448564894932
2022-05-08 08:30:00+00:00,0.0,0.0
2022-05-08 09:00:00+00:00,0.9993633655616027,64697.54836420854
2022-05-08 09:30:00+00:00,0.0,0.0
2022-05-08 10:00:00+00:00,0.0,0.0
2022-05-08 10:30:00+00:00,0.0,0.0
2022-05-08 11:00:00+00:00,0.9993058322036598,19999.999958708144
2022-05-08 11:30:00+00:00,1.000362461330614,1361.119699782492
2022-05-08 12:00:00+00:00,0.0,0.0
2022-05-08 12:30:00+00:00,0.9993575330291662,83769.03023975783
2022-05-08 13:00:00+00:00,0.0,0.0
2022-05-08 13:30:00+00:00,0.9993417435869166,251339.46657193193
2022-05-08 14:00:00+00:00,0.9992851813312383,927048.8822030433
2022-05-08 14:30:00+00:00,0.9992790701148657,125261.05990139651
2022-05-08 15:00:00+00:00,0.0,0.0
2022-05-08 15:30:00+00:00,0.9992750958672051,879.0101468081899
2022-05-08 16:00:00+00:00,0.9992750059976485,2015.4796988435228
2022-05-08 16:30:00+00:00,0.0,0.0
2022-05-08 17:00:00+00:00,1.0002652603443907,211761.67634968273
2022-05-08 17:30:00+00:00,1.0002668311798857,11443.026307069022
2022-05-08 18:00:00+00:00,1.0002681018593413,28495.044312687754
2022-05-08 18:30:00+00:00,1.0002698427954908,31380.5661147955
2022-05-08 19:00:00+00:00,1.0002712335476889,12942.989258895612
2022-05-08 19:30:00+00:00,0.0,0.0
2022-05-08 20:00:00+00:00,0.9992716009519181,581.3136301948709
2022-05-08 20:30:00+00:00,0.0,0.0
2022-05-08 21:00:00+00:00,0.0,0.0
2022-05-08 21:30:00+00:00,0.0,0.0
2022-05-08 22:00:00+00:00,1.0002716437702988,999.7284299999999
2022-05-08 22:30:00+00:00,0.9992707521904666,17511.923043630282
2022-05-08 23:00:00+00:00,0.9992704825841894,2060.1553435924257
2022-05-08 23:30:00+00:00,0.9992703128321638,3389.152733359369
2022-05-09 00:00:00+00:00,0.0,0.0
2022-05-09 00:30:00+00:00,1.0002726543201146,46811.7466238609
2022-05-09 01:00:00+00:00,0.0,0.0
2022-05-09 01:30:00+00:00,0.9992714012432115,55740.33687751193
2022-05-09 02:00:00+00:00,0.9992766536087522,147886.85594887362
2022-05-09 02:30:00+00:00,0.9992727592639905,130735.27343753712
2022-05-09 03:00:00+00:00,1.0002736448610245,44346.384673908964
2022-05-09 03:30:00+00:00,0.0,0.0
2022-05-09 04:00:00+00:00,0.0,0.0
2022-05-09 04:30:00+00:00,0.9992745566501088,14387.121274142406
2022-05-09 05:00:00+00:00,0.9992737378400751,11492.434687809164
2022-05-09 05:30:00+00:00,0.9992719903841254,22718.41813850229
2022-05-09 06:00:00+00:00,0.9992684855051859,55648.974562373915
2022-05-09 06:30:00+00:00,0.0,0.0
2022-05-09 07:00:00+00:00,0.0,0.0
2022-05-09 07:30:00+00:00,1.0002340547688158,137689.20176507247
2022-05-09 08:00:00+00:00,0.999720698031384,34990.144734356465
2022-05-09 08:30:00+00:00,0.0,0.0
2022-05-09 09:00:00+00:00,0.9998807442236366,13001.550509999997
2022-05-09 09:30:00+00:00,0.9995036764593807,52179.206283859516
2022-05-09 10:00:00+00:00,0.9993724540611968,9187.138078110143
2022-05-09 10:30:00+00:00,0.999255285013738,252098.195648429
2022-05-09 11:00:00+00:00,0.9992464482684317,218413.45265706757
2022-05-09 11:30:00+00:00,0.9990912465839321,2780092.2869569263
2022-05-09 12:00:00+00:00,0.0,0.0
2022-05-09 12:30:00+00:00,1.000296627962056,198522.02139695978
2022-05-09 13:00:00+00:00,0.9993330451256831,19330.4598149964
2022-05-09 13:30:00+00:00,0.999061381831769,2837.123766242515
2022-05-09 14:00:00+00:00,0.999060034366666,23223.06910295732
2022-05-09 14:30:00+00:00,0.9992440818445253,2160834.939188637
2022-05-09 15:00:00+00:00,0.9991807716852953,37513.47869487992
2022-05-09 15:30:00+00:00,0.9991671542102797,178610.8967875577
2022-05-09 16:00:00+00:00,0.9996636331807073,28287.115615626593
2022-05-09 16:30:00+00:00,0.9992676267636686,19619.074183473575
2022-05-09 17:00:00+00:00,1.0000579033526042,53747.521591065706
2022-05-09 17:30:00+00:00,0.9991755103441294,76546.79008410445
2022-05-09 18:00:00+00:00,0.9991660360763286,216082.09384063448
2022-05-09 18:30:00+00:00,0.9990901885107345,127244.46481780669
2022-05-09 19:00:00+00:00,1.0000534428559862,25008.322912460135
2022-05-09 19:30:00+00:00,0.9991894475282707,2762730.508093267
2022-05-09 20:00:00+00:00,0.9991902162811171,20000.000044683842
2022-05-09 20:30:00+00:00,0.9991287297737753,18395.734978336146
2022-05-09 21:00:00+00:00,1.0000481123146836,34664.7256377017
2022-05-09 21:30:00+00:00,0.0,0.0
2022-05-09 22:00:00+00:00,1.0000497424741908,32352.930501959512
2022-05-09 22:30:00+00:00,0.9990504724594603,16060.259029206432
2022-05-09 23:00:00+00:00,0.9990686282619891,41115.22530755341
2022-05-09 23:30:00+00:00,0.9993430818251622,248842.82567886644
2022-05-10 00:00:00+00:00,0.9991648780116602,1348321.8875180962
2022-05-10 00:30:00+00:00,1.0000492224227275,170726.1807332713
2022-05-10 01:00:00+00:00,1.0000530928186977,14860.033773980995
2022-05-10 01:30:00+00:00,1.0000534928613332,4327.900193375092
2022-05-10 02:00:00+00:00,1.000053762890293,7915.361222982939
2022-05-10 02:30:00+00:00,1.0000546929911598,20770.937694668286
2022-05-10 03:00:00+00:00,0.0,0.0
2022-05-10 03:30:00+00:00,0.9990562015969133,24322.56760796737
2022-05-10 04:00:00+00:00,0.0,0.0
2022-05-10 04:30:00+00:00,0.9991637798493684,2000349.6208302765
2022-05-10 05:00:00+00:00,0.999276933203903,47816.460111673645
2022-05-10 05:30:00+00:00,1.0000673345336342,153832.07856379193
2022-05-10 06:00:00+00:00,1.0000697448640068,36026.28345140001
2022-05-10 06:30:00+00:00,1.0000749856224218,78965.04196383878
2022-05-10 07:00:00+00:00,0.0,0.0
2022-05-10 07:30:00+00:00,0.0,0.0
2022-05-10 08:00:00+00:00,0.9990751960540206,3388.5392699879912
2022-05-10 08:30:00+00:00,0.0,0.0
2022-05-10 09:00:00+00:00,0.0,0.0
2022-05-10 09:30:00+00:00,0.9995398917970081,9144.895086995026
2022-05-10 10:00:00+00:00,0.9994194072837267,24558.69776797524
2022-05-10 10:30:00+00:00,0.0,0.0
2022-05-10 11:00:00+00:00,0.0,0.0
2022-05-10 11:30:00+00:00,0.9999021795697726,14858.05541574311
2022-05-10 12:00:00+00:00,0.0,0.0
2022-05-10 12:30:00+00:00,1.0000516126637295,46922.097676821126
2022-05-10 13:00:00+00:00,1.0000768559063764,5735.282418381411
2022-05-10 13:30:00+00:00,0.0,0.0
2022-05-10 14:00:00+00:00,0.9992968148173493,23969.050770113747
2022-05-10 14:30:00+00:00,0.9990759746126003,5728.95294356307
2022-05-10 15:00:00+00:00,0.0,0.0
2022-05-10 15:30:00+00:00,0.0,0.0
2022-05-10 16:00:00+00:00,0.9995692456292885,25920.816631996644
2022-05-10 16:30:00+00:00,0.0,0.0
2022-05-10 17:00:00+00:00,0.0,0.0
2022-05-10 17:30:00+00:00,1.000028400806583,115108.74784572644
2022-05-10 18:00:00+00:00,0.0,0.0
2022-05-10 18:30:00+00:00,0.0,0.0
2022-05-10 19:00:00+00:00,0.0,0.0
2022-05-10 19:30:00+00:00,0.9995199505581458,35429.16055578016
2022-05-10 20:00:00+00:00,0.9992809374230491,20673.331192661553
