,price,volume
2022-09-03 01:30:00+00:00,0.999835749711105,10771166.46460468
2022-09-03 02:00:00+00:00,0.9999565765477288,15188722.07695856
2022-09-03 02:30:00+00:00,0.9998062183483148,10157180.99035007
2022-09-03 03:00:00+00:00,0.9999146679857582,11987798.677068943
2022-09-03 03:30:00+00:00,0.999977668738798,17917533.505765595
2022-09-03 04:00:00+00:00,0.9999135540712948,14161598.613133756
2022-09-03 04:30:00+00:00,0.9998958908363892,11087315.9153107
2022-09-03 05:00:00+00:00,0.999944330700808,10112475.020242592
2022-09-03 05:30:00+00:00,1.000001568111273,10096933.315683462
2022-09-03 06:00:00+00:00,1.0000261486387991,11943471.924956076
2022-09-03 06:30:00+00:00,0.9999532421838097,9129441.09432314
2022-09-03 07:00:00+00:00,0.9999421759610508,10306265.713257745
2022-09-03 07:30:00+00:00,0.999908825979326,11921621.63442095
2022-09-03 08:00:00+00:00,1.00001347293502,12845132.091277383
2022-09-03 08:30:00+00:00,0.9999423864151148,17673027.037253093
2022-09-03 09:00:00+00:00,0.9999656247404668,15720733.444722028
2022-09-03 09:30:00+00:00,0.999876536753324,10558261.91813847
2022-09-03 10:00:00+00:00,0.9999639197957556,11363046.510348136
2022-09-03 10:30:00+00:00,0.999907182492273,10409546.610821543
2022-09-03 11:00:00+00:00,0.9998801665920948,9825171.309465332
2022-09-03 11:30:00+00:00,1.0000512893022384,17472237.382310096
2022-09-03 12:00:00+00:00,1.0000826542952996,13922500.807363562
2022-09-03 12:30:00+00:00,0.9999712944796216,14763813.121202756
2022-09-03 13:00:00+00:00,0.9999921256856246,12134075.187411744
2022-09-03 13:30:00+00:00,0.99999525543179,10774631.574660938
2022-09-03 14:00:00+00:00,1.000158250327401,13277833.396233931
2022-09-03 14:30:00+00:00,0.9999723499298518,12840167.671668109
2022-09-03 15:00:00+00:00,1.0000156388500183,10460166.711837646
2022-09-03 15:30:00+00:00,0.9997930139688256,10032243.505322048
2022-09-03 16:00:00+00:00,0.999940876078692,15354097.651656406
2022-09-03 16:30:00+00:00,0.9999193296482723,20478463.320003062
2022-09-03 17:00:00+00:00,0.9999424708892272,10660927.782206584
2022-09-03 17:30:00+00:00,0.9999213420251052,10198823.901534174
2022-09-03 18:00:00+00:00,1.0000368518325131,10133233.622795971
2022-09-03 18:30:00+00:00,0.999959991514942,13282812.686314307
2022-09-03 19:00:00+00:00,0.9999197116380976,11652153.916531954
2022-09-03 19:30:00+00:00,0.9999131963043194,9119065.77094283
2022-09-03 20:00:00+00:00,1.0000911898742892,9898870.5954372
2022-09-03 20:30:00+00:00,1.000001716784204,20473992.789474204
2022-09-03 21:00:00+00:00,0.9999306109695788,10103182.942764608
2022-09-03 21:30:00+00:00,0.9999939808407248,10034562.305320878
2022-09-03 22:00:00+00:00,1.0000403271335374,10564159.773606936
2022-09-03 22:30:00+00:00,0.9998557141701048,8784310.359997766
2022-09-03 23:00:00+00:00,0.9997966710989256,8679219.146449039
2022-09-03 23:30:00+00:00,0.9999884456488832,8613534.662914712
2022-09-04 00:00:00+00:00,0.9999897442518376,10744161.922281552
2022-09-04 00:30:00+00:00,0.9999264659271192,9298024.320426324
2022-09-04 01:00:00+00:00,1.0000157556763325,10168273.293246709
2022-09-04 01:30:00+00:00,0.99987981508081,17700646.096027218
2022-09-04 02:00:00+00:00,0.9999911759950968,8369813.063861341
2022-09-04 02:30:00+00:00,0.9999274122572008,8555982.114576006
2022-09-04 03:00:00+00:00,0.99983321710746,8675182.284839096
2022-09-04 03:30:00+00:00,0.9998538194917452,11125829.0832873
2022-09-04 04:00:00+00:00,1.0000161616114558,9493631.94898723
2022-09-04 04:30:00+00:00,1.000041299116576,10707649.315120848
2022-09-04 05:00:00+00:00,1.000063383271118,51128135.09037605
2022-09-04 05:30:00+00:00,1.000078014966011,78237163.12805176
2022-09-04 06:00:00+00:00,1.000005995593398,11666870.96582896
2022-09-04 06:30:00+00:00,0.9999557816455344,59510370.50664408
2022-09-04 07:00:00+00:00,1.0000116548480056,20718412.37597071
2022-09-04 07:30:00+00:00,0.999905178523964,15630167.87490104
2022-09-04 08:00:00+00:00,0.9998728776422108,10702886.536029773
2022-09-04 08:30:00+00:00,0.9998955425888152,11246018.640572997
2022-09-04 09:00:00+00:00,1.000035303561666,10792478.404101292
2022-09-04 09:30:00+00:00,0.9999186364389216,11710840.585378524
2022-09-04 10:00:00+00:00,0.9999702642541848,11136404.431741886
2022-09-04 10:30:00+00:00,1.0001051243824612,9591198.600994293
2022-09-04 11:00:00+00:00,1.00003063159849,17826329.322857846
2022-09-04 11:30:00+00:00,1.000024568564569,11076829.22343033
2022-09-04 12:00:00+00:00,0.9999740283877376,13238335.480735185
2022-09-04 12:30:00+00:00,1.000091725791413,27176561.957095727
2022-09-04 13:00:00+00:00,0.999910126217976,12280659.11281966
2022-09-04 13:30:00+00:00,0.9999964816502016,23827423.472772237
2022-09-04 14:00:00+00:00,0.9998861333389352,17116220.01302989
2022-09-04 14:30:00+00:00,0.9999995638505336,12692025.151921151
2022-09-04 15:00:00+00:00,0.9998771053827338,13424620.154883746
2022-09-04 15:30:00+00:00,0.9998991215734486,11191480.141485589
2022-09-04 16:00:00+00:00,0.9998328098319464,10221583.791708698
2022-09-04 16:30:00+00:00,1.00002086733245,11838908.466596706
2022-09-04 17:00:00+00:00,0.9999624721927104,10096393.872133857
2022-09-04 17:30:00+00:00,0.9999949492659156,9416069.52546363
2022-09-04 18:00:00+00:00,0.9999330979386368,11654652.49135388
2022-09-04 18:30:00+00:00,0.9998799911545992,9498903.19152827
2022-09-04 19:00:00+00:00,0.9999470515400776,8998087.995525474
2022-09-04 19:30:00+00:00,0.9999566061056826,9604767.586830553
2022-09-04 20:00:00+00:00,0.9999891770239592,10366012.766806724
2022-09-04 20:30:00+00:00,1.000025120070486,8853574.0330634
2022-09-04 21:00:00+00:00,1.0000621970080714,10655805.302401144
2022-09-04 21:30:00+00:00,1.0000075510526238,15012057.071409682
2022-09-04 22:00:00+00:00,0.9999794602942688,9205912.035932198
2022-09-04 22:30:00+00:00,1.0000303612204853,9223231.199176025
2022-09-04 23:00:00+00:00,1.000030850127882,10151192.06122016
2022-09-04 23:30:00+00:00,1.0000780299130323,10311338.746259224
2022-09-05 00:00:00+00:00,1.0000097467268516,13055041.538451243
2022-09-05 00:30:00+00:00,1.0000955922088537,9627045.162776357
2022-09-05 01:00:00+00:00,1.00004532853742,9685117.214859888
2022-09-05 01:30:00+00:00,1.0000096552990705,11368095.237182386
2022-09-05 02:00:00+00:00,1.00001326983785,12799425.07380493
2022-09-05 02:30:00+00:00,1.000022817740793,10582138.931927497
2022-09-05 03:00:00+00:00,1.0000704842288044,10971947.716186056
2022-09-05 03:30:00+00:00,1.0000886583797357,10518179.38421968
2022-09-05 04:00:00+00:00,1.000110927391345,11633504.872822732
2022-09-05 04:30:00+00:00,1.0000577999726847,8754902.39273692
2022-09-05 05:00:00+00:00,1.0000512187408954,20792875.270979367
2022-09-05 05:30:00+00:00,0.999998559238987,23478491.55013774
2022-09-05 06:00:00+00:00,1.0000089905288918,18291631.796976205
2022-09-05 06:30:00+00:00,1.0002081824290368,9164160.656729316
2022-09-05 07:00:00+00:00,0.9999831487790274,11028407.247079998
2022-09-05 07:30:00+00:00,1.0001086810896456,11159615.346270096
2022-09-05 08:00:00+00:00,1.0000410155823864,9814632.644467143
2022-09-05 08:30:00+00:00,1.0000815202001545,10956937.279576972
2022-09-05 09:00:00+00:00,1.0000599449781622,22218386.61390602
2022-09-05 09:30:00+00:00,1.0001169047537946,16379447.474615907
2022-09-05 10:00:00+00:00,0.999988521877896,22705541.51426521
2022-09-05 10:30:00+00:00,1.0000428471106146,13632023.31249974
2022-09-05 11:00:00+00:00,1.0000715696288425,15537813.751020132
2022-09-05 11:30:00+00:00,1.0000963546176935,10884450.903057076
2022-09-05 12:00:00+00:00,1.0001439755971937,15137115.508233927
2022-09-05 12:30:00+00:00,1.000040326062833,12426253.44316226
2022-09-05 13:00:00+00:00,1.0000979139043005,12006255.488909092
2022-09-05 13:30:00+00:00,1.000145104028867,13824916.218007209
2022-09-05 14:00:00+00:00,1.000189001552151,12010096.439646523
2022-09-05 14:30:00+00:00,1.000256264864399,9661548.755862525
2022-09-05 15:00:00+00:00,1.0000757816028654,30128842.82415642
2022-09-05 15:30:00+00:00,1.0000555508398832,30163614.936890032
2022-09-05 16:00:00+00:00,1.0000426218559924,18759206.506951563
2022-09-05 16:30:00+00:00,1.0000443270817796,16963196.335605737
2022-09-05 17:00:00+00:00,1.0000344856657877,24165104.573437016
2022-09-05 17:30:00+00:00,1.000195732642222,22143951.6722594
2022-09-05 18:00:00+00:00,1.0001420623362236,15498490.828707442
2022-09-05 18:30:00+00:00,1.0000498957467576,20270022.149705123
2022-09-05 19:00:00+00:00,1.000020590776198,11479269.131929202
2022-09-05 19:30:00+00:00,1.0000910309131892,12910534.63464525
2022-09-05 20:00:00+00:00,1.0001150290316505,10883787.044351544
2022-09-05 20:30:00+00:00,1.0000785168260422,11310434.688722791
2022-09-05 21:00:00+00:00,1.0000380266036442,11864157.142134229
2022-09-05 21:30:00+00:00,1.0001497515588758,20721231.89473719
2022-09-05 22:00:00+00:00,1.0002273115316431,25559282.648960944
2022-09-05 22:30:00+00:00,1.0002973452253234,11208592.813390676
2022-09-05 23:00:00+00:00,1.0001111994250858,16628655.006691944
2022-09-05 23:30:00+00:00,1.0002000249790826,18215797.533838507
2022-09-06 00:00:00+00:00,1.0004084085206386,30662364.889025897
2022-09-06 00:30:00+00:00,1.0004404759690122,18695785.776227083
2022-09-06 01:00:00+00:00,1.0000451578035476,27982926.315305077
2022-09-06 01:30:00+00:00,1.0000984711135832,16952220.25564598
2022-09-06 02:00:00+00:00,1.000186888435144,16278533.832176572
2022-09-06 02:30:00+00:00,1.0000520116848686,15370802.77809124
2022-09-06 03:00:00+00:00,1.0000297886129703,41164733.36033
2022-09-06 03:30:00+00:00,0.9999412812454712,15524686.602146778
2022-09-06 04:00:00+00:00,0.9999921399023984,16973485.530612804
2022-09-06 04:30:00+00:00,0.999990101442748,26966011.79810915
2022-09-06 05:00:00+00:00,1.0000826550030104,35378599.13761856
2022-09-06 05:30:00+00:00,1.0000066684920794,14094048.37408002
2022-09-06 06:00:00+00:00,1.0001309376900605,16685922.377820244
2022-09-06 06:30:00+00:00,1.0001276986972218,21454474.37607377
2022-09-06 07:00:00+00:00,1.000091884274529,30906078.5770764
2022-09-06 07:30:00+00:00,0.9999879963959788,25906912.08432276
2022-09-06 08:00:00+00:00,1.000069015887702,19216879.29207413
2022-09-06 08:30:00+00:00,1.0001845297877452,22442702.56366601
2022-09-06 09:00:00+00:00,0.9996832171412826,28467471.83064379
2022-09-06 09:30:00+00:00,1.000012535671042,37433474.90529248
2022-09-06 10:00:00+00:00,1.000055889540366,16883622.37500836
2022-09-06 10:30:00+00:00,1.0001609923923611,22168219.17409222
2022-09-06 11:00:00+00:00,1.000146156148201,17083151.598729815
2022-09-06 11:30:00+00:00,1.0001331135522649,25148978.5114253
2022-09-06 12:00:00+00:00,1.0000258763917358,41658282.03257948
2022-09-06 12:30:00+00:00,1.00015642018145,35093542.26358195
2022-09-06 13:00:00+00:00,0.999979032861118,32666343.15519274
2022-09-06 13:30:00+00:00,1.0000247949466754,39757067.22989968
2022-09-06 14:00:00+00:00,0.9999959166592683,43576703.69787485
2022-09-06 14:30:00+00:00,1.0000507610155878,25397941.87550412
2022-09-06 15:00:00+00:00,1.0000497354709263,27803481.28541858
2022-09-06 15:30:00+00:00,1.0001799877436977,17838075.821890682
2022-09-06 16:00:00+00:00,1.000042785310055,16461717.196269097
2022-09-06 16:30:00+00:00,1.000081611408118,26184509.905165
2022-09-06 17:00:00+00:00,0.9999559560737764,62680119.86999857
2022-09-06 17:30:00+00:00,1.0000139228762317,40178197.84351295
2022-09-06 18:00:00+00:00,1.0001852005088785,25914260.136163037
2022-09-06 18:30:00+00:00,1.000052560921894,25718859.77073632
2022-09-06 19:00:00+00:00,1.0001761250320214,19993272.50705886
2022-09-06 19:30:00+00:00,1.0000267081256804,22667439.14971016
2022-09-06 20:00:00+00:00,0.999968377178808,39546456.99834368
2022-09-06 20:30:00+00:00,0.9999616794268552,34925259.353331454
2022-09-06 21:00:00+00:00,0.9999961742944106,18771118.051878013
2022-09-06 21:30:00+00:00,0.9999849277113676,17317603.155911926
2022-09-06 22:00:00+00:00,1.0000793541229684,19426879.10969961
2022-09-06 22:30:00+00:00,0.9999529661894396,15695616.951511394
2022-09-06 23:00:00+00:00,0.999943420454255,18039328.049019504
2022-09-06 23:30:00+00:00,1.0001289199282817,16272121.840050325
2022-09-07 00:00:00+00:00,1.000124658281564,32088622.665882565
2022-09-07 00:30:00+00:00,0.999993303648704,41447936.69652331
2022-09-07 01:00:00+00:00,0.9991738311376234,30496901.07115054
2022-09-07 01:30:00+00:00,1.0000363271153256,17693597.695892684
2022-09-07 02:00:00+00:00,0.9999916557572146,22743227.942824364
2022-09-07 02:30:00+00:00,0.9999803946782804,40612755.05295637
2022-09-07 03:00:00+00:00,0.9999404950430592,28446243.52809109
2022-09-07 03:30:00+00:00,0.9999127703932384,22244444.02841856
2022-09-07 04:00:00+00:00,1.000064233176923,16369297.967376525
2022-09-07 04:30:00+00:00,0.9999200608839552,16897716.928285882
2022-09-07 05:00:00+00:00,0.99998987648724,17226366.091923892
2022-09-07 05:30:00+00:00,0.9999274991838968,22666329.79956388
2022-09-07 06:00:00+00:00,1.0000967536171994,21345383.516467057
2022-09-07 06:30:00+00:00,0.9999335053369252,17850226.72478611
2022-09-07 07:00:00+00:00,0.9998924550510058,30905097.07950493
2022-09-07 07:30:00+00:00,0.9999685377321916,42148890.99996961
2022-09-07 08:00:00+00:00,0.9999826291726226,22646127.746092964
2022-09-07 08:30:00+00:00,0.999950947492494,27097366.09890116
2022-09-07 09:00:00+00:00,0.9999313421579584,24741924.294242915
2022-09-07 09:30:00+00:00,1.0001000739060824,24717395.71413382
2022-09-07 10:00:00+00:00,0.9998292270423754,19783963.88940069
2022-09-07 10:30:00+00:00,1.0001762804114684,14373862.32574332
2022-09-07 11:00:00+00:00,0.9999894947470316,20994685.336498763
2022-09-07 11:30:00+00:00,1.0000182980000751,21759595.77646776
2022-09-07 12:00:00+00:00,0.9999952908210792,23037086.612065963
2022-09-07 12:30:00+00:00,0.999974190914448,27261022.11886364
2022-09-07 13:00:00+00:00,1.0001695248560207,31838033.706514783
2022-09-07 13:30:00+00:00,1.000000145509334,31586908.657859966
2022-09-07 14:00:00+00:00,1.0000349709566485,48283804.09860687
2022-09-07 14:30:00+00:00,0.9999552743114648,32034142.3257932
2022-09-07 15:00:00+00:00,0.999971431156336,26343265.95080868
2022-09-07 15:30:00+00:00,1.0000490644834223,23154108.987069663
2022-09-07 16:00:00+00:00,1.0000179020717497,18570266.41713183
2022-09-07 16:30:00+00:00,1.000029404957713,28445300.93225241
2022-09-07 17:00:00+00:00,1.0000940685392252,22433859.209181763
2022-09-07 17:30:00+00:00,0.999887535862546,26258408.57182545
2022-09-07 18:00:00+00:00,0.9999764395114454,35260412.96380944
2022-09-07 18:30:00+00:00,1.0000567764517827,19221514.140185397
2022-09-07 19:00:00+00:00,1.0000884499289842,18416889.586922552
2022-09-07 19:30:00+00:00,0.999960593585935,18211211.898094986
2022-09-07 20:00:00+00:00,1.0001018447672363,24028778.04555183
2022-09-07 20:30:00+00:00,1.0000213171742396,31020727.86484655
2022-09-07 21:00:00+00:00,1.0000538025018713,22331920.0534142
2022-09-07 21:30:00+00:00,1.0002537504221671,19061168.247856654
2022-09-07 22:00:00+00:00,0.999865328637378,18886274.33873322
2022-09-07 22:30:00+00:00,0.9999353772443572,17482499.405877713
2022-09-07 23:00:00+00:00,1.000031097535539,21101842.53441413
2022-09-07 23:30:00+00:00,1.0001637331603397,15239555.87222724
2022-09-08 00:00:00+00:00,0.9998290130503028,19942995.828766268
2022-09-08 00:30:00+00:00,0.9999965931645736,24796354.960020408
2022-09-08 01:00:00+00:00,1.0000557154935197,19898803.3003213
2022-09-08 01:30:00+00:00,0.999923612024573,14298477.938837104
2022-09-08 02:00:00+00:00,0.9999735412608108,23532444.58512279
2022-09-08 02:30:00+00:00,1.000053515981958,30362935.825466167
2022-09-08 03:00:00+00:00,1.0001932388835182,20909624.420583352
2022-09-08 03:30:00+00:00,0.9999819127369196,23647773.350543763
2022-09-08 04:00:00+00:00,0.9998661141522036,17586730.805578474
2022-09-08 04:30:00+00:00,0.9998931273523516,20726382.816231087
2022-09-08 05:00:00+00:00,0.9999190307239676,18423642.48197935
2022-09-08 05:30:00+00:00,0.9998811343444628,32796935.92861648
2022-09-08 06:00:00+00:00,0.9990479125020632,32736023.109779112
2022-09-08 06:30:00+00:00,0.9998383819043932,15836578.8966262
2022-09-08 07:00:00+00:00,0.9999589568942396,25038448.986413434
2022-09-08 07:30:00+00:00,0.9999883400601396,46640218.00856417
2022-09-08 08:00:00+00:00,1.0000059155728698,23573691.46179276
2022-09-08 08:30:00+00:00,0.9999714064448388,27003896.730344027
2022-09-08 09:00:00+00:00,1.0000174721768238,26212250.663333792
2022-09-08 09:30:00+00:00,1.0002674934708695,18145643.91368773
2022-09-08 10:00:00+00:00,0.999971208667775,18855557.807370804
2022-09-08 10:30:00+00:00,0.9999899041286268,23061294.068082947
2022-09-08 11:00:00+00:00,0.9999974348416414,27080153.611196905
2022-09-08 11:30:00+00:00,0.9999988274986876,25162328.601153776
2022-09-08 12:00:00+00:00,1.0000464107265072,23868482.099291947
2022-09-08 12:30:00+00:00,0.9999290793485416,42308019.99433173
2022-09-08 13:00:00+00:00,0.9999542662575072,26910108.54439717
2022-09-08 13:30:00+00:00,1.0000246522244465,33775464.73430389
2022-09-08 14:00:00+00:00,1.000004163627415,22537818.48085897
2022-09-08 14:30:00+00:00,1.000186063092819,26318715.01568196
2022-09-08 15:00:00+00:00,1.0000505372276218,22144772.23783043
2022-09-08 15:30:00+00:00,0.9999431472132204,28862757.592178363
2022-09-08 16:00:00+00:00,1.0001082376246095,16771539.821865568
2022-09-08 16:30:00+00:00,0.9999769576852304,19463363.13332813
2022-09-08 17:00:00+00:00,1.0000297369761153,20323223.641836755
2022-09-08 17:30:00+00:00,1.0000165941220676,30884107.603423357
2022-09-08 18:00:00+00:00,0.9999567453050952,15437083.516849283
2022-09-08 18:30:00+00:00,1.0000115381468742,16312730.762874017
2022-09-08 19:00:00+00:00,0.9999899180479744,15809664.372612609
2022-09-08 19:30:00+00:00,0.999993699462782,12456023.927466976
2022-09-08 20:00:00+00:00,1.0000208943525308,18259913.517702747
2022-09-08 20:30:00+00:00,1.0000113309290328,13402116.864805538
2022-09-08 21:00:00+00:00,0.9999993509798104,14838852.06487742
2022-09-08 21:30:00+00:00,1.0002214168228156,14130327.622908195
2022-09-08 22:00:00+00:00,0.9999694723016704,15668094.592669295
2022-09-08 22:30:00+00:00,0.999982197093806,13224845.792559804
2022-09-08 23:00:00+00:00,1.0001109320850234,13582799.173042793
2022-09-08 23:30:00+00:00,1.0000093340937133,13252970.725746289
2022-09-09 00:00:00+00:00,0.99997131738556,13098318.762046332
2022-09-09 00:30:00+00:00,0.999972910272352,12326480.249495115
2022-09-09 01:00:00+00:00,1.0000749471904296,14628312.40056908
2022-09-09 01:30:00+00:00,1.0000196104778132,14337174.740317049
2022-09-09 02:00:00+00:00,1.000067479235876,17076935.743602086
2022-09-09 02:30:00+00:00,1.000132063638023,13672435.792070877
2022-09-09 03:00:00+00:00,1.0001080406261944,19739423.73311005
2022-09-09 03:30:00+00:00,1.0000091376523887,28434924.44316211
2022-09-09 04:00:00+00:00,1.0001252201520543,26927698.277026623
2022-09-09 04:30:00+00:00,1.0000128560212669,31782906.348784696
2022-09-09 05:00:00+00:00,1.0000499181742724,20491193.22665685
2022-09-09 05:30:00+00:00,0.9999902803183186,19044556.80889061
2022-09-09 06:00:00+00:00,1.0000255590726714,31215142.325133365
2022-09-09 06:30:00+00:00,0.999912203719612,48424178.86062237
2022-09-09 07:00:00+00:00,0.9999832131452068,25660331.019816287
2022-09-09 07:30:00+00:00,1.0000080797525313,22021092.87829117
2022-09-09 08:00:00+00:00,0.999864730673821,46641680.42215574
2022-09-09 08:30:00+00:00,1.000052023643411,24492027.40726636
2022-09-09 09:00:00+00:00,0.999999053596373,19506383.25111623
2022-09-09 09:30:00+00:00,0.9998853825148732,21327460.571645983
2022-09-09 10:00:00+00:00,0.9998115618943116,15645332.670998717
2022-09-09 10:30:00+00:00,0.9998431318241,25458322.946472388
2022-09-09 11:00:00+00:00,0.9998552775453609,31844613.360492516
2022-09-09 11:30:00+00:00,0.9998948952436976,37408309.07067627
2022-09-09 12:00:00+00:00,0.999808915467741,32528075.326979183
2022-09-09 12:30:00+00:00,0.9999201117381128,42781293.58427791
2022-09-09 13:00:00+00:00,0.9999094633776566,30555105.97240847
2022-09-09 13:30:00+00:00,1.0000216803745203,25034012.365437537
2022-09-09 14:00:00+00:00,0.9999117886939104,37341970.70405053
2022-09-09 14:30:00+00:00,0.9998890134752794,41889341.05293284
2022-09-09 15:00:00+00:00,0.999878576358172,27868936.00800912
2022-09-09 15:30:00+00:00,0.999889691522776,29454756.771466803
2022-09-09 16:00:00+00:00,0.9998909762438088,28332577.55379918
2022-09-09 16:30:00+00:00,0.999966654268934,29463754.035875708
2022-09-09 17:00:00+00:00,0.9998967914843752,23445632.360590704
2022-09-09 17:30:00+00:00,0.999924314751026,22488940.45230724
2022-09-09 18:00:00+00:00,0.9998758967423684,17143076.693556696
2022-09-09 18:30:00+00:00,0.9998536665921394,17456511.541407075
2022-09-09 19:00:00+00:00,0.9998382150271008,16826272.835515447
2022-09-09 19:30:00+00:00,0.999999579160894,19656292.99947744
2022-09-09 20:00:00+00:00,0.999904707932997,20148017.1378102
2022-09-09 20:30:00+00:00,0.9998586810928188,19776970.018070623
2022-09-09 21:00:00+00:00,0.9998467822777186,16977163.15376249
2022-09-09 21:30:00+00:00,0.9999018686446184,14024817.901584988
2022-09-09 22:00:00+00:00,0.999976083747938,17013764.60353952
2022-09-09 22:30:00+00:00,0.999894642848767,15191827.717772236
2022-09-09 23:00:00+00:00,0.9998873953977966,19328812.657662284
2022-09-09 23:30:00+00:00,0.9999112629084536,13770948.201774571
2022-09-10 00:00:00+00:00,0.9998010923247108,31346851.998567767
2022-09-10 00:30:00+00:00,0.9998009720855596,36733997.86329207
2022-09-10 01:00:00+00:00,0.9998353586259416,24985744.424203936
2022-09-10 01:30:00+00:00,0.9999143841608636,27022052.040229477
2022-09-10 02:00:00+00:00,0.9997612075725189,42960926.72245648
2022-09-10 02:30:00+00:00,0.9998113229364022,30677218.488752104
2022-09-10 03:00:00+00:00,0.9998695158913172,26495080.900455546
2022-09-10 03:30:00+00:00,0.99981041897623,19321173.93007238
2022-09-10 04:00:00+00:00,0.999748823230146,29127181.19062392
2022-09-10 04:30:00+00:00,0.9998984948365924,16810051.38170013
2022-09-10 05:00:00+00:00,0.9998494954397495,21774319.6729835
2022-09-10 05:30:00+00:00,0.9998130476784112,21819855.541396223
2022-09-10 06:00:00+00:00,0.9998808855820556,15953477.908310443
2022-09-10 06:30:00+00:00,0.9997464991440884,25432626.171966936
2022-09-10 07:00:00+00:00,0.999899906828662,19274094.218776517
2022-09-10 07:30:00+00:00,0.9997812293833328,18852440.781283595
2022-09-10 08:00:00+00:00,0.9998379382973506,15290586.068678882
2022-09-10 08:30:00+00:00,0.9998353465014044,20765286.62027388
2022-09-10 09:00:00+00:00,0.9998361225327028,13352956.742226455
2022-09-10 09:30:00+00:00,0.9996954282849432,20200779.57660404
2022-09-10 10:00:00+00:00,0.9997915865812246,22459756.58465709
2022-09-10 10:30:00+00:00,0.9997856947911988,15597245.461315775
2022-09-10 11:00:00+00:00,0.9997882499350744,17785458.247216657
2022-09-10 11:30:00+00:00,0.99975736962283,18713917.315347496
2022-09-10 12:00:00+00:00,0.9997854068297606,31513382.691776138
2022-09-10 12:30:00+00:00,0.999837353745024,17682931.543646302
2022-09-10 13:00:00+00:00,0.9998608269584396,15024817.039141336
2022-09-10 13:30:00+00:00,0.9998442081603076,20736348.05389085
2022-09-10 14:00:00+00:00,0.999749496889748,16049308.74727184
2022-09-10 14:30:00+00:00,0.9997791787455232,18734505.911829937
