,price,volume
2021-12-04 00:00:00+00:00,1.00095169,67158.94709834
2021-12-04 00:30:00+00:00,1.00057064,1526670.28641119
2021-12-04 01:00:00+00:00,1.00043147,121335.22219536
2021-12-04 01:30:00+00:00,0.99893357,89546.7109494
2021-12-04 02:00:00+00:00,1.00367937,1310797.13934497
2021-12-04 02:30:00+00:00,0.99725331,28076.54065444
2021-12-04 03:00:00+00:00,0.99935935,550402.76968997
2021-12-04 03:30:00+00:00,0.99975705,81223.52128875
2021-12-04 04:00:00+00:00,0.99936507,449509.5248438
2021-12-04 04:30:00+00:00,0.99969094,2419743.84288151
2021-12-04 05:00:00+00:00,0.98539263,163984.398151
2021-12-04 05:30:00+00:00,1.00000184,1757644.40163861
2021-12-04 06:00:00+00:00,1.00090521,2018124.32590533
2021-12-04 06:30:00+00:00,1.00067658,109532.70331509
2021-12-04 07:00:00+00:00,0.99675806,88094.41512734
2021-12-04 07:30:00+00:00,0.9930875,19121.31196899
2021-12-04 08:00:00+00:00,0.99930858,212638.47575479
2021-12-04 08:30:00+00:00,0.99956959,56563.96998686
2021-12-04 09:00:00+00:00,0.99993755,162564.41107741
2021-12-04 09:30:00+00:00,0.99921885,500485.14895317
2021-12-04 10:00:00+00:00,1.00058038,283088.13650016
2021-12-04 10:30:00+00:00,0.99677706,59131.91689572
2021-12-04 11:00:00+00:00,0.99923214,314692.64427933
2021-12-04 11:30:00+00:00,0.99920394,485111.98245742
2021-12-04 12:00:00+00:00,0.99826064,24389.8641749
2021-12-04 12:30:00+00:00,0.99902139,60410.55166962
2021-12-04 13:00:00+00:00,0.99975013,120954.55979982
2021-12-04 13:30:00+00:00,1.00070673,347684.17992135
2021-12-04 14:00:00+00:00,1.00040716,345182.48957085
2021-12-04 14:30:00+00:00,0.99973352,40292.77929566
2021-12-04 15:00:00+00:00,1.00180565,69984.81738475
2021-12-04 15:30:00+00:00,1.00168363,63439.92504003
2021-12-04 16:00:00+00:00,1.00096292,117584.564626
2021-12-04 16:30:00+00:00,0.0,0.0
2021-12-04 17:00:00+00:00,1.00103853,21373.2405541
2021-12-04 17:30:00+00:00,1.00074571,53510.23034157
2021-12-04 18:00:00+00:00,1.00075286,265398.55734222
2021-12-04 18:30:00+00:00,1.00078837,336070.60835664
2021-12-04 19:00:00+00:00,1.00187533,248032.25479953
2021-12-04 19:30:00+00:00,1.00084509,1384643.02995271
2021-12-04 20:00:00+00:00,1.0013542,142448.27738739
2021-12-04 20:30:00+00:00,0.99988245,267432.77381795
2021-12-04 21:00:00+00:00,1.00084252,177909.56896993
2021-12-04 21:30:00+00:00,1.00085292,554490.79464269
2021-12-04 22:00:00+00:00,0.99919904,157232.45723335
2021-12-04 22:30:00+00:00,1.00080463,13654.05318748
2021-12-04 23:00:00+00:00,1.00082073,6544743.04197275
2021-12-04 23:30:00+00:00,1.00080152,99853.39988913
2021-12-05 00:00:00+00:00,1.00080588,39870.7361346
2021-12-05 00:30:00+00:00,1.00074357,782284.14188549
2021-12-05 01:00:00+00:00,0.99986986,65061.45145397
2021-12-05 01:30:00+00:00,1.000104,253655.68869277
2021-12-05 02:00:00+00:00,0.9970066,1126.92247991
2021-12-05 02:30:00+00:00,1.00090226,45798.88800922
2021-12-05 03:00:00+00:00,1.00118418,30998.67705754
2021-12-05 03:30:00+00:00,1.00044783,224721.27236623
2021-12-05 04:00:00+00:00,1.00007685,28233.70820064
2021-12-05 04:30:00+00:00,0.99984488,328089.76367196
2021-12-05 05:00:00+00:00,0.9997441,114433.06635208
2021-12-05 05:30:00+00:00,0.99746272,133784.14585383
2021-12-05 06:00:00+00:00,0.99993097,247536.5974384
2021-12-05 06:30:00+00:00,0.99884137,45206.26493987
2021-12-05 07:00:00+00:00,0.99842956,142835.84122544
2021-12-05 07:30:00+00:00,1.00078237,105537.4699318
2021-12-05 08:00:00+00:00,1.00003312,7424.6253972
2021-12-05 08:30:00+00:00,0.99932508,26728.42631622
2021-12-05 09:00:00+00:00,1.00083062,42164.50378502
2021-12-05 09:30:00+00:00,1.00086533,4254.96858407
2021-12-05 10:00:00+00:00,0.99692262,9549.35814811
2021-12-05 10:30:00+00:00,1.00075462,54567.21021728
2021-12-05 11:00:00+00:00,0.99593619,1134.38859134
2021-12-05 11:30:00+00:00,1.0008285,104023.45719852
2021-12-05 12:00:00+00:00,1.00079426,7688.92136339
2021-12-05 12:30:00+00:00,0.99995733,139049.98511843
2021-12-05 13:00:00+00:00,1.00079977,97797.45293002
2021-12-05 13:30:00+00:00,1.00110142,108594.55526291
2021-12-05 14:00:00+00:00,0.99969551,1534204.75481069
2021-12-05 14:30:00+00:00,0.99973392,192237.03399063
2021-12-05 15:00:00+00:00,0.99975492,2714850.41790359
2021-12-05 15:30:00+00:00,0.99974042,140139.18723972
2021-12-05 16:00:00+00:00,1.00048731,741152.04711299
2021-12-05 16:30:00+00:00,0.99924127,409897.32962359
2021-12-05 17:00:00+00:00,0.99503237,59419.2362502
2021-12-05 17:30:00+00:00,1.00068521,232170.08650767
2021-12-05 18:00:00+00:00,1.00049257,21974.18807527
2021-12-05 18:30:00+00:00,0.9909757,4676.0185862
2021-12-05 19:00:00+00:00,1.00013749,139253.60632463
2021-12-05 19:30:00+00:00,1.00079128,553751.09954059
2021-12-05 20:00:00+00:00,0.99984788,2712707.61086524
2021-12-05 20:30:00+00:00,0.99973665,403556.28372896
2021-12-05 21:00:00+00:00,0.99745427,7543.20487611
2021-12-05 21:30:00+00:00,0.99991503,22823.60132029
2021-12-05 22:00:00+00:00,0.99544823,37055.36562604
2021-12-05 22:30:00+00:00,0.99961191,86146.51543092
2021-12-05 23:00:00+00:00,1.00115678,13686.11384303
2021-12-05 23:30:00+00:00,1.00020003,50487.34012278
2021-12-06 00:00:00+00:00,0.99958088,214845.3845139
2021-12-06 00:30:00+00:00,0.99510356,139568.79562593
2021-12-06 01:00:00+00:00,0.99965701,336730.88827486
2021-12-06 01:30:00+00:00,0.99995435,298807.72760279
2021-12-06 02:00:00+00:00,0.99984737,106976.82559397
2021-12-06 02:30:00+00:00,0.99966863,197219.30055587
2021-12-06 03:00:00+00:00,0.99978329,317389.04651199
2021-12-06 03:30:00+00:00,0.99984268,639552.82002516
2021-12-06 04:00:00+00:00,0.99995785,51528.37665864
2021-12-06 04:30:00+00:00,0.99982206,47511.08156503
2021-12-06 05:00:00+00:00,1.00034562,691219.96943047
2021-12-06 05:30:00+00:00,1.00078,4125.85297281
2021-12-06 06:00:00+00:00,0.99796489,45675.48529703
2021-12-06 06:30:00+00:00,0.99878147,189016.12783193
2021-12-06 07:00:00+00:00,0.99681722,17667.82602843
2021-12-06 07:30:00+00:00,0.99113792,17171.19008655
2021-12-06 08:00:00+00:00,0.99958939,3548601.7966377
2021-12-06 08:30:00+00:00,0.9994762,1653492.71993923
2021-12-06 09:00:00+00:00,0.99963579,1014465.96925368
2021-12-06 09:30:00+00:00,1.00012841,547351.27872941
2021-12-06 10:00:00+00:00,0.98447138,607500.9161894
2021-12-06 10:30:00+00:00,0.98281429,321293.75199438
2021-12-06 11:00:00+00:00,0.99800297,793648.97539083
2021-12-06 11:30:00+00:00,0.9998034,805425.62288853
2021-12-06 12:00:00+00:00,1.00037278,1538335.42130835
2021-12-06 12:30:00+00:00,1.00057231,3545328.92871388
2021-12-06 13:00:00+00:00,0.9996189,357923.19943706
2021-12-06 13:30:00+00:00,0.99975263,30926.38854944
2021-12-06 14:00:00+00:00,0.99977843,89996.81723015
2021-12-06 14:30:00+00:00,0.99993005,396942.37626401
2021-12-06 15:00:00+00:00,0.99980458,845726.42608459
2021-12-06 15:30:00+00:00,1.00030829,179567.76239815
2021-12-06 16:00:00+00:00,0.9998044,455546.85021662
2021-12-06 16:30:00+00:00,0.99983885,2917245.2594995
2021-12-06 17:00:00+00:00,1.00085644,354656.44189053
2021-12-06 17:30:00+00:00,1.00085382,36220.47241116
2021-12-06 18:00:00+00:00,1.00018476,100514.08305523
2021-12-06 18:30:00+00:00,1.00023223,63160.369829
2021-12-06 19:00:00+00:00,1.00221677,113281.82863126
2021-12-06 19:30:00+00:00,1.0012166,723371.26408037
2021-12-06 20:00:00+00:00,1.00080379,167869.63744319
2021-12-06 20:30:00+00:00,1.0009649,2462488.26028332
2021-12-06 21:00:00+00:00,1.001973,226684.79132062
2021-12-06 21:30:00+00:00,1.0057847,63360.18876491
2021-12-06 22:00:00+00:00,1.00637959,13583.46451171
2021-12-06 22:30:00+00:00,1.00195869,216229.06505891
2021-12-06 23:00:00+00:00,1.00109203,187803.82228872
2021-12-06 23:30:00+00:00,1.00359674,22448.92427657
2021-12-07 00:00:00+00:00,1.00231897,27876.7308703
2021-12-07 00:30:00+00:00,1.00265011,41918.53038217
2021-12-07 01:00:00+00:00,1.00234117,148968.59785002
2021-12-07 01:30:00+00:00,1.00100331,1895166.8616954
2021-12-07 02:00:00+00:00,1.01249229,5336.07895446
2021-12-07 02:30:00+00:00,1.00107139,638927.94301338
2021-12-07 03:00:00+00:00,1.00204465,75992.55000383
2021-12-07 03:30:00+00:00,1.002405,122992.35435036
2021-12-07 04:00:00+00:00,1.01167799,2514.98429172
2021-12-07 04:30:00+00:00,1.0045601,3750.21613
2021-12-07 05:00:00+00:00,1.00004191,92124.25297414
2021-12-07 05:30:00+00:00,1.00100378,425248.20352927
2021-12-07 06:00:00+00:00,1.00097942,555553.82822404
2021-12-07 06:30:00+00:00,1.00858517,82424.07184624
2021-12-07 07:00:00+00:00,1.00124456,211483.24228056
2021-12-07 07:30:00+00:00,1.00128141,16223.68877887
2021-12-07 08:00:00+00:00,1.0009285,28402.48527346
2021-12-07 08:30:00+00:00,1.00180184,143460.58908023
2021-12-07 09:00:00+00:00,1.00073072,174703.33986617
2021-12-07 09:30:00+00:00,1.0141024,41158.83876042
2021-12-07 10:00:00+00:00,1.00171277,203486.61742741
2021-12-07 10:30:00+00:00,1.00175465,590948.21417891
2021-12-07 11:00:00+00:00,1.00256739,246581.73625516
2021-12-07 11:30:00+00:00,1.00191398,45565.73533579
2021-12-07 12:00:00+00:00,0.99886306,29103.10592604
2021-12-07 12:30:00+00:00,1.00060737,303418.90431121
2021-12-07 13:00:00+00:00,1.00218975,28514.13142142
2021-12-07 13:30:00+00:00,1.00112274,314453.40041105
2021-12-07 14:00:00+00:00,1.00392839,17037.75951656
2021-12-07 14:30:00+00:00,1.00234822,130678.80507672
2021-12-07 15:00:00+00:00,1.0002188,85382.9037747
2021-12-07 15:30:00+00:00,1.00604889,60772.56148242
2021-12-07 16:00:00+00:00,1.00147276,73861.33369256
2021-12-07 16:30:00+00:00,1.00395393,2627.63197657
2021-12-07 17:00:00+00:00,0.99997916,125302.74258805
2021-12-07 17:30:00+00:00,0.99991898,323922.15595152
2021-12-07 18:00:00+00:00,1.00044055,82371.1257275
2021-12-07 18:30:00+00:00,1.00249444,13734.23545618
2021-12-07 19:00:00+00:00,1.0010092,412931.9120821
2021-12-07 19:30:00+00:00,1.00185213,61433.15010752
2021-12-07 20:00:00+00:00,1.00029694,1092209.13625137
2021-12-07 20:30:00+00:00,1.00086147,206114.48241943
2021-12-07 21:00:00+00:00,1.00002929,2664092.58383651
2021-12-07 21:30:00+00:00,1.00073981,204156.63617953
2021-12-07 22:00:00+00:00,1.00075207,230279.73618303
2021-12-07 22:30:00+00:00,0.99899658,106425.74322891
2021-12-07 23:00:00+00:00,1.00034245,154161.55321101
2021-12-07 23:30:00+00:00,1.00365927,264193.75885736
2021-12-08 00:00:00+00:00,1.00552976,21105.83439918
2021-12-08 00:30:00+00:00,1.00261791,7507.89148942
2021-12-08 01:00:00+00:00,1.00314589,15011.32372955
2021-12-08 01:30:00+00:00,1.01184061,38864.12810095
2021-12-08 02:00:00+00:00,1.00246382,8115.27070449
2021-12-08 02:30:00+00:00,1.00429608,6046.4541803
2021-12-08 03:00:00+00:00,1.00081325,1067253.50806091
2021-12-08 03:30:00+00:00,1.00105465,61247.83246991
2021-12-08 04:00:00+00:00,1.00010015,95055.95111695
2021-12-08 04:30:00+00:00,1.00100529,195748.58668238
2021-12-08 05:00:00+00:00,1.00217993,115378.45999655
2021-12-08 05:30:00+00:00,1.000395,247766.58202548
2021-12-08 06:00:00+00:00,1.00158156,30114.97077783
2021-12-08 06:30:00+00:00,1.0085166,32706.63278708
2021-12-08 07:00:00+00:00,1.0050834,103510.79940032
2021-12-08 07:30:00+00:00,1.00432103,33671.17043577
2021-12-08 08:00:00+00:00,1.00121029,44032.92571117
2021-12-08 08:30:00+00:00,1.00388523,88597.72010607
2021-12-08 09:00:00+00:00,1.0049341,75194.55797907
2021-12-08 09:30:00+00:00,1.00005797,516381.81790136
2021-12-08 10:00:00+00:00,1.00003489,450422.84105169
2021-12-08 10:30:00+00:00,1.00015045,818922.52119816
2021-12-08 11:00:00+00:00,0.99990946,647911.76896224
2021-12-08 11:30:00+00:00,1.00009602,442092.56117051
2021-12-08 12:00:00+00:00,1.00073215,2196626.8606195
2021-12-08 12:30:00+00:00,1.0008212,184415.95005887
2021-12-08 13:00:00+00:00,0.99924723,58922.36319616
2021-12-08 13:30:00+00:00,0.99991837,123829.89370295
2021-12-08 14:00:00+00:00,1.00101091,122007.34090914
2021-12-08 14:30:00+00:00,1.0016802,663115.09227828
2021-12-08 15:00:00+00:00,1.00580118,13885.97789817
2021-12-08 15:30:00+00:00,1.00041003,32015.49818883
2021-12-08 16:00:00+00:00,1.00014194,329960.81146571
2021-12-08 16:30:00+00:00,1.00093342,75172.62891393
2021-12-08 17:00:00+00:00,1.00374032,63484.93479897
2021-12-08 17:30:00+00:00,1.00042666,95789.40068257
2021-12-08 18:00:00+00:00,1.00068544,76458.54918786
2021-12-08 18:30:00+00:00,1.00351266,106245.97290735
2021-12-08 19:00:00+00:00,1.0016521,173372.12553524
2021-12-08 19:30:00+00:00,1.00118702,97369.99554847
2021-12-08 20:00:00+00:00,1.00211972,107837.60736907
2021-12-08 20:30:00+00:00,1.00182524,265483.48315823
2021-12-08 21:00:00+00:00,1.01106437,19781.18360629
2021-12-08 21:30:00+00:00,1.00113749,65818.34648445
2021-12-08 22:00:00+00:00,1.00125803,24777.32027689
2021-12-08 22:30:00+00:00,1.00101597,799697.7507668
2021-12-08 23:00:00+00:00,1.00157738,239203.54188104
2021-12-08 23:30:00+00:00,1.00230138,69716.24647215
2021-12-09 00:00:00+00:00,1.00251059,53742.94147333
2021-12-09 00:30:00+00:00,1.00098894,32046.02973813
2021-12-09 01:00:00+00:00,1.00046477,190044.87159801
2021-12-09 01:30:00+00:00,1.00093833,30827.46531952
2021-12-09 02:00:00+00:00,1.00067206,182245.60589224
2021-12-09 02:30:00+00:00,1.00052185,22415.20372372
2021-12-09 03:00:00+00:00,1.0041986,42680.84374115
2021-12-09 03:30:00+00:00,0.99999307,484207.43778765
2021-12-09 04:00:00+00:00,0.99887735,9.26767236
2021-12-09 04:30:00+00:00,0.0,0.0
2021-12-09 05:00:00+00:00,1.00104768,66470.48440193
2021-12-09 05:30:00+00:00,1.00090321,30499.61131093
2021-12-09 06:00:00+00:00,1.00369428,64400.47426502
2021-12-09 06:30:00+00:00,1.00670674,13310.77756866
2021-12-09 07:00:00+00:00,1.00360942,48110.67584204
2021-12-09 07:30:00+00:00,1.00156635,261847.02368862
2021-12-09 08:00:00+00:00,1.00154103,166148.75132851
2021-12-09 08:30:00+00:00,1.00079472,57160.69462701
2021-12-09 09:00:00+00:00,1.00094675,304094.29029062
2021-12-09 09:30:00+00:00,1.0000369,70071.52402251
2021-12-09 10:00:00+00:00,1.00014927,21445.20559378
2021-12-09 10:30:00+00:00,0.9999684,424121.00154731
2021-12-09 11:00:00+00:00,0.99997255,1257742.82199987
2021-12-09 11:30:00+00:00,1.00058518,390151.53998867
2021-12-09 12:00:00+00:00,1.00083536,820824.3855332
2021-12-09 12:30:00+00:00,1.00029823,1906682.8088878
2021-12-09 13:00:00+00:00,0.9999202,540030.54052925
2021-12-09 13:30:00+00:00,1.00068968,76579.52818763
2021-12-09 14:00:00+00:00,0.99976549,392191.95304758
2021-12-09 14:30:00+00:00,1.00058284,2489766.33631213
2021-12-09 15:00:00+00:00,0.99953366,3294558.61755867
2021-12-09 15:30:00+00:00,0.99862981,114564.73694812
2021-12-09 16:00:00+00:00,1.00035581,502809.49408763
2021-12-09 16:30:00+00:00,1.00050775,133517.2909512
2021-12-09 17:00:00+00:00,1.00185414,2770.37422067
2021-12-09 17:30:00+00:00,0.81089234,107184.47348663
2021-12-09 18:00:00+00:00,0.99932629,51310.43660052
2021-12-09 18:30:00+00:00,0.99968883,571620.43198601
2021-12-09 19:00:00+00:00,0.99868574,340959.87932984
2021-12-09 19:30:00+00:00,1.0003454,757194.76011446
2021-12-09 20:00:00+00:00,1.00059098,1218335.86378052
2021-12-09 20:30:00+00:00,0.99917889,1135386.78592808
2021-12-09 21:00:00+00:00,1.00056026,1366402.79731187
2021-12-09 21:30:00+00:00,0.99808719,8775.69980043
2021-12-09 22:00:00+00:00,1.00071198,49171.21106177
2021-12-09 22:30:00+00:00,1.00226398,7547.91318674
2021-12-09 23:00:00+00:00,0.99660489,42583.57046412
2021-12-09 23:30:00+00:00,0.99903263,141467.1869581
2021-12-10 00:00:00+00:00,0.0,0.0
2021-12-10 00:30:00+00:00,0.99972082,1075785.00927336
2021-12-10 01:00:00+00:00,0.99969287,150367.88628797
2021-12-10 01:30:00+00:00,1.00357514,2078.91726962
2021-12-10 02:00:00+00:00,0.0,0.0
2021-12-10 02:30:00+00:00,1.00045832,14607.89395581
2021-12-10 03:00:00+00:00,0.99984491,77722.92375075
2021-12-10 03:30:00+00:00,1.00307277,40169.63740755
2021-12-10 04:00:00+00:00,1.000691,17538.31848188
2021-12-10 04:30:00+00:00,1.0003468,45359.92563254
2021-12-10 05:00:00+00:00,0.999696,111376.43406242
2021-12-10 05:30:00+00:00,1.000687,11131.85516251
2021-12-10 06:00:00+00:00,1.00079241,120478.6406355
2021-12-10 06:30:00+00:00,1.00066402,394591.54611909
2021-12-10 07:00:00+00:00,1.00059233,113326.83586275
2021-12-10 07:30:00+00:00,1.00038518,114825.8233435
2021-12-10 08:00:00+00:00,0.99980122,143365.55856502
2021-12-10 08:30:00+00:00,0.9998819,78043.05050943
2021-12-10 09:00:00+00:00,1.00076367,867385.81025785
2021-12-10 09:30:00+00:00,0.999728,357901.81834111
2021-12-10 10:00:00+00:00,1.00049293,35638.20811493
2021-12-10 10:30:00+00:00,1.00124372,132869.2281998
2021-12-10 11:00:00+00:00,0.99999273,267626.8002676
2021-12-10 11:30:00+00:00,1.00074883,887479.92860276
2021-12-10 12:00:00+00:00,1.00186479,36929.36795227
2021-12-10 12:30:00+00:00,1.00071758,139136.90684862
2021-12-10 13:00:00+00:00,1.00072225,35013.68797319
2021-12-10 13:30:00+00:00,1.00072156,109117.99278565
2021-12-10 14:00:00+00:00,0.99897102,39572.96333883
2021-12-10 14:30:00+00:00,0.99966754,988527.12952412
2021-12-10 15:00:00+00:00,1.00055819,162812.9334132
2021-12-10 15:30:00+00:00,0.99964957,613652.94395822
2021-12-10 16:00:00+00:00,0.99948222,1101205.22373766
2021-12-10 16:30:00+00:00,0.99963982,94080.23493217
2021-12-10 17:00:00+00:00,0.99966016,267849.95991029
2021-12-10 17:30:00+00:00,1.0001267,793698.94413885
2021-12-10 18:00:00+00:00,1.00046746,340427.29164477
2021-12-10 18:30:00+00:00,0.99983004,138212.75499195
2021-12-10 19:00:00+00:00,1.00053418,37228.82715412
2021-12-10 19:30:00+00:00,1.00194192,22521.89753736
2021-12-10 20:00:00+00:00,1.0005312,721407.3475814
2021-12-10 20:30:00+00:00,0.9997657,74538.98467851
2021-12-10 21:00:00+00:00,0.999612,243369.45976698
2021-12-10 21:30:00+00:00,0.99968811,403279.8085864
2021-12-10 22:00:00+00:00,1.00068841,1119064.10748083
2021-12-10 22:30:00+00:00,0.99960449,59803.48254076
2021-12-10 23:00:00+00:00,1.00063346,181384.35554197
2021-12-10 23:30:00+00:00,0.99951059,2822902.63601238
2021-12-11 00:00:00+00:00,0.99962398,888466.38689826
2021-12-11 00:30:00+00:00,0.99977787,214236.9744695
2021-12-11 01:00:00+00:00,1.00062803,2275415.3576014
2021-12-11 01:30:00+00:00,1.00150285,572252.53774918
2021-12-11 02:00:00+00:00,1.00399306,53153.07875357
2021-12-11 02:30:00+00:00,0.99972556,17676.1278054
2021-12-11 03:00:00+00:00,1.000866,39938.82518455
2021-12-11 03:30:00+00:00,0.99972602,26949.785619
2021-12-11 04:00:00+00:00,0.99999877,108031.35002534
2021-12-11 04:30:00+00:00,1.00077066,82139.25836378
2021-12-11 05:00:00+00:00,0.99990989,18764.08143145
2021-12-11 05:30:00+00:00,1.00301934,1496.17428117
2021-12-11 06:00:00+00:00,0.99836862,435910.77608984
2021-12-11 06:30:00+00:00,0.99928735,15103.4497588
2021-12-11 07:00:00+00:00,1.00274916,30489.29574236
2021-12-11 07:30:00+00:00,0.99504382,1576.24156058
2021-12-11 08:00:00+00:00,1.00072905,2281.17456288
2021-12-11 08:30:00+00:00,1.00089312,57685.1886715
2021-12-11 09:00:00+00:00,1.00060331,379271.57216623
2021-12-11 09:30:00+00:00,1.00133072,1183.88653008
2021-12-11 10:00:00+00:00,1.00616132,7348.49955535
2021-12-11 10:30:00+00:00,0.999676,4000.0
2021-12-11 11:00:00+00:00,1.0006823,102306.70460998
2021-12-11 11:30:00+00:00,1.00073324,447312.41558123
2021-12-11 12:00:00+00:00,0.0,0.0
2021-12-11 12:30:00+00:00,1.00330278,779.11145625
2021-12-11 13:00:00+00:00,0.99877608,12795.21003955
2021-12-11 13:30:00+00:00,1.0024206,6711.33580117
2021-12-11 14:00:00+00:00,1.00091824,29942.47898065
2021-12-11 14:30:00+00:00,1.00072109,949156.53496914
2021-12-11 15:00:00+00:00,0.99980177,158511.32386595
2021-12-11 15:30:00+00:00,0.99889756,52477.92899218
2021-12-11 16:00:00+00:00,1.00304461,5536.36799413
2021-12-11 16:30:00+00:00,1.00235679,15664.77546194
2021-12-11 17:00:00+00:00,1.00002112,32131.16393912
2021-12-11 17:30:00+00:00,0.99889511,30230.06814661
2021-12-11 18:00:00+00:00,1.01308499,45344.16756639
2021-12-11 18:30:00+00:00,0.99956597,14107.48144133
2021-12-11 19:00:00+00:00,0.99969556,18901.75652687
2021-12-11 19:30:00+00:00,0.99963498,130145.19809604
2021-12-11 20:00:00+00:00,1.00083386,69412.00107931
2021-12-11 20:30:00+00:00,0.99917044,100844.511663
2021-12-11 21:00:00+00:00,1.000694,4238.93744231
2021-12-11 21:30:00+00:00,0.99987602,14742.38240677
2021-12-11 22:00:00+00:00,0.0,0.0
2021-12-11 22:30:00+00:00,1.00076142,105615.80493071
2021-12-11 23:00:00+00:00,0.99983684,103099.58772716
2021-12-11 23:30:00+00:00,0.93918552,1.30993928
2021-12-12 00:00:00+00:00,1.00077883,1622719.1819116
2021-12-12 00:30:00+00:00,0.999772,21500.23914629
2021-12-12 01:00:00+00:00,1.00154289,90879.06362211
2021-12-12 01:30:00+00:00,0.9994293,289346.15174048
2021-12-12 02:00:00+00:00,0.99994094,602434.04047626
2021-12-12 02:30:00+00:00,1.00082186,49366.22074529
2021-12-12 03:00:00+00:00,0.99971622,148709.16067616
2021-12-12 03:30:00+00:00,1.000864,209469.96841538
2021-12-12 04:00:00+00:00,1.00030502,97933.78243926
2021-12-12 04:30:00+00:00,1.00811543,12060.24935295
2021-12-12 05:00:00+00:00,0.99899937,21047.50115679
2021-12-12 05:30:00+00:00,1.00007702,41091.59910085
2021-12-12 06:00:00+00:00,0.99980393,13862.64107087
2021-12-12 06:30:00+00:00,0.9997621,175927.06683444
2021-12-12 07:00:00+00:00,1.00074,200675.8284085
2021-12-12 07:30:00+00:00,1.00075329,114324.03733597
2021-12-12 08:00:00+00:00,0.99977496,65758.78799353
2021-12-12 08:30:00+00:00,1.00027589,59745.3866892
2021-12-12 09:00:00+00:00,1.00033003,14353.5425507
2021-12-12 09:30:00+00:00,1.00759472,1940.27200669
2021-12-12 10:00:00+00:00,1.00194277,1851.23299327
2021-12-12 10:30:00+00:00,0.99971821,429849.67167024
2021-12-12 11:00:00+00:00,0.99968395,329748.0349595
2021-12-12 11:30:00+00:00,0.99985985,251175.07178875
2021-12-12 12:00:00+00:00,1.00070202,273243.20550408
2021-12-12 12:30:00+00:00,1.00071689,319855.07584622
2021-12-12 13:00:00+00:00,0.99888882,99751.23417264
2021-12-12 13:30:00+00:00,1.00022546,684733.50790163
2021-12-12 14:00:00+00:00,0.99980797,548091.46518544
2021-12-12 14:30:00+00:00,0.99887468,5210.76828192
2021-12-12 15:00:00+00:00,1.00072579,799420.63197039
2021-12-12 15:30:00+00:00,1.00240911,141.46871539
2021-12-12 16:00:00+00:00,0.99610543,444.9653538
2021-12-12 16:30:00+00:00,0.99804457,2614.49375363
