,price,volume
2022-04-04 07:30:00+00:00,0.9995390794927095,525378.3955397608
2022-04-04 08:00:00+00:00,0.9995219158188935,871083.6651542768
2022-04-04 08:30:00+00:00,0.9996619527288496,1377514.0739495414
2022-04-04 09:00:00+00:00,0.9997175310275955,2605856.3853007657
2022-04-04 09:30:00+00:00,0.9996087331863828,1449735.1575975078
2022-04-04 10:00:00+00:00,0.9997250600710881,1096847.6795606238
2022-04-04 10:30:00+00:00,0.9996663305490012,995623.4673399549
2022-04-04 11:00:00+00:00,0.9995922355232072,726868.1148529183
2022-04-04 11:30:00+00:00,0.9995958890803764,1361173.4150404206
2022-04-04 12:00:00+00:00,0.999506859584411,425053.65810354485
2022-04-04 12:30:00+00:00,0.9997372269185378,449575.8990580842
2022-04-04 13:00:00+00:00,0.9996741434252654,565752.7288833319
2022-04-04 13:30:00+00:00,0.999587189886439,671827.32711659
2022-04-04 14:00:00+00:00,0.9996522811044746,715926.2121130811
2022-04-04 14:30:00+00:00,0.9995315859584417,1100624.8699468488
2022-04-04 15:00:00+00:00,0.9995208769709649,2551474.454438561
2022-04-04 15:30:00+00:00,0.9995622612960438,1094286.1736428232
2022-04-04 16:00:00+00:00,0.9995085084376576,795500.5696804725
2022-04-04 16:30:00+00:00,0.999328387111573,521801.14138132933
2022-04-04 17:00:00+00:00,0.9994796939429069,780102.7554276777
2022-04-04 17:30:00+00:00,0.9994573488107135,1365017.4957777313
2022-04-04 18:00:00+00:00,0.999474745559098,894690.1978187058
2022-04-04 18:30:00+00:00,0.9993800220589371,958506.1436210611
2022-04-04 19:00:00+00:00,0.9995812519879825,771781.0958937071
2022-04-04 19:30:00+00:00,0.9995214285657257,1255831.2678138786
2022-04-04 20:00:00+00:00,0.9995384627560898,644382.5612367423
2022-04-04 20:30:00+00:00,0.9996288484142567,1954971.2199468063
2022-04-04 21:00:00+00:00,0.9995419097598082,824372.2342510384
2022-04-04 21:30:00+00:00,0.9994031237794994,537695.6501748713
2022-04-04 22:00:00+00:00,0.9993324003128183,299156.92210221733
2022-04-04 22:30:00+00:00,0.9995756172832754,478791.9842567684
2022-04-04 23:00:00+00:00,0.9996229763246944,687682.2174788654
2022-04-04 23:30:00+00:00,0.9995703858857827,1105971.9422198827
2022-04-05 00:00:00+00:00,0.9994404213879649,576312.6198055693
2022-04-05 00:30:00+00:00,0.9994520962107898,248091.9913873423
2022-04-05 01:00:00+00:00,0.9993022394782071,509688.48899193003
2022-04-05 01:30:00+00:00,0.9995643315855656,307482.5824729136
2022-04-05 02:00:00+00:00,0.9995673727244353,1182742.4602695887
2022-04-05 02:30:00+00:00,0.9994348020887559,431916.8681637747
2022-04-05 03:00:00+00:00,0.9994288505008607,482937.2953132496
2022-04-05 03:30:00+00:00,0.999549804719605,362278.69733994786
2022-04-05 04:00:00+00:00,0.9996250211542725,1059388.1079126648
2022-04-05 04:30:00+00:00,0.9992627013327815,264399.64914280677
2022-04-05 05:00:00+00:00,0.9995431572525248,523370.5247700013
2022-04-05 05:30:00+00:00,0.9996096185489163,595104.0144260951
2022-04-05 06:00:00+00:00,0.9992416071650778,316475.8176403961
2022-04-05 06:30:00+00:00,0.9994108333633834,779549.3088528018
2022-04-05 07:00:00+00:00,0.999464522783442,1400394.814220136
2022-04-05 07:30:00+00:00,0.9993078942114526,333013.48638599797
2022-04-05 08:00:00+00:00,0.9992034586230221,322644.9490469811
2022-04-05 08:30:00+00:00,0.9994529619468224,479692.9870511964
2022-04-05 09:00:00+00:00,0.9997341231534288,1602733.0068295812
2022-04-05 09:30:00+00:00,0.9996756956314589,1293143.342461615
2022-04-05 10:00:00+00:00,0.9993655252469029,441176.1738648225
2022-04-05 10:30:00+00:00,0.9996905542735899,987102.7391630196
2022-04-05 11:00:00+00:00,0.9996838276202137,1894074.3085541718
2022-04-05 11:30:00+00:00,0.9991790782551819,627640.9249506509
2022-04-05 12:00:00+00:00,0.9995550085265359,780136.4712889243
2022-04-05 12:30:00+00:00,0.999617842087404,658101.9859456525
2022-04-05 13:00:00+00:00,0.9995990163628414,1209473.003852115
2022-04-05 13:30:00+00:00,0.9997046805303581,1227119.5293062557
2022-04-05 14:00:00+00:00,0.9994677757072233,794694.333168932
2022-04-05 14:30:00+00:00,0.9996118498257678,1608705.4688096154
2022-04-05 15:00:00+00:00,0.999577030244678,862450.5291700402
2022-04-05 15:30:00+00:00,0.9996453555452107,1047339.2673141077
2022-04-05 16:00:00+00:00,0.999618979664488,1644354.5711039947
2022-04-05 16:30:00+00:00,0.9996210040810991,819481.2792232544
2022-04-05 17:00:00+00:00,0.9997045444685415,521693.85426328087
2022-04-05 17:30:00+00:00,0.9995699448551245,3402626.9379593185
2022-04-05 18:00:00+00:00,0.9993016512338648,279968.49423921085
2022-04-05 18:30:00+00:00,0.9997098751941405,1543394.8428573138
2022-04-05 19:00:00+00:00,0.9993798236392497,537047.4710512031
2022-04-05 19:30:00+00:00,0.9991876311293937,361282.87732783955
2022-04-05 20:00:00+00:00,0.9996230797250236,631862.104247102
2022-04-05 20:30:00+00:00,0.9997107661643065,417443.78238468285
2022-04-05 21:00:00+00:00,0.9996496324434277,778325.5341129681
2022-04-05 21:30:00+00:00,0.9993909382302708,264009.32813902793
2022-04-05 22:00:00+00:00,0.9994810465099112,268539.94065154134
2022-04-05 22:30:00+00:00,0.9993103191635686,253920.0613060659
2022-04-05 23:00:00+00:00,0.9996045224522899,523302.3175549784
2022-04-05 23:30:00+00:00,0.9996968066931304,400028.4786222915
2022-04-06 00:00:00+00:00,0.9995359676750954,1852545.0772352978
2022-04-06 00:30:00+00:00,0.9996261550326464,886556.9966290285
2022-04-06 01:00:00+00:00,0.9995790814762866,1195926.782832147
2022-04-06 01:30:00+00:00,0.9995127104518479,617961.1964133012
2022-04-06 02:00:00+00:00,0.9995162462537628,1243101.844105114
2022-04-06 02:30:00+00:00,0.9995190982213076,428731.50507638045
2022-04-06 03:00:00+00:00,0.9996641626465352,229821.75318346207
2022-04-06 03:30:00+00:00,0.9995358188594519,157333.35663521057
2022-04-06 04:00:00+00:00,0.9995033055100957,462974.95229296834
2022-04-06 04:30:00+00:00,0.9996637020873442,322638.2630949819
2022-04-06 05:00:00+00:00,0.9994474963578088,363804.4062882097
2022-04-06 05:30:00+00:00,0.9995259187178445,303980.0942070383
2022-04-06 06:00:00+00:00,0.9996249244956763,2205172.8417648845
2022-04-06 06:30:00+00:00,0.9995566524370494,596082.2841722684
2022-04-06 07:00:00+00:00,0.9993582104428621,379593.94357925456
2022-04-06 07:30:00+00:00,0.999602107025472,463187.02098042186
2022-04-06 08:00:00+00:00,0.9995492233047069,550502.026398709
2022-04-06 08:30:00+00:00,0.9996682865030071,1864543.5452300347
2022-04-06 09:00:00+00:00,0.9997770189511759,657008.6733324198
2022-04-06 09:30:00+00:00,0.9996698384603038,924788.4140092793
2022-04-06 10:00:00+00:00,0.9996512594325495,791236.2090248174
2022-04-06 10:30:00+00:00,0.9997160011473281,1207665.913267977
2022-04-06 11:00:00+00:00,0.9996300584422063,1655786.8437211353
2022-04-06 11:30:00+00:00,0.9996402628593988,449895.9088999461
2022-04-06 12:00:00+00:00,0.999654218072267,1390299.1614348302
2022-04-06 12:30:00+00:00,0.9996023757311787,1021118.2544284563
2022-04-06 13:00:00+00:00,0.9997676887623996,825488.2878706313
2022-04-06 13:30:00+00:00,0.9994761592715137,1887575.3647729224
2022-04-06 14:00:00+00:00,0.9997300946383082,1140699.029385116
2022-04-06 14:30:00+00:00,0.9999507269276232,2380594.2605773695
2022-04-06 15:00:00+00:00,0.9996757562569234,590981.141405395
2022-04-06 15:30:00+00:00,0.9998314208584956,9078918.357598787
2022-04-06 16:00:00+00:00,0.9997138581313695,1404643.8786990624
2022-04-06 16:30:00+00:00,0.9998696276200715,3268892.315722391
2022-04-06 17:00:00+00:00,0.9998951808335408,1440544.7792258149
2022-04-06 17:30:00+00:00,0.9997653601580205,838493.6226577298
2022-04-06 18:00:00+00:00,0.9998151442865442,1049233.731135818
2022-04-06 18:30:00+00:00,0.9999011782888586,567029.2748107889
2022-04-06 19:00:00+00:00,0.9997420930247735,1418578.4932627787
2022-04-06 19:30:00+00:00,0.99941971860331,444650.57214264676
2022-04-06 20:00:00+00:00,0.9998883980252454,2222958.563014877
2022-04-06 20:30:00+00:00,0.999537517664781,375154.1061025928
2022-04-06 21:00:00+00:00,0.9994610718664068,224697.20354696072
2022-04-06 21:30:00+00:00,0.999623640046353,170493.7284917095
2022-04-06 22:00:00+00:00,0.9995385273894584,826908.0903858861
2022-04-06 22:30:00+00:00,0.9997557083677746,715347.5330698754
2022-04-06 23:00:00+00:00,0.9997299413094753,499013.1101219447
2022-04-06 23:30:00+00:00,0.9998111512686811,1377302.0964635946
2022-04-07 00:00:00+00:00,0.9997626632617895,313586.94695740374
2022-04-07 00:30:00+00:00,0.999871506588011,958939.9624300482
2022-04-07 01:00:00+00:00,0.9997334585373772,1037449.0671205472
2022-04-07 01:30:00+00:00,0.9996043365782099,683842.8867056837
2022-04-07 02:00:00+00:00,56.127255410231264,785612.4895664966
2022-04-07 02:30:00+00:00,0.9998716149562812,518146.5998291857
2022-04-07 03:00:00+00:00,0.9996814286286967,461876.2710179362
2022-04-07 03:30:00+00:00,0.9997300498437858,773960.3446126848
2022-04-07 04:00:00+00:00,0.9997597729833122,232317.70687263162
2022-04-07 04:30:00+00:00,0.99953174048276,142596.00653074955
2022-04-07 05:00:00+00:00,0.9997149852698912,223739.5192087497
2022-04-07 05:30:00+00:00,0.9996202798234675,299779.2226730191
2022-04-07 06:00:00+00:00,0.9997374568154858,247218.4729758291
2022-04-07 06:30:00+00:00,0.9997983353235571,318380.5975387099
2022-04-07 07:00:00+00:00,0.9997969456594771,1154879.553058673
2022-04-07 07:30:00+00:00,0.9996021806508724,842921.4569466347
2022-04-07 08:00:00+00:00,0.9997513378319965,1506779.3482962174
2022-04-07 08:30:00+00:00,0.9994689731602994,1829882.1500774212
2022-04-07 09:00:00+00:00,0.9998414089128719,1914156.1128822512
2022-04-07 09:30:00+00:00,0.9997736308934049,780003.408056531
2022-04-07 10:00:00+00:00,0.9996211857934321,426527.254455506
2022-04-07 10:30:00+00:00,0.9997624693909019,945997.1410463699
2022-04-07 11:00:00+00:00,0.9994619976573411,610577.2117565004
2022-04-07 11:30:00+00:00,0.9997166571621003,919896.5727096783
2022-04-07 12:00:00+00:00,0.9994052501164159,417477.10342017905
2022-04-07 12:30:00+00:00,0.9995259613964467,381315.42605412286
2022-04-07 13:00:00+00:00,0.9997233990309701,1502201.6217451384
2022-04-07 13:30:00+00:00,0.9994943880199421,782113.5572036239
2022-04-07 14:00:00+00:00,0.9997199493772057,4823112.557137965
2022-04-07 14:30:00+00:00,0.9996208267671975,652528.5509839081
2022-04-07 15:00:00+00:00,0.9997603387760565,952381.327522188
2022-04-07 15:30:00+00:00,0.9993704342492256,482503.68178243644
2022-04-07 16:00:00+00:00,0.9997232912633999,804569.2203970483
2022-04-07 16:30:00+00:00,0.9994357260429316,455565.74745262833
2022-04-07 17:00:00+00:00,0.9994416764626397,434453.50720708305
2022-04-07 17:30:00+00:00,0.9994371914302281,490973.3010025679
2022-04-07 18:00:00+00:00,0.9998269011330345,2621851.8977960013
2022-04-07 18:30:00+00:00,0.9996317737601057,1046189.0882481753
2022-04-07 19:00:00+00:00,0.9997167781873273,544199.6659856141
2022-04-07 19:30:00+00:00,0.9992825743706522,246946.21649584698
2022-04-07 20:00:00+00:00,0.9996408024830177,925793.9767124663
2022-04-07 20:30:00+00:00,0.9995780898169296,441506.9703265701
2022-04-07 21:00:00+00:00,0.999208299590999,425053.163229269
2022-04-07 21:30:00+00:00,0.9994842251772575,870623.8365442769
2022-04-07 22:00:00+00:00,0.999548025888157,287995.6601717751
2022-04-07 22:30:00+00:00,0.9995988841153756,351532.5689762733
2022-04-07 23:00:00+00:00,0.9994478257503259,313684.8165821055
2022-04-07 23:30:00+00:00,0.9995506875573081,477161.2004239886
2022-04-08 00:00:00+00:00,0.9998939281130159,1268235.0381625248
2022-04-08 00:30:00+00:00,0.9995555287082667,348295.8893571439
2022-04-08 01:00:00+00:00,0.9995159629804868,603900.0407398692
2022-04-08 01:30:00+00:00,0.9994071772983757,375500.59054046316
2022-04-08 02:00:00+00:00,0.9994954374784697,219985.5282356022
2022-04-08 02:30:00+00:00,0.999595600762105,321899.57406980544
2022-04-08 03:00:00+00:00,0.9994790739418908,224747.55280627476
2022-04-08 03:30:00+00:00,0.9994989017209165,165175.3863696489
2022-04-08 04:00:00+00:00,0.9997249406444659,1176953.0910931092
2022-04-08 04:30:00+00:00,0.9996639912537318,317964.88722743624
2022-04-08 05:00:00+00:00,0.9997563302685407,980968.7118895416
2022-04-08 05:30:00+00:00,0.9995675659410195,330456.8218161798
2022-04-08 06:00:00+00:00,0.9994951687326696,292611.4819937578
2022-04-08 06:30:00+00:00,0.9996488414086087,533411.251945294
2022-04-08 07:00:00+00:00,0.9997518842700533,3899127.816720189
2022-04-08 07:30:00+00:00,0.9995990695923651,487250.72686389904
2022-04-08 08:00:00+00:00,0.9995446059013385,790093.8980902173
2022-04-08 08:30:00+00:00,0.999782775164368,680217.3564601127
2022-04-08 09:00:00+00:00,0.9997156463048595,1258491.1332121342
2022-04-08 09:30:00+00:00,0.9995902352368027,461085.95746015606
2022-04-08 10:00:00+00:00,0.9994249902283106,785113.1623237426
2022-04-08 10:30:00+00:00,0.9997232965400932,1170828.556172078
2022-04-08 11:00:00+00:00,0.999502662566734,409699.8629086247
2022-04-08 11:30:00+00:00,0.9994740741995763,848381.7118382631
2022-04-08 12:00:00+00:00,0.9996382571076299,456652.9981974326
2022-04-08 12:30:00+00:00,0.9995565666064679,820596.2205181257
2022-04-08 13:00:00+00:00,0.9995932433208147,1223462.1406777399
2022-04-08 13:30:00+00:00,0.999624239280299,1344549.3043523626
2022-04-08 14:00:00+00:00,0.9996176205085966,2068133.3165540413
2022-04-08 14:30:00+00:00,0.9994709846694809,1020912.1496326554
2022-04-08 15:00:00+00:00,0.9996727181528016,1511708.6105762757
2022-04-08 15:30:00+00:00,0.9994238700741304,633374.3172848402
2022-04-08 16:00:00+00:00,0.9996256390621082,1221328.832603108
2022-04-08 16:30:00+00:00,0.9994522050250179,318309.6304130839
2022-04-08 17:00:00+00:00,0.999622872168006,1965437.8453234397
2022-04-08 17:30:00+00:00,0.9994003875708288,582096.9885761794
2022-04-08 18:00:00+00:00,0.9994477674322846,774454.213955052
2022-04-08 18:30:00+00:00,0.9993719424550669,471051.4053323325
2022-04-08 19:00:00+00:00,0.9996830382901317,516707.5462389437
2022-04-08 19:30:00+00:00,0.9995434497412047,416811.6742146838
2022-04-08 20:00:00+00:00,0.9994683428423877,473650.2388370522
2022-04-08 20:30:00+00:00,0.9995905995181551,1043892.4743856464
2022-04-08 21:00:00+00:00,0.9990880336177209,314720.8283201412
2022-04-08 21:30:00+00:00,0.9995809834551381,1061246.7024078728
2022-04-08 22:00:00+00:00,0.9994077685289309,560876.0143329309
2022-04-08 22:30:00+00:00,0.9995334011750618,441603.87507063185
2022-04-08 23:00:00+00:00,0.9994186677641924,599376.5589472625
2022-04-08 23:30:00+00:00,0.9996152914635934,659837.2189289085
2022-04-09 00:00:00+00:00,0.9995170111136176,351201.8121236717
2022-04-09 00:30:00+00:00,0.99950218220073,487016.7885363277
2022-04-09 01:00:00+00:00,0.9997601584001311,639474.3493013026
2022-04-09 01:30:00+00:00,0.9995486709954581,469985.44084336923
2022-04-09 02:00:00+00:00,0.9997384067723767,292178.34035018197
2022-04-09 02:30:00+00:00,0.9994818298500392,217146.61439174289
2022-04-09 03:00:00+00:00,0.9994135771967655,168538.96756791606
2022-04-09 03:30:00+00:00,0.9996591336204395,471439.3680416342
2022-04-09 04:00:00+00:00,0.9996740924302715,442460.4294145299
2022-04-09 04:30:00+00:00,0.9996509879316784,401819.8090485153
2022-04-09 05:00:00+00:00,0.9996670131917542,380247.2452971188
2022-04-09 05:30:00+00:00,0.9997720263228287,346881.4014438732
2022-04-09 06:00:00+00:00,0.9997302920201601,627630.6603794597
2022-04-09 06:30:00+00:00,0.9997776996653283,713930.6823415926
2022-04-09 07:00:00+00:00,0.9996577453076227,333528.4502323902
2022-04-09 07:30:00+00:00,0.9997127016527353,718227.2564616301
2022-04-09 08:00:00+00:00,0.9995317898828187,210134.67403731856
2022-04-09 08:30:00+00:00,0.9999236756086479,619272.9076065574
2022-04-09 09:00:00+00:00,0.9996232936428673,220197.94449386682
2022-04-09 09:30:00+00:00,0.9995906121900175,277103.45974396355
2022-04-09 10:00:00+00:00,0.9992255424746566,749884.0429852841
2022-04-09 10:30:00+00:00,0.9996344520979386,261574.08026346125
2022-04-09 11:00:00+00:00,0.9996414629034533,716032.0697514776
2022-04-09 11:30:00+00:00,0.9996719192260266,642072.6163526269
2022-04-09 12:00:00+00:00,0.9997504614713448,772240.9776379114
2022-04-09 12:30:00+00:00,0.9997560251908839,561997.505711269
2022-04-09 13:00:00+00:00,0.9996479426829976,1095659.610808898
2022-04-09 13:30:00+00:00,0.9997512888573332,1094217.1352495968
2022-04-09 14:00:00+00:00,0.9992228224946305,276688.66164375265
2022-04-09 14:30:00+00:00,0.99952279138032,322767.52407207014
2022-04-09 15:00:00+00:00,0.9997315459387933,239064.53117371525
2022-04-09 15:30:00+00:00,0.9996006854471591,496403.39444724075
2022-04-09 16:00:00+00:00,0.9995071247034957,491725.5358277253
2022-04-09 16:30:00+00:00,0.9995832574079535,434231.60296475096
2022-04-09 17:00:00+00:00,0.9994389802613882,573775.7126614793
2022-04-09 17:30:00+00:00,0.9997189207987129,511707.02681004844
2022-04-09 18:00:00+00:00,0.9995823522756955,255527.15272995492
2022-04-09 18:30:00+00:00,0.9996636296248473,340555.08723697125
2022-04-09 19:00:00+00:00,0.9995190218942445,319556.37485248945
2022-04-09 19:30:00+00:00,0.9993756387491309,209065.1550468397
2022-04-09 20:00:00+00:00,0.999721029445073,626909.3355362101
2022-04-09 20:30:00+00:00,0.9994800323378679,483148.8939847909
2022-04-09 21:00:00+00:00,0.9996943258157076,394217.09677357774
2022-04-09 21:30:00+00:00,0.9996264040121214,319852.4578526744
2022-04-09 22:00:00+00:00,0.9993689557452707,255661.11391656363
2022-04-09 22:30:00+00:00,0.9992571721812955,156214.54343518868
2022-04-09 23:00:00+00:00,0.9994441509896101,194860.38758424134
2022-04-09 23:30:00+00:00,0.9996422937183937,358332.0072053536
2022-04-10 00:00:00+00:00,0.9995240823886482,412981.8901155902
2022-04-10 00:30:00+00:00,0.9996857016279006,239118.17635293983
2022-04-10 01:00:00+00:00,0.9999528113673459,1049956.737912942
2022-04-10 01:30:00+00:00,0.9996300638752661,172576.3838131327
2022-04-10 02:00:00+00:00,0.9995000820634041,127225.81749273019
2022-04-10 02:30:00+00:00,0.9996494176144299,228776.58622862474
2022-04-10 03:00:00+00:00,0.9994542853661321,160873.8538444814
2022-04-10 03:30:00+00:00,0.9995601741634551,372882.2865154264
2022-04-10 04:00:00+00:00,0.9995763010475707,265741.11121128785
2022-04-10 04:30:00+00:00,0.9994733763937121,151294.43316271904
2022-04-10 05:00:00+00:00,0.9993846233395818,235370.12627787815
2022-04-10 05:30:00+00:00,0.9995002110365777,340351.6763862296
2022-04-10 06:00:00+00:00,0.9996723878372877,228753.21426955526
2022-04-10 06:30:00+00:00,0.999452320995332,288848.1915114394
2022-04-10 07:00:00+00:00,0.9995827095028114,795877.4317503088
2022-04-10 07:30:00+00:00,0.999676533030208,232256.4181185629
2022-04-10 08:00:00+00:00,0.9996824982005126,514622.6364715971
2022-04-10 08:30:00+00:00,0.9997186519680338,727436.525884571
2022-04-10 09:00:00+00:00,0.9995603799806552,593248.4382914284
2022-04-10 09:30:00+00:00,0.9994411952885016,297433.486891827
2022-04-10 10:00:00+00:00,0.9995361346469578,697547.0908406004
2022-04-10 10:30:00+00:00,0.9992812421902116,326038.43226631155
2022-04-10 11:00:00+00:00,0.9995582859166592,643252.3862681264
2022-04-10 11:30:00+00:00,0.9993414977318567,452315.906939515
2022-04-10 12:00:00+00:00,0.9995563697704227,728403.6298572042
2022-04-10 12:30:00+00:00,0.9996427018252549,327662.3368178029
2022-04-10 13:00:00+00:00,0.999341742205201,212963.47667037015
