,price,volume
2022-01-05 15:30:00+00:00,0.0,0.0
2022-01-05 16:00:00+00:00,0.0,0.0
2022-01-05 16:30:00+00:00,0.997689,20092.957696
2022-01-05 17:00:00+00:00,0.99652736,412471.7132
2022-01-05 17:30:00+00:00,0.0,0.0
2022-01-05 18:00:00+00:00,0.0,0.0
2022-01-05 18:30:00+00:00,0.0,0.0
2022-01-05 19:00:00+00:00,0.0,0.0
2022-01-05 19:30:00+00:00,0.0,0.0
2022-01-05 20:00:00+00:00,0.0,0.0
2022-01-05 20:30:00+00:00,0.0,0.0
2022-01-05 21:00:00+00:00,0.0,0.0
2022-01-05 21:30:00+00:00,0.997438,39712.78275373
2022-01-05 22:00:00+00:00,0.0,0.0
2022-01-05 22:30:00+00:00,0.998289,10718.685482
2022-01-05 23:00:00+00:00,0.999073,84200.86550176
2022-01-05 23:30:00+00:00,0.0,0.0
2022-01-06 00:00:00+00:00,0.0,0.0
2022-01-06 00:30:00+00:00,0.99646104,575722.73336687
2022-01-06 01:00:00+00:00,0.0,0.0
2022-01-06 01:30:00+00:00,0.0,0.0
2022-01-06 02:00:00+00:00,0.997749,51955.54984051
2022-01-06 02:30:00+00:00,0.0,0.0
2022-01-06 03:00:00+00:00,0.0,0.0
2022-01-06 03:30:00+00:00,0.0,0.0
2022-01-06 04:00:00+00:00,0.998279,52702.58565281
2022-01-06 04:30:00+00:00,0.99635723,472273.95986458
2022-01-06 05:00:00+00:00,0.0,0.0
2022-01-06 05:30:00+00:00,0.0,0.0
2022-01-06 06:00:00+00:00,0.0,0.0
2022-01-06 06:30:00+00:00,0.997033,48142.81877609
2022-01-06 07:00:00+00:00,0.997484,41059.33559339
2022-01-06 07:30:00+00:00,0.0,0.0
2022-01-06 08:00:00+00:00,0.0,0.0
2022-01-06 08:30:00+00:00,0.0,0.0
2022-01-06 09:00:00+00:00,0.99348038,833703.38846737
2022-01-06 09:30:00+00:00,0.0,0.0
2022-01-06 10:00:00+00:00,0.0,0.0
2022-01-06 10:30:00+00:00,0.99445703,8723171.53966513
2022-01-06 11:00:00+00:00,0.0,0.0
2022-01-06 11:30:00+00:00,0.994529,209630.48291609
2022-01-06 12:00:00+00:00,0.0,0.0
2022-01-06 12:30:00+00:00,0.0,0.0
2022-01-06 13:00:00+00:00,0.0,0.0
2022-01-06 13:30:00+00:00,0.0,0.0
2022-01-06 14:00:00+00:00,0.997077,170863.57163294
2022-01-06 14:30:00+00:00,0.0,0.0
2022-01-06 15:00:00+00:00,0.0,0.0
2022-01-06 15:30:00+00:00,0.0,0.0
2022-01-06 16:00:00+00:00,0.99519267,30901.77224807
2022-01-06 16:30:00+00:00,0.997559,49116.72413218
2022-01-06 17:00:00+00:00,0.0,0.0
2022-01-06 17:30:00+00:00,0.997934,25049.60310847
2022-01-06 18:00:00+00:00,0.9957399,343369.49741711
2022-01-06 18:30:00+00:00,0.0,0.0
2022-01-06 19:00:00+00:00,0.995581,25654.8536972
2022-01-06 19:30:00+00:00,0.0,0.0
2022-01-06 20:00:00+00:00,0.0,0.0
2022-01-06 20:30:00+00:00,0.995597,2874.788068
2022-01-06 21:00:00+00:00,0.0,0.0
2022-01-06 21:30:00+00:00,0.0,0.0
2022-01-06 22:00:00+00:00,0.0,0.0
2022-01-06 22:30:00+00:00,0.0,0.0
2022-01-06 23:00:00+00:00,0.0,0.0
2022-01-06 23:30:00+00:00,0.0,0.0
2022-01-07 00:00:00+00:00,0.0,0.0
2022-01-07 00:30:00+00:00,0.0,0.0
2022-01-07 01:00:00+00:00,0.0,0.0
2022-01-07 01:30:00+00:00,0.0,0.0
2022-01-07 02:00:00+00:00,0.0,0.0
2022-01-07 02:30:00+00:00,0.0,0.0
2022-01-07 03:00:00+00:00,0.996611,4015.03759805
2022-01-07 03:30:00+00:00,0.997019,48030.33782956
2022-01-07 04:00:00+00:00,0.0,0.0
2022-01-07 04:30:00+00:00,0.0,0.0
2022-01-07 05:00:00+00:00,0.0,0.0
2022-01-07 05:30:00+00:00,0.0,0.0
2022-01-07 06:00:00+00:00,0.99543744,269814.12532555
2022-01-07 06:30:00+00:00,0.0,0.0
2022-01-07 07:00:00+00:00,0.997126,1853.45976563
2022-01-07 07:30:00+00:00,0.0,0.0
2022-01-07 08:00:00+00:00,0.0,0.0
2022-01-07 08:30:00+00:00,0.0,0.0
2022-01-07 09:00:00+00:00,0.997287,30036.12020198
2022-01-07 09:30:00+00:00,0.0,0.0
2022-01-07 10:00:00+00:00,0.0,0.0
2022-01-07 10:30:00+00:00,0.995692,147264.20820139
2022-01-07 11:00:00+00:00,0.0,0.0
2022-01-07 11:30:00+00:00,0.996066,12927.80118564
2022-01-07 12:00:00+00:00,0.996234,30113.38179791
2022-01-07 12:30:00+00:00,0.0,0.0
2022-01-07 13:00:00+00:00,0.996391,1009.88230197
2022-01-07 13:30:00+00:00,0.0,0.0
2022-01-07 14:00:00+00:00,0.0,0.0
2022-01-07 14:30:00+00:00,0.996912,102118.195479
2022-01-07 15:00:00+00:00,0.0,0.0
2022-01-07 15:30:00+00:00,0.0,0.0
2022-01-07 16:00:00+00:00,0.0,0.0
2022-01-07 16:30:00+00:00,0.997735,60640.55380182
2022-01-07 17:00:00+00:00,0.99807,5535.6
2022-01-07 17:30:00+00:00,0.99534453,696509.13267861
2022-01-07 18:00:00+00:00,0.99518811,922034.72155389
2022-01-07 18:30:00+00:00,0.99528875,620441.101634
2022-01-07 19:00:00+00:00,0.0,0.0
2022-01-07 19:30:00+00:00,0.0,0.0
2022-01-07 20:00:00+00:00,0.0,0.0
2022-01-07 20:30:00+00:00,0.0,0.0
2022-01-07 21:00:00+00:00,0.0,0.0
2022-01-07 21:30:00+00:00,0.0,0.0
2022-01-07 22:00:00+00:00,0.996185,20077.2485985
2022-01-07 22:30:00+00:00,0.0,0.0
2022-01-07 23:00:00+00:00,0.99649353,5488300.0449821
2022-01-07 23:30:00+00:00,0.0,0.0
2022-01-08 00:00:00+00:00,0.996337,10037.08706818
2022-01-08 00:30:00+00:00,0.0,0.0
2022-01-08 01:00:00+00:00,0.996433,9032.49374352
2022-01-08 01:30:00+00:00,0.0,0.0
2022-01-08 02:00:00+00:00,0.997491,102587.69830106
2022-01-08 02:30:00+00:00,0.997693,35059.37955221
2022-01-08 03:00:00+00:00,0.998635,98192.2357993
2022-01-08 03:30:00+00:00,0.0,0.0
2022-01-08 04:00:00+00:00,0.0,0.0
2022-01-08 04:30:00+00:00,0.0,0.0
2022-01-08 05:00:00+00:00,0.999017,30032.411119
2022-01-08 05:30:00+00:00,0.99690904,312283.890073
2022-01-08 06:00:00+00:00,0.999266,19033.27598234
2022-01-08 06:30:00+00:00,0.0,0.0
2022-01-08 07:00:00+00:00,0.0,0.0
2022-01-08 07:30:00+00:00,0.0,0.0
2022-01-08 08:00:00+00:00,0.99696037,100304.88970446
2022-01-08 08:30:00+00:00,0.0,0.0
2022-01-08 09:00:00+00:00,0.99731478,269023.58909069
2022-01-08 09:30:00+00:00,0.0,0.0
2022-01-08 10:00:00+00:00,0.0,0.0
2022-01-08 10:30:00+00:00,0.0,0.0
2022-01-08 11:00:00+00:00,0.0,0.0
2022-01-08 11:30:00+00:00,0.0,0.0
2022-01-08 12:00:00+00:00,0.0,0.0
2022-01-08 12:30:00+00:00,0.0,0.0
2022-01-08 13:00:00+00:00,0.99721468,2172968.31593438
2022-01-08 13:30:00+00:00,0.996497,50048.604524
2022-01-08 14:00:00+00:00,0.99738778,300774.42475978
2022-01-08 14:30:00+00:00,0.0,0.0
2022-01-08 15:00:00+00:00,0.0,0.0
2022-01-08 15:30:00+00:00,0.0,0.0
2022-01-08 16:00:00+00:00,0.0,0.0
2022-01-08 16:30:00+00:00,0.0,0.0
2022-01-08 17:00:00+00:00,0.0,0.0
2022-01-08 17:30:00+00:00,0.997343,20063.50147265
2022-01-08 18:00:00+00:00,0.0,0.0
2022-01-08 18:30:00+00:00,0.99735009,350904.86685593
2022-01-08 19:00:00+00:00,1.00590401,9.69277372
2022-01-08 19:30:00+00:00,0.99772,31247.9948034
2022-01-08 20:00:00+00:00,0.0,0.0
2022-01-08 20:30:00+00:00,0.0,0.0
2022-01-08 21:00:00+00:00,0.0,0.0
2022-01-08 21:30:00+00:00,0.0,0.0
2022-01-08 22:00:00+00:00,0.0,0.0
2022-01-08 22:30:00+00:00,0.0,0.0
2022-01-08 23:00:00+00:00,0.0,0.0
2022-01-08 23:30:00+00:00,0.0,0.0
2022-01-09 00:00:00+00:00,0.99737274,173464.37861336
2022-01-09 00:30:00+00:00,0.99674892,90293.55126264
2022-01-09 01:00:00+00:00,0.0,0.0
2022-01-09 01:30:00+00:00,0.0,0.0
2022-01-09 02:00:00+00:00,0.997396,21100.0
2022-01-09 02:30:00+00:00,0.0,0.0
2022-01-09 03:00:00+00:00,0.0,0.0
2022-01-09 03:30:00+00:00,0.0,0.0
2022-01-09 04:00:00+00:00,0.0,0.0
2022-01-09 04:30:00+00:00,0.997036,50000.0
2022-01-09 05:00:00+00:00,0.0,0.0
2022-01-09 05:30:00+00:00,0.0,0.0
2022-01-09 06:00:00+00:00,0.0,0.0
2022-01-09 06:30:00+00:00,0.0,0.0
2022-01-09 07:00:00+00:00,0.996546,46994.22651375
2022-01-09 07:30:00+00:00,0.0,0.0
2022-01-09 08:00:00+00:00,0.997421,22731.59837268
2022-01-09 08:30:00+00:00,0.0,0.0
2022-01-09 09:00:00+00:00,0.0,0.0
2022-01-09 09:30:00+00:00,0.0,0.0
2022-01-09 10:00:00+00:00,0.0,0.0
2022-01-09 10:30:00+00:00,0.0,0.0
2022-01-09 11:00:00+00:00,0.0,0.0
2022-01-09 11:30:00+00:00,0.0,0.0
2022-01-09 12:00:00+00:00,0.0,0.0
2022-01-09 12:30:00+00:00,0.0,0.0
2022-01-09 13:00:00+00:00,0.0,0.0
2022-01-09 13:30:00+00:00,0.0,0.0
2022-01-09 14:00:00+00:00,0.0,0.0
2022-01-09 14:30:00+00:00,0.0,0.0
2022-01-09 15:00:00+00:00,0.0,0.0
2022-01-09 15:30:00+00:00,0.0,0.0
2022-01-09 16:00:00+00:00,0.0,0.0
2022-01-09 16:30:00+00:00,0.0,0.0
2022-01-09 17:00:00+00:00,0.0,0.0
2022-01-09 17:30:00+00:00,0.998301,88612.88029907
2022-01-09 18:00:00+00:00,0.0,0.0
2022-01-09 18:30:00+00:00,0.0,0.0
2022-01-09 19:00:00+00:00,0.0,0.0
2022-01-09 19:30:00+00:00,0.0,0.0
2022-01-09 20:00:00+00:00,0.0,0.0
2022-01-09 20:30:00+00:00,0.0,0.0
2022-01-09 21:00:00+00:00,0.0,0.0
2022-01-09 21:30:00+00:00,0.0,0.0
2022-01-09 22:00:00+00:00,0.0,0.0
2022-01-09 22:30:00+00:00,0.0,0.0
2022-01-09 23:00:00+00:00,0.998565,26146.78542429
2022-01-09 23:30:00+00:00,0.0,0.0
2022-01-10 00:00:00+00:00,0.0,0.0
2022-01-10 00:30:00+00:00,0.0,0.0
2022-01-10 01:00:00+00:00,0.996689,200000.0
2022-01-10 01:30:00+00:00,0.99698,60180.42251207
2022-01-10 02:00:00+00:00,0.0,0.0
2022-01-10 02:30:00+00:00,0.0,0.0
2022-01-10 03:00:00+00:00,0.0,0.0
2022-01-10 03:30:00+00:00,0.0,0.0
2022-01-10 04:00:00+00:00,0.0,0.0
2022-01-10 04:30:00+00:00,0.997791,100221.37598831
2022-01-10 05:00:00+00:00,0.0,0.0
2022-01-10 05:30:00+00:00,0.0,0.0
2022-01-10 06:00:00+00:00,0.0,0.0
2022-01-10 06:30:00+00:00,0.0,0.0
2022-01-10 07:00:00+00:00,0.9966,213667.83809381
2022-01-10 07:30:00+00:00,0.99660184,1039118.39513445
2022-01-10 08:00:00+00:00,0.0,0.0
2022-01-10 08:30:00+00:00,0.0,0.0
2022-01-10 09:00:00+00:00,0.0,0.0
2022-01-10 09:30:00+00:00,0.0,0.0
2022-01-10 10:00:00+00:00,0.0,0.0
2022-01-10 10:30:00+00:00,0.0,0.0
2022-01-10 11:00:00+00:00,0.0,0.0
2022-01-10 11:30:00+00:00,0.0,0.0
2022-01-10 12:00:00+00:00,0.0,0.0
2022-01-10 12:30:00+00:00,0.0,0.0
2022-01-10 13:00:00+00:00,0.0,0.0
2022-01-10 13:30:00+00:00,0.0,0.0
2022-01-10 14:00:00+00:00,0.0,0.0
2022-01-10 14:30:00+00:00,0.995391,51000.0
2022-01-10 15:00:00+00:00,0.0,0.0
2022-01-10 15:30:00+00:00,0.0,0.0
2022-01-10 16:00:00+00:00,0.0,0.0
2022-01-10 16:30:00+00:00,0.0,0.0
2022-01-10 17:00:00+00:00,0.0,0.0
2022-01-10 17:30:00+00:00,0.0,0.0
2022-01-10 18:00:00+00:00,0.0,0.0
2022-01-10 18:30:00+00:00,0.0,0.0
2022-01-10 19:00:00+00:00,0.0,0.0
2022-01-10 19:30:00+00:00,0.0,0.0
2022-01-10 20:00:00+00:00,0.0,0.0
2022-01-10 20:30:00+00:00,0.0,0.0
2022-01-10 21:00:00+00:00,0.0,0.0
2022-01-10 21:30:00+00:00,0.0,0.0
2022-01-10 22:00:00+00:00,0.0,0.0
2022-01-10 22:30:00+00:00,0.0,0.0
2022-01-10 23:00:00+00:00,0.0,0.0
2022-01-10 23:30:00+00:00,0.0,0.0
2022-01-11 00:00:00+00:00,0.0,0.0
2022-01-11 00:30:00+00:00,0.0,0.0
2022-01-11 01:00:00+00:00,0.0,0.0
2022-01-11 01:30:00+00:00,0.0,0.0
2022-01-11 02:00:00+00:00,0.0,0.0
2022-01-11 02:30:00+00:00,0.0,0.0
2022-01-11 03:00:00+00:00,0.0,0.0
2022-01-11 03:30:00+00:00,0.99564859,480979.97236284
2022-01-11 04:00:00+00:00,0.995083,9993.0
2022-01-11 04:30:00+00:00,0.996394,114361.84869526
2022-01-11 05:00:00+00:00,0.0,0.0
2022-01-11 05:30:00+00:00,0.0,0.0
2022-01-11 06:00:00+00:00,0.995769,26719.913155
2022-01-11 06:30:00+00:00,0.995408,30000.88046289
2022-01-11 07:00:00+00:00,0.0,0.0
2022-01-11 07:30:00+00:00,0.0,0.0
2022-01-11 08:00:00+00:00,0.0,0.0
2022-01-11 08:30:00+00:00,0.0,0.0
2022-01-11 09:00:00+00:00,0.0,0.0
2022-01-11 09:30:00+00:00,0.0,0.0
2022-01-11 10:00:00+00:00,0.0,0.0
2022-01-11 10:30:00+00:00,0.995304,5571.30709885
2022-01-11 11:00:00+00:00,0.0,0.0
2022-01-11 11:30:00+00:00,0.99643,31194.41803035
2022-01-11 12:00:00+00:00,0.0,0.0
2022-01-11 12:30:00+00:00,0.0,0.0
2022-01-11 13:00:00+00:00,0.0,0.0
2022-01-11 13:30:00+00:00,0.0,0.0
2022-01-11 14:00:00+00:00,0.0,0.0
2022-01-11 14:30:00+00:00,0.0,0.0
2022-01-11 15:00:00+00:00,0.996664,15202.50307875
2022-01-11 15:30:00+00:00,0.0,0.0
2022-01-11 16:00:00+00:00,0.996842,20038.64482983
2022-01-11 16:30:00+00:00,0.0,0.0
2022-01-11 17:00:00+00:00,0.0,0.0
2022-01-11 17:30:00+00:00,0.0,0.0
2022-01-11 18:00:00+00:00,0.0,0.0
2022-01-11 18:30:00+00:00,0.997332,77016.86511455
2022-01-11 19:00:00+00:00,0.0,0.0
2022-01-11 19:30:00+00:00,0.0,0.0
2022-01-11 20:00:00+00:00,0.0,0.0
2022-01-11 20:30:00+00:00,0.0,0.0
2022-01-11 21:00:00+00:00,0.0,0.0
2022-01-11 21:30:00+00:00,0.0,0.0
2022-01-11 22:00:00+00:00,0.0,0.0
2022-01-11 22:30:00+00:00,0.997729,1500.4824643
2022-01-11 23:00:00+00:00,0.0,0.0
2022-01-11 23:30:00+00:00,0.0,0.0
2022-01-12 00:00:00+00:00,0.0,0.0
2022-01-12 00:30:00+00:00,0.99422,500000.0
2022-01-12 01:00:00+00:00,0.0,0.0
2022-01-12 01:30:00+00:00,0.0,0.0
2022-01-12 02:00:00+00:00,0.0,0.0
2022-01-12 02:30:00+00:00,0.992816,23242.51070629
2022-01-12 03:00:00+00:00,0.0,0.0
2022-01-12 03:30:00+00:00,0.0,0.0
2022-01-12 04:00:00+00:00,0.0,0.0
2022-01-12 04:30:00+00:00,0.0,0.0
2022-01-12 05:00:00+00:00,0.0,0.0
2022-01-12 05:30:00+00:00,0.99179,30000.0
2022-01-12 06:00:00+00:00,0.0,0.0
2022-01-12 06:30:00+00:00,0.991622,3577.17110429
2022-01-12 07:00:00+00:00,0.0,0.0
2022-01-12 07:30:00+00:00,0.0,0.0
2022-01-12 08:00:00+00:00,0.0,0.0
2022-01-12 08:30:00+00:00,0.0,0.0
2022-01-12 09:00:00+00:00,0.0,0.0
2022-01-12 09:30:00+00:00,0.0,0.0
2022-01-12 10:00:00+00:00,0.0,0.0
2022-01-12 10:30:00+00:00,0.0,0.0
2022-01-12 11:00:00+00:00,0.0,0.0
2022-01-12 11:30:00+00:00,0.0,0.0
2022-01-12 12:00:00+00:00,0.0,0.0
2022-01-12 12:30:00+00:00,0.0,0.0
2022-01-12 13:00:00+00:00,0.992828,38572.61537433
2022-01-12 13:30:00+00:00,0.9934411,337307.70809641
2022-01-12 14:00:00+00:00,0.0,0.0
2022-01-12 14:30:00+00:00,0.994754,351845.64350273
2022-01-12 15:00:00+00:00,0.0,0.0
2022-01-12 15:30:00+00:00,0.99533,40000.0
2022-01-12 16:00:00+00:00,0.0,0.0
2022-01-12 16:30:00+00:00,0.994952,35000.0
2022-01-12 17:00:00+00:00,0.0,0.0
2022-01-12 17:30:00+00:00,0.9947,15000.0
2022-01-12 18:00:00+00:00,0.0,0.0
2022-01-12 18:30:00+00:00,0.0,0.0
2022-01-12 19:00:00+00:00,0.0,0.0
2022-01-12 19:30:00+00:00,0.0,0.0
2022-01-12 20:00:00+00:00,0.0,0.0
2022-01-12 20:30:00+00:00,0.994121,100000.0
2022-01-12 21:00:00+00:00,0.993336,56000.0
2022-01-12 21:30:00+00:00,0.0,0.0
2022-01-12 22:00:00+00:00,0.99419,28025.39135015
2022-01-12 22:30:00+00:00,0.0,0.0
2022-01-12 23:00:00+00:00,0.0,0.0
2022-01-12 23:30:00+00:00,0.0,0.0
2022-01-13 00:00:00+00:00,0.0,0.0
2022-01-13 00:30:00+00:00,0.99342059,817917.0635
2022-01-13 01:00:00+00:00,0.0,0.0
2022-01-13 01:30:00+00:00,0.0,0.0
2022-01-13 02:00:00+00:00,0.0,0.0
2022-01-13 02:30:00+00:00,0.0,0.0
2022-01-13 03:00:00+00:00,0.993236,20030.6751111
2022-01-13 03:30:00+00:00,0.0,0.0
2022-01-13 04:00:00+00:00,0.0,0.0
2022-01-13 04:30:00+00:00,0.0,0.0
2022-01-13 05:00:00+00:00,0.0,0.0
2022-01-13 05:30:00+00:00,0.0,0.0
