,price,volume
2022-05-03 00:00:00+00:00,0.99979947,74159.91917475
2022-05-03 00:30:00+00:00,0.99989961,418442.97769872
2022-05-03 01:00:00+00:00,0.9994467,167085.94975037
2022-05-03 01:30:00+00:00,0.9999212,478299.3912978
2022-05-03 02:00:00+00:00,0.99996353,388098.76499942
2022-05-03 02:30:00+00:00,0.99995052,225391.38707629
2022-05-03 03:00:00+00:00,1.00009655,622267.79352805
2022-05-03 03:30:00+00:00,1.00013625,1554318.46666853
2022-05-03 04:00:00+00:00,1.00014592,1812095.80029846
2022-05-03 04:30:00+00:00,0.99947193,1668164.18222844
2022-05-03 05:00:00+00:00,0.99974828,1083051.27416635
2022-05-03 05:30:00+00:00,0.99976707,809726.22641045
2022-05-03 06:00:00+00:00,0.99989679,279291.52924833
2022-05-03 06:30:00+00:00,0.99918689,326774.87085267
2022-05-03 07:00:00+00:00,0.99997561,1152777.67514561
2022-05-03 07:30:00+00:00,0.99927533,1116203.7865483
2022-05-03 08:00:00+00:00,1.00017316,2475144.81594813
2022-05-03 08:30:00+00:00,0.99921847,61258.40316978
2022-05-03 09:00:00+00:00,1.00021605,2133691.86677878
2022-05-03 09:30:00+00:00,0.99922787,208580.4675753
2022-05-03 10:00:00+00:00,0.99951825,99955.2240453
2022-05-03 10:30:00+00:00,0.99932136,187470.16492411
2022-05-03 11:00:00+00:00,0.99951177,240994.44780768
2022-05-03 11:30:00+00:00,0.99959849,772709.17575375
2022-05-03 12:00:00+00:00,0.99959295,1649526.66292927
2022-05-03 12:30:00+00:00,1.00009249,199630.60546149
2022-05-03 13:00:00+00:00,0.99996714,499223.56018221
2022-05-03 13:30:00+00:00,0.9999458,332097.46858949
2022-05-03 14:00:00+00:00,0.99937688,1459440.84961292
2022-05-03 14:30:00+00:00,1.00023582,29365.76689462
2022-05-03 15:00:00+00:00,0.99960172,1162655.43525896
2022-05-03 15:30:00+00:00,0.99992238,176472.27372248
2022-05-03 16:00:00+00:00,0.99961537,471611.58506741
2022-05-03 16:30:00+00:00,0.99976326,85971.03820048
2022-05-03 17:00:00+00:00,0.99982549,314266.52840768
2022-05-03 17:30:00+00:00,0.9997898,577353.21966201
2022-05-03 18:00:00+00:00,0.99976971,333824.24006026
2022-05-03 18:30:00+00:00,0.99972061,248080.25988694
2022-05-03 19:00:00+00:00,0.99970497,279581.71884003
2022-05-03 19:30:00+00:00,1.00022436,1432511.78340485
2022-05-03 20:00:00+00:00,1.00017752,516330.58912194
2022-05-03 20:30:00+00:00,1.00007828,92888.30806612
2022-05-03 21:00:00+00:00,1.00011456,114833.26696116
2022-05-03 21:30:00+00:00,0.99991375,29614.03205045
2022-05-03 22:00:00+00:00,0.99933188,2101388.95584643
2022-05-03 22:30:00+00:00,0.9998816,71286.57361694
2022-05-03 23:00:00+00:00,0.99984522,103525.22198329
2022-05-03 23:30:00+00:00,0.99985073,324846.10453688
2022-05-04 00:00:00+00:00,0.99949764,1893184.64996861
2022-05-04 00:30:00+00:00,0.99970726,258300.65419153
2022-05-04 01:00:00+00:00,0.99937937,520340.18136669
2022-05-04 01:30:00+00:00,0.99945803,22466.29270183
2022-05-04 02:00:00+00:00,0.99992656,1369093.17809252
2022-05-04 02:30:00+00:00,0.99994496,565261.75179125
2022-05-04 03:00:00+00:00,1.00011083,573376.75844027
2022-05-04 03:30:00+00:00,0.99997025,2287654.56543084
2022-05-04 04:00:00+00:00,0.99950405,587035.03771334
2022-05-04 04:30:00+00:00,0.9997264,4835.57087781
2022-05-04 05:00:00+00:00,0.99968842,77506.31604861
2022-05-04 05:30:00+00:00,0.99986261,150065.72801044
2022-05-04 06:00:00+00:00,0.99986427,1019650.70624622
2022-05-04 06:30:00+00:00,0.99959013,176327.9434548
2022-05-04 07:00:00+00:00,0.99963895,247901.53889669
2022-05-04 07:30:00+00:00,0.99967412,115934.78587789
2022-05-04 08:00:00+00:00,1.00006523,822933.52002477
2022-05-04 08:30:00+00:00,1.00009924,57135.38692011
2022-05-04 09:00:00+00:00,1.00029348,79788.67406034
2022-05-04 09:30:00+00:00,0.99924365,221966.86853215
2022-05-04 10:00:00+00:00,0.99968788,230827.0846421
2022-05-04 10:30:00+00:00,0.999866,273089.23997532
2022-05-04 11:00:00+00:00,0.99989731,765215.67842776
2022-05-04 11:30:00+00:00,0.99969299,628558.11927907
2022-05-04 12:00:00+00:00,0.99997079,1213518.42419097
2022-05-04 12:30:00+00:00,0.99967574,1184446.02816493
2022-05-04 13:00:00+00:00,0.99998478,130612.41579942
2022-05-04 13:30:00+00:00,0.99986505,1237793.09077027
2022-05-04 14:00:00+00:00,1.00006016,36710.53800699
2022-05-04 14:30:00+00:00,0.99959989,1206591.45590013
2022-05-04 15:00:00+00:00,0.99943043,1736191.15808707
2022-05-04 15:30:00+00:00,0.99971276,206060.3427416
2022-05-04 16:00:00+00:00,0.99987087,72185.21209718
2022-05-04 16:30:00+00:00,0.99970712,212852.39195901
2022-05-04 17:00:00+00:00,0.99953079,390717.06200433
2022-05-04 17:30:00+00:00,0.99978184,214081.87584351
2022-05-04 18:00:00+00:00,0.99999462,210675.52602033
2022-05-04 18:30:00+00:00,1.000009,940831.41987169
2022-05-04 19:00:00+00:00,1.00024927,2696191.75141887
2022-05-04 19:30:00+00:00,1.00019067,612151.15757523
2022-05-04 20:00:00+00:00,1.00024806,911790.84126744
2022-05-04 20:30:00+00:00,1.00033469,109768.66385198
2022-05-04 21:00:00+00:00,0.99996691,205362.55941948
2022-05-04 21:30:00+00:00,0.99992051,241842.35494027
2022-05-04 22:00:00+00:00,0.99975097,285073.57833065
2022-05-04 22:30:00+00:00,0.99985689,237308.87867749
2022-05-04 23:00:00+00:00,1.00007647,20202.38623099
2022-05-04 23:30:00+00:00,1.00007789,67647.7300565
2022-05-05 00:00:00+00:00,1.00008286,45981.4877413
2022-05-05 00:30:00+00:00,0.0,0.0
2022-05-05 01:00:00+00:00,0.99994644,33784.54845138
2022-05-05 01:30:00+00:00,1.00018432,312615.18365193
2022-05-05 02:00:00+00:00,1.00010037,129269.65145625
2022-05-05 02:30:00+00:00,1.00028754,756084.85956416
2022-05-05 03:00:00+00:00,0.99979957,170688.82899311
2022-05-05 03:30:00+00:00,1.00023997,326328.14665227
2022-05-05 04:00:00+00:00,0.99992525,58796.56087988
2022-05-05 04:30:00+00:00,1.00014186,99915.66952055
2022-05-05 05:00:00+00:00,1.00022481,73519.97110983
2022-05-05 05:30:00+00:00,1.00020737,76101.81437037
2022-05-05 06:00:00+00:00,0.99875115,12857.49110413
2022-05-05 06:30:00+00:00,1.00035718,185451.15294566
2022-05-05 07:00:00+00:00,0.99921542,5013.0046684
2022-05-05 07:30:00+00:00,1.00020304,236356.91325462
2022-05-05 08:00:00+00:00,1.00033611,378360.74354606
2022-05-05 08:30:00+00:00,1.00013382,74315.72976749
2022-05-05 09:00:00+00:00,1.00010869,270006.20569678
2022-05-05 09:30:00+00:00,0.99998714,251006.58016883
2022-05-05 10:00:00+00:00,1.0000812,145059.01240138
2022-05-05 10:30:00+00:00,1.00029243,230231.76347266
2022-05-05 11:00:00+00:00,1.0003381,205496.64152286
2022-05-05 11:30:00+00:00,1.00040622,756752.48746357
2022-05-05 12:00:00+00:00,0.9997783,521710.45881319
2022-05-05 12:30:00+00:00,1.00012312,62627.33339837
2022-05-05 13:00:00+00:00,1.00008088,273702.12566282
2022-05-05 13:30:00+00:00,0.99998355,654220.30408591
2022-05-05 14:00:00+00:00,1.00008027,3149141.57033851
2022-05-05 14:30:00+00:00,0.99971887,3197626.8931289
2022-05-05 15:00:00+00:00,0.99950879,3974776.32757578
2022-05-05 15:30:00+00:00,0.99929336,957432.97264814
2022-05-05 16:00:00+00:00,0.99937353,257254.12777126
2022-05-05 16:30:00+00:00,0.99986968,620902.0085681
2022-05-05 17:00:00+00:00,0.99959084,122158.72209425
2022-05-05 17:30:00+00:00,0.99967219,397839.77426515
2022-05-05 18:00:00+00:00,0.99976574,559932.53977207
2022-05-05 18:30:00+00:00,0.9998004,359597.52203916
2022-05-05 19:00:00+00:00,0.99949515,937680.55891645
2022-05-05 19:30:00+00:00,0.99895356,2076741.69544351
2022-05-05 20:00:00+00:00,0.99957306,305124.89565549
2022-05-05 20:30:00+00:00,0.9996545,1240566.27246047
2022-05-05 21:00:00+00:00,0.99969631,421435.7944664
2022-05-05 21:30:00+00:00,0.99947252,5767.88647906
2022-05-05 22:00:00+00:00,0.99971913,348787.50813156
2022-05-05 22:30:00+00:00,0.99950685,270491.43855688
2022-05-05 23:00:00+00:00,0.99953217,116504.04542926
2022-05-05 23:30:00+00:00,1.00036951,1356551.44934774
2022-05-06 00:00:00+00:00,0.99942319,865500.57396813
2022-05-06 00:30:00+00:00,0.99960177,97979.73285946
2022-05-06 01:00:00+00:00,0.99947589,531181.12455954
2022-05-06 01:30:00+00:00,0.99953004,80790.13877577
2022-05-06 02:00:00+00:00,0.99962368,277027.94037056
2022-05-06 02:30:00+00:00,1.00022305,5473848.82275532
2022-05-06 03:00:00+00:00,0.99986499,111841.26639893
2022-05-06 03:30:00+00:00,1.00007294,317115.99618288
2022-05-06 04:00:00+00:00,0.9999134,17395.07283957
2022-05-06 04:30:00+00:00,0.0,0.0
2022-05-06 05:00:00+00:00,1.0003174,191752.12550115
2022-05-06 05:30:00+00:00,1.00027905,1313073.91572208
2022-05-06 06:00:00+00:00,1.00028234,527851.85546965
2022-05-06 06:30:00+00:00,0.99989786,115602.77202432
2022-05-06 07:00:00+00:00,0.99987678,229555.27272505
2022-05-06 07:30:00+00:00,0.99989848,803209.09230521
2022-05-06 08:00:00+00:00,1.00009683,131722.57165444
2022-05-06 08:30:00+00:00,0.99993967,65333.57144363
2022-05-06 09:00:00+00:00,1.00011047,278361.85409283
2022-05-06 09:30:00+00:00,0.99991599,272206.95378215
2022-05-06 10:00:00+00:00,0.99991044,9231.51779229
2022-05-06 10:30:00+00:00,0.99981718,281509.55216733
2022-05-06 11:00:00+00:00,0.99975562,687189.02829141
2022-05-06 11:30:00+00:00,0.99974986,238156.17906621
2022-05-06 12:00:00+00:00,1.0000542,849030.14614581
2022-05-06 12:30:00+00:00,0.99987385,398305.9315942
2022-05-06 13:00:00+00:00,0.99985123,329016.5228209
2022-05-06 13:30:00+00:00,0.99969301,894368.72291136
2022-05-06 14:00:00+00:00,0.99996489,222069.45185423
2022-05-06 14:30:00+00:00,1.00019857,2805479.81048135
2022-05-06 15:00:00+00:00,1.00054517,2582235.97615394
2022-05-06 15:30:00+00:00,1.00251474,139847.26840869
2022-05-06 16:00:00+00:00,1.00001008,154298.43812485
2022-05-06 16:30:00+00:00,1.00045299,3100093.93024696
2022-05-06 17:00:00+00:00,1.00036972,106324.92181721
2022-05-06 17:30:00+00:00,1.0002111,62213.887519
2022-05-06 18:00:00+00:00,0.9999873,150262.85592852
2022-05-06 18:30:00+00:00,1.00009109,207287.25786237
2022-05-06 19:00:00+00:00,1.00018089,166669.86441378
2022-05-06 19:30:00+00:00,1.00002914,27479.46082617
2022-05-06 20:00:00+00:00,1.00019038,906165.69135334
2022-05-06 20:30:00+00:00,1.00013452,401717.62173541
2022-05-06 21:00:00+00:00,1.00036818,855719.00812789
2022-05-06 21:30:00+00:00,1.00019603,1105940.90080024
2022-05-06 22:00:00+00:00,1.00010571,234437.50502966
2022-05-06 22:30:00+00:00,0.999903,281990.39957903
2022-05-06 23:00:00+00:00,1.00039311,15753062.37280624
2022-05-06 23:30:00+00:00,0.999933,217101.06335428
2022-05-07 00:00:00+00:00,1.00013091,273644.76285529
2022-05-07 00:30:00+00:00,0.99993779,202977.24346578
2022-05-07 01:00:00+00:00,0.99991604,56310.64913149
2022-05-07 01:30:00+00:00,0.99993298,106290.50943838
2022-05-07 02:00:00+00:00,1.0001424,169459.54850517
2022-05-07 02:30:00+00:00,1.0004797,4064.6468769
2022-05-07 03:00:00+00:00,1.00001815,317338.85090861
2022-05-07 03:30:00+00:00,0.99997252,252009.04617094
2022-05-07 04:00:00+00:00,1.0001826,339928.82026748
2022-05-07 04:30:00+00:00,0.99980128,2347272.17981747
2022-05-07 05:00:00+00:00,0.99963227,58298.65451866
2022-05-07 05:30:00+00:00,0.99966774,221685.83723502
2022-05-07 06:00:00+00:00,0.99972464,629408.08766602
2022-05-07 06:30:00+00:00,0.99972238,14000.0
2022-05-07 07:00:00+00:00,0.99992761,344769.69998817
2022-05-07 07:30:00+00:00,0.99969191,68910.33133282
2022-05-07 08:00:00+00:00,0.99994173,319961.22948727
2022-05-07 08:30:00+00:00,0.99992107,299496.92304812
2022-05-07 09:00:00+00:00,0.99995509,245023.5906912
2022-05-07 09:30:00+00:00,0.99976956,150808.51636443
2022-05-07 10:00:00+00:00,0.99996243,425059.27578077
2022-05-07 10:30:00+00:00,0.99980533,132392.36788346
2022-05-07 11:00:00+00:00,1.0001229,138862.86033678
2022-05-07 11:30:00+00:00,0.99962774,28153.00245281
2022-05-07 12:00:00+00:00,0.0,0.0
2022-05-07 12:30:00+00:00,0.0,0.0
2022-05-07 13:00:00+00:00,0.99982551,67463.29489469
2022-05-07 13:30:00+00:00,0.9999039,737843.30788675
2022-05-07 14:00:00+00:00,0.99970863,830128.10062276
2022-05-07 14:30:00+00:00,0.99991369,65677.72397782
2022-05-07 15:00:00+00:00,0.99991654,19719.03724555
2022-05-07 15:30:00+00:00,0.99994406,327437.59712532
2022-05-07 16:00:00+00:00,1.00000824,718718.7551019
2022-05-07 16:30:00+00:00,1.00048629,2606.28810973
2022-05-07 17:00:00+00:00,1.00006515,646477.92116587
2022-05-07 17:30:00+00:00,0.99941109,178048.18981953
2022-05-07 18:00:00+00:00,0.99986218,91589.58646234
2022-05-07 18:30:00+00:00,1.00001572,3576.18755424
2022-05-07 19:00:00+00:00,0.99963843,52092.32120166
2022-05-07 19:30:00+00:00,1.00001572,784053.72248068
2022-05-07 20:00:00+00:00,0.99981774,7719.21216613
2022-05-07 20:30:00+00:00,1.00001169,509684.09204938
2022-05-07 21:00:00+00:00,0.99948174,628568.81781538
2022-05-07 21:30:00+00:00,0.99961539,2428589.01483141
2022-05-07 22:00:00+00:00,0.99923919,1150796.82863771
2022-05-07 22:30:00+00:00,0.99935687,2533885.89649793
2022-05-07 23:00:00+00:00,0.99946085,1607056.67017697
2022-05-07 23:30:00+00:00,0.99952287,709115.94850761
2022-05-08 00:00:00+00:00,0.99979555,800968.24880609
2022-05-08 00:30:00+00:00,0.99960015,299608.55517032
2022-05-08 01:00:00+00:00,0.99956526,439072.09745862
2022-05-08 01:30:00+00:00,0.99924762,564215.4373081
2022-05-08 02:00:00+00:00,0.9993033,2187967.19727002
2022-05-08 02:30:00+00:00,0.99940109,1924791.33106766
2022-05-08 03:00:00+00:00,0.99915421,13472545.0992267
2022-05-08 03:30:00+00:00,0.9995596,517426.00690822
2022-05-08 04:00:00+00:00,0.99973744,302683.01665933
2022-05-08 04:30:00+00:00,0.99932087,625946.30685133
2022-05-08 05:00:00+00:00,0.99962873,148092.22074474
2022-05-08 05:30:00+00:00,0.99925365,40425.97576734
2022-05-08 06:00:00+00:00,0.99930746,720440.21355293
2022-05-08 06:30:00+00:00,0.99957564,72662.06335341
2022-05-08 07:00:00+00:00,0.99973134,117576.05926448
2022-05-08 07:30:00+00:00,0.99962626,158274.85947339
2022-05-08 08:00:00+00:00,0.99935825,1346599.05758751
2022-05-08 08:30:00+00:00,0.99944802,268610.9681593
2022-05-08 09:00:00+00:00,0.99939493,126107.2424885
2022-05-08 09:30:00+00:00,0.0,0.0
2022-05-08 10:00:00+00:00,1.00013697,20613.9860283
2022-05-08 10:30:00+00:00,0.99942088,103013.21189175
2022-05-08 11:00:00+00:00,0.99958571,291232.95437708
2022-05-08 11:30:00+00:00,0.99944355,151808.5222602
2022-05-08 12:00:00+00:00,0.99931173,77115.38274371
2022-05-08 12:30:00+00:00,0.99944279,16837.30190631
2022-05-08 13:00:00+00:00,0.999424,114237.67546868
2022-05-08 13:30:00+00:00,0.99926643,2096521.01502891
2022-05-08 14:00:00+00:00,0.99951939,4609206.62351386
2022-05-08 14:30:00+00:00,0.99941072,946765.68544699
2022-05-08 15:00:00+00:00,0.99969419,381383.07835129
2022-05-08 15:30:00+00:00,0.99966503,367112.53333924
2022-05-08 16:00:00+00:00,0.99964932,113432.82005132
2022-05-08 16:30:00+00:00,0.99964828,10020.06178918
2022-05-08 17:00:00+00:00,0.99963557,904879.82645203
2022-05-08 17:30:00+00:00,0.99964317,353278.21688752
2022-05-08 18:00:00+00:00,0.99954741,1380597.84955168
2022-05-08 18:30:00+00:00,0.99962665,363621.98341454
2022-05-08 19:00:00+00:00,0.99947362,509265.76941236
2022-05-08 19:30:00+00:00,0.99965051,81762.54458292
2022-05-08 20:00:00+00:00,1.00014401,4145.59985891
2022-05-08 20:30:00+00:00,0.99920062,4569.79216804
2022-05-08 21:00:00+00:00,0.99966188,1650.0
2022-05-08 21:30:00+00:00,0.99966188,19401.2309811
2022-05-08 22:00:00+00:00,0.99941894,274426.40526303
2022-05-08 22:30:00+00:00,0.9995105,31396.96966088
2022-05-08 23:00:00+00:00,0.99946353,122802.6966944
2022-05-08 23:30:00+00:00,0.99936111,295967.18021101
2022-05-09 00:00:00+00:00,0.9993822,55477.70177243
2022-05-09 00:30:00+00:00,0.99955019,689870.99889155
2022-05-09 01:00:00+00:00,0.99957166,857715.20443942
2022-05-09 01:30:00+00:00,0.9994469,339044.07141659
2022-05-09 02:00:00+00:00,0.99936236,531870.34621227
2022-05-09 02:30:00+00:00,0.99936645,655719.96109723
2022-05-09 03:00:00+00:00,0.99990412,170376.61581913
2022-05-09 03:30:00+00:00,0.99964129,369642.52193771
2022-05-09 04:00:00+00:00,0.99942751,140181.93662977
2022-05-09 04:30:00+00:00,0.99925028,484376.72071719
2022-05-09 05:00:00+00:00,0.99939595,80066.09157299
2022-05-09 05:30:00+00:00,0.99934155,421833.19744335
2022-05-09 06:00:00+00:00,0.9991781,383503.6137965
2022-05-09 06:30:00+00:00,0.99922163,188952.02784731
2022-05-09 07:00:00+00:00,0.99951761,195777.03947748
2022-05-09 07:30:00+00:00,0.99925535,349014.42732103
2022-05-09 08:00:00+00:00,0.99930799,62046.93351134
2022-05-09 08:30:00+00:00,0.99945562,412263.99908599
2022-05-09 09:00:00+00:00,0.99943883,458357.17277253
2022-05-09 09:30:00+00:00,0.99930848,54141.75266941
2022-05-09 10:00:00+00:00,0.99928144,154934.588467
2022-05-09 10:30:00+00:00,0.99919966,470590.53925163
2022-05-09 11:00:00+00:00,0.99936712,649076.27068633
2022-05-09 11:30:00+00:00,0.99939115,1326166.22788816
2022-05-09 12:00:00+00:00,0.99951196,142295.14447852
2022-05-09 12:30:00+00:00,0.9993673,309526.49231713
2022-05-09 13:00:00+00:00,0.99952406,859645.64522736
2022-05-09 13:30:00+00:00,0.99955224,958085.20491903
2022-05-09 14:00:00+00:00,0.99934149,339863.23274835
2022-05-09 14:30:00+00:00,0.9992409,674289.5356239
2022-05-09 15:00:00+00:00,0.99980137,4855469.38681395
2022-05-09 15:30:00+00:00,0.99921386,1395796.93571436
2022-05-09 16:00:00+00:00,0.99938554,2718546.17925646
2022-05-09 16:30:00+00:00,0.9990624,3045423.29691084
2022-05-09 17:00:00+00:00,0.99816672,2643469.0754311
2022-05-09 17:30:00+00:00,0.99840178,2187401.64956874
2022-05-09 18:00:00+00:00,0.99910033,2054648.1555791
2022-05-09 18:30:00+00:00,0.99907137,962012.78029226
2022-05-09 19:00:00+00:00,0.99916448,3264810.71356156
2022-05-09 19:30:00+00:00,0.99905236,2332992.24332334
2022-05-09 20:00:00+00:00,0.9995891,1626151.98140193
2022-05-09 20:30:00+00:00,0.99866857,886912.50896653
2022-05-09 21:00:00+00:00,0.99921062,694540.67833198
2022-05-09 21:30:00+00:00,0.99759332,753345.65539075
2022-05-09 22:00:00+00:00,1.00146203,2231018.92884153
2022-05-09 22:30:00+00:00,0.99717202,168487.33413786
2022-05-09 23:00:00+00:00,1.00025401,912235.40404805
2022-05-09 23:30:00+00:00,0.99903189,1392872.61569723
2022-05-10 00:00:00+00:00,0.99904039,6895717.40078731
2022-05-10 00:30:00+00:00,0.99915652,877979.40638732
2022-05-10 01:00:00+00:00,0.99918748,2094767.60062177
2022-05-10 01:30:00+00:00,1.00012508,294444.77580455
2022-05-10 02:00:00+00:00,0.99924924,517625.54444908
2022-05-10 02:30:00+00:00,1.00000897,1008118.6386713
2022-05-10 03:00:00+00:00,0.99672782,134528.67442128
2022-05-10 03:30:00+00:00,0.99900619,800005.39135434
2022-05-10 04:00:00+00:00,1.00046953,202362.4898056
2022-05-10 04:30:00+00:00,1.00218135,804187.03696054
2022-05-10 05:00:00+00:00,0.9995478,1103977.73502563
2022-05-10 05:30:00+00:00,0.99933518,1473235.38498305
2022-05-10 06:00:00+00:00,0.99985949,964421.3365433
2022-05-10 06:30:00+00:00,0.99957528,1894148.5754296
2022-05-10 07:00:00+00:00,0.9994647,962691.54738505
2022-05-10 07:30:00+00:00,0.99935002,1055510.0195949
2022-05-10 08:00:00+00:00,0.99880975,1240180.02723252
2022-05-10 08:30:00+00:00,0.99950241,1628505.85240359
2022-05-10 09:00:00+00:00,0.99949487,281474.40290655
2022-05-10 09:30:00+00:00,0.99969792,938853.79088804
2022-05-10 10:00:00+00:00,0.99919832,26232.28574654
2022-05-10 10:30:00+00:00,0.99968697,158902.55258533
2022-05-10 11:00:00+00:00,0.99940739,422656.33622073
2022-05-10 11:30:00+00:00,0.99943106,404625.80624387
2022-05-10 12:00:00+00:00,0.9988396,218222.27227683
2022-05-10 12:30:00+00:00,0.99958014,575564.68077057
2022-05-10 13:00:00+00:00,0.99965414,843426.48763492
2022-05-10 13:30:00+00:00,0.99966486,789885.33485221
2022-05-10 14:00:00+00:00,0.99959377,398113.3811684
2022-05-10 14:30:00+00:00,0.99921233,811946.39452701
2022-05-10 15:00:00+00:00,0.99926862,733848.09322549
2022-05-10 15:30:00+00:00,0.99953328,996012.587353
2022-05-10 16:00:00+00:00,0.99943867,2367885.8666668
2022-05-10 16:30:00+00:00,0.99919544,456462.03555043
