,price,volume
2022-01-04 15:00:00+00:00,1.000938,4638.27996973
2022-01-04 15:30:00+00:00,1.000966,69754.4596885
2022-01-04 16:00:00+00:00,1.00101,72840.74989663
2022-01-04 16:30:00+00:00,1.00052367,2011386.5082524
2022-01-04 17:00:00+00:00,0.999873,202598.87925683
2022-01-04 17:30:00+00:00,1.000858,3946.6104118
2022-01-04 18:00:00+00:00,0.999866,115192.56842773
2022-01-04 18:30:00+00:00,0.99972063,1254865.77931265
2022-01-04 19:00:00+00:00,1.000585,1390647.73317277
2022-01-04 19:30:00+00:00,0.999703,248053.14554804
2022-01-04 20:00:00+00:00,1.00062952,729206.13971566
2022-01-04 20:30:00+00:00,0.99955261,685262.60551815
2022-01-04 21:00:00+00:00,1.000686,86886.8386934
2022-01-04 21:30:00+00:00,0.99958614,179462.08845887
2022-01-04 22:00:00+00:00,0.99960253,543048.26869315
2022-01-04 22:30:00+00:00,0.99973088,4590345.35069998
2022-01-04 23:00:00+00:00,0.9995269,388560.41615985
2022-01-04 23:30:00+00:00,0.9999048,77227.97109725
2022-01-05 00:00:00+00:00,0.999496,189212.37323336
2022-01-05 00:30:00+00:00,1.000475,321342.7881351
2022-01-05 01:00:00+00:00,1.00055236,10664025.183038
2022-01-05 01:30:00+00:00,1.00061282,1651037.18124562
2022-01-05 02:00:00+00:00,0.999568,140087.13112732
2022-01-05 02:30:00+00:00,1.00030879,82542.52558239
2022-01-05 03:00:00+00:00,0.999531,335188.90507448
2022-01-05 03:30:00+00:00,0.999535,174843.31798707
2022-01-05 04:00:00+00:00,1.0000772,98882.36555983
2022-01-05 04:30:00+00:00,0.999515,303854.15254934
2022-01-05 05:00:00+00:00,0.99953209,588763.85112459
2022-01-05 05:30:00+00:00,0.999503,85595.18566284
2022-01-05 06:00:00+00:00,0.99950472,43302.80313068
2022-01-05 06:30:00+00:00,0.99949,179506.3344324
2022-01-05 07:00:00+00:00,0.9995137,122307.05735496
2022-01-05 07:30:00+00:00,1.000482,14589.84111109
2022-01-05 08:00:00+00:00,0.99978021,135311.62281765
2022-01-05 08:30:00+00:00,1.00060204,3496391.39469981
2022-01-05 09:00:00+00:00,0.99956787,1100392.06289099
2022-01-05 09:30:00+00:00,1.00053121,16374.57271036
2022-01-05 10:00:00+00:00,1.000497,42577.68672818
2022-01-05 10:30:00+00:00,1.0005,60338.53559214
2022-01-05 11:00:00+00:00,1.000504,18997.82826521
2022-01-05 11:30:00+00:00,0.99953601,2680950.141885
2022-01-05 12:00:00+00:00,0.99957514,232458.39358875
2022-01-05 12:30:00+00:00,1.000601,199879.81849003
2022-01-05 13:00:00+00:00,0.99958799,230788.00473975
2022-01-05 13:30:00+00:00,1.000633,72381.11073244
2022-01-05 14:00:00+00:00,0.0,0.0
2022-01-05 14:30:00+00:00,1.000636,19630.97624972
2022-01-05 15:00:00+00:00,1.000572,710458.63618055
2022-01-05 15:30:00+00:00,0.99957979,329053.60602538
2022-01-05 16:00:00+00:00,1.00058121,42061.67284307
2022-01-05 16:30:00+00:00,1.00036835,939363.89179455
2022-01-05 17:00:00+00:00,0.999586,249864.94389634
2022-01-05 17:30:00+00:00,1.000568,50430.62031099
2022-01-05 18:00:00+00:00,0.99949,799674.60505894
2022-01-05 18:30:00+00:00,1.00031623,662836.38612239
2022-01-05 19:00:00+00:00,0.99948337,49517.60864147
2022-01-05 19:30:00+00:00,1.00056677,436352.72222941
2022-01-05 20:00:00+00:00,0.999486,76275.18532724
2022-01-05 20:30:00+00:00,0.99950231,186999.95266086
2022-01-05 21:00:00+00:00,1.00051395,520222.98835132
2022-01-05 21:30:00+00:00,0.99956476,345841.24397334
2022-01-05 22:00:00+00:00,0.999569,358182.61801432
2022-01-05 22:30:00+00:00,1.00026732,1545030.64600804
2022-01-05 23:00:00+00:00,1.000589,205519.01793165
2022-01-05 23:30:00+00:00,0.999517,684327.57916763
2022-01-06 00:00:00+00:00,1.000511,47182.33322109
2022-01-06 00:30:00+00:00,1.00047915,620627.71625156
2022-01-06 01:00:00+00:00,0.999519,10000.0
2022-01-06 01:30:00+00:00,1.000602,1403065.78286284
2022-01-06 02:00:00+00:00,0.999684,15708.44759843
2022-01-06 02:30:00+00:00,0.99960879,62364.22363982
2022-01-06 03:00:00+00:00,1.00053269,1042363.34094123
2022-01-06 03:30:00+00:00,0.99954631,288679.20834998
2022-01-06 04:00:00+00:00,1.00007255,425964.18873027
2022-01-06 04:30:00+00:00,0.999572,106043.17126052
2022-01-06 05:00:00+00:00,1.0001224,100568.24223057
2022-01-06 05:30:00+00:00,1.000523,352598.63765078
2022-01-06 06:00:00+00:00,1.000516,200033.62286516
2022-01-06 06:30:00+00:00,1.000526,115779.94963699
2022-01-06 07:00:00+00:00,0.999532,3749.7885241
2022-01-06 07:30:00+00:00,1.00059057,8426312.75456389
2022-01-06 08:00:00+00:00,0.999536,10000.0
2022-01-06 08:30:00+00:00,1.00051,211962.06578928
2022-01-06 09:00:00+00:00,0.999514,56871.61277338
2022-01-06 09:30:00+00:00,1.000516,102227.00114878
2022-01-06 10:00:00+00:00,0.999612,794672.92123998
2022-01-06 10:30:00+00:00,1.000634,179512.67796714
2022-01-06 11:00:00+00:00,1.00064631,596014.7979981
2022-01-06 11:30:00+00:00,1.000701,275598.27674261
2022-01-06 12:00:00+00:00,1.00067384,186271.14939771
2022-01-06 12:30:00+00:00,1.0007,9992.9998953
2022-01-06 13:00:00+00:00,0.999708,109501.88099975
2022-01-06 13:30:00+00:00,1.00072735,841299.70248496
2022-01-06 14:00:00+00:00,0.999793,389370.29828656
2022-01-06 14:30:00+00:00,0.99979988,196643.93057439
2022-01-06 15:00:00+00:00,1.00012414,126066.80418205
2022-01-06 15:30:00+00:00,1.00030744,187342.33108229
2022-01-06 16:00:00+00:00,1.00078365,417781.47027073
2022-01-06 16:30:00+00:00,1.00007908,231304.08593319
2022-01-06 17:00:00+00:00,0.99961276,397488.00909194
2022-01-06 17:30:00+00:00,1.00060026,1447933.09374879
2022-01-06 18:00:00+00:00,1.000823,63116.66903062
2022-01-06 18:30:00+00:00,0.999833,156296.80131969
2022-01-06 19:00:00+00:00,0.999829,144590.05997171
2022-01-06 19:30:00+00:00,1.000831,148387.20708683
2022-01-06 20:00:00+00:00,1.00041594,616825.27329055
2022-01-06 20:30:00+00:00,0.999852,18039.96586243
2022-01-06 21:00:00+00:00,1.000854,103701.72421798
2022-01-06 21:30:00+00:00,1.00060926,282141.32322207
2022-01-06 22:00:00+00:00,1.00085,56308.55191071
2022-01-06 22:30:00+00:00,0.99956811,537970.35995405
2022-01-06 23:00:00+00:00,1.000889,284613.61364779
2022-01-06 23:30:00+00:00,0.99967643,51260.72608468
2022-01-07 00:00:00+00:00,0.999886,19947.07737501
2022-01-07 00:30:00+00:00,0.99961521,70836.55282044
2022-01-07 01:00:00+00:00,1.000884,52872.89734656
2022-01-07 01:30:00+00:00,1.000884,33933.86888524
2022-01-07 02:00:00+00:00,0.99953308,5783262.25804949
2022-01-07 02:30:00+00:00,0.99938596,4094583.4616555
2022-01-07 03:00:00+00:00,0.99952212,1298071.71983887
2022-01-07 03:30:00+00:00,1.0003462,1894294.55786221
2022-01-07 04:00:00+00:00,0.99945529,610316.94282544
2022-01-07 04:30:00+00:00,0.99989942,1280903.02748851
2022-01-07 05:00:00+00:00,0.9994576,3366538.52457325
2022-01-07 05:30:00+00:00,0.999302,16254.32229844
2022-01-07 06:00:00+00:00,1.0003848,513518.69258665
2022-01-07 06:30:00+00:00,1.00042,693251.5142373
2022-01-07 07:00:00+00:00,0.99947309,191410.39579676
2022-01-07 07:30:00+00:00,1.000437,112363.3951953
2022-01-07 08:00:00+00:00,1.00044,50453.16261549
2022-01-07 08:30:00+00:00,0.99953,895064.00603164
2022-01-07 09:00:00+00:00,1.00054393,1534663.85646475
2022-01-07 09:30:00+00:00,1.0004471,766558.18741536
2022-01-07 10:00:00+00:00,0.999525,31327.74025345
2022-01-07 10:30:00+00:00,0.99952,33950.8428851
2022-01-07 11:00:00+00:00,0.99949993,319199.71935682
2022-01-07 11:30:00+00:00,1.000484,56206.21990118
2022-01-07 12:00:00+00:00,0.999482,47495.98008786
2022-01-07 12:30:00+00:00,1.000446,692498.50413117
2022-01-07 13:00:00+00:00,0.999421,726235.86339101
2022-01-07 13:30:00+00:00,1.000406,366079.87635396
2022-01-07 14:00:00+00:00,1.000416,64976.54647144
2022-01-07 14:30:00+00:00,1.00039994,649982.38308921
2022-01-07 15:00:00+00:00,1.00024877,48730.2619187
2022-01-07 15:30:00+00:00,0.999392,197531.08754066
2022-01-07 16:00:00+00:00,1.000419,294135.80756079
2022-01-07 16:30:00+00:00,1.00051288,1695468.73144872
2022-01-07 17:00:00+00:00,1.00041913,1724023.10014581
2022-01-07 17:30:00+00:00,0.999576,34500.1268507
2022-01-07 18:00:00+00:00,0.999551,349801.36007549
2022-01-07 18:30:00+00:00,1.000524,156782.32669697
2022-01-07 19:00:00+00:00,1.00053,29984.10137721
2022-01-07 19:30:00+00:00,0.999534,131632.89540169
2022-01-07 20:00:00+00:00,0.999529,6085.93505436
2022-01-07 20:30:00+00:00,1.000535,58019.44524482
2022-01-07 21:00:00+00:00,0.99958757,900266.84111274
2022-01-07 21:30:00+00:00,0.999476,428457.09342712
2022-01-07 22:00:00+00:00,0.99951656,311994.28157785
2022-01-07 22:30:00+00:00,0.0,0.0
2022-01-07 23:00:00+00:00,1.00055595,746209.2619588
2022-01-07 23:30:00+00:00,0.999478,75925.68331126
2022-01-08 00:00:00+00:00,0.999476,29399.98815858
2022-01-08 00:30:00+00:00,0.999473,16957.07545184
2022-01-08 01:00:00+00:00,1.000479,105970.17153321
2022-01-08 01:30:00+00:00,0.0,0.0
2022-01-08 02:00:00+00:00,0.0,0.0
2022-01-08 02:30:00+00:00,0.999457,242599.19558391
2022-01-08 03:00:00+00:00,0.999459,51272.67065975
2022-01-08 03:30:00+00:00,0.99960083,45926.51052978
2022-01-08 04:00:00+00:00,0.99947637,706629.69273865
2022-01-08 04:30:00+00:00,1.000452,37386.63388947
2022-01-08 05:00:00+00:00,0.99966144,370579.90934781
2022-01-08 05:30:00+00:00,0.0,0.0
2022-01-08 06:00:00+00:00,1.00049068,941049.42707754
2022-01-08 06:30:00+00:00,0.999481,256522.50434846
2022-01-08 07:00:00+00:00,1.000459,204143.64946453
2022-01-08 07:30:00+00:00,1.0003802,518000.0
2022-01-08 08:00:00+00:00,0.99950269,78998.1994014
2022-01-08 08:30:00+00:00,0.99946,898171.87486389
2022-01-08 09:00:00+00:00,0.99935,1390006.92529031
2022-01-08 09:30:00+00:00,0.999283,25559.1
2022-01-08 10:00:00+00:00,0.0,0.0
2022-01-08 10:30:00+00:00,1.00054631,106353.44383456
2022-01-08 11:00:00+00:00,1.00053603,4571869.17118581
2022-01-08 11:30:00+00:00,0.999281,221040.80340084
2022-01-08 12:00:00+00:00,0.999263,278097.10784455
2022-01-08 12:30:00+00:00,1.000258,90115.83309457
2022-01-08 13:00:00+00:00,1.000261,40920.0563818
2022-01-08 13:30:00+00:00,0.999254,174928.52968527
2022-01-08 14:00:00+00:00,1.00014222,212881.44259746
2022-01-08 14:30:00+00:00,1.000261,37658.74084343
2022-01-08 15:00:00+00:00,0.99967848,1335608.83608044
2022-01-08 15:30:00+00:00,1.000294,28134.0124487
2022-01-08 16:00:00+00:00,0.99953376,116837.91903204
2022-01-08 16:30:00+00:00,1.00040207,1007288.3405864
2022-01-08 17:00:00+00:00,0.999409,839460.79073134
2022-01-08 17:30:00+00:00,1.00051773,348426.2948479
2022-01-08 18:00:00+00:00,0.999445,464029.31573016
2022-01-08 18:30:00+00:00,0.999431,148058.22770541
2022-01-08 19:00:00+00:00,0.99959762,4823056.20823352
2022-01-08 19:30:00+00:00,0.9996,3069603.62380377
2022-01-08 20:00:00+00:00,1.00051867,550365.31889658
2022-01-08 20:30:00+00:00,1.00001593,1152148.62600195
2022-01-08 21:00:00+00:00,1.00014743,1176360.83816309
2022-01-08 21:30:00+00:00,0.999536,368363.0
2022-01-08 22:00:00+00:00,0.99947807,1195913.79244796
2022-01-08 22:30:00+00:00,0.99964579,1908655.85126271
2022-01-08 23:00:00+00:00,1.000282,1119968.25303409
2022-01-08 23:30:00+00:00,1.00046443,889037.99992705
2022-01-09 00:00:00+00:00,1.00056358,799549.39241046
2022-01-09 00:30:00+00:00,1.000561,102525.28338469
2022-01-09 01:00:00+00:00,0.999577,187781.7648544
2022-01-09 01:30:00+00:00,0.99947237,1097746.68089122
2022-01-09 02:00:00+00:00,0.999576,4108.97221452
2022-01-09 02:30:00+00:00,0.999562,156731.758449
2022-01-09 03:00:00+00:00,0.0,0.0
2022-01-09 03:30:00+00:00,0.99947783,617629.25344432
2022-01-09 04:00:00+00:00,0.0,0.0
2022-01-09 04:30:00+00:00,0.999558,16418.75037162
2022-01-09 05:00:00+00:00,0.99991593,106030.86798823
2022-01-09 05:30:00+00:00,0.999554,40224.46589131
2022-01-09 06:00:00+00:00,0.999554,4355.07006035
2022-01-09 06:30:00+00:00,0.0,0.0
2022-01-09 07:00:00+00:00,1.000582,591730.76006969
2022-01-09 07:30:00+00:00,1.00054618,1338783.17119
2022-01-09 08:00:00+00:00,0.999577,136107.84333271
2022-01-09 08:30:00+00:00,1.00058334,557844.07547168
2022-01-09 09:00:00+00:00,1.000612,65928.67097649
2022-01-09 09:30:00+00:00,1.00058244,51071.1574259
2022-01-09 10:00:00+00:00,1.00056279,144968.41297151
2022-01-09 10:30:00+00:00,0.99961,37465.31860534
2022-01-09 11:00:00+00:00,0.99961,5875.84455614
2022-01-09 11:30:00+00:00,1.00060806,60831.71103535
2022-01-09 12:00:00+00:00,0.999614,13875.22045131
2022-01-09 12:30:00+00:00,0.999613,2300.0
2022-01-09 13:00:00+00:00,0.0,0.0
2022-01-09 13:30:00+00:00,1.000619,91600.13526715
2022-01-09 14:00:00+00:00,0.99962,44289.85356589
2022-01-09 14:30:00+00:00,0.999617,15613.27229677
2022-01-09 15:00:00+00:00,1.000619,49969.01961822
2022-01-09 15:30:00+00:00,0.0,0.0
2022-01-09 16:00:00+00:00,1.000621,16406.26158647
2022-01-09 16:30:00+00:00,1.000625,93446.95916655
2022-01-09 17:00:00+00:00,1.0005565,1048205.21896481
2022-01-09 17:30:00+00:00,0.0,0.0
2022-01-09 18:00:00+00:00,0.99962,100000.0
2022-01-09 18:30:00+00:00,0.99977286,1189284.72154417
2022-01-09 19:00:00+00:00,1.00052642,1330344.22628826
2022-01-09 19:30:00+00:00,0.999694,69920.0
2022-01-09 20:00:00+00:00,1.00066572,49672.21905041
2022-01-09 20:30:00+00:00,1.0006688,133423.05225921
2022-01-09 21:00:00+00:00,0.999701,26159.78957492
2022-01-09 21:30:00+00:00,0.0,0.0
2022-01-09 22:00:00+00:00,0.0,0.0
2022-01-09 22:30:00+00:00,0.999691,169227.74108977
2022-01-09 23:00:00+00:00,1.000685,46762.74836054
2022-01-09 23:30:00+00:00,0.99976333,391852.0651633
2022-01-10 00:00:00+00:00,0.999645,53979.69590111
2022-01-10 00:30:00+00:00,1.000646,23178.67642821
2022-01-10 01:00:00+00:00,0.999646,20220.64941725
2022-01-10 01:30:00+00:00,0.999653,163516.03387992
2022-01-10 02:00:00+00:00,0.999643,163537.7682432
2022-01-10 02:30:00+00:00,0.99947453,366623.99295928
2022-01-10 03:00:00+00:00,0.999603,418528.33116174
2022-01-10 03:30:00+00:00,1.00052344,29495.20915754
2022-01-10 04:00:00+00:00,1.000596,61843.90461663
2022-01-10 04:30:00+00:00,0.99945751,3834938.1258932
2022-01-10 05:00:00+00:00,0.99951,21892.35276204
2022-01-10 05:30:00+00:00,0.99998961,76436.58982714
2022-01-10 06:00:00+00:00,0.999498,74837.77136847
2022-01-10 06:30:00+00:00,0.999496,27000.0
2022-01-10 07:00:00+00:00,0.0,0.0
2022-01-10 07:30:00+00:00,0.99992249,263380.52268615
2022-01-10 08:00:00+00:00,0.999465,120426.58347948
2022-01-10 08:30:00+00:00,0.99947,100594.12848431
2022-01-10 09:00:00+00:00,1.000487,172290.8509528
2022-01-10 09:30:00+00:00,1.000489,9763.4425312
2022-01-10 10:00:00+00:00,0.0,0.0
2022-01-10 10:30:00+00:00,0.999489,8000.0
2022-01-10 11:00:00+00:00,0.999488,3770.98659902
2022-01-10 11:30:00+00:00,1.00012004,133668.04776179
2022-01-10 12:00:00+00:00,0.999488,65345.34289941
2022-01-10 12:30:00+00:00,0.999484,20453.7213569
2022-01-10 13:00:00+00:00,0.99948,88356.72370758
2022-01-10 13:30:00+00:00,1.00051222,715172.82011321
2022-01-10 14:00:00+00:00,1.000508,61313.93971114
2022-01-10 14:30:00+00:00,0.99982404,1891453.44706618
2022-01-10 15:00:00+00:00,0.999703,811182.15425034
2022-01-10 15:30:00+00:00,1.00053542,3014022.71111514
2022-01-10 16:00:00+00:00,1.00054172,599495.91278352
2022-01-10 16:30:00+00:00,0.0,0.0
2022-01-10 17:00:00+00:00,0.0,0.0
2022-01-10 17:30:00+00:00,0.999696,31711.21488616
2022-01-10 18:00:00+00:00,0.99975911,332731.31436586
2022-01-10 18:30:00+00:00,1.00026927,356671.52876076
2022-01-10 19:00:00+00:00,0.999691,31524.50068272
2022-01-10 19:30:00+00:00,1.000656,333706.80985722
2022-01-10 20:00:00+00:00,0.999618,380101.42228242
2022-01-10 20:30:00+00:00,1.00016762,1732169.68294109
2022-01-10 21:00:00+00:00,0.999627,30000.0
2022-01-10 21:30:00+00:00,0.999566,464237.96723502
2022-01-10 22:00:00+00:00,0.999558,103449.96533201
2022-01-10 22:30:00+00:00,0.999537,117397.7
2022-01-10 23:00:00+00:00,0.999789,2050497.80222433
2022-01-10 23:30:00+00:00,1.00056343,427514.28101958
2022-01-11 00:00:00+00:00,1.000785,125784.53352157
2022-01-11 00:30:00+00:00,1.000794,103209.59601802
2022-01-11 01:00:00+00:00,1.000791,60412.33064926
2022-01-11 01:30:00+00:00,0.999794,38586.16081445
2022-01-11 02:00:00+00:00,0.999783,97667.24519983
2022-01-11 02:30:00+00:00,0.999784,188198.1904479
2022-01-11 03:00:00+00:00,0.99978,6340.0
2022-01-11 03:30:00+00:00,0.99979,400253.54741062
2022-01-11 04:00:00+00:00,1.000795,87936.88617739
2022-01-11 04:30:00+00:00,0.999781,210816.79628104
2022-01-11 05:00:00+00:00,1.0007676,207881.97529046
2022-01-11 05:30:00+00:00,0.999735,500000.0
2022-01-11 06:00:00+00:00,1.000706,49964.69714358
2022-01-11 06:30:00+00:00,0.999698,95776.19390661
2022-01-11 07:00:00+00:00,1.000691,996826.48018068
2022-01-11 07:30:00+00:00,0.99964188,10085418.5631365
2022-01-11 08:00:00+00:00,1.000535,876922.21197201
2022-01-11 08:30:00+00:00,0.99943374,6006091.98918577
2022-01-11 09:00:00+00:00,1.000557,49972.1157441
2022-01-11 09:30:00+00:00,0.99956,6500.0
2022-01-11 10:00:00+00:00,1.00053679,5880361.78848351
2022-01-11 10:30:00+00:00,1.000475,550934.20449656
2022-01-11 11:00:00+00:00,0.999471,121520.5
2022-01-11 11:30:00+00:00,0.99957623,173492.86286718
2022-01-11 12:00:00+00:00,1.000469,13176.54340601
2022-01-11 12:30:00+00:00,1.000446,234326.50696619
2022-01-11 13:00:00+00:00,0.99943075,209741.05942742
2022-01-11 13:30:00+00:00,1.00049548,86473.81919414
2022-01-11 14:00:00+00:00,0.0,0.0
2022-01-11 14:30:00+00:00,0.999537,880594.17724256
2022-01-11 15:00:00+00:00,0.999533,25963.45443589
2022-01-11 15:30:00+00:00,0.999523,106480.16545819
2022-01-11 16:00:00+00:00,1.00055265,692500.31764738
2022-01-11 16:30:00+00:00,0.99956,167510.38993608
2022-01-11 17:00:00+00:00,0.999551,50000.0
2022-01-11 17:30:00+00:00,1.00055,31878.95667975
2022-01-11 18:00:00+00:00,0.999582,318228.08355402
2022-01-11 18:30:00+00:00,0.999576,55744.0802035
2022-01-11 19:00:00+00:00,1.000576,12962.29517636
2022-01-11 19:30:00+00:00,0.999591,384149.99145228
2022-01-11 20:00:00+00:00,0.999616,304270.60266243
2022-01-11 20:30:00+00:00,1.00061295,124601.92652986
2022-01-11 21:00:00+00:00,1.00054121,36218.45674074
2022-01-11 21:30:00+00:00,1.000629,59776.32425511
2022-01-11 22:00:00+00:00,0.99943864,128830.02958999
