,price,volume
2022-09-08 15:30:00+00:00,2.6428,91.815
2022-09-08 16:00:00+00:00,2.6321,57.683
2022-09-08 16:30:00+00:00,2.6534,32.769
2022-09-08 17:00:00+00:00,2.6412,36.354
2022-09-08 17:30:00+00:00,2.6387,65.271
2022-09-08 18:00:00+00:00,2.6372,63.019
2022-09-08 18:30:00+00:00,2.6451,66.308
2022-09-08 19:00:00+00:00,2.6464,32.066
2022-09-08 19:30:00+00:00,2.634,38.236
2022-09-08 20:00:00+00:00,2.6403,31.509
2022-09-08 20:30:00+00:00,2.6336,20.894
2022-09-08 21:00:00+00:00,2.6504,20.537
2022-09-08 21:30:00+00:00,2.6501,45.927
2022-09-08 22:00:00+00:00,2.6477,32.637
2022-09-08 22:30:00+00:00,2.6377,20.617
2022-09-08 23:00:00+00:00,2.6445,17.901
2022-09-08 23:30:00+00:00,2.6514,24.558
2022-09-09 00:00:00+00:00,2.6522,41.29
2022-09-09 00:30:00+00:00,2.6384,12.616
2022-09-09 01:00:00+00:00,2.6498,25.326
2022-09-09 01:30:00+00:00,2.6445,34.09
2022-09-09 02:00:00+00:00,2.6456,69.762
2022-09-09 02:30:00+00:00,2.6405,33.601
2022-09-09 03:00:00+00:00,2.6031,19.565
2022-09-09 03:30:00+00:00,2.6473,26.945
2022-09-09 04:00:00+00:00,2.6325,27.032
2022-09-09 04:30:00+00:00,2.6375,13.188
2022-09-09 05:00:00+00:00,2.6451,353.909
2022-09-09 05:30:00+00:00,2.6432,476.11
2022-09-09 06:00:00+00:00,2.6486,143.206
2022-09-09 06:30:00+00:00,2.6404,241.112
2022-09-09 07:00:00+00:00,2.6439,402.353
2022-09-09 07:30:00+00:00,2.6521,98.249
2022-09-09 08:00:00+00:00,2.7314,334.09362039
2022-09-09 08:30:00+00:00,2.6917,262.90464171
2022-09-09 09:00:00+00:00,2.7021,112.987
2022-09-09 09:30:00+00:00,2.8108,1271.3541
2022-09-09 10:00:00+00:00,2.7907,132.83
2022-09-09 10:30:00+00:00,2.7937,406.759
2022-09-09 11:00:00+00:00,2.7899,75.173
2022-09-09 11:30:00+00:00,2.7871,53.258
2022-09-09 12:00:00+00:00,2.7883,247.946
2022-09-09 12:30:00+00:00,2.7357,338.513
2022-09-09 13:00:00+00:00,2.7405,81.218
2022-09-09 13:30:00+00:00,2.7322,269.816
2022-09-09 14:00:00+00:00,2.7229,250.002
2022-09-09 14:30:00+00:00,2.7257,183.501
2022-09-09 15:00:00+00:00,2.7476,216.763
2022-09-09 15:30:00+00:00,0.0,0.0
2022-09-09 16:00:00+00:00,0.0,0.0
2022-09-09 16:30:00+00:00,0.0,0.0
2022-09-09 17:00:00+00:00,0.0,0.0
2022-09-09 17:30:00+00:00,0.0,0.0
2022-09-09 18:00:00+00:00,0.0,0.0
2022-09-09 18:30:00+00:00,0.0,0.0
2022-09-09 19:00:00+00:00,0.0,0.0
2022-09-09 19:30:00+00:00,0.0,0.0
2022-09-09 20:00:00+00:00,0.0,0.0
2022-09-09 20:30:00+00:00,0.0,0.0
2022-09-09 21:00:00+00:00,2.7479,3.513
2022-09-09 21:30:00+00:00,0.0,0.0
2022-09-09 22:00:00+00:00,0.0,0.0
2022-09-09 22:30:00+00:00,0.0,0.0
2022-09-09 23:00:00+00:00,0.0,0.0
2022-09-09 23:30:00+00:00,0.0,0.0
2022-09-10 00:00:00+00:00,2.7479,1.247
2022-09-10 00:30:00+00:00,2.7528,43.075
2022-09-10 01:00:00+00:00,2.7601,90.264
2022-09-10 01:30:00+00:00,2.7691,82.225
2022-09-10 02:00:00+00:00,2.7699,32.947
2022-09-10 02:30:00+00:00,2.7512,26.828
2022-09-10 03:00:00+00:00,2.7696,40.373
2022-09-10 03:30:00+00:00,2.7684,32.358
2022-09-10 04:00:00+00:00,2.7502,53.352
2022-09-10 04:30:00+00:00,2.7545,38.537
2022-09-10 05:00:00+00:00,2.7682,57.194
2022-09-10 05:30:00+00:00,2.7485,77.542
2022-09-10 06:00:00+00:00,2.7596,81.496
2022-09-10 06:30:00+00:00,2.7588,176.697
2022-09-10 07:00:00+00:00,2.7553,444.914
2022-09-10 07:30:00+00:00,2.7567,182.833
2022-09-10 08:00:00+00:00,2.7545,112.075
2022-09-10 08:30:00+00:00,2.7526,160.527
2022-09-10 09:00:00+00:00,2.7575,94.023
2022-09-10 09:30:00+00:00,2.7651,100.802
2022-09-10 10:00:00+00:00,2.7549,37.852
2022-09-10 10:30:00+00:00,2.7505,15.118
2022-09-10 11:00:00+00:00,2.7565,11.294
2022-09-10 11:30:00+00:00,2.7566,49.433
2022-09-10 12:00:00+00:00,2.7688,58.462
2022-09-10 12:30:00+00:00,2.7598,60.093
2022-09-10 13:00:00+00:00,2.7504,22.792
2022-09-10 13:30:00+00:00,2.7584,50.758
2022-09-10 14:00:00+00:00,2.7528,146.583
2022-09-10 14:30:00+00:00,2.7565,42.042
2022-09-10 15:00:00+00:00,2.7514,52.283
2022-09-10 15:30:00+00:00,2.7492,110.923
2022-09-10 16:00:00+00:00,2.7572,55.849
2022-09-10 16:30:00+00:00,2.7512,40.144
2022-09-10 17:00:00+00:00,2.7694,38.122
2022-09-10 17:30:00+00:00,2.7564,38.753
2022-09-10 18:00:00+00:00,2.8189,304.57
2022-09-10 18:30:00+00:00,2.8379,434.10561465
2022-09-10 19:00:00+00:00,2.8395,18.705
2022-09-10 19:30:00+00:00,2.841,54.266
2022-09-10 20:00:00+00:00,2.8372,71.727
2022-09-10 20:30:00+00:00,2.836,53.656
2022-09-10 21:00:00+00:00,2.8374,186.921
2022-09-10 21:30:00+00:00,2.8401,81.413
2022-09-10 22:00:00+00:00,2.8336,146.22
2022-09-10 22:30:00+00:00,2.8364,58.342
2022-09-10 23:00:00+00:00,2.8388,22.294
2022-09-10 23:30:00+00:00,2.839,166.753
2022-09-11 00:00:00+00:00,2.8374,41.855
2022-09-11 00:30:00+00:00,2.8387,48.575
2022-09-11 01:00:00+00:00,2.8393,36.688
2022-09-11 01:30:00+00:00,2.8335,47.113
2022-09-11 02:00:00+00:00,2.8392,36.256
2022-09-11 02:30:00+00:00,2.8339,41.317
2022-09-11 03:00:00+00:00,2.8384,25.996
2022-09-11 03:30:00+00:00,2.8346,33.985
2022-09-11 04:00:00+00:00,2.8367,41.589
2022-09-11 04:30:00+00:00,2.8347,17.584
2022-09-11 05:00:00+00:00,2.8388,18.523
2022-09-11 05:30:00+00:00,2.8357,12.242
2022-09-11 06:00:00+00:00,2.8345,11.626
2022-09-11 06:30:00+00:00,2.8338,18.288
2022-09-11 07:00:00+00:00,2.8341,18.439
2022-09-11 07:30:00+00:00,2.8361,20.094
2022-09-11 08:00:00+00:00,2.8365,197.044
2022-09-11 08:30:00+00:00,2.8418,59.584
2022-09-11 09:00:00+00:00,2.8401,60.312
2022-09-11 09:30:00+00:00,2.8368,30.675
2022-09-11 10:00:00+00:00,2.8345,104.696
2022-09-11 10:30:00+00:00,2.8415,59.348
2022-09-11 11:00:00+00:00,2.838,46.258
2022-09-11 11:30:00+00:00,2.8358,14.794
2022-09-11 12:00:00+00:00,2.8334,13.227
2022-09-11 12:30:00+00:00,2.8401,68.159
2022-09-11 13:00:00+00:00,2.8387,43.086
2022-09-11 13:30:00+00:00,2.8361,135.519
2022-09-11 14:00:00+00:00,2.6284,337.526
2022-09-11 14:30:00+00:00,2.7325,18.421
2022-09-11 15:00:00+00:00,2.712,65.995
2022-09-11 15:30:00+00:00,2.7105,29.309
2022-09-11 16:00:00+00:00,2.7423,45.79
2022-09-11 16:30:00+00:00,2.7269,26.146
2022-09-11 17:00:00+00:00,2.7082,104.808
2022-09-11 17:30:00+00:00,2.7143,49.783
2022-09-11 18:00:00+00:00,2.7162,18.402
2022-09-11 18:30:00+00:00,2.7376,638.188
2022-09-11 19:00:00+00:00,2.7221,66.606
2022-09-11 19:30:00+00:00,2.5952,82.494
2022-09-11 20:00:00+00:00,2.5878,20.525
2022-09-11 20:30:00+00:00,2.5881,20.947
2022-09-11 21:00:00+00:00,2.5892,15.335
2022-09-11 21:30:00+00:00,2.5964,28.066
2022-09-11 22:00:00+00:00,2.6171,155.654
2022-09-11 22:30:00+00:00,2.5982,55.656
2022-09-11 23:00:00+00:00,2.5988,48.165
2022-09-11 23:30:00+00:00,2.5934,158.097
2022-09-12 00:00:00+00:00,2.5835,21.552
2022-09-12 00:30:00+00:00,2.602,152.268
2022-09-12 01:00:00+00:00,2.6001,94.61
2022-09-12 01:30:00+00:00,2.5988,106.25
2022-09-12 02:00:00+00:00,2.5986,37.489
2022-09-12 02:30:00+00:00,2.5962,225.849
2022-09-12 03:00:00+00:00,2.6017,150.158
2022-09-12 03:30:00+00:00,2.6019,246.077
2022-09-12 04:00:00+00:00,2.6008,77.346
2022-09-12 04:30:00+00:00,2.6031,71.127
2022-09-12 05:00:00+00:00,2.6009,149.784
2022-09-12 05:30:00+00:00,2.596,61.452
2022-09-12 06:00:00+00:00,2.7614,455.343
2022-09-12 06:30:00+00:00,2.6961,59.411
2022-09-12 07:00:00+00:00,2.715,43.032
2022-09-12 07:30:00+00:00,2.7041,11.176
2022-09-12 08:00:00+00:00,2.717,29.392
2022-09-12 08:30:00+00:00,2.7152,27.425
2022-09-12 09:00:00+00:00,2.7061,228.963
2022-09-12 09:30:00+00:00,2.7016,70.243
2022-09-12 10:00:00+00:00,2.88042909,1771.41898957
2022-09-12 10:30:00+00:00,2.609,563.51709114
2022-09-12 11:00:00+00:00,2.6141,33.627
2022-09-12 11:30:00+00:00,2.6124,87.606
2022-09-12 12:00:00+00:00,2.6121,27.443
2022-09-12 12:30:00+00:00,2.8184,802.73607872
2022-09-12 13:00:00+00:00,2.89008541,43880.65475799
2022-09-12 13:30:00+00:00,2.8156,51.082316
2022-09-12 14:00:00+00:00,2.8188,47.506
2022-09-12 14:30:00+00:00,2.8,35.622
2022-09-12 15:00:00+00:00,2.807,100.568
2022-09-12 15:30:00+00:00,2.8091,65.931
2022-09-12 16:00:00+00:00,2.807,51.933
2022-09-12 16:30:00+00:00,2.8082,49.688
2022-09-12 17:00:00+00:00,2.8073,77.901
2022-09-12 17:30:00+00:00,2.8093,69.185
2022-09-12 18:00:00+00:00,2.8099,24.368
2022-09-12 18:30:00+00:00,2.807,32.737
2022-09-12 19:00:00+00:00,2.8069,14.202
2022-09-12 19:30:00+00:00,2.8085,41.123
2022-09-12 20:00:00+00:00,2.809,38.469
2022-09-12 20:30:00+00:00,2.8078,40.226
2022-09-12 21:00:00+00:00,2.8066,27.8
2022-09-12 21:30:00+00:00,2.8095,32.858
2022-09-12 22:00:00+00:00,2.8078,9.042
2022-09-12 22:30:00+00:00,2.7812,21.909684
2022-09-12 23:00:00+00:00,2.7801,35.104
2022-09-12 23:30:00+00:00,2.7878,14.811
2022-09-13 00:00:00+00:00,2.779,27.22
2022-09-13 00:30:00+00:00,2.7786,22.509
2022-09-13 01:00:00+00:00,2.774,15.582
2022-09-13 01:30:00+00:00,2.6817,59.357
2022-09-13 02:00:00+00:00,2.6955,177.982
2022-09-13 02:30:00+00:00,2.6831,31.259
2022-09-13 03:00:00+00:00,2.686,27.621
2022-09-13 03:30:00+00:00,2.6704,147.817
2022-09-13 04:00:00+00:00,2.6717,69.96
2022-09-13 04:30:00+00:00,2.6712,47.598
2022-09-13 05:00:00+00:00,2.6788,18.648
