,price,volume
2022-07-11 07:00:00+00:00,0.99918285,17646.7995972
2022-07-11 07:30:00+00:00,0.0,0.0
2022-07-11 08:00:00+00:00,0.99913974,86949.76149117
2022-07-11 08:30:00+00:00,0.9991464,12115.88565431
2022-07-11 09:00:00+00:00,0.99914514,29623.474213
2022-07-11 09:30:00+00:00,0.99914332,1252.93775889
2022-07-11 10:00:00+00:00,0.99933767,35515.12603108
2022-07-11 10:30:00+00:00,0.9991207,156842.83826951
2022-07-11 11:00:00+00:00,0.0,0.0
2022-07-11 11:30:00+00:00,0.99902311,25856.47571126
2022-07-11 12:00:00+00:00,0.99911122,113672.01012553
2022-07-11 12:30:00+00:00,0.9991378,7770.00598752
2022-07-11 13:00:00+00:00,0.99913755,459.77665602
2022-07-11 13:30:00+00:00,0.99912556,396546.38072725
2022-07-11 14:00:00+00:00,0.99911045,97538.38314436
2022-07-11 14:30:00+00:00,0.99926849,3279.59092095
2022-07-11 15:00:00+00:00,0.9992043,78180.37917649
2022-07-11 15:30:00+00:00,0.99915123,72083.16863231
2022-07-11 16:00:00+00:00,0.99882572,5863.72455156
2022-07-11 16:30:00+00:00,0.99910863,108791.77327274
2022-07-11 17:00:00+00:00,0.99925553,877705.66776726
2022-07-11 17:30:00+00:00,0.99925564,2354.69049652
2022-07-11 18:00:00+00:00,0.99925576,1662.29128608
2022-07-11 18:30:00+00:00,0.99905499,18932.84435196
2022-07-11 19:00:00+00:00,0.9992697,654057.07298397
2022-07-11 19:30:00+00:00,0.99914191,1009525.37444199
2022-07-11 20:00:00+00:00,0.99918393,21511.84107803
2022-07-11 20:30:00+00:00,0.99915165,38490.07665091
2022-07-11 21:00:00+00:00,0.99916135,79048.57442937
2022-07-11 21:30:00+00:00,0.9991418,58092.23800765
2022-07-11 22:00:00+00:00,0.99913305,110359.47093066
2022-07-11 22:30:00+00:00,0.99913594,72368.24419012
2022-07-11 23:00:00+00:00,0.99933736,21258.35488798
2022-07-11 23:30:00+00:00,0.99925173,247.45154581
2022-07-12 00:00:00+00:00,0.99916015,37158.43625946
2022-07-12 00:30:00+00:00,0.99913225,42399.25408674
2022-07-12 01:00:00+00:00,0.99904666,5921.62457543
2022-07-12 01:30:00+00:00,0.9992314,1732750.79563214
2022-07-12 02:00:00+00:00,0.99903061,247.8039724
2022-07-12 02:30:00+00:00,0.99904657,150061.96901011
2022-07-12 03:00:00+00:00,0.99901655,9196.75826262
2022-07-12 03:30:00+00:00,0.99909969,7532790.2525411
2022-07-12 04:00:00+00:00,0.99884546,2274.37594697
2022-07-12 04:30:00+00:00,0.99895425,8769.23393823
2022-07-12 05:00:00+00:00,0.99896447,316838.44028125
2022-07-12 05:30:00+00:00,0.99909377,903563.81230405
2022-07-12 06:00:00+00:00,0.99899236,21481.40114575
2022-07-12 06:30:00+00:00,0.99899066,28354.29177985
2022-07-12 07:00:00+00:00,0.99898582,83508.6506792
2022-07-12 07:30:00+00:00,0.9990328,12191.26007201
2022-07-12 08:00:00+00:00,0.99896261,185226.53815499
2022-07-12 08:30:00+00:00,0.99897267,751442.22935456
2022-07-12 09:00:00+00:00,0.99877181,239.13289172
2022-07-12 09:30:00+00:00,0.99905918,1324377.46485072
2022-07-12 10:00:00+00:00,0.99907072,41488.2515343
2022-07-12 10:30:00+00:00,0.99897898,41308.20919854
2022-07-12 11:00:00+00:00,0.99918059,101808.68275385
2022-07-12 11:30:00+00:00,0.99917882,4929.92993544
2022-07-12 12:00:00+00:00,0.99917604,38845.42411691
2022-07-12 12:30:00+00:00,0.99902467,47967.4421206
2022-07-12 13:00:00+00:00,0.99833817,25569.04460548
2022-07-12 13:30:00+00:00,0.99893513,148639.7866453
2022-07-12 14:00:00+00:00,0.99812741,7653.15751464
2022-07-12 14:30:00+00:00,0.999212,65840.36248795
2022-07-12 15:00:00+00:00,0.99955922,93085.08788372
2022-07-12 15:30:00+00:00,0.99897534,62292.7257617
2022-07-12 16:00:00+00:00,0.99884758,15819.79916841
2022-07-12 16:30:00+00:00,0.99918281,2709.84052782
2022-07-12 17:00:00+00:00,0.99898214,25855.45944617
2022-07-12 17:30:00+00:00,0.99899333,59813.11894733
2022-07-12 18:00:00+00:00,0.9989777,9594.65715726
2022-07-12 18:30:00+00:00,0.99769911,11088.73037631
2022-07-12 19:00:00+00:00,0.99908382,343296.39396277
2022-07-12 19:30:00+00:00,0.99895056,65451.18444558
2022-07-12 20:00:00+00:00,0.99963261,1243104.24086471
2022-07-12 20:30:00+00:00,0.99896743,21071.75857409
2022-07-12 21:00:00+00:00,0.99897708,7548.57266091
2022-07-12 21:30:00+00:00,0.9992698,5676.85570242
2022-07-12 22:00:00+00:00,0.99896474,55825.83654959
2022-07-12 22:30:00+00:00,0.99897764,410121.25760053
2022-07-12 23:00:00+00:00,1.00001369,603.09722729
2022-07-12 23:30:00+00:00,0.99989186,60204.74552946
2022-07-13 00:00:00+00:00,0.9989673,22845.67007517
2022-07-13 00:30:00+00:00,0.0,0.0
2022-07-13 01:00:00+00:00,0.0,0.0
2022-07-13 01:30:00+00:00,0.99910176,4759897.4885369
2022-07-13 02:00:00+00:00,0.9991873,3585.69436489
2022-07-13 02:30:00+00:00,0.99879906,51689.20293513
2022-07-13 03:00:00+00:00,0.99895117,228354.77274518
2022-07-13 03:30:00+00:00,0.99913626,45719.81035223
2022-07-13 04:00:00+00:00,0.99919246,30649.38727207
2022-07-13 04:30:00+00:00,0.99898676,7223.11527542
2022-07-13 05:00:00+00:00,0.99996486,6465.21500099
2022-07-13 05:30:00+00:00,0.99894882,24036.72583678
2022-07-13 06:00:00+00:00,0.99945969,5638530.22594514
2022-07-13 06:30:00+00:00,0.99949823,331515.01962151
2022-07-13 07:00:00+00:00,0.9993152,6614.02123128
2022-07-13 07:30:00+00:00,0.99936283,63821.32951059
2022-07-13 08:00:00+00:00,0.99960949,306525.50360462
2022-07-13 08:30:00+00:00,0.99970023,10425.46726275
2022-07-13 09:00:00+00:00,0.99962132,413716.78092407
2022-07-13 09:30:00+00:00,1.00001833,197787.75572145
2022-07-13 10:00:00+00:00,0.9996648,166327.11903061
2022-07-13 10:30:00+00:00,0.99956485,1000.0
2022-07-13 11:00:00+00:00,0.99887399,5567.74907797
2022-07-13 11:30:00+00:00,0.99604863,200.09260305
2022-07-13 12:00:00+00:00,0.99955674,7830.83221107
2022-07-13 12:30:00+00:00,0.99918002,762859.94407189
2022-07-13 13:00:00+00:00,0.99958667,164135.5802345
2022-07-13 13:30:00+00:00,0.99968609,30130.71249697
2022-07-13 14:00:00+00:00,0.99972405,6040.92541877
2022-07-13 14:30:00+00:00,0.9996213,935084.90764885
2022-07-13 15:00:00+00:00,0.99916292,5248085.70891854
2022-07-13 15:30:00+00:00,0.99916145,50150.25862353
2022-07-13 16:00:00+00:00,0.99909459,4678.45431275
2022-07-13 16:30:00+00:00,0.99935928,13989.58006549
2022-07-13 17:00:00+00:00,0.99930045,696779.33596734
2022-07-13 17:30:00+00:00,0.9991873,36543.25742826
2022-07-13 18:00:00+00:00,0.99916966,218851.89015246
2022-07-13 18:30:00+00:00,0.99916907,10881.01018629
2022-07-13 19:00:00+00:00,0.9990244,158928.88328683
2022-07-13 19:30:00+00:00,0.99915951,3529.45798025
2022-07-13 20:00:00+00:00,0.99916277,54657.10232896
2022-07-13 20:30:00+00:00,0.99961738,1097576.54306481
2022-07-13 21:00:00+00:00,0.99870655,20000.0
2022-07-13 21:30:00+00:00,0.99767715,15282.51177706
2022-07-13 22:00:00+00:00,0.99937294,122389.48613859
2022-07-13 22:30:00+00:00,0.99935829,19898.48138622
2022-07-13 23:00:00+00:00,0.99938888,311088.47776841
2022-07-13 23:30:00+00:00,0.99940884,142999.37682134
2022-07-14 00:00:00+00:00,0.9995433,480503.10176091
2022-07-14 00:30:00+00:00,0.99872103,273563.88505921
2022-07-14 01:00:00+00:00,0.99870611,4381.75994659
2022-07-14 01:30:00+00:00,0.99921112,7630.98221343
2022-07-14 02:00:00+00:00,0.99919689,191729.16768566
2022-07-14 02:30:00+00:00,0.99581689,6897.43345822
2022-07-14 03:00:00+00:00,0.99920655,62756.69632868
2022-07-14 03:30:00+00:00,0.99960067,306551.33211881
2022-07-14 04:00:00+00:00,0.99921861,264926.02452245
2022-07-14 04:30:00+00:00,0.99910861,2952971.43758872
2022-07-14 05:00:00+00:00,0.99941855,1849988.41262883
2022-07-14 05:30:00+00:00,0.99917151,38813.62375194
2022-07-14 06:00:00+00:00,0.99921686,9231.10407628
2022-07-14 06:30:00+00:00,0.99941811,65543.69929708
2022-07-14 07:00:00+00:00,0.0,0.0
2022-07-14 07:30:00+00:00,0.99942485,80987.93743148
2022-07-14 08:00:00+00:00,0.99942763,70039.08827109
2022-07-14 08:30:00+00:00,0.99924052,38080.70571106
2022-07-14 09:00:00+00:00,0.0,0.0
2022-07-14 09:30:00+00:00,0.9992125,249953.25213149
2022-07-14 10:00:00+00:00,0.99940523,88384.88737435
2022-07-14 10:30:00+00:00,0.9992177,6367.57750948
2022-07-14 11:00:00+00:00,0.99921642,29843.95567587
2022-07-14 11:30:00+00:00,0.9994206,136832.40363588
2022-07-14 12:00:00+00:00,1.00117708,108.69718551
2022-07-14 12:30:00+00:00,0.99910672,4437.68190578
2022-07-14 13:00:00+00:00,0.99940324,5532.7387052
2022-07-14 13:30:00+00:00,0.99922078,19858.6325062
2022-07-14 14:00:00+00:00,0.99922008,11728.95131038
2022-07-14 14:30:00+00:00,0.99941751,30205.93608381
2022-07-14 15:00:00+00:00,0.99941421,304470.22538674
2022-07-14 15:30:00+00:00,0.99943066,312705.98883398
2022-07-14 16:00:00+00:00,0.99942123,327343.64910245
2022-07-14 16:30:00+00:00,0.0,0.0
2022-07-14 17:00:00+00:00,0.99943284,77018.53219703
2022-07-14 17:30:00+00:00,0.99999346,743134.0023117
2022-07-14 18:00:00+00:00,0.99943399,61752.37716163
2022-07-14 18:30:00+00:00,0.99948525,1703778.07998406
2022-07-14 19:00:00+00:00,0.99972127,1202028.12370734
2022-07-14 19:30:00+00:00,0.99963531,768445.91093073
2022-07-14 20:00:00+00:00,0.99949264,143197.45501228
2022-07-14 20:30:00+00:00,0.99366027,0.48983039
2022-07-14 21:00:00+00:00,0.99967049,40720.88891396
2022-07-14 21:30:00+00:00,0.99938235,14225.17662266
2022-07-14 22:00:00+00:00,0.0,0.0
2022-07-14 22:30:00+00:00,0.99878464,170637.9269785
2022-07-14 23:00:00+00:00,0.99969604,21369.12763503
2022-07-14 23:30:00+00:00,0.99975337,15272.80900813
2022-07-15 00:00:00+00:00,0.99969442,331215.75029781
2022-07-15 00:30:00+00:00,0.99947605,69237.89881771
2022-07-15 01:00:00+00:00,0.99947492,7320.49943188
2022-07-15 01:30:00+00:00,0.99967356,56112.79322776
2022-07-15 02:00:00+00:00,0.99959354,1065546.98823043
2022-07-15 02:30:00+00:00,0.99950694,280646.16190327
2022-07-15 03:00:00+00:00,0.99948932,3596.98140117
2022-07-15 03:30:00+00:00,0.99948789,21609.05860319
2022-07-15 04:00:00+00:00,0.99962036,14723.71768715
2022-07-15 04:30:00+00:00,0.99948263,120168.28392046
2022-07-15 05:00:00+00:00,0.99951057,73168.16511991
2022-07-15 05:30:00+00:00,0.99982254,530247.07575523
2022-07-15 06:00:00+00:00,0.99947497,67842.18923151
2022-07-15 06:30:00+00:00,0.99967363,40358.75540667
2022-07-15 07:00:00+00:00,0.99967029,29045.39610937
2022-07-15 07:30:00+00:00,0.99948586,218323.46048425
2022-07-15 08:00:00+00:00,0.99953578,48069.38074954
2022-07-15 08:30:00+00:00,0.9995563,274728.82234466
2022-07-15 09:00:00+00:00,0.99975112,11667.01023901
2022-07-15 09:30:00+00:00,0.99949207,219655.37025417
2022-07-15 10:00:00+00:00,0.999734,205506.71491993
2022-07-15 10:30:00+00:00,0.99949853,134830.44969138
2022-07-15 11:00:00+00:00,0.99967588,5535.08555323
2022-07-15 11:30:00+00:00,0.9995178,99023.42257302
2022-07-15 12:00:00+00:00,0.99971792,15177.28116111
2022-07-15 12:30:00+00:00,0.99969504,20349.49967334
2022-07-15 13:00:00+00:00,1.00114627,271.68538666
2022-07-15 13:30:00+00:00,0.99960353,421188.55881314
2022-07-15 14:00:00+00:00,0.99968273,56690.30784
2022-07-15 14:30:00+00:00,0.99968629,80751.0521072
2022-07-15 15:00:00+00:00,0.99971439,127935.19004117
2022-07-15 15:30:00+00:00,0.9975477,5543.18703993
2022-07-15 16:00:00+00:00,0.99982241,555933.73097498
2022-07-15 16:30:00+00:00,0.99974508,10608.29295212
2022-07-15 17:00:00+00:00,0.99972041,120574.39274946
2022-07-15 17:30:00+00:00,0.99957524,49992.4885971
2022-07-15 18:00:00+00:00,0.99948204,348915.7584175
2022-07-15 18:30:00+00:00,0.99969514,101122.47748663
2022-07-15 19:00:00+00:00,0.99969423,22998.0699297
2022-07-15 19:30:00+00:00,0.99968903,195155.4669168
2022-07-15 20:00:00+00:00,0.99973126,96340.60172607
2022-07-15 20:30:00+00:00,0.99950783,269033.35520555
2022-07-15 21:00:00+00:00,0.99980265,107748.42917531
2022-07-15 21:30:00+00:00,0.99960805,1263.85967784
2022-07-15 22:00:00+00:00,0.99933182,57276.38257393
2022-07-15 22:30:00+00:00,0.99996253,5544.9935959
2022-07-15 23:00:00+00:00,0.99953394,15810.02594695
2022-07-15 23:30:00+00:00,0.99950159,53821.65027739
2022-07-16 00:00:00+00:00,0.99950911,52667.83024942
2022-07-16 00:30:00+00:00,0.99948609,31026.90519828
2022-07-16 01:00:00+00:00,0.99948679,6045.28640594
2022-07-16 01:30:00+00:00,0.99968874,73207.03365526
2022-07-16 02:00:00+00:00,0.99979565,33626.77943931
2022-07-16 02:30:00+00:00,0.99948821,36020.16607452
2022-07-16 03:00:00+00:00,0.99968714,2799.2214136
2022-07-16 03:30:00+00:00,0.99949845,150009.94984626
2022-07-16 04:00:00+00:00,0.99957803,561783.42557476
2022-07-16 04:30:00+00:00,0.99951573,4550.35440275
2022-07-16 05:00:00+00:00,0.99932163,10064.17629649
2022-07-16 05:30:00+00:00,0.99950205,69576.61542124
2022-07-16 06:00:00+00:00,0.99950207,31268.80210573
2022-07-16 06:30:00+00:00,0.99968434,269344.83849943
2022-07-16 07:00:00+00:00,0.99968931,85706.83802837
2022-07-16 07:30:00+00:00,0.0,0.0
2022-07-16 08:00:00+00:00,0.99972059,10563.20815935
2022-07-16 08:30:00+00:00,0.9997412,421855.97090331
2022-07-16 09:00:00+00:00,0.99969397,101971.43728085
2022-07-16 09:30:00+00:00,1.00006373,141383.43112085
2022-07-16 10:00:00+00:00,0.9995317,307658.67250805
2022-07-16 10:30:00+00:00,0.0,0.0
2022-07-16 11:00:00+00:00,0.9997009,5964.12505631
2022-07-16 11:30:00+00:00,0.9994988,28515.70740649
2022-07-16 12:00:00+00:00,0.99971909,40897.14402403
2022-07-16 12:30:00+00:00,0.99969892,57265.41141847
2022-07-16 13:00:00+00:00,0.99968804,230283.93006317
2022-07-16 13:30:00+00:00,0.99969089,18990.50530809
2022-07-16 14:00:00+00:00,0.99969137,9682.08277997
2022-07-16 14:30:00+00:00,0.99930482,8615.43879759
2022-07-16 15:00:00+00:00,0.99965423,176123.04990605
2022-07-16 15:30:00+00:00,0.99959146,47218.10781341
2022-07-16 16:00:00+00:00,0.99983448,1928868.29487187
2022-07-16 16:30:00+00:00,0.99968546,36849.36541748
2022-07-16 17:00:00+00:00,0.99972389,9880.14268023
2022-07-16 17:30:00+00:00,0.99955083,109263.59601205
2022-07-16 18:00:00+00:00,0.99962039,31548.59589003
2022-07-16 18:30:00+00:00,0.99952081,26623.53373579
2022-07-16 19:00:00+00:00,0.99950135,324758.39500009
2022-07-16 19:30:00+00:00,0.99989072,759662.80427855
2022-07-16 20:00:00+00:00,0.999964,71479.7984841
2022-07-16 20:30:00+00:00,0.99980111,12856.93743648
2022-07-16 21:00:00+00:00,0.99992572,14595.97752386
2022-07-16 21:30:00+00:00,0.99976114,157291.43495731
2022-07-16 22:00:00+00:00,0.0,0.0
2022-07-16 22:30:00+00:00,0.99991145,11380.98740274
2022-07-16 23:00:00+00:00,0.99975918,78912.3498939
2022-07-16 23:30:00+00:00,0.99989537,83598.58200008
2022-07-17 00:00:00+00:00,0.99992101,54567.33237108
2022-07-17 00:30:00+00:00,0.99993791,24623.23611365
2022-07-17 01:00:00+00:00,0.99820777,20795.04801491
2022-07-17 01:30:00+00:00,0.99986841,36667.41718974
2022-07-17 02:00:00+00:00,0.99985409,57576.97659827
2022-07-17 02:30:00+00:00,0.0,0.0
2022-07-17 03:00:00+00:00,0.99994488,20640.72962951
2022-07-17 03:30:00+00:00,0.99991204,17235.39081558
2022-07-17 04:00:00+00:00,0.99992952,87447.40643206
2022-07-17 04:30:00+00:00,0.99995075,350.62212607
2022-07-17 05:00:00+00:00,0.99991342,7876.55349967
2022-07-17 05:30:00+00:00,0.99924205,145518.20671278
2022-07-17 06:00:00+00:00,0.0,0.0
2022-07-17 06:30:00+00:00,0.99995194,12269.53999811
2022-07-17 07:00:00+00:00,0.99988037,147441.64699676
2022-07-17 07:30:00+00:00,1.00005186,23068.63069842
2022-07-17 08:00:00+00:00,0.99987193,36510.50730692
2022-07-17 08:30:00+00:00,1.00034741,361874.27977508
2022-07-17 09:00:00+00:00,0.99976351,92003.57966941
2022-07-17 09:30:00+00:00,0.99937042,18413.50971662
2022-07-17 10:00:00+00:00,0.99988321,24905.18617138
2022-07-17 10:30:00+00:00,0.99986778,68814.2483933
2022-07-17 11:00:00+00:00,0.99996029,8967.39113553
2022-07-17 11:30:00+00:00,0.99994074,62141.44419335
2022-07-17 12:00:00+00:00,0.0,0.0
2022-07-17 12:30:00+00:00,0.9998736,41132.59004207
2022-07-17 13:00:00+00:00,0.99990476,113171.64635819
2022-07-17 13:30:00+00:00,0.99985001,13807.21795427
2022-07-17 14:00:00+00:00,0.9999627,10459.51704442
2022-07-17 14:30:00+00:00,0.0,0.0
2022-07-17 15:00:00+00:00,0.99932755,7192.12174203
2022-07-17 15:30:00+00:00,0.99984494,80817.29923189
2022-07-17 16:00:00+00:00,0.99969603,28604.0795402
2022-07-17 16:30:00+00:00,0.99984237,6961.87336393
2022-07-17 17:00:00+00:00,0.99991732,552815.37581644
2022-07-17 17:30:00+00:00,0.99982258,67448.47858053
2022-07-17 18:00:00+00:00,0.9999396,14968.93396876
2022-07-17 18:30:00+00:00,0.99974021,56082.61740863
2022-07-17 19:00:00+00:00,0.99996061,16854.20614985
2022-07-17 19:30:00+00:00,1.00000764,16650.71239004
2022-07-17 20:00:00+00:00,0.0,0.0
2022-07-17 20:30:00+00:00,0.99900117,302.87770383
2022-07-17 21:00:00+00:00,0.99984245,24823.81019829
2022-07-17 21:30:00+00:00,1.00004448,187507.64310889
2022-07-17 22:00:00+00:00,0.99996577,100703.90918964
2022-07-17 22:30:00+00:00,0.99999904,25.53169955
2022-07-17 23:00:00+00:00,0.99981231,21666.2411082
2022-07-17 23:30:00+00:00,0.99980902,63918.02886723
2022-07-18 00:00:00+00:00,1.00001466,25017.4409357
2022-07-18 00:30:00+00:00,1.00000914,499.9954295
2022-07-18 01:00:00+00:00,1.00001201,47510.23274811
2022-07-18 01:30:00+00:00,1.00004197,656769.55091833
2022-07-18 02:00:00+00:00,1.00007888,38115.77542585
2022-07-18 02:30:00+00:00,1.00000287,513688.46318671
2022-07-18 03:00:00+00:00,0.99996733,238431.37539768
2022-07-18 03:30:00+00:00,0.99978355,45892.91703871
2022-07-18 04:00:00+00:00,0.99978344,3073.47521427
2022-07-18 04:30:00+00:00,1.00000818,67579.38355285
2022-07-18 05:00:00+00:00,0.99999047,620344.03062094
2022-07-18 05:30:00+00:00,0.99998237,404810.32772769
2022-07-18 06:00:00+00:00,0.9999848,78558.56806948
2022-07-18 06:30:00+00:00,0.99997113,347959.64583529
2022-07-18 07:00:00+00:00,0.99997217,637331.48723152
2022-07-18 07:30:00+00:00,0.99998447,38900.10120243
2022-07-18 08:00:00+00:00,0.99983333,61496.51789899
2022-07-18 08:30:00+00:00,0.99958435,38125.78741342
2022-07-18 09:00:00+00:00,0.99998143,563194.20331466
2022-07-18 09:30:00+00:00,0.99977749,249461.9734369
2022-07-18 10:00:00+00:00,0.99982811,460984.2658389
2022-07-18 10:30:00+00:00,1.0000121,430302.33146013
2022-07-18 11:00:00+00:00,1.00000041,207567.50572111
2022-07-18 11:30:00+00:00,0.99997208,58902.3253863
2022-07-18 12:00:00+00:00,0.99979318,156764.65939857
2022-07-18 12:30:00+00:00,0.99963173,116418.5938095
2022-07-18 13:00:00+00:00,0.99979949,13951.66200309
2022-07-18 13:30:00+00:00,0.99999191,121482.99792514
2022-07-18 14:00:00+00:00,0.99990406,93817.04188927
2022-07-18 14:30:00+00:00,1.00005297,2406954.17796655
2022-07-18 15:00:00+00:00,0.99992083,7414.3110463
2022-07-18 15:30:00+00:00,0.99999583,513796.72155465
2022-07-18 16:00:00+00:00,0.99998909,77476.67095824
2022-07-18 16:30:00+00:00,1.00001763,310021.17061715
2022-07-18 17:00:00+00:00,0.99964417,100332.47989475
2022-07-18 17:30:00+00:00,0.99989144,52438.99242725
2022-07-18 18:00:00+00:00,1.0000627,10025.18499112
2022-07-18 18:30:00+00:00,0.99974075,6223.30585376
2022-07-18 19:00:00+00:00,0.99986536,416402.40710165
2022-07-18 19:30:00+00:00,0.99969372,21481.25665939
2022-07-18 20:00:00+00:00,0.99975362,45254.04362094
2022-07-18 20:30:00+00:00,1.00006473,35011.67381103
2022-07-18 21:00:00+00:00,1.00006544,24486.96926625
2022-07-18 21:30:00+00:00,0.99986886,234704.08223668
2022-07-18 22:00:00+00:00,0.99986822,1460.2448106
2022-07-18 22:30:00+00:00,1.00007517,28632.50994533
2022-07-18 23:00:00+00:00,1.00005234,314244.71339664
2022-07-18 23:30:00+00:00,1.00006023,305236.21165456
2022-07-19 00:00:00+00:00,0.99991217,1768968.61106121
2022-07-19 00:30:00+00:00,1.00001445,93883.51766899
2022-07-19 01:00:00+00:00,1.0000647,172201.18621131
2022-07-19 01:30:00+00:00,0.99981533,30873.98370774
2022-07-19 02:00:00+00:00,0.99985934,745003.63640425
2022-07-19 02:30:00+00:00,1.00003749,313414.89218568
2022-07-19 03:00:00+00:00,1.00013447,23302.67528454
2022-07-19 03:30:00+00:00,0.99982611,56882.57446448
2022-07-19 04:00:00+00:00,0.99978752,35483.27267827
2022-07-19 04:30:00+00:00,1.00002433,91958.50823928
2022-07-19 05:00:00+00:00,0.99975219,96098.37728418
2022-07-19 05:30:00+00:00,1.00011867,17302.38239882
2022-07-19 06:00:00+00:00,0.99980593,300199.44634372
2022-07-19 06:30:00+00:00,0.99940838,281140.97750049
2022-07-19 07:00:00+00:00,0.99980837,238863.06822838
2022-07-19 07:30:00+00:00,0.99997319,619076.62585688
2022-07-19 08:00:00+00:00,0.99792526,14081.26460561
2022-07-19 08:30:00+00:00,0.99979388,57582.18317797
2022-07-19 09:00:00+00:00,0.99978675,35400.16956043
2022-07-19 09:30:00+00:00,1.00000227,40743.44211129
2022-07-19 10:00:00+00:00,0.99911704,74943.20621604
2022-07-19 10:30:00+00:00,0.99996263,324481.84441697
2022-07-19 11:00:00+00:00,0.99998282,58152.42134593
2022-07-19 11:30:00+00:00,0.99968834,562917.37915572
2022-07-19 12:00:00+00:00,0.99997776,233316.58241434
2022-07-19 12:30:00+00:00,0.99999425,256224.93760052
2022-07-19 13:00:00+00:00,1.00004884,43737.09676441
2022-07-19 13:30:00+00:00,0.99976716,428756.06848972
2022-07-19 14:00:00+00:00,0.99997515,150871.7572911
2022-07-19 14:30:00+00:00,0.99994382,179544.18443053
2022-07-19 15:00:00+00:00,1.00001267,365120.61390138
2022-07-19 15:30:00+00:00,1.0000468,406122.49439311
2022-07-19 16:00:00+00:00,1.00010034,371606.41791623
2022-07-19 16:30:00+00:00,1.00012637,133168.29094575
2022-07-19 17:00:00+00:00,1.00005103,40192.76473149
2022-07-19 17:30:00+00:00,1.00008266,72985.50668888
2022-07-19 18:00:00+00:00,1.00005885,345223.505445
