,price,volume
2021-12-04 04:30:00+00:00,0.9993857568302567,22901991.93641908
2021-12-04 05:00:00+00:00,0.9965211627565501,100482787.34481618
2021-12-04 05:30:00+00:00,0.9986485531160987,93652446.75332546
2021-12-04 06:00:00+00:00,0.9980566783642552,72162885.70640163
2021-12-04 06:30:00+00:00,0.9981941161457886,57021201.927230746
2021-12-04 07:00:00+00:00,0.9983150745787104,49068837.68720864
2021-12-04 07:30:00+00:00,0.9985012563793229,50882091.99185052
2021-12-04 08:00:00+00:00,0.9985919174347331,48279739.207389936
2021-12-04 08:30:00+00:00,0.9985430815077141,22562169.64165406
2021-12-04 09:00:00+00:00,0.9985218928471783,15825191.800140323
2021-12-04 09:30:00+00:00,0.9985918779328777,22336542.679658145
2021-12-04 10:00:00+00:00,0.9984605319586588,14583660.181201901
2021-12-04 10:30:00+00:00,0.9986345451150003,15206925.080052208
2021-12-04 11:00:00+00:00,0.9983507463748899,15505924.02680673
2021-12-04 11:30:00+00:00,0.998558482451442,17277839.49931154
2021-12-04 12:00:00+00:00,0.9984443061353419,20631437.22169376
2021-12-04 12:30:00+00:00,0.9985152414981633,18525538.778685734
2021-12-04 13:00:00+00:00,0.9986923738600574,14982710.883046154
2021-12-04 13:30:00+00:00,0.998656522156626,15379070.17378652
2021-12-04 14:00:00+00:00,0.9990058206356446,128575170.30665615
2021-12-04 14:30:00+00:00,0.9988082782516163,38031564.28740678
2021-12-04 15:00:00+00:00,0.9986944985559812,19422173.702384345
2021-12-04 15:30:00+00:00,0.9986726022562552,18009211.389888622
2021-12-04 16:00:00+00:00,0.9988237825120954,14239934.974474631
2021-12-04 16:30:00+00:00,0.9990858790935196,19039871.618211936
2021-12-04 17:00:00+00:00,0.9989101027795302,12341737.084505538
2021-12-04 17:30:00+00:00,0.9988650894712517,11563154.564153025
2021-12-04 18:00:00+00:00,0.9990287888570856,12257463.325040327
2021-12-04 18:30:00+00:00,0.9988835223816454,15551461.479163827
2021-12-04 19:00:00+00:00,0.9991157251718285,10467403.37033963
2021-12-04 19:30:00+00:00,0.9991071267994343,11913820.72792746
2021-12-04 20:00:00+00:00,0.9989735022296227,10794763.277098833
2021-12-04 20:30:00+00:00,0.9990138191204652,12426115.31092633
2021-12-04 21:00:00+00:00,0.9992626058378974,8811882.505957717
2021-12-04 21:30:00+00:00,0.9992291172088391,8500119.089396875
2021-12-04 22:00:00+00:00,0.9989909583893426,7125392.442773496
2021-12-04 22:30:00+00:00,0.9988950182954385,11355470.020088602
2021-12-04 23:00:00+00:00,0.999108895952904,9100698.656345394
2021-12-04 23:30:00+00:00,0.9990560411984997,8289398.367132943
2021-12-05 00:00:00+00:00,0.9989901854651002,12968224.761730943
2021-12-05 00:30:00+00:00,0.9992256080660527,16425644.74271846
2021-12-05 01:00:00+00:00,0.998596667132569,8784236.934353875
2021-12-05 01:30:00+00:00,0.9992254560696097,9180449.606031068
2021-12-05 02:00:00+00:00,0.998909698449061,7848036.828083934
2021-12-05 02:30:00+00:00,0.9989442401457145,6799715.109864029
2021-12-05 03:00:00+00:00,0.9990300499241227,7299059.594774004
2021-12-05 03:30:00+00:00,0.9990000460283541,6862833.878235342
2021-12-05 04:00:00+00:00,0.9991469853688646,7522622.900038928
2021-12-05 04:30:00+00:00,0.9990726654658677,15119365.851057908
2021-12-05 05:00:00+00:00,0.9990721959923354,6582651.6811120985
2021-12-05 05:30:00+00:00,0.9989539865411299,11185424.673795845
2021-12-05 06:00:00+00:00,0.9990215702846982,6822447.4138074685
2021-12-05 06:30:00+00:00,0.9988700678014426,8316799.702850515
2021-12-05 07:00:00+00:00,0.9987881075111871,8206335.886330019
2021-12-05 07:30:00+00:00,0.9987039722995057,9096053.791795459
2021-12-05 08:00:00+00:00,0.998643705330397,9564448.357898561
2021-12-05 08:30:00+00:00,0.9985697894033367,6375606.165064907
2021-12-05 09:00:00+00:00,0.9986474587619917,6683269.962136277
2021-12-05 09:30:00+00:00,0.9986500388851739,10113133.52703666
2021-12-05 10:00:00+00:00,0.9989461086895692,12923573.695049915
2021-12-05 10:30:00+00:00,0.9985757483494269,12865771.991176834
2021-12-05 11:00:00+00:00,0.9985868176384336,6791587.1891035
2021-12-05 11:30:00+00:00,0.9986242159941056,7978553.942919817
2021-12-05 12:00:00+00:00,0.998284708852129,6834152.745067248
2021-12-05 12:30:00+00:00,0.9984919826253289,4407275.7624973925
2021-12-05 13:00:00+00:00,0.9987086600035174,5689422.31238235
2021-12-05 13:30:00+00:00,0.9987819743554269,7013759.438432956
2021-12-05 14:00:00+00:00,0.9985785936173467,14488628.97235675
2021-12-05 14:30:00+00:00,0.9988588857068519,15287351.435937278
2021-12-05 15:00:00+00:00,0.998912856035874,15414342.73243368
2021-12-05 15:30:00+00:00,0.9989631414620611,13460644.445803411
2021-12-05 16:00:00+00:00,0.9989189672499973,13723524.663583092
2021-12-05 16:30:00+00:00,0.9986093587929934,10779022.152452983
2021-12-05 17:00:00+00:00,0.9988822884850878,7396927.485414983
2021-12-05 17:30:00+00:00,0.9988286349191989,7390512.919323876
2021-12-05 18:00:00+00:00,0.9989969422234659,7029137.285072049
2021-12-05 18:30:00+00:00,0.9988433679311477,7597633.201205211
2021-12-05 19:00:00+00:00,0.9989009296547814,10791481.696089933
2021-12-05 19:30:00+00:00,0.9989759455563796,5458994.1425677445
2021-12-05 20:00:00+00:00,0.9990463023114262,7002692.011723934
2021-12-05 20:30:00+00:00,0.998858793821476,7400315.0838023275
2021-12-05 21:00:00+00:00,0.9982478807416068,8760662.411496032
2021-12-05 21:30:00+00:00,0.9990473847041366,6277560.366657471
2021-12-05 22:00:00+00:00,0.9990366349060897,5659760.731366544
2021-12-05 22:30:00+00:00,0.9990397362075233,6441855.308777032
2021-12-05 23:00:00+00:00,0.9990435857162007,12838529.84423901
2021-12-05 23:30:00+00:00,0.9992865509815445,6133187.3130970355
2021-12-06 00:00:00+00:00,0.999094648391119,13830446.603359815
2021-12-06 00:30:00+00:00,0.9990224497124023,10502191.59231243
2021-12-06 01:00:00+00:00,0.9989545141402557,8875507.784113877
2021-12-06 01:30:00+00:00,0.9990806828418966,23385332.775126096
2021-12-06 02:00:00+00:00,0.9989636990635457,11099172.311117442
2021-12-06 02:30:00+00:00,0.9988929294533602,7440121.444664883
2021-12-06 03:00:00+00:00,0.9989228354239866,8718638.202984719
2021-12-06 03:30:00+00:00,0.9991052429508817,15320161.720069474
2021-12-06 04:00:00+00:00,0.9990631832912931,11526875.54512767
2021-12-06 04:30:00+00:00,0.999173914992555,5088468.286433146
2021-12-06 05:00:00+00:00,0.9989617035039529,10276120.680317387
2021-12-06 05:30:00+00:00,0.9989056596230355,7889032.578402884
2021-12-06 06:00:00+00:00,0.999082746370022,7000376.843754082
2021-12-06 06:30:00+00:00,0.9988164865166944,12083864.85981764
2021-12-06 07:00:00+00:00,0.9989664434233154,16652936.49864532
2021-12-06 07:30:00+00:00,0.9988711505611503,15420295.268077618
2021-12-06 08:00:00+00:00,0.9987498845713434,22680545.688787412
2021-12-06 08:30:00+00:00,0.9989237535261304,16614961.757992465
2021-12-06 09:00:00+00:00,0.9990444587304869,18073906.772120148
2021-12-06 09:30:00+00:00,0.9990373909248793,22231349.27728162
2021-12-06 10:00:00+00:00,0.9990896592765386,13004473.618541509
2021-12-06 10:30:00+00:00,0.9991056756538479,14248496.303066535
2021-12-06 11:00:00+00:00,0.999070350190641,15454894.325658038
2021-12-06 11:30:00+00:00,0.9989618013266078,30008796.377017997
2021-12-06 12:00:00+00:00,0.9991092194984905,15516748.85634234
2021-12-06 12:30:00+00:00,0.9991816518121908,28461271.96340114
2021-12-06 13:00:00+00:00,0.9991573171219229,13964173.621555096
2021-12-06 13:30:00+00:00,0.9992518171491027,8675206.588028768
2021-12-06 14:00:00+00:00,0.9992225550599969,12969419.691330448
2021-12-06 14:30:00+00:00,0.9992578881298663,11302580.699327119
2021-12-06 15:00:00+00:00,0.9991261817942706,12534410.21379119
2021-12-06 15:30:00+00:00,0.9990579793677584,15752550.015860679
2021-12-06 16:00:00+00:00,0.9991295645355067,23075083.416605018
2021-12-06 16:30:00+00:00,0.999135813467226,19400035.302818112
2021-12-06 17:00:00+00:00,0.999805306246833,22920285.77076921
2021-12-06 17:30:00+00:00,0.9991559883962897,14036891.696310403
2021-12-06 18:00:00+00:00,0.9992342010776529,13050610.282444382
2021-12-06 18:30:00+00:00,0.9991443119151108,10149267.239337076
2021-12-06 19:00:00+00:00,0.9992673819997789,11359530.25409144
2021-12-06 19:30:00+00:00,0.9991122815932431,7162284.390445489
2021-12-06 20:00:00+00:00,0.9991101914415652,7519319.708082462
2021-12-06 20:30:00+00:00,0.9992476659630516,11075726.94493859
2021-12-06 21:00:00+00:00,0.9991740735077489,6326962.293362053
2021-12-06 21:30:00+00:00,0.9992206919004445,29337010.877289396
2021-12-06 22:00:00+00:00,0.9990570945860163,20867913.01994997
2021-12-06 22:30:00+00:00,0.999106039160452,22208751.780203186
2021-12-06 23:00:00+00:00,0.9990611233192815,15614277.625271842
2021-12-06 23:30:00+00:00,0.998883394865105,5386034.279719754
2021-12-07 00:00:00+00:00,0.999079058330367,8723301.866374783
2021-12-07 00:30:00+00:00,0.9989875644810303,7089065.723033497
2021-12-07 01:00:00+00:00,0.9989210352981449,8019212.516495638
2021-12-07 01:30:00+00:00,0.9989650437699259,12336870.136334801
2021-12-07 02:00:00+00:00,0.9992060254910763,12151261.090869812
2021-12-07 02:30:00+00:00,0.9992247961320327,35643945.10593946
2021-12-07 03:00:00+00:00,0.9989525880125989,7852617.791041698
2021-12-07 03:30:00+00:00,0.9992013951607999,13567438.688486654
2021-12-07 04:00:00+00:00,0.9990835215024317,9347111.98970619
2021-12-07 04:30:00+00:00,0.9989948731237089,17474970.5479991
2021-12-07 05:00:00+00:00,0.9990082311014626,6561907.893549177
2021-12-07 05:30:00+00:00,0.9990857145786549,17968636.241862465
2021-12-07 06:00:00+00:00,0.9990058946286866,9752278.288781017
2021-12-07 06:30:00+00:00,0.9991298582282817,6764264.765781184
2021-12-07 07:00:00+00:00,0.9989896009844925,13816627.684964044
2021-12-07 07:30:00+00:00,0.9990762434806159,6186918.578349694
2021-12-07 08:00:00+00:00,0.9990525386296447,7568547.720399871
2021-12-07 08:30:00+00:00,0.9990151775023064,9619695.957631398
2021-12-07 09:00:00+00:00,0.9990808042938302,7832614.191167556
2021-12-07 09:30:00+00:00,0.9994071846107628,9485669.370236816
2021-12-07 10:00:00+00:00,0.9990989213588921,14103151.796753792
2021-12-07 10:30:00+00:00,0.9989508707944242,7432786.916351167
2021-12-07 11:00:00+00:00,0.9990372914516898,22607708.916704696
2021-12-07 11:30:00+00:00,0.9989371615376543,10737029.163161194
2021-12-07 12:00:00+00:00,0.9989910472397255,8756206.088423826
2021-12-07 12:30:00+00:00,0.9989490515435298,9459992.91401151
2021-12-07 13:00:00+00:00,0.9989955046286041,9165550.749091754
2021-12-07 13:30:00+00:00,0.998976646419101,7370029.6049764315
2021-12-07 14:00:00+00:00,0.9990580102653215,8899701.680839393
2021-12-07 14:30:00+00:00,0.9990419429530054,8098700.000793948
2021-12-07 15:00:00+00:00,0.9991334569214702,10155207.827944975
2021-12-07 15:30:00+00:00,0.9990716562717126,9383819.789996808
2021-12-07 16:00:00+00:00,0.9990932536826922,9504186.663912287
2021-12-07 16:30:00+00:00,0.9991192620359048,15665405.046092639
2021-12-07 17:00:00+00:00,0.9990212505772826,7828429.055951707
2021-12-07 17:30:00+00:00,0.9989571206285089,9172398.28183996
2021-12-07 18:00:00+00:00,0.9991158113386035,7265543.028503714
2021-12-07 18:30:00+00:00,0.9991453266094847,7275636.01362784
2021-12-07 19:00:00+00:00,0.9991168559375333,5404038.2601462575
2021-12-07 19:30:00+00:00,0.9991021462112603,7485992.3999546785
2021-12-07 20:00:00+00:00,0.9992314892144087,7196915.549550766
2021-12-07 20:30:00+00:00,0.9992001278863558,18100145.79144
2021-12-07 21:00:00+00:00,0.9993314920907168,6784480.760321617
2021-12-07 21:30:00+00:00,0.9993596960793347,5287660.883509582
2021-12-07 22:00:00+00:00,0.9991011877395837,6654796.000934453
2021-12-07 22:30:00+00:00,0.9993384748120774,18668049.137054816
2021-12-07 23:00:00+00:00,0.9991006541552525,5136745.596204588
2021-12-07 23:30:00+00:00,0.999210315498532,5094582.616748273
2021-12-08 00:00:00+00:00,0.9993053508552618,7297921.893728254
2021-12-08 00:30:00+00:00,0.999114655891037,8732885.165332245
2021-12-08 01:00:00+00:00,0.9998809025551993,11710839.512135208
2021-12-08 01:30:00+00:00,0.999304481050668,6816600.038666002
2021-12-08 02:00:00+00:00,0.9991589028650242,5374927.767749225
2021-12-08 02:30:00+00:00,0.9992518949203876,6536033.399071246
2021-12-08 03:00:00+00:00,0.9991194370258278,7754107.910332312
2021-12-08 03:30:00+00:00,0.9991851630008981,6469849.292457607
2021-12-08 04:00:00+00:00,0.9990544169723172,6365997.525705941
2021-12-08 04:30:00+00:00,0.9995536473048443,5122200.602184638
2021-12-08 05:00:00+00:00,0.9992720061932241,3369858.15805256
2021-12-08 05:30:00+00:00,0.9991666872062659,4368933.8267615475
2021-12-08 06:00:00+00:00,0.9991233684064323,6388044.472028838
2021-12-08 06:30:00+00:00,0.9992344938540254,6494963.337366613
2021-12-08 07:00:00+00:00,0.9991250727875671,5334393.67849106
2021-12-08 07:30:00+00:00,0.9992452595254078,6798296.5372231975
2021-12-08 08:00:00+00:00,0.9991568553217813,11059074.538681969
2021-12-08 08:30:00+00:00,0.9991361611741759,5115462.32695657
2021-12-08 09:00:00+00:00,0.9992429937478059,5753322.304344709
2021-12-08 09:30:00+00:00,0.9992899753457551,14399481.458070163
2021-12-08 10:00:00+00:00,0.9990530088295716,11543490.555715287
2021-12-08 10:30:00+00:00,0.9991275214394272,10272307.379989555
2021-12-08 11:00:00+00:00,0.999192683010395,15644059.578980863
2021-12-08 11:30:00+00:00,0.9992009970875777,13564788.884576255
2021-12-08 12:00:00+00:00,0.9990791131236557,13113723.919174453
2021-12-08 12:30:00+00:00,1.0021822209656703,6571951.365991453
2021-12-08 13:00:00+00:00,0.9990540728984459,7765236.807184972
2021-12-08 13:30:00+00:00,0.9990378320586408,5694432.510660901
2021-12-08 14:00:00+00:00,0.9992150476709288,15421711.614896493
2021-12-08 14:30:00+00:00,0.9991412763694085,11314988.267710945
2021-12-08 15:00:00+00:00,0.9992280738004033,13412748.877267169
2021-12-08 15:30:00+00:00,0.9992007603100844,8527011.248812549
2021-12-08 16:00:00+00:00,0.9990871615276592,7513100.034818614
2021-12-08 16:30:00+00:00,0.9990230924773337,10164015.577382306
2021-12-08 17:00:00+00:00,0.999074312499336,6460405.591980751
2021-12-08 17:30:00+00:00,0.9992907639476003,6726888.304614593
2021-12-08 18:00:00+00:00,0.9990934236388691,8937295.124272391
2021-12-08 18:30:00+00:00,0.9992617396014118,7238045.846029529
2021-12-08 19:00:00+00:00,0.999182898562768,18611622.00691698
2021-12-08 19:30:00+00:00,0.9992582211001633,7522544.953409467
2021-12-08 20:00:00+00:00,0.999121265026984,7573958.540058672
2021-12-08 20:30:00+00:00,0.9992223233807329,6463663.48152153
2021-12-08 21:00:00+00:00,0.9991076556776846,6086912.449352731
2021-12-08 21:30:00+00:00,0.999240164768354,5646973.182894841
2021-12-08 22:00:00+00:00,0.9993516962679455,5255947.318843866
2021-12-08 22:30:00+00:00,0.9992677041519142,6508992.298452658
2021-12-08 23:00:00+00:00,0.9992176102880087,7401690.283344938
2021-12-08 23:30:00+00:00,0.9992169072270528,5724730.98314061
2021-12-09 00:00:00+00:00,0.9990777201484412,7442227.660199277
2021-12-09 00:30:00+00:00,0.999035011611729,6166668.510359244
2021-12-09 01:00:00+00:00,0.9992177528641814,5395697.305603722
2021-12-09 01:30:00+00:00,0.9992472701127707,7108754.856903754
2021-12-09 02:00:00+00:00,0.9990839107860783,11723728.9434454
2021-12-09 02:30:00+00:00,0.9990120402481397,7016333.839939979
2021-12-09 03:00:00+00:00,0.9992364985062365,7686732.686520068
2021-12-09 03:30:00+00:00,0.99919605231068,12415339.861700347
2021-12-09 04:00:00+00:00,0.9992240390083557,7929718.653518942
2021-12-09 04:30:00+00:00,0.9991793460405253,4215665.396731209
2021-12-09 05:00:00+00:00,0.9990665923672342,6866645.7353363745
2021-12-09 05:30:00+00:00,0.9992742170980643,9774884.760116678
2021-12-09 06:00:00+00:00,0.9990508564669354,4750191.054873138
2021-12-09 06:30:00+00:00,0.9989467245017307,10475066.509244978
2021-12-09 07:00:00+00:00,0.9992870947384583,7721895.570802257
2021-12-09 07:30:00+00:00,0.9990257689242634,8793534.148892952
2021-12-09 08:00:00+00:00,0.9993154306391426,5962188.576613748
2021-12-09 08:30:00+00:00,0.9991942544442483,8956883.576574026
2021-12-09 09:00:00+00:00,0.9992222825132825,7091387.768865263
2021-12-09 09:30:00+00:00,0.9993227630751946,12143833.9614655
2021-12-09 10:00:00+00:00,0.9993046788495505,20238589.734989714
2021-12-09 10:30:00+00:00,0.9992663945097263,7532073.662141972
2021-12-09 11:00:00+00:00,0.9992413222876088,10211339.52501684
2021-12-09 11:30:00+00:00,0.999174607233647,8247096.405322522
2021-12-09 12:00:00+00:00,0.9992911156806665,8196225.626989616
2021-12-09 12:30:00+00:00,0.9993400894328227,7570195.275300124
2021-12-09 13:00:00+00:00,0.9992686196421782,9615199.454164661
2021-12-09 13:30:00+00:00,0.9992641097092468,8863498.010106517
2021-12-09 14:00:00+00:00,0.9992214427994499,14083388.613685269
2021-12-09 14:30:00+00:00,0.9991861723382554,12132714.731942244
2021-12-09 15:00:00+00:00,0.9992482602459873,13558312.01339236
2021-12-09 15:30:00+00:00,0.9993270578798814,22327603.525337532
2021-12-09 16:00:00+00:00,0.9989728432215129,51458343.03268866
2021-12-09 16:30:00+00:00,0.9991222579170064,14164524.143275196
2021-12-09 17:00:00+00:00,0.9992091888062895,7768493.617935636
2021-12-09 17:30:00+00:00,0.9992275956468257,13253061.75846956
2021-12-09 18:00:00+00:00,0.9994636077198857,9224979.823435783
2021-12-09 18:30:00+00:00,0.9994452808773411,15156652.77323028
2021-12-09 19:00:00+00:00,0.9995439748135845,12945899.607699722
2021-12-09 19:30:00+00:00,0.9994135121605613,11472988.161120532
2021-12-09 20:00:00+00:00,0.9995361661793254,12932630.897779875
2021-12-09 20:30:00+00:00,0.9995981715592549,16023950.503940543
2021-12-09 21:00:00+00:00,0.9996473343127719,16198375.84880734
2021-12-09 21:30:00+00:00,0.9996119013963678,18180216.829285163
2021-12-09 22:00:00+00:00,0.9994257230071789,17382277.224596433
2021-12-09 22:30:00+00:00,0.9996378015244727,9422064.079826886
2021-12-09 23:00:00+00:00,0.999514620913931,10256142.667422997
2021-12-09 23:30:00+00:00,0.999540451709934,10737450.26427719
2021-12-10 00:00:00+00:00,0.9995832720690352,17601669.754611433
2021-12-10 00:30:00+00:00,0.9995963839078374,10528714.127709894
2021-12-10 01:00:00+00:00,0.9998031687929397,9556924.596871955
2021-12-10 01:30:00+00:00,0.999781376061672,5782982.84267333
2021-12-10 02:00:00+00:00,0.9995456252021644,19026513.355990432
2021-12-10 02:30:00+00:00,0.9995361880427744,12426219.562356109
2021-12-10 03:00:00+00:00,0.9996836562344404,5341711.397117317
2021-12-10 03:30:00+00:00,0.9996375088727752,7131363.573739075
2021-12-10 04:00:00+00:00,0.999502724060811,9638856.951993432
2021-12-10 04:30:00+00:00,0.9996051200611702,18054698.293635983
2021-12-10 05:00:00+00:00,0.999689820688949,12482642.344105426
2021-12-10 05:30:00+00:00,0.9997535660344697,17796767.849594258
2021-12-10 06:00:00+00:00,0.9996909884555989,19504451.70904706
2021-12-10 06:30:00+00:00,0.9997429546972783,18550205.17519509
2021-12-10 07:00:00+00:00,0.9995644874877341,11673710.478935437
2021-12-10 07:30:00+00:00,0.9996676835001634,17804544.026201483
2021-12-10 08:00:00+00:00,0.9996838365696635,13509809.57546092
2021-12-10 08:30:00+00:00,0.9998501220629976,7411206.238624485
2021-12-10 09:00:00+00:00,0.9997585413254161,11586261.336604577
2021-12-10 09:30:00+00:00,0.9995776103812252,7993342.002494637
2021-12-10 10:00:00+00:00,0.9995552932515971,9692814.827368706
2021-12-10 10:30:00+00:00,0.9995547853693628,13402724.568492865
2021-12-10 11:00:00+00:00,0.9995526186375694,6864838.483810931
2021-12-10 11:30:00+00:00,0.9996914730806891,8747627.666915968
2021-12-10 12:00:00+00:00,0.9996218484133249,20881286.022239078
2021-12-10 12:30:00+00:00,0.9996379328588104,6280159.897369587
2021-12-10 13:00:00+00:00,0.9997763678123315,6970296.105404234
2021-12-10 13:30:00+00:00,0.9995432893102887,25817287.64550928
2021-12-10 14:00:00+00:00,0.9995980078049911,12724555.976495937
2021-12-10 14:30:00+00:00,0.9995535042729145,20326141.90731239
2021-12-10 15:00:00+00:00,0.9996229384896265,12783984.961096123
2021-12-10 15:30:00+00:00,0.999552373868709,18110808.34305732
2021-12-10 16:00:00+00:00,0.999624300998675,16850407.75500833
2021-12-10 16:30:00+00:00,0.9996110160998046,35719071.13173267
2021-12-10 17:00:00+00:00,0.9996434022421056,10547506.057409069
2021-12-10 17:30:00+00:00,0.9996762822777587,20970878.583953112
2021-12-10 18:00:00+00:00,0.9996607258596517,14261204.307652628
2021-12-10 18:30:00+00:00,0.9996395831689548,12383977.660446072
2021-12-10 19:00:00+00:00,0.9995822838605827,9373376.580282636
2021-12-10 19:30:00+00:00,0.9996925676698535,9487139.488027243
2021-12-10 20:00:00+00:00,0.9997621604331709,8663537.644011991
2021-12-10 20:30:00+00:00,0.9995449273442507,8158582.07002088
2021-12-10 21:00:00+00:00,0.9996506463861966,6103556.268340131
2021-12-10 21:30:00+00:00,0.9996243772531817,8177586.5122650135
2021-12-10 22:00:00+00:00,0.9996373838713126,12413451.973203395
2021-12-10 22:30:00+00:00,0.9996722243317019,12967803.059526246
2021-12-10 23:00:00+00:00,0.9996359851741181,10707994.043127326
2021-12-10 23:30:00+00:00,0.9997719287552176,17942903.726624034
2021-12-11 00:00:00+00:00,0.9997382800017844,24649718.422013212
2021-12-11 00:30:00+00:00,0.9997610618978627,16472265.062371142
2021-12-11 01:00:00+00:00,0.9997796955901324,8735324.868916545
2021-12-11 01:30:00+00:00,0.9996011923677333,6012594.306536131
2021-12-11 02:00:00+00:00,0.9996498059262996,6211605.860275067
2021-12-11 02:30:00+00:00,0.9998417624465025,8886896.539286548
2021-12-11 03:00:00+00:00,0.9997136932212495,10667483.320627961
2021-12-11 03:30:00+00:00,0.9996009583017741,6867918.360939941
2021-12-11 04:00:00+00:00,0.9996146169922522,7566314.137281757
2021-12-11 04:30:00+00:00,0.9995609615137632,7099204.424155795
2021-12-11 05:00:00+00:00,0.9996344170251589,12026966.866817236
2021-12-11 05:30:00+00:00,0.9997797846799263,6921286.913829541
2021-12-11 06:00:00+00:00,0.9996418227368878,8396524.13593845
2021-12-11 06:30:00+00:00,0.9996485580322522,14554021.35457679
2021-12-11 07:00:00+00:00,0.9991520526484652,6470385.917178577
2021-12-11 07:30:00+00:00,0.9995254296496794,7143521.78433367
2021-12-11 08:00:00+00:00,0.999544984136798,7120794.644761285
2021-12-11 08:30:00+00:00,0.9996204704545496,10183725.772863379
2021-12-11 09:00:00+00:00,0.9995645669977875,7159331.830591966
2021-12-11 09:30:00+00:00,0.9996890124139379,3408114.317545473
2021-12-11 10:00:00+00:00,0.9996327076198692,6127583.333437788
2021-12-11 10:30:00+00:00,0.9995163142352368,6001595.018381923
2021-12-11 11:00:00+00:00,0.9995580813577413,7798627.0686638905
2021-12-11 11:30:00+00:00,0.9995747507146014,9415196.491789157
2021-12-11 12:00:00+00:00,0.9994409015763913,4156994.3183697117
2021-12-11 12:30:00+00:00,0.9995669203378929,5073468.001391904
2021-12-11 13:00:00+00:00,0.9994551713350783,7206222.49278263
2021-12-11 13:30:00+00:00,0.9994641006186072,7747334.571543971
